relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
4.000000000000000000e+01,3.180536925792694092e-01,-9.949991226196289062e+00,5.438885094549569255e-01
4.400000000000000000e+01,8.610361069440841675e-02,-2.129957199096679688e+01,4.639275766792234079e-01
4.800000000000000000e+01,2.795576453208923340e-01,-1.107057189941406250e+01,4.334749845111073863e-01
5.200000000000000000e+01,3.142378032207489014e-01,-1.005483150482177734e+01,3.939091882603768524e-01
5.600000000000000000e+01,2.419072091579437256e-01,-1.232702350616455078e+01,4.478597939388545557e-01
6.000000000000000000e+01,2.048844248056411743e-01,-1.376982116699218750e+01,3.923718673385039324e-01
6.400000000000000000e+01,2.404174655675888062e-01,-1.238068008422851562e+01,3.351158802350349686e-01
6.800000000000000000e+01,1.208466216921806335e-01,-1.835531044006347656e+01,3.175175413495794907e-01
7.200000000000000000e+01,1.504696309566497803e-01,-1.645102310180664062e+01,3.277937243933662925e-01
7.600000000000000000e+01,1.915710270404815674e-01,-1.435340309143066406e+01,3.051650693574179951e-01
8.000000000000000000e+01,2.342771887779235840e-01,-1.260540008544921875e+01,2.797705648714489124e-01
8.400000000000000000e+01,1.756931692361831665e-01,-1.510490322113037109e+01,2.691071563144068479e-01
8.800000000000000000e+01,4.821122065186500549e-02,-2.633703613281250000e+01,2.874326214421406012e-01
9.200000000000000000e+01,1.199692934751510620e-01,-1.841859817504882812e+01,2.738712939971789107e-01
9.600000000000000000e+01,2.439869940280914307e-01,-1.225266647338867188e+01,3.200421484921310844e-01
1.000000000000000000e+02,1.954879909753799438e-01,-1.417759799957275391e+01,3.790262339026982952e-01
1.040000000000000000e+02,3.077547550201416016e-01,-1.023590469360351562e+01,3.811797147630024418e-01
1.080000000000000000e+02,2.169222384691238403e-01,-1.327391815185546875e+01,3.662728140853411252e-01
1.120000000000000000e+02,1.261288523674011230e-01,-1.798371124267578125e+01,3.903158623011167006e-01
1.160000000000000000e+02,2.013490796089172363e-01,-1.392100715637207031e+01,3.724807432039313748e-01
1.200000000000000000e+02,2.642578482627868652e-01,-1.155944252014160156e+01,3.146304377690206655e-01
1.240000000000000000e+02,2.567413151264190674e-01,-1.181008434295654297e+01,3.509547676228699786e-01
1.280000000000000000e+02,5.145414918661117554e-02,-2.577159118652343750e+01,3.840883682081556727e-01
1.320000000000000000e+02,2.300266176462173462e-01,-1.276443862915039062e+01,3.898189286230933637e-01
1.360000000000000000e+02,2.961204648017883301e-01,-1.057063102722167969e+01,3.383833533825642559e-01
1.400000000000000000e+02,2.806488573551177979e-01,-1.103673458099365234e+01,4.025739191606669820e-01
1.440000000000000000e+02,1.096211522817611694e-01,-1.920211410522460938e+01,3.690599229599825781e-01
1.480000000000000000e+02,2.350571602582931519e-01,-1.257653045654296875e+01,4.132925608047224864e-01
1.520000000000000000e+02,1.341671943664550781e-01,-1.744707298278808594e+01,3.734857957550183905e-01
1.560000000000000000e+02,4.226382076740264893e-01,-7.480625152587890625e+00,4.571899032825333942e-01
1.600000000000000000e+02,1.667903512716293335e-01,-1.555658149719238281e+01,4.216965964314138837e-01
1.640000000000000000e+02,3.490383625030517578e-01,-9.142536163330078125e+00,4.408222067551685330e-01
1.680000000000000000e+02,1.335363537073135376e-01,-1.748801040649414062e+01,3.399122632669929756e-01
1.720000000000000000e+02,1.888718008995056152e-01,-1.447665786743164062e+01,3.033382383907455293e-01
1.760000000000000000e+02,1.340074837207794189e-01,-1.745741844177246094e+01,3.222909913454090614e-01
1.800000000000000000e+02,6.217838823795318604e-02,-2.412721252441406250e+01,3.581679186073301047e-01
1.840000000000000000e+02,4.032485485076904297e-01,-7.888543605804443359e+00,3.511390107598981181e-01
1.880000000000000000e+02,2.361544221639633179e-01,-1.253607845306396484e+01,4.038713653175479146e-01
1.920000000000000000e+02,1.687671542167663574e-01,-1.545424079895019531e+01,5.110741037031713008e-01
1.960000000000000000e+02,2.848367989063262939e-01,-1.090807819366455078e+01,4.439751241254540903e-01
2.000000000000000000e+02,3.688082695007324219e-01,-8.663987159729003906e+00,4.468647283551136495e-01
2.040000000000000000e+02,2.113266587257385254e-01,-1.350091457366943359e+01,4.534390546638239483e-01
2.080000000000000000e+02,2.444195002317428589e-01,-1.223728275299072266e+01,4.103582053755302494e-01
2.120000000000000000e+02,1.875715702772140503e-01,-1.453665924072265625e+01,3.401148991991258530e-01
2.160000000000000000e+02,1.616134941577911377e-01,-1.583044815063476562e+01,3.269991822142368498e-01
2.200000000000000000e+02,1.678927242755889893e-01,-1.549936294555664062e+01,3.331347904769583756e-01
2.240000000000000000e+02,1.738120317459106445e-01,-1.519840335845947266e+01,3.156321014196074581e-01
2.280000000000000000e+02,2.619690597057342529e-01,-1.163499927520751953e+01,2.795027232115918636e-01
2.320000000000000000e+02,1.375089734792709351e-01,-1.723337936401367188e+01,3.203001464509966922e-01
2.360000000000000000e+02,5.827334523200988770e-02,-2.469060134887695312e+01,3.385100711709033705e-01
2.400000000000000000e+02,2.845847904682159424e-01,-1.091576576232910156e+01,3.465368526226288437e-01
2.440000000000000000e+02,2.258975207805633545e-01,-1.292177104949951172e+01,4.217404411456474600e-01
2.480000000000000000e+02,2.849279046058654785e-01,-1.090530014038085938e+01,4.249704879116351641e-01
2.520000000000000000e+02,3.526123166084289551e-01,-9.054050445556640625e+00,3.878883728155950172e-01
2.560000000000000000e+02,6.751218438148498535e-02,-2.341235733032226562e+01,3.150677231514620313e-01
2.600000000000000000e+02,1.785195469856262207e-01,-1.496628379821777344e+01,2.724751151807237037e-01
2.640000000000000000e+02,1.761005073785781860e-02,-3.508478927612304688e+01,2.553152442763467755e-01
2.680000000000000000e+02,1.631011068820953369e-01,-1.575086212158203125e+01,2.911496031970127740e-01
2.720000000000000000e+02,3.035302758216857910e-01,-1.035595989227294922e+01,2.961746002584807469e-01
2.760000000000000000e+02,1.700084954500198364e-01,-1.539058780670166016e+01,3.674356107075164579e-01
2.800000000000000000e+02,1.928924471139907837e-01,-1.429369544982910156e+01,4.404142623221762864e-01
2.840000000000000000e+02,2.214365154504776001e-01,-1.309501552581787109e+01,3.762451708682264528e-01
2.880000000000000000e+02,3.718405067920684814e-01,-8.592865943908691406e+00,4.119254481267996537e-01
2.920000000000000000e+02,1.199886873364448547e-01,-1.841719436645507812e+01,3.863004345881739243e-01
2.960000000000000000e+02,2.720640897750854492e-01,-1.130657577514648438e+01,4.129775102761384931e-01
3.000000000000000000e+02,1.195977255702018738e-01,-1.844554138183593750e+01,3.975009825720627887e-01
3.040000000000000000e+02,2.977404296398162842e-01,-1.052324390411376953e+01,4.751944595901959612e-01
3.080000000000000000e+02,3.275732994079589844e-01,-9.693830490112304688e+00,4.058662841861202519e-01
3.120000000000000000e+02,3.422138094902038574e-01,-9.314049720764160156e+00,4.320562360340963748e-01
3.160000000000000000e+02,7.376607507467269897e-02,-2.264286804199218750e+01,4.143168657490426399e-01
3.200000000000000000e+02,1.945083290338516235e-01,-1.422123527526855469e+01,3.613794944329286052e-01
3.240000000000000000e+02,2.470008581876754761e-01,-1.214603042602539062e+01,2.517281718934706869e-01
3.280000000000000000e+02,1.761575788259506226e-01,-1.508197307586669922e+01,2.888631939518919167e-01
3.320000000000000000e+02,2.858029119670391083e-02,-3.087866783142089844e+01,3.522380349691073276e-01
3.360000000000000000e+02,1.799826472997665405e-01,-1.489538669586181641e+01,2.889365567448859973e-01
3.400000000000000000e+02,3.757781386375427246e-01,-8.501369476318359375e+00,3.000006161750430889e-01
3.440000000000000000e+02,6.594088673591613770e-02,-2.361690521240234375e+01,3.477334757335778237e-01
3.480000000000000000e+02,2.078038901090621948e-01,-1.364692687988281250e+01,3.365766734798955606e-01
3.520000000000000000e+02,1.651096493005752563e-01,-1.564455032348632812e+01,3.291069011959968371e-01
3.560000000000000000e+02,1.480710655450820923e-01,-1.659059715270996094e+01,3.681602675588076523e-01
3.600000000000000000e+02,3.544124960899353027e-01,-9.009819984436035156e+00,3.784991231206827345e-01
3.640000000000000000e+02,1.776444613933563232e-01,-1.500896644592285156e+01,4.402030929249869384e-01
3.680000000000000000e+02,2.373759150505065918e-01,-1.249126625061035156e+01,4.877644541911684284e-01
3.720000000000000000e+02,3.416002988815307617e-01,-9.329634666442871094e+00,5.351017729269771372e-01
3.760000000000000000e+02,2.841098904609680176e-01,-1.093027305603027344e+01,6.023223465672193910e-01
3.800000000000000000e+02,4.898104965686798096e-01,-6.199438095092773438e+00,5.926785360035338179e-01
3.840000000000000000e+02,3.699141442775726318e-01,-8.637981414794921875e+00,5.247179213103447815e-01
3.880000000000000000e+02,2.097919136285781860e-01,-1.356422519683837891e+01,5.089370802397615856e-01
3.920000000000000000e+02,1.472138911485671997e-01,-1.664102363586425781e+01,4.085367325705248631e-01
3.960000000000000000e+02,2.389722615480422974e-01,-1.243305015563964844e+01,4.247087845638676806e-01
4.000000000000000000e+02,2.026373594999313354e-01,-1.386560916900634766e+01,5.434403488537700166e-01
4.040000000000000000e+02,4.161707460880279541e-01,-7.614569187164306641e+00,6.038255700966660422e-01
4.080000000000000000e+02,5.493974685668945312e-01,-5.202267169952392578e+00,7.453586363722366492e-01
4.120000000000000000e+02,3.199325501918792725e-01,-9.898831367492675781e+00,8.509058512788049145e-01
4.160000000000000000e+02,6.437965035438537598e-01,-3.825027704238891602e+00,8.121071030913092903e-01
4.200000000000000000e+02,5.045319795608520508e-01,-5.942225933074951172e+00,6.924047399333149722e-01
4.240000000000000000e+02,3.051954507827758789e-01,-1.030843830108642578e+01,7.091852519497328089e-01
4.280000000000000000e+02,2.070151567459106445e-01,-1.367995738983154297e+01,6.187629995320993448e-01
4.320000000000000000e+02,3.679295182228088379e-01,-8.684707641601562500e+00,5.322825098726481352e-01
4.360000000000000000e+02,3.851635158061981201e-01,-8.287096977233886719e+00,5.148220505269867076e-01
4.400000000000000000e+02,2.571735382080078125e-01,-1.179547405242919922e+01,5.580645563602742998e-01
4.440000000000000000e+02,2.552536427974700928e-01,-1.186056137084960938e+01,5.538982561515845005e-01
4.480000000000000000e+02,3.307008445262908936e-01,-9.611293792724609375e+00,5.898111198249580411e-01
4.520000000000000000e+02,3.560127317905426025e-01,-8.970688819885253906e+00,6.379977736084740947e-01
4.560000000000000000e+02,4.878843724727630615e-01,-6.233661651611328125e+00,6.588010068977120381e-01
4.600000000000000000e+02,3.950008749961853027e-01,-8.068038940429687500e+00,5.657875271801550143e-01
4.640000000000000000e+02,3.147567212581634521e-01,-1.004050064086914062e+01,5.198263416929316261e-01
4.680000000000000000e+02,6.465622037649154663e-02,-2.378779411315917969e+01,3.962170737832826362e-01
4.720000000000000000e+02,2.245508581399917603e-01,-1.297370529174804688e+01,3.318850572258889020e-01
4.760000000000000000e+02,1.343272179365158081e-01,-1.743671989440917969e+01,2.880922106223767765e-01
4.800000000000000000e+02,2.109932750463485718e-01,-1.351462745666503906e+01,4.038483124586501050e-01
4.840000000000000000e+02,1.894969046115875244e-01,-1.444795703887939453e+01,4.401360703194004964e-01
4.880000000000000000e+02,3.957511186599731445e-01,-8.051556587219238281e+00,4.688475595026728171e-01
4.920000000000000000e+02,3.283440172672271729e-01,-9.673418045043945312e+00,4.503673979699422403e-01
4.960000000000000000e+02,2.164501249790191650e-01,-1.329284286499023438e+01,4.609887174768069751e-01
5.000000000000000000e+02,1.581348329782485962e-01,-1.601944923400878906e+01,4.263843601228996527e-01
5.040000000000000000e+02,2.198768556118011475e-01,-1.315640926361083984e+01,3.882833607604338488e-01
5.080000000000000000e+02,2.967729568481445312e-01,-1.055151367187500000e+01,3.914864161451900304e-01
5.120000000000000000e+02,2.193644791841506958e-01,-1.317667388916015625e+01,4.539884055937795093e-01
5.160000000000000000e+02,2.256117612123489380e-01,-1.293276596069335938e+01,5.260439425928877810e-01
5.200000000000000000e+02,3.369080424308776855e-01,-9.449771881103515625e+00,4.548579203587616027e-01
5.240000000000000000e+02,4.259758889675140381e-01,-7.412299633026123047e+00,4.677778417287454249e-01
5.280000000000000000e+02,9.316097944974899292e-02,-2.061532020568847656e+01,4.771130930321377805e-01
5.320000000000000000e+02,2.563190758228302002e-01,-1.182438087463378906e+01,4.666001037281929942e-01
5.360000000000000000e+02,2.523131966590881348e-01,-1.196120071411132812e+01,4.516601319661739389e-01
5.400000000000000000e+02,3.068379461765289307e-01,-1.026181793212890625e+01,4.872242462594875700e-01
5.440000000000000000e+02,3.832433819770812988e-01,-8.330506324768066406e+00,4.562301541576554431e-01
5.480000000000000000e+02,1.948843151330947876e-01,-1.420446300506591797e+01,4.211097722327460380e-01
5.520000000000000000e+02,1.676672846078872681e-01,-1.551103401184082031e+01,4.189410217838703820e-01
5.560000000000000000e+02,1.518590599298477173e-01,-1.637118530273437500e+01,3.242973402642462255e-01
5.600000000000000000e+02,3.006347119808197021e-01,-1.043921661376953125e+01,3.598773623326207982e-01
5.640000000000000000e+02,1.125359237194061279e-01,-1.897417640686035156e+01,3.061162065463498005e-01
5.680000000000000000e+02,2.966531515121459961e-01,-1.055502033233642578e+01,2.937958939435613703e-01
5.720000000000000000e+02,1.389530953019857407e-02,-3.714263534545898438e+01,2.647085259423286319e-01
5.760000000000000000e+02,1.166195124387741089e-01,-1.866457557678222656e+01,2.910713533932956509e-01
5.800000000000000000e+02,2.174366861581802368e-01,-1.325334358215332031e+01,2.570533669954065958e-01
5.840000000000000000e+02,1.879409998655319214e-01,-1.451956939697265625e+01,3.473017386663287409e-01
5.880000000000000000e+02,1.993521749973297119e-01,-1.400757980346679688e+01,3.908201859182013904e-01
5.920000000000000000e+02,2.720309495925903320e-01,-1.130763435363769531e+01,4.265850372132370394e-01
5.960000000000000000e+02,2.410944700241088867e-01,-1.235625457763671875e+01,4.255131027180755199e-01
6.000000000000000000e+02,3.197341859340667725e-01,-9.904218673706054688e+00,3.927312627111418375e-01
6.040000000000000000e+02,1.848749667406082153e-01,-1.466243743896484375e+01,4.214093421804906425e-01
6.080000000000000000e+02,1.055869236588478088e-01,-1.952779769897460938e+01,4.116200407263104766e-01
6.120000000000000000e+02,3.540582954883575439e-01,-9.018505096435546875e+00,3.411808347412883524e-01
6.160000000000000000e+02,2.130943238735198975e-01,-1.342856311798095703e+01,2.896959354996678782e-01
6.200000000000000000e+02,1.182583123445510864e-01,-1.854336547851562500e+01,2.916849465847397016e-01
6.240000000000000000e+02,3.761372342705726624e-02,-2.849307250976562500e+01,1.744714951058049246e-01
6.280000000000000000e+02,1.112760528922080994e-01,-1.907196426391601562e+01,1.835824902817138615e-01
6.320000000000000000e+02,1.879496872425079346e-02,-3.451916503906250000e+01,2.193858880407008882e-01
6.360000000000000000e+02,2.391543239355087280e-01,-1.242643451690673828e+01,2.611776670441797732e-01
6.400000000000000000e+02,2.206660658121109009e-01,-1.312528800964355469e+01,2.556998753661599011e-01
6.440000000000000000e+02,1.571499258279800415e-01,-1.607371711730957031e+01,3.191886469983438168e-01
6.480000000000000000e+02,9.560803323984146118e-02,-2.039011192321777344e+01,3.057680904686989054e-01
6.520000000000000000e+02,2.003906518220901489e-01,-1.396245098114013672e+01,3.202118448844683551e-01
6.560000000000000000e+02,2.007677704095840454e-01,-1.394611930847167969e+01,4.256197632167520450e-01
6.600000000000000000e+02,2.619792520999908447e-01,-1.163466262817382812e+01,5.481423349870164774e-01
6.640000000000000000e+02,4.586461186408996582e-01,-6.770445823669433594e+00,5.420579483533759513e-01
6.680000000000000000e+02,4.460569322109222412e-01,-7.012194633483886719e+00,5.342148083199885766e-01
6.720000000000000000e+02,1.829876005649566650e-01,-1.475156688690185547e+01,5.005196713500668082e-01
6.760000000000000000e+02,1.783341914415359497e-01,-1.497530841827392578e+01,4.409414460397905189e-01
6.800000000000000000e+02,1.656017154455184937e-01,-1.561870384216308594e+01,3.581503671764539876e-01
6.840000000000000000e+02,2.882356941699981689e-01,-1.080504512786865234e+01,3.073931828715875669e-01
6.880000000000000000e+02,2.092512398958206177e-01,-1.358663940429687500e+01,2.945090051546879195e-01
6.920000000000000000e+02,3.780782595276832581e-02,-2.844836425781250000e+01,3.401103889137945813e-01
6.960000000000000000e+02,1.414818316698074341e-01,-1.698598670959472656e+01,2.665001514815631412e-01
7.000000000000000000e+02,2.960344552993774414e-01,-1.057315444946289062e+01,2.502078130567873537e-01
7.040000000000000000e+02,7.768978178501129150e-02,-2.219272232055664062e+01,3.259127856317758365e-01
7.080000000000000000e+02,1.626505851745605469e-01,-1.577488803863525391e+01,3.269269551327094736e-01
7.120000000000000000e+02,2.543452680110931396e-01,-1.189152717590332031e+01,3.063338909810204846e-01
7.160000000000000000e+02,1.443826407194137573e-01,-1.680970001220703125e+01,3.346679123922162158e-01
7.200000000000000000e+02,2.371325194835662842e-01,-1.250017738342285156e+01,3.252842214318676373e-01
7.240000000000000000e+02,1.587330251932144165e-01,-1.598665332794189453e+01,3.319679980259074847e-01
7.280000000000000000e+02,1.358105987310409546e-01,-1.734132575988769531e+01,3.465594991260477764e-01
7.320000000000000000e+02,2.734627425670623779e-01,-1.126203632354736328e+01,5.028810447153010399e-01
7.360000000000000000e+02,1.861184239387512207e-01,-1.460421371459960938e+01,5.262122258579986500e-01
7.400000000000000000e+02,6.842559576034545898e-01,-3.295628070831298828e+00,4.930306323462991802e-01
7.440000000000000000e+02,2.254667431116104126e-01,-1.293835067749023438e+01,4.581260303903587072e-01
7.480000000000000000e+02,4.090194031596183777e-02,-2.776512145996093750e+01,4.288191392610344876e-01
7.520000000000000000e+02,1.736257970333099365e-01,-1.520771503448486328e+01,2.829263111010297815e-01
7.560000000000000000e+02,1.022925004363059998e-01,-1.980312538146972656e+01,2.062442722433378006e-01
7.600000000000000000e+02,2.669615745544433594e-01,-1.147102451324462891e+01,2.204388617222216296e-01
7.640000000000000000e+02,6.134617608040571213e-03,-4.424425125122070312e+01,2.722527487038987060e-01
7.680000000000000000e+02,8.150244504213333130e-02,-2.177658843994140625e+01,3.156786432857716651e-01
7.720000000000000000e+02,3.218280375003814697e-01,-9.847522735595703125e+00,3.188322639636169131e-01
7.760000000000000000e+02,2.265027314424514771e-01,-1.289853096008300781e+01,4.140394395700540131e-01
7.800000000000000000e+02,2.759818136692047119e-01,-1.118239021301269531e+01,4.930752233479988589e-01
7.840000000000000000e+02,2.784538269042968750e-01,-1.110493659973144531e+01,4.530400083738819750e-01
7.880000000000000000e+02,3.075669407844543457e-01,-1.024120712280273438e+01,4.175984910075766776e-01
7.920000000000000000e+02,2.073161005973815918e-01,-1.366733932495117188e+01,4.498502481068447634e-01
7.960000000000000000e+02,1.251300573348999023e-01,-1.805276679992675781e+01,5.565689910686986153e-01
8.000000000000000000e+02,3.682308793067932129e-01,-8.677596092224121094e+00,6.062037499077318481e-01
8.040000000000000000e+02,5.836993455886840820e-01,-4.676216125488281250e+00,6.628900162104451876e-01
8.080000000000000000e+02,4.495362639427185059e-01,-6.944705009460449219e+00,6.855864909338809099e-01
8.120000000000000000e+02,3.694547116756439209e-01,-8.648776054382324219e+00,6.523961360333789816e-01
8.160000000000000000e+02,1.900483369827270508e-01,-1.442271804809570312e+01,5.905881444361679167e-01
8.200000000000000000e+02,2.732971608638763428e-01,-1.126729774475097656e+01,5.658767821191531544e-01
8.240000000000000000e+02,4.069111645221710205e-01,-7.810008049011230469e+00,5.540191729549783783e-01
8.280000000000000000e+02,3.788548409938812256e-01,-8.430542945861816406e+00,5.937653337317880808e-01
8.320000000000000000e+02,3.355386257171630859e-01,-9.485149383544921875e+00,5.567647971029751064e-01
8.360000000000000000e+02,3.037334978580474854e-01,-1.035014629364013672e+01,5.106245078335941434e-01
8.400000000000000000e+02,1.674652546644210815e-01,-1.552150630950927734e+01,4.377451580366632511e-01
8.440000000000000000e+02,2.749370038509368896e-01,-1.121533584594726562e+01,3.516845195467039886e-01
8.480000000000000000e+02,1.703994721174240112e-01,-1.537063503265380859e+01,3.425536390007582477e-01
8.520000000000000000e+02,8.938107639551162720e-02,-2.097509002685546875e+01,3.611997706981815437e-01
8.560000000000000000e+02,2.776166200637817383e-01,-1.113109111785888672e+01,3.257033484550574398e-01
8.600000000000000000e+02,2.207984179258346558e-01,-1.312008094787597656e+01,3.142553716620180015e-01
8.640000000000000000e+02,1.734072864055633545e-01,-1.521865367889404297e+01,4.075931595195176338e-01
8.680000000000000000e+02,1.376550495624542236e-01,-1.722415733337402344e+01,3.542211024540898867e-01
8.720000000000000000e+02,3.563533127307891846e-01,-8.962384223937988281e+00,3.143699352537900338e-01
8.760000000000000000e+02,1.249575763940811157e-01,-1.806474876403808594e+01,3.271715967600497543e-01
8.800000000000000000e+02,1.068129092454910278e-01,-1.942752456665039062e+01,3.623581416924171461e-01
8.840000000000000000e+02,2.100236266851425171e-01,-1.355463790893554688e+01,2.865497711843758011e-01
8.880000000000000000e+02,2.382984310388565063e-01,-1.245757579803466797e+01,3.076063202275223785e-01
8.920000000000000000e+02,1.395201236009597778e-01,-1.710726165771484375e+01,3.019634414265234823e-01
8.960000000000000000e+02,1.851852089166641235e-01,-1.464787387847900391e+01,3.425531284515669350e-01
9.000000000000000000e+02,9.067269414663314819e-02,-2.085046958923339844e+01,3.512564657271930457e-01
9.040000000000000000e+02,3.261215090751647949e-01,-9.732410430908203125e+00,3.608004326658444949e-01
9.080000000000000000e+02,2.631924152374267578e-01,-1.159453296661376953e+01,3.481170622814228066e-01
9.120000000000000000e+02,1.668185442686080933e-01,-1.555511379241943359e+01,4.171216224337442324e-01
9.160000000000000000e+02,1.489072144031524658e-01,-1.654168510437011719e+01,3.509094303337043086e-01
9.200000000000000000e+02,2.880450785160064697e-01,-1.081079101562500000e+01,3.922893276842786547e-01
9.240000000000000000e+02,1.367360800504684448e-01,-1.728233718872070312e+01,3.906186648587925969e-01
9.280000000000000000e+02,3.815505206584930420e-01,-8.368958473205566406e+00,4.258534931575474469e-01
9.320000000000000000e+02,1.620399802923202515e-01,-1.580755615234375000e+01,3.789199354771727868e-01
9.360000000000000000e+02,2.496886998414993286e-01,-1.205202198028564453e+01,3.913521208691071451e-01
9.400000000000000000e+02,1.538019478321075439e-01,-1.626076316833496094e+01,2.940417054709302258e-01
9.440000000000000000e+02,1.722956150770187378e-01,-1.527451515197753906e+01,3.218841617851408987e-01
9.480000000000000000e+02,1.032154560089111328e-01,-1.972510528564453125e+01,3.368327243187582698e-01
9.520000000000000000e+02,2.416772097349166870e-01,-1.233528614044189453e+01,3.930174541861972126e-01
9.560000000000000000e+02,2.924457788467407227e-01,-1.067909240722656250e+01,3.625667322952212945e-01
9.600000000000000000e+02,3.145060241222381592e-01,-1.004742050170898438e+01,4.161979868496300528e-01
9.640000000000000000e+02,8.519801497459411621e-02,-2.139141082763671875e+01,3.853099639471558313e-01
9.680000000000000000e+02,2.566158771514892578e-01,-1.181432914733886719e+01,3.871898894248919643e-01
9.720000000000000000e+02,1.533288061618804932e-01,-1.628752517700195312e+01,3.136435097142286632e-01
9.760000000000000000e+02,2.978228926658630371e-01,-1.052083873748779297e+01,3.287645805680002309e-01
9.800000000000000000e+02,1.041427627205848694e-01,-1.964741897583007812e+01,3.153353238633588851e-01
9.840000000000000000e+02,1.284485161304473877e-01,-1.782541847229003906e+01,3.545444285682918251e-01
9.880000000000000000e+02,2.182044386863708496e-01,-1.322272872924804688e+01,2.842221044851456768e-01
9.920000000000000000e+02,2.654778361320495605e-01,-1.151943397521972656e+01,3.358483672438229983e-01
9.960000000000000000e+02,9.668133407831192017e-02,-2.029314804077148438e+01,3.943538036704949401e-01
1.000000000000000000e+03,2.518083453178405762e-01,-1.197859764099121094e+01,4.338479302760601120e-01
1.004000000000000000e+03,2.957904636859893799e-01,-1.058031654357910156e+01,4.954613713732305413e-01
1.008000000000000000e+03,3.311687111854553223e-01,-9.599014282226562500e+00,4.857043829941494750e-01
1.012000000000000000e+03,4.417095482349395752e-01,-7.097264289855957031e+00,4.710431085744119506e-01
1.016000000000000000e+03,6.877361238002777100e-02,-2.325156211853027344e+01,4.179510669017292290e-01
1.020000000000000000e+03,2.098729908466339111e-01,-1.356086826324462891e+01,3.573831211451652390e-01
1.024000000000000000e+03,1.439323425292968750e-01,-1.683683204650878906e+01,2.703249450756353145e-01
1.028000000000000000e+03,1.579274088144302368e-01,-1.603084945678710938e+01,2.728789960589272923e-01
1.032000000000000000e+03,1.926987618207931519e-01,-1.430242156982421875e+01,2.645160023356023515e-01
1.036000000000000000e+03,7.607891410589218140e-02,-2.237471389770507812e+01,2.973744169067188969e-01
1.040000000000000000e+03,1.859524846076965332e-01,-1.461196041107177734e+01,3.220642475930390325e-01
1.044000000000000000e+03,2.379166185855865479e-01,-1.247150421142578125e+01,3.028441492010743308e-01
1.048000000000000000e+03,2.285472452640533447e-01,-1.282048034667968750e+01,3.400900594180581438e-01
1.052000000000000000e+03,1.377238929271697998e-01,-1.721981430053710938e+01,3.471462243406886472e-01
1.056000000000000000e+03,1.826126575469970703e-01,-1.476938247680664062e+01,3.132283003746300643e-01
1.060000000000000000e+03,2.061350941658020020e-01,-1.371696090698242188e+01,2.764292483374265474e-01
1.064000000000000000e+03,1.409018486738204956e-01,-1.702166748046875000e+01,2.480666465908831220e-01
1.068000000000000000e+03,1.232916414737701416e-01,-1.818132781982421875e+01,2.365253330701572176e-01
1.072000000000000000e+03,5.659890174865722656e-02,-2.494384002685546875e+01,2.679396123662042273e-01
1.076000000000000000e+03,1.496012657880783081e-01,-1.650129508972167969e+01,3.229554502792846837e-01
1.080000000000000000e+03,2.959887385368347168e-01,-1.057449531555175781e+01,3.199766406026406385e-01
1.084000000000000000e+03,2.982625663280487061e-01,-1.050802421569824219e+01,3.744731822621455430e-01
1.088000000000000000e+03,1.147714108228683472e-01,-1.880332565307617188e+01,3.432828308833874020e-01
1.092000000000000000e+03,2.124742865562438965e-01,-1.345387268066406250e+01,2.562684982256697719e-01
1.096000000000000000e+03,6.038811802864074707e-02,-2.438097000122070312e+01,2.077499301611961668e-01
1.100000000000000000e+03,4.710335657000541687e-02,-2.653896331787109375e+01,2.992916867134479686e-01
1.104000000000000000e+03,1.594858616590499878e-01,-1.594555664062500000e+01,3.473616539582991547e-01
1.108000000000000000e+03,3.766064941883087158e-01,-8.482244491577148438e+00,4.334580855933560795e-01
1.112000000000000000e+03,3.499678671360015869e-01,-9.119436264038085938e+00,4.397877767868330068e-01
1.116000000000000000e+03,3.066480457782745361e-01,-1.026719570159912109e+01,4.185345959742381994e-01
1.120000000000000000e+03,6.520804762840270996e-02,-2.371397399902343750e+01,3.637192267640699805e-01
1.124000000000000000e+03,9.869580715894699097e-02,-2.011402511596679688e+01,3.336721044282736082e-01
1.128000000000000000e+03,2.198191732168197632e-01,-1.315868854522705078e+01,2.868697995675760226e-01
1.132000000000000000e+03,2.640246748924255371e-01,-1.156711006164550781e+01,2.789012545866276782e-01
1.136000000000000000e+03,1.727803349494934082e-01,-1.525011444091796875e+01,3.987932320675311448e-01
1.140000000000000000e+03,4.241577535867691040e-02,-2.744945335388183594e+01,4.757748967142855223e-01
1.144000000000000000e+03,4.416204690933227539e-01,-7.099016189575195312e+00,5.477501524578876069e-01
1.148000000000000000e+03,4.400083124637603760e-01,-7.130782604217529297e+00,6.764050686228285647e-01
1.152000000000000000e+03,4.698940813541412354e-01,-6.560000896453857422e+00,7.256617423420383961e-01
1.156000000000000000e+03,5.407694578170776367e-01,-5.339756488800048828e+00,6.426385928227784650e-01
1.160000000000000000e+03,1.833036690950393677e-01,-1.473657703399658203e+01,5.890429933567983278e-01
1.164000000000000000e+03,2.041509896516799927e-01,-1.380097007751464844e+01,4.867793755747737983e-01
1.168000000000000000e+03,2.867098748683929443e-01,-1.085114669799804688e+01,3.615661027672312788e-01
1.172000000000000000e+03,1.773914694786071777e-01,-1.502134513854980469e+01,3.677303590912135434e-01
1.176000000000000000e+03,1.826243996620178223e-01,-1.476882362365722656e+01,4.852958498666813392e-01
