relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
2.400000000000000000e+01,2.217294275760650635e-01,-1.308353328704833984e+01,5.675928892501537204e-01
2.800000000000000000e+01,4.970408082008361816e-01,-6.072158813476562500e+00,4.484316114796922381e-01
3.200000000000000000e+01,2.491160929203033447e-01,-1.207196426391601562e+01,4.431158855154643805e-01
3.600000000000000000e+01,2.562743723392486572e-01,-1.182589626312255859e+01,4.270939622119610535e-01
4.000000000000000000e+01,1.464202105998992920e-01,-1.668798065185546875e+01,4.319178474748426311e-01
4.400000000000000000e+01,1.721727699041366577e-01,-1.528071022033691406e+01,4.501114923063580520e-01
4.800000000000000000e+01,5.119613409042358398e-01,-5.815257072448730469e+00,4.838637159762534390e-01
5.200000000000000000e+01,3.053900003433227539e-01,-1.030290412902832031e+01,6.017702343694173450e-01
5.600000000000000000e+01,3.606717884540557861e-01,-8.857756614685058594e+00,6.884396411068338661e-01
6.000000000000000000e+01,5.111113190650939941e-01,-5.829689979553222656e+00,6.008073361895590603e-01
6.400000000000000000e+01,4.402458369731903076e-01,-7.126094818115234375e+00,6.265713349764016060e-01
6.800000000000000000e+01,2.409099787473678589e-01,-1.236290454864501953e+01,6.309157030159177060e-01
7.200000000000000000e+01,3.850794136524200439e-01,-8.288993835449218750e+00,5.799405468778231487e-01
7.600000000000000000e+01,3.741091489791870117e-01,-8.540033340454101562e+00,5.376406663819046639e-01
8.000000000000000000e+01,3.534424602985382080e-01,-9.033625602722167969e+00,5.429736249812923132e-01
8.400000000000000000e+01,3.094100654125213623e-01,-1.018931198120117188e+01,6.406049677230143402e-01
8.800000000000000000e+01,2.574051022529602051e-01,-1.178765678405761719e+01,6.158702154110869964e-01
9.200000000000000000e+01,6.870583295822143555e-01,-3.260128021240234375e+00,6.114016201615550816e-01
9.600000000000000000e+01,2.976032495498657227e-01,-1.052724742889404297e+01,6.698143662181500479e-01
1.000000000000000000e+02,3.396208584308624268e-01,-9.380112648010253906e+00,6.925800406511339880e-01
1.040000000000000000e+02,4.900837838649749756e-01,-6.194593429565429688e+00,5.613046973080727531e-01
1.080000000000000000e+02,3.278205394744873047e-01,-9.687276840209960938e+00,5.763850018696546895e-01
1.120000000000000000e+02,2.810167372226715088e-01,-1.102535629272460938e+01,5.293459154589675864e-01
1.160000000000000000e+02,3.442474305629730225e-01,-9.262585639953613281e+00,4.036469940785666344e-01
1.200000000000000000e+02,1.941264718770980835e-01,-1.423830509185791016e+01,3.362521717354372552e-01
1.240000000000000000e+02,1.012903600931167603e-01,-1.988863754272460938e+01,3.463023293506810041e-01
1.280000000000000000e+02,1.193647831678390503e-01,-1.846247482299804688e+01,3.322493442150728504e-01
1.320000000000000000e+02,3.121024072170257568e-01,-1.011405754089355469e+01,3.206562322357036088e-01
1.360000000000000000e+02,3.007808029651641846e-01,-1.043499851226806641e+01,3.778496525274133711e-01
1.400000000000000000e+02,1.582683622837066650e-01,-1.601211738586425781e+01,4.021760631686308041e-01
1.440000000000000000e+02,2.781926393508911133e-01,-1.111308670043945312e+01,4.468329654011566343e-01
1.480000000000000000e+02,1.946076601743698120e-01,-1.421680068969726562e+01,3.811263198303863065e-01
1.520000000000000000e+02,4.502285718917846680e-01,-6.931338787078857422e+00,4.876602529074272052e-01
1.560000000000000000e+02,9.754666686058044434e-02,-2.021575164794921875e+01,4.470074885885461646e-01
1.600000000000000000e+02,4.877834618091583252e-01,-6.235458850860595703e+00,4.236941661168691642e-01
1.640000000000000000e+02,1.524514853954315186e-01,-1.633736801147460938e+01,3.730406537176051418e-01
1.680000000000000000e+02,1.224983185529708862e-01,-1.823739814758300781e+01,5.166412286562787060e-01
1.720000000000000000e+02,2.935545742511749268e-01,-1.064622306823730469e+01,4.106799615308143192e-01
1.760000000000000000e+02,5.417108535766601562e-01,-5.324649333953857422e+00,5.511768892557301625e-01
1.800000000000000000e+02,1.600396484136581421e-01,-1.591544914245605469e+01,5.344611343896406019e-01
1.840000000000000000e+02,5.870159268379211426e-01,-4.627002239227294922e+00,4.898678584955418747e-01
1.880000000000000000e+02,7.079560309648513794e-02,-2.299987411499023438e+01,3.919025533546304230e-01
1.920000000000000000e+02,1.556252092123031616e-01,-1.615840148925781250e+01,4.871171213896908769e-01
1.960000000000000000e+02,2.386989742517471313e-01,-1.244298934936523438e+01,4.576906215608026463e-01
2.000000000000000000e+02,4.545433521270751953e-01,-6.848493576049804688e+00,5.580159281377471414e-01
2.040000000000000000e+02,4.959982037544250488e-01,-6.090397834777832031e+00,6.425959031545770417e-01
2.080000000000000000e+02,3.811070919036865234e-01,-8.379059791564941406e+00,5.825401997334415105e-01
2.120000000000000000e+02,4.172355532646179199e-01,-7.592373847961425781e+00,5.067844612419677430e-01
2.160000000000000000e+02,5.294350162148475647e-02,-2.552374649047851562e+01,4.180588691958283531e-01
2.200000000000000000e+02,2.202268391847610474e-01,-1.314259529113769531e+01,3.203029523752811136e-01
2.240000000000000000e+02,2.215652465820312500e-01,-1.308996677398681641e+01,2.593519456291281666e-01
2.280000000000000000e+02,7.874286174774169922e-02,-2.207577705383300781e+01,3.484263708702574069e-01
2.320000000000000000e+02,2.287108600139617920e-01,-1.281426429748535156e+01,3.278172906310946599e-01
2.360000000000000000e+02,3.284554183483123779e-01,-9.670471191406250000e+00,4.116916718603615410e-01
2.400000000000000000e+02,1.564818620681762695e-01,-1.611071968078613281e+01,4.030389173982840689e-01
2.440000000000000000e+02,4.809931516647338867e-01,-6.357222080230712891e+00,5.143733509993011488e-01
2.480000000000000000e+02,5.197943374514579773e-02,-2.568336868286132812e+01,4.763891736898935858e-01
2.520000000000000000e+02,5.730741620063781738e-01,-4.835783481597900391e+00,4.905460412163172301e-01
2.560000000000000000e+02,2.109683454036712646e-01,-1.351565361022949219e+01,4.579935885821729835e-01
2.600000000000000000e+02,2.002698034048080444e-01,-1.396769046783447266e+01,5.363991843718143304e-01
2.640000000000000000e+02,3.803066909313201904e-01,-8.397320747375488281e+00,5.273400309452409562e-01
2.680000000000000000e+02,2.944920957088470459e-01,-1.061852645874023438e+01,6.253637015809689892e-01
2.720000000000000000e+02,5.450537204742431641e-01,-5.271213531494140625e+00,6.506977612960893609e-01
2.760000000000000000e+02,5.141607522964477539e-01,-5.778021812438964844e+00,6.604094423999983254e-01
2.800000000000000000e+02,2.786293923854827881e-01,-1.109946155548095703e+01,6.245382935254663037e-01
2.840000000000000000e+02,4.103454351425170898e-01,-7.737007617950439453e+00,6.291005626240461224e-01
2.880000000000000000e+02,1.835407316684722900e-01,-1.472535133361816406e+01,5.224245000523227711e-01
2.920000000000000000e+02,5.591650605201721191e-01,-5.049199581146240234e+00,4.722781845256579514e-01
2.960000000000000000e+02,1.842060387134552002e-01,-1.469392299652099609e+01,4.432792005044476902e-01
3.000000000000000000e+02,1.235241815447807312e-01,-1.816496086120605469e+01,4.118845863210867653e-01
3.040000000000000000e+02,3.206500411033630371e-01,-9.879373550415039062e+00,4.093120723365931135e-01
3.080000000000000000e+02,8.643552660942077637e-02,-2.126615524291992188e+01,5.091550891485077113e-01
3.120000000000000000e+02,5.512081384658813477e-01,-5.173687458038330078e+00,5.450355818015948373e-01
3.160000000000000000e+02,4.930257797241210938e-01,-6.142607212066650391e+00,6.244209988740180295e-01
3.200000000000000000e+02,2.345044463872909546e-01,-1.259697818756103516e+01,6.926595940490627434e-01
3.240000000000000000e+02,5.661933422088623047e-01,-4.940704822540283203e+00,5.169869108251479162e-01
3.280000000000000000e+02,2.975011169910430908e-01,-1.053022766113281250e+01,3.784959904633286021e-01
3.320000000000000000e+02,7.843221537768840790e-03,-4.211010742187500000e+01,4.039691638415379704e-01
3.360000000000000000e+02,6.466602534055709839e-02,-2.378647613525390625e+01,2.456756091344738935e-01
3.400000000000000000e+02,3.132943212985992432e-01,-1.008094882965087891e+01,2.508850583495764730e-01
3.440000000000000000e+02,7.658299058675765991e-02,-2.231735420227050781e+01,3.993046253523272471e-01
3.480000000000000000e+02,3.136142194271087646e-01,-1.007208442687988281e+01,4.222017221143123389e-01
3.520000000000000000e+02,4.669128060340881348e-01,-6.615283966064453125e+00,4.558789546746478960e-01
3.560000000000000000e+02,1.354879587888717651e-01,-1.736198616027832031e+01,5.681619708906988642e-01
3.600000000000000000e+02,4.174597859382629395e-01,-7.587707042694091797e+00,4.807238426512060459e-01
3.640000000000000000e+02,4.238803088665008545e-01,-7.455134868621826172e+00,3.497193689205828071e-01
3.680000000000000000e+02,4.316345602273941040e-02,-2.729767608642578125e+01,3.898580495757100195e-01
3.720000000000000000e+02,6.170902773737907410e-02,-2.419302749633789062e+01,3.824422256750041327e-01
3.760000000000000000e+02,2.596390247344970703e-01,-1.171260070800781250e+01,3.167261857406439285e-01
3.800000000000000000e+02,3.945222496986389160e-01,-8.078569412231445312e+00,3.207841533576590298e-01
3.840000000000000000e+02,2.206171154975891113e-01,-1.312721633911132812e+01,4.454568645696333484e-01
3.880000000000000000e+02,5.571496486663818359e-02,-2.508056259155273438e+01,4.273389864848764486e-01
3.920000000000000000e+02,4.473283290863037109e-01,-6.987472057342529297e+00,3.624884613121144294e-01
3.960000000000000000e+02,2.035994678735733032e-01,-1.382446765899658203e+01,3.125056872026835131e-01
4.000000000000000000e+02,1.939361393451690674e-01,-1.424682521820068359e+01,3.890668406168915627e-01
4.040000000000000000e+02,6.601774692535400391e-02,-2.360678672790527344e+01,3.157689085216669467e-01
4.080000000000000000e+02,2.925226688385009766e-01,-1.067680931091308594e+01,3.535622357215277844e-01
4.120000000000000000e+02,2.206139415502548218e-01,-1.312734127044677734e+01,3.490998503872099201e-01
4.160000000000000000e+02,3.204962313175201416e-01,-9.883541107177734375e+00,4.095846558181835961e-01
4.200000000000000000e+02,1.801337450742721558e-01,-1.488809776306152344e+01,3.542346674056183198e-01
4.240000000000000000e+02,2.531004548072814941e-01,-1.193414115905761719e+01,3.759862275155005373e-01
4.280000000000000000e+02,1.213222220540046692e-01,-1.832119369506835938e+01,3.357438089982285323e-01
4.320000000000000000e+02,2.878926694393157959e-01,-1.081538772583007812e+01,3.243799387609435092e-01
4.360000000000000000e+02,1.960242986679077148e-01,-1.415380287170410156e+01,2.580470576868335031e-01
4.400000000000000000e+02,1.449846923351287842e-01,-1.677355575561523438e+01,3.271392560522065618e-01
4.440000000000000000e+02,4.792933911085128784e-02,-2.638796997070312500e+01,2.410375561263560507e-01
4.480000000000000000e+02,3.350280523300170898e-01,-9.498375892639160156e+00,2.107498822136104066e-01
4.520000000000000000e+02,2.157554961740970612e-02,-3.332076263427734375e+01,2.945207809147171729e-01
4.560000000000000000e+02,1.023429185152053833e-01,-1.979884338378906250e+01,3.979656858530329910e-01
4.600000000000000000e+02,4.040925204753875732e-01,-7.870383739471435547e+00,3.935609337349338377e-01
4.640000000000000000e+02,3.678899109363555908e-01,-8.685642242431640625e+00,4.437731778213079847e-01
4.680000000000000000e+02,3.214039206504821777e-01,-9.858976364135742188e+00,4.930748509352226860e-01
4.720000000000000000e+02,1.768846809864044189e-01,-1.504619598388671875e+01,3.934076074836983516e-01
4.760000000000000000e+02,2.548356056213378906e-01,-1.187479782104492188e+01,2.849846834773183679e-01
4.800000000000000000e+02,9.581645578145980835e-02,-2.037119865417480469e+01,2.826763100912401128e-01
4.840000000000000000e+02,3.253206238150596619e-02,-2.975376892089843750e+01,3.790658721302859191e-01
4.880000000000000000e+02,3.142639994621276855e-01,-1.005410766601562500e+01,3.176100676874660245e-01
4.920000000000000000e+02,4.750227034091949463e-01,-6.465712547302246094e+00,3.806382814374826840e-01
4.960000000000000000e+02,6.474954634904861450e-02,-2.377526473999023438e+01,3.854608009044269701e-01
5.000000000000000000e+02,2.907660603523254395e-01,-1.072912597656250000e+01,3.120298566648244676e-01
5.040000000000000000e+02,4.744837060570716858e-02,-2.647557449340820312e+01,1.787378734661317914e-01
5.080000000000000000e+02,8.713819831609725952e-02,-2.119582939147949219e+01,1.927814594205276566e-01
5.120000000000000000e+02,6.274353712797164917e-02,-2.404861831665039062e+01,1.359541760188971438e-01
5.160000000000000000e+02,1.081871017813682556e-01,-1.931649017333984375e+01,1.410468472725487366e-01
5.200000000000000000e+02,1.149962618947029114e-01,-1.878632545471191406e+01,1.672579190050147158e-01
5.240000000000000000e+02,6.320027261972427368e-02,-2.398562240600585938e+01,1.727148591156778545e-01
5.280000000000000000e+02,1.682104319334030151e-01,-1.548294162750244141e+01,1.727440370454637608e-01
5.320000000000000000e+02,7.962214201688766479e-02,-2.197932243347167969e+01,1.853054405329164211e-01
5.360000000000000000e+02,1.082773506641387939e-01,-1.930924797058105469e+01,2.154692846894906144e-01
5.400000000000000000e+02,1.538493484258651733e-01,-1.625808715820312500e+01,2.194009077514655903e-01
5.440000000000000000e+02,1.564986407756805420e-01,-1.610978889465332031e+01,1.982256831158865085e-01
5.480000000000000000e+02,1.803711503744125366e-01,-1.487665939331054688e+01,2.378764446142632993e-01
5.520000000000000000e+02,1.412605028599500656e-02,-3.699958419799804688e+01,2.739114167369369190e-01
5.560000000000000000e+02,2.309192568063735962e-01,-1.273079776763916016e+01,3.063392278455431272e-01
5.600000000000000000e+02,2.653074264526367188e-01,-1.152501201629638672e+01,3.232466542257906306e-01
5.640000000000000000e+02,2.567995786666870117e-01,-1.180811405181884766e+01,4.026834021610893877e-01
5.680000000000000000e+02,2.326667159795761108e-01,-1.266531467437744141e+01,3.466276188252278012e-01
5.720000000000000000e+02,2.598281204700469971e-01,-1.170627689361572266e+01,3.248872548696959406e-01
5.760000000000000000e+02,5.753574892878532410e-02,-2.480124473571777344e+01,2.960235785899151817e-01
5.800000000000000000e+02,1.980633288621902466e-01,-1.406391906738281250e+01,2.825892002526494418e-01
5.840000000000000000e+02,1.675226986408233643e-01,-1.551852703094482422e+01,3.035450384959732517e-01
5.880000000000000000e+02,1.911134719848632812e-01,-1.437417411804199219e+01,3.927528612912686845e-01
5.920000000000000000e+02,3.246456384658813477e-01,-9.771808624267578125e+00,4.109002232248309960e-01
5.960000000000000000e+02,3.334602713584899902e-01,-9.539117813110351562e+00,4.638292239199862110e-01
6.000000000000000000e+02,2.541940808296203613e-01,-1.189669132232666016e+01,5.014499790695108317e-01
6.040000000000000000e+02,3.312349021434783936e-01,-9.597278594970703125e+00,5.122378977367739727e-01
6.080000000000000000e+02,3.074764609336853027e-01,-1.024376296997070312e+01,4.703806362946127972e-01
6.120000000000000000e+02,3.580132424831390381e-01,-8.922018051147460938e+00,4.285495369506440722e-01
6.160000000000000000e+02,2.039935439825057983e-01,-1.380767059326171875e+01,3.564259051217859020e-01
6.200000000000000000e+02,1.248082742094993591e-01,-1.807513236999511719e+01,3.821736781565406860e-01
6.240000000000000000e+02,1.081526875495910645e-01,-1.931925392150878906e+01,3.513559164385816058e-01
6.280000000000000000e+02,3.871156871318817139e-01,-8.243185043334960938e+00,3.633839296406973784e-01
6.320000000000000000e+02,2.626922726631164551e-01,-1.161105346679687500e+01,4.078404693683388982e-01
6.360000000000000000e+02,2.411968261003494263e-01,-1.235256767272949219e+01,4.485168544896208087e-01
6.400000000000000000e+02,2.623147070407867432e-01,-1.162354660034179688e+01,4.093982234683353205e-01
6.440000000000000000e+02,2.339669018983840942e-01,-1.261691093444824219e+01,4.007068425146305679e-01
6.480000000000000000e+02,2.661196887493133545e-01,-1.149845981597900391e+01,4.049866495969832725e-01
6.520000000000000000e+02,2.358093708753585815e-01,-1.254877948760986328e+01,3.450062733145665139e-01
6.560000000000000000e+02,2.544344961643218994e-01,-1.188848018646240234e+01,3.061349669808704488e-01
6.600000000000000000e+02,7.679222524166107178e-02,-2.229365539550781250e+01,2.759139256029004561e-01
6.640000000000000000e+02,1.137358918786048889e-01,-1.888204956054687500e+01,2.188117173552155681e-01
6.680000000000000000e+02,1.726444065570831299e-01,-1.525694942474365234e+01,1.471565210139032243e-01
6.720000000000000000e+02,5.918921530246734619e-02,-2.455514907836914062e+01,1.830014331170962683e-01
6.760000000000000000e+02,3.280117735266685486e-02,-2.968221282958984375e+01,1.938850032673834489e-01
6.800000000000000000e+02,1.876624375581741333e-01,-1.453245258331298828e+01,2.093769351181204719e-01
6.840000000000000000e+02,1.473993510007858276e-01,-1.663008880615234375e+01,2.551671589212710645e-01
6.880000000000000000e+02,2.205617725849151611e-01,-1.312939548492431641e+01,2.713277731415017491e-01
6.920000000000000000e+02,2.008208036422729492e-01,-1.394382572174072266e+01,2.769183589138822232e-01
6.960000000000000000e+02,8.278681337833404541e-02,-2.164077758789062500e+01,2.886889665536332972e-01
7.000000000000000000e+02,2.049544155597686768e-01,-1.376685523986816406e+01,2.774845981572386378e-01
7.040000000000000000e+02,1.838064640760421753e-01,-1.471278381347656250e+01,2.431683826648149971e-01
7.080000000000000000e+02,1.859060674905776978e-01,-1.461412906646728516e+01,2.425478367734751617e-01
7.120000000000000000e+02,9.467893093824386597e-02,-2.047493171691894531e+01,2.173036594386099363e-01
7.160000000000000000e+02,8.086743205785751343e-02,-2.184452819824218750e+01,1.919727793542431171e-01
7.200000000000000000e+02,1.268728375434875488e-01,-1.793262672424316406e+01,1.517665965835054143e-01
7.240000000000000000e+02,1.054567098617553711e-01,-1.953851509094238281e+01,1.820558241794602017e-01
7.280000000000000000e+02,6.154621392488479614e-02,-2.421597290039062500e+01,2.027528910644819937e-01
7.320000000000000000e+02,1.883651167154312134e-01,-1.449999046325683594e+01,1.815577277954873725e-01
7.360000000000000000e+02,1.448845565319061279e-01,-1.677955818176269531e+01,1.765660736517563889e-01
7.400000000000000000e+02,6.131507456302642822e-02,-2.424865531921386719e+01,1.733605758794108664e-01
7.440000000000000000e+02,9.001725912094116211e-02,-2.091348457336425781e+01,1.446673446696971344e-01
7.480000000000000000e+02,5.163143947720527649e-02,-2.574171447753906250e+01,1.349100358644751696e-01
7.520000000000000000e+02,9.961543232202529907e-02,-2.003346633911132812e+01,1.881667794083608236e-01
7.560000000000000000e+02,1.147046834230422974e-01,-1.880837631225585938e+01,1.808061389629068150e-01
7.600000000000000000e+02,2.260410040616989136e-01,-1.291625499725341797e+01,1.884536531622582334e-01
7.640000000000000000e+02,6.725040823221206665e-02,-2.344610214233398438e+01,1.825368228216992794e-01
7.680000000000000000e+02,7.528560608625411987e-02,-2.246576118469238281e+01,1.471409686750901891e-01
7.720000000000000000e+02,8.131436258554458618e-02,-2.179665565490722656e+01,1.285138390018002175e-01
7.760000000000000000e+02,5.223431158810853958e-03,-4.564088439941406250e+01,1.178714366177340961e-01
7.800000000000000000e+02,1.684263050556182861e-01,-1.547180175781250000e+01,1.059877352932270672e-01
7.840000000000000000e+02,3.433289378881454468e-02,-2.928579139709472656e+01,9.275765184509190964e-02
7.880000000000000000e+02,3.852868825197219849e-02,-2.828431701660156250e+01,1.324891059585333319e-01
7.920000000000000000e+02,4.039301350712776184e-02,-2.787387657165527344e+01,8.892027939189081631e-02
7.960000000000000000e+02,1.281149238348007202e-01,-1.784800529479980469e+01,9.375348193640466177e-02
8.000000000000000000e+02,3.366561606526374817e-02,-2.945627021789550781e+01,8.654234857206521969e-02
8.040000000000000000e+02,4.928224533796310425e-02,-2.614619064331054688e+01,9.862271367189438809e-02
8.080000000000000000e+02,1.622427068650722504e-02,-3.579669570922851562e+01,1.119616260045967898e-01
8.120000000000000000e+02,7.775822281837463379e-02,-2.218507385253906250e+01,1.412888117530666232e-01
8.160000000000000000e+02,1.693728864192962646e-01,-1.542312240600585938e+01,2.334821211430532506e-01
8.200000000000000000e+02,1.243761554360389709e-01,-1.810525703430175781e+01,2.874990740525187882e-01
8.240000000000000000e+02,3.344410359859466553e-01,-9.513608932495117188e+00,3.364233153607456006e-01
8.280000000000000000e+02,1.833015680313110352e-01,-1.473667621612548828e+01,3.435797584739217481e-01
8.320000000000000000e+02,2.290834933519363403e-01,-1.280012321472167969e+01,3.355630277194013855e-01
8.360000000000000000e+02,1.915081441402435303e-01,-1.435625553131103516e+01,2.614396297572058603e-01
8.400000000000000000e+02,9.957998245954513550e-02,-2.003656005859375000e+01,2.507861034831248559e-01
8.440000000000000000e+02,1.051734387874603271e-01,-1.956187820434570312e+01,2.009031191943198291e-01
8.480000000000000000e+02,1.503496468067169189e-01,-1.645795249938964844e+01,1.548593174297647479e-01
8.520000000000000000e+02,7.479277998208999634e-02,-2.252280807495117188e+01,1.267289148878823490e-01
8.560000000000000000e+02,4.909222573041915894e-02,-2.617974472045898438e+01,1.569403547445011315e-01
8.600000000000000000e+02,1.257115695625543594e-02,-3.801249694824218750e+01,1.782130769157699302e-01
8.640000000000000000e+02,1.986190229654312134e-01,-1.403958320617675781e+01,1.727909947116478551e-01
8.680000000000000000e+02,2.161473035812377930e-01,-1.330500411987304688e+01,1.873475851823904470e-01
8.720000000000000000e+02,5.802199244499206543e-02,-2.472814750671386719e+01,1.864466082037471717e-01
8.760000000000000000e+02,9.411653131246566772e-02,-2.052667999267578125e+01,1.545821505827074671e-01
8.800000000000000000e+02,9.784387424588203430e-03,-4.018932723999023438e+01,1.542689328653737424e-01
8.840000000000000000e+02,1.000605672597885132e-01,-1.999473953247070312e+01,1.782411663640052768e-01
8.880000000000000000e+02,2.151785045862197876e-01,-1.334402179718017578e+01,1.680912333810027359e-01
8.920000000000000000e+02,1.321693807840347290e-01,-1.757738304138183594e+01,2.367618386031789535e-01
8.960000000000000000e+02,6.272225081920623779e-02,-2.405156707763671875e+01,2.553190645761149735e-01
9.000000000000000000e+02,2.221862077713012695e-01,-1.306565761566162109e+01,2.328792589367658650e-01
9.040000000000000000e+02,1.574590504169464111e-01,-1.605664825439453125e+01,2.361236288994787991e-01
9.080000000000000000e+02,1.457709968090057373e-01,-1.672657775878906250e+01,2.594937270505955906e-01
9.120000000000000000e+02,1.422043889760971069e-01,-1.694174003601074219e+01,2.411632376561197444e-01
9.160000000000000000e+02,1.350072026252746582e-01,-1.739286041259765625e+01,2.698932923622949231e-01
9.200000000000000000e+02,1.654890328645706177e-01,-1.562461662292480469e+01,2.301623427442443526e-01
9.240000000000000000e+02,2.463226318359375000e-01,-1.216991424560546875e+01,2.592409957863196501e-01
9.280000000000000000e+02,2.288106456398963928e-02,-3.281047439575195312e+01,2.391599149130798352e-01
9.320000000000000000e+02,2.321462035179138184e-01,-1.268476867675781250e+01,2.135981960448184447e-01
9.360000000000000000e+02,7.289535552263259888e-02,-2.274600219726562500e+01,1.389792989993016148e-01
9.400000000000000000e+02,8.642528206110000610e-02,-2.126718330383300781e+01,1.608978535572399005e-01
9.440000000000000000e+02,1.552242971956729889e-02,-3.618080520629882812e+01,1.801324613212350323e-01
9.480000000000000000e+02,9.067631512880325317e-02,-2.085012245178222656e+01,2.429629839379626177e-01
9.520000000000000000e+02,2.916398644447326660e-01,-1.070306205749511719e+01,2.785137392466648376e-01
9.560000000000000000e+02,2.672334909439086914e-01,-1.146218204498291016e+01,3.138471734175946048e-01
9.600000000000000000e+02,1.963856518268585205e-01,-1.413780403137207031e+01,3.047918548184149756e-01
9.640000000000000000e+02,1.248106136918067932e-01,-1.807496833801269531e+01,2.506004804938321007e-01
9.680000000000000000e+02,6.266773492097854614e-02,-2.405912017822265625e+01,2.101781815931131059e-01
9.720000000000000000e+02,1.240230724215507507e-01,-1.812995147705078125e+01,2.261397063651665595e-01
9.760000000000000000e+02,1.422051787376403809e-01,-1.694169235229492188e+01,1.996651817498762693e-01
9.800000000000000000e+02,2.457554936408996582e-01,-1.218993568420410156e+01,2.422649664637537004e-01
9.840000000000000000e+02,4.292350634932518005e-02,-2.734609603881835938e+01,2.773632073223838423e-01
9.880000000000000000e+02,1.944311261177062988e-01,-1.422468376159667969e+01,3.245191162575286614e-01
9.920000000000000000e+02,2.325837910175323486e-01,-1.266841030120849609e+01,2.709988054122877688e-01
9.960000000000000000e+02,2.880609035491943359e-01,-1.081031322479248047e+01,2.935133841637850294e-01
1.000000000000000000e+03,8.021433651447296143e-02,-2.191495895385742188e+01,2.657359564666098573e-01
1.004000000000000000e+03,1.125622913241386414e-01,-1.897214126586914062e+01,2.208929133503882702e-01
1.008000000000000000e+03,1.085140705108642578e-01,-1.929027938842773438e+01,1.870970709277015032e-01
1.012000000000000000e+03,9.388188272714614868e-02,-2.054836463928222656e+01,1.848967495845858788e-01
1.016000000000000000e+03,1.835285723209381104e-01,-1.472592544555664062e+01,2.176801999841623536e-01
1.020000000000000000e+03,7.340862601995468140e-02,-2.268505859375000000e+01,2.246875617735994424e-01
1.024000000000000000e+03,2.139632403850555420e-01,-1.339321613311767578e+01,2.636395247407432030e-01
1.028000000000000000e+03,1.301882117986679077e-01,-1.770856666564941406e+01,2.253528200180051067e-01
1.032000000000000000e+03,2.143623679876327515e-01,-1.337702846527099609e+01,2.191236788775204891e-01
1.036000000000000000e+03,6.510576605796813965e-02,-2.372760963439941406e+01,1.985382098055138156e-01
1.040000000000000000e+03,5.414156243205070496e-02,-2.532938385009765625e+01,1.709982619846479590e-01
1.044000000000000000e+03,1.502912938594818115e-01,-1.646132278442382812e+01,1.266498224761926916e-01
1.048000000000000000e+03,4.500569403171539307e-02,-2.693465042114257812e+01,1.822748609929934760e-01
1.052000000000000000e+03,7.719029486179351807e-02,-2.224874496459960938e+01,2.003184380925930319e-01
1.056000000000000000e+03,2.371569573879241943e-01,-1.249928283691406250e+01,1.825690165830787248e-01
1.060000000000000000e+03,1.099513024091720581e-01,-1.917599105834960938e+01,1.918858164531342947e-01
1.064000000000000000e+03,9.539139270782470703e-02,-2.040981483459472656e+01,2.637011734451938927e-01
1.068000000000000000e+03,7.382304966449737549e-02,-2.263616180419921875e+01,1.959016340899730202e-01
1.072000000000000000e+03,2.993189990520477295e-01,-1.047731399536132812e+01,1.936424775338613513e-01
1.076000000000000000e+03,2.744938991963863373e-02,-3.122934532165527344e+01,2.109317438442503412e-01
1.080000000000000000e+03,1.029636114835739136e-01,-1.974632453918457031e+01,2.587551777151183563e-01
1.084000000000000000e+03,1.488680094480514526e-01,-1.654397201538085938e+01,1.907444994360105728e-01
1.088000000000000000e+03,2.217434644699096680e-01,-1.308298301696777344e+01,1.859261791291504651e-01
1.092000000000000000e+03,8.895836770534515381e-02,-2.101626396179199219e+01,2.185142580806012091e-01
1.096000000000000000e+03,1.254606992006301880e-02,-3.802984619140625000e+01,2.421387845034680686e-01
1.100000000000000000e+03,2.037602663040161133e-01,-1.381760978698730469e+01,2.434972576547986822e-01
1.104000000000000000e+03,2.219399213790893555e-01,-1.307529067993164062e+01,2.628917863928289522e-01
1.108000000000000000e+03,2.259452939033508301e-01,-1.291993331909179688e+01,2.858321959885860020e-01
1.112000000000000000e+03,1.489466726779937744e-01,-1.653938484191894531e+01,2.276924802480547461e-01
1.116000000000000000e+03,8.350197225809097290e-02,-2.156606483459472656e+01,2.101363754707322451e-01
1.120000000000000000e+03,2.393104508519172668e-02,-3.242076492309570312e+01,1.845754298308586172e-01
1.124000000000000000e+03,1.676379591226577759e-01,-1.551255226135253906e+01,2.115413001367984214e-01
1.128000000000000000e+03,1.468839347362518311e-01,-1.666051483154296875e+01,2.248038411111368540e-01
1.132000000000000000e+03,2.323535382747650146e-01,-1.267701339721679688e+01,2.965061128492795794e-01
1.136000000000000000e+03,1.245237141847610474e-01,-1.809495925903320312e+01,2.660952812386808142e-01
1.140000000000000000e+03,2.457099705934524536e-01,-1.219154453277587891e+01,2.761066473587315828e-01
1.144000000000000000e+03,7.357564568519592285e-02,-2.266531944274902344e+01,2.510529636293588607e-01
1.148000000000000000e+03,1.778496205806732178e-01,-1.499894142150878906e+01,2.410224257811510451e-01
1.152000000000000000e+03,1.548611670732498169e-01,-1.620114898681640625e+01,2.083099799086363946e-01
1.156000000000000000e+03,9.349872916936874390e-02,-2.058388519287109375e+01,2.262828090195644903e-01
1.160000000000000000e+03,1.445286422967910767e-01,-1.680092048645019531e+01,2.171726658779984109e-01
