relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+01,1.262088716030120850e-01,-1.797820281982421875e+01,2.974737787091481511e-01
-3.600000000000000000e+01,2.096500992774963379e-01,-1.357009887695312500e+01,3.869508614237648914e-01
-3.200000000000000000e+01,2.181327939033508301e-01,-1.322558021545410156e+01,4.169874413776298305e-01
-2.800000000000000000e+01,3.181314468383789062e-01,-9.947868347167968750e+00,5.235062492503684828e-01
-2.400000000000000000e+01,3.383678793907165527e-01,-9.412217140197753906e+00,5.509508084907400738e-01
-2.000000000000000000e+01,4.354269802570343018e-01,-7.221693515777587891e+00,7.023320045279687340e-01
-1.600000000000000000e+01,2.893201112747192383e-01,-1.077242755889892578e+01,7.394515931752032589e-01
-1.200000000000000000e+01,6.575838923454284668e-01,-3.640976428985595703e+00,7.140967377064264543e-01
-8.000000000000000000e+00,4.258875250816345215e-01,-7.414101600646972656e+00,9.085796717166710890e-01
-4.000000000000000000e+00,2.647641599178314209e-01,-1.154281616210937500e+01,9.579112012986231717e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.947251937016513779e-01
4.000000000000000000e+00,4.325267672538757324e-01,-7.279739856719970703e+00,9.620468335870507870e-01
8.000000000000000000e+00,4.741584658622741699e-01,-6.481530189514160156e+00,9.999999999982776000e-01
1.200000000000000000e+01,6.213184595108032227e-01,-4.133714675903320312e+00,7.378887118645302001e-01
1.600000000000000000e+01,3.749400675296783447e-01,-8.520763397216796875e+00,6.983320098253563701e-01
2.000000000000000000e+01,2.391056716442108154e-01,-1.242820262908935547e+01,6.136401250462846235e-01
2.400000000000000000e+01,3.176958858966827393e-01,-9.959768295288085938e+00,4.975552741889520125e-01
2.800000000000000000e+01,2.283026874065399170e-01,-1.282977962493896484e+01,5.302516012530423817e-01
3.200000000000000000e+01,2.843306660652160645e-01,-1.092352676391601562e+01,5.330162693538093022e-01
3.600000000000000000e+01,4.698556661605834961e-01,-6.560710906982421875e+00,4.730059337123826424e-01
4.000000000000000000e+01,2.471313476562500000e-01,-1.214144325256347656e+01,5.074436001672418817e-01
4.400000000000000000e+01,1.434892565011978149e-01,-1.686361122131347656e+01,4.554698017516199404e-01
4.800000000000000000e+01,3.282732963562011719e-01,-9.675289154052734375e+00,3.398971182951314174e-01
5.200000000000000000e+01,1.334536522626876831e-01,-1.749339103698730469e+01,3.824620550202577629e-01
5.600000000000000000e+01,1.343546658754348755e-01,-1.743494415283203125e+01,4.803372776602238270e-01
6.000000000000000000e+01,3.706949651241302490e-01,-8.619666099548339844e+00,3.817627507152100974e-01
6.400000000000000000e+01,4.276155233383178711e-01,-7.378931045532226562e+00,4.231405454440786973e-01
6.800000000000000000e+01,4.211698845028877258e-02,-2.751085281372070312e+01,5.099329494804142326e-01
7.200000000000000000e+01,2.535710632801055908e-01,-1.191800594329833984e+01,5.413981591017709150e-01
7.600000000000000000e+01,3.863081336021423340e-01,-8.261322975158691406e+00,5.503393370168643273e-01
8.000000000000000000e+01,4.620366990566253662e-01,-6.706470966339111328e+00,5.689995775329064198e-01
8.400000000000000000e+01,4.535712599754333496e-01,-6.867089271545410156e+00,5.257857322001338041e-01
8.800000000000000000e+01,9.628661721944808960e-02,-2.032868194580078125e+01,4.141543513422533129e-01
9.200000000000000000e+01,1.281237006187438965e-01,-1.784741020202636719e+01,3.114440984293558867e-01
9.600000000000000000e+01,6.224851310253143311e-02,-2.411742019653320312e+01,2.422503477659549986e-01
1.000000000000000000e+02,1.638746112585067749e-01,-1.570976638793945312e+01,2.583650389950015724e-01
1.040000000000000000e+02,2.527056932449340820e-01,-1.194769954681396484e+01,3.070537478506569218e-01
1.080000000000000000e+02,1.430666595697402954e-01,-1.688923072814941406e+01,3.423806299665966280e-01
1.120000000000000000e+02,2.694642841815948486e-01,-1.138997554779052734e+01,4.232313028708651337e-01
1.160000000000000000e+02,1.648004651069641113e-01,-1.566083145141601562e+01,4.244703869171859711e-01
1.200000000000000000e+02,3.985795676708221436e-01,-7.989699363708496094e+00,4.183157852627239492e-01
1.240000000000000000e+02,2.563026845455169678e-01,-1.182493686676025391e+01,3.899670524470626454e-01
1.280000000000000000e+02,1.252001971006393433e-01,-1.804790115356445312e+01,3.418170755343833411e-01
1.320000000000000000e+02,1.871695071458816528e-01,-1.455529785156250000e+01,2.809532661524798414e-01
1.360000000000000000e+02,2.502379007637500763e-02,-3.203293609619140625e+01,3.610899989408258848e-01
1.400000000000000000e+02,2.218953520059585571e-01,-1.307703590393066406e+01,4.509708478097967377e-01
1.440000000000000000e+02,4.889351129531860352e-01,-6.214975833892822266e+00,3.984995999341394701e-01
1.480000000000000000e+02,3.861192464828491211e-01,-8.265570640563964844e+00,4.899241059344924265e-01
1.520000000000000000e+02,3.484842553734779358e-02,-2.915633773803710938e+01,5.928157838713477013e-01
1.560000000000000000e+02,2.904239892959594727e-01,-1.073935031890869141e+01,4.751493106790533050e-01
1.600000000000000000e+02,5.205841064453125000e-01,-5.670182228088378906e+00,4.488723619100368212e-01
1.640000000000000000e+02,1.473559588193893433e-01,-1.663264656066894531e+01,5.843019523845957020e-01
1.680000000000000000e+02,3.098387420177459717e-01,-1.017728614807128906e+01,5.975906886162721809e-01
1.720000000000000000e+02,4.279929101467132568e-01,-7.371268272399902344e+00,4.962565689437496430e-01
1.760000000000000000e+02,3.290004432201385498e-01,-9.656070709228515625e+00,5.264748921750661559e-01
1.800000000000000000e+02,2.264168560504913330e-01,-1.290182495117187500e+01,4.325848821328928673e-01
1.840000000000000000e+02,2.350780516862869263e-01,-1.257575893402099609e+01,3.637061356977970838e-01
1.880000000000000000e+02,3.728132322430610657e-02,-2.857017326354980469e+01,3.428025378533783862e-01
1.920000000000000000e+02,2.280417829751968384e-01,-1.283971214294433594e+01,4.044188678876480814e-01
1.960000000000000000e+02,2.683184742927551270e-01,-1.142698860168457031e+01,3.534980701872014741e-01
2.000000000000000000e+02,4.052855968475341797e-01,-7.844776630401611328e+00,4.782204684438855491e-01
2.040000000000000000e+02,8.725783973932266235e-02,-2.118391036987304688e+01,4.464535853091178841e-01
2.080000000000000000e+02,3.993434309959411621e-01,-7.973069190979003906e+00,4.454808486383946553e-01
2.120000000000000000e+02,1.358243077993392944e-01,-1.734045028686523438e+01,3.872588409761622552e-01
2.160000000000000000e+02,2.654946744441986084e-01,-1.151888370513916016e+01,4.302754897711100757e-01
2.200000000000000000e+02,2.362703830003738403e-01,-1.253181457519531250e+01,3.678010456550990792e-01
2.240000000000000000e+02,2.121327519416809082e-01,-1.346784591674804688e+01,4.173430383257589749e-01
2.280000000000000000e+02,2.179836332798004150e-01,-1.323152160644531250e+01,3.718384967406850317e-01
2.320000000000000000e+02,2.796419262886047363e-01,-1.106795406341552734e+01,3.857956731049103083e-01
2.360000000000000000e+02,1.333975493907928467e-01,-1.749704170227050781e+01,4.507659021843818947e-01
2.400000000000000000e+02,2.767872810363769531e-01,-1.115707778930664062e+01,4.172803680530817738e-01
2.440000000000000000e+02,4.007376730442047119e-01,-7.942796230316162109e+00,3.646854517461928791e-01
2.480000000000000000e+02,1.207770109176635742e-01,-1.836031341552734375e+01,3.638284464185590483e-01
2.520000000000000000e+02,1.269618421792984009e-01,-1.792653656005859375e+01,3.525851305247494349e-01
2.560000000000000000e+02,1.309097111225128174e-01,-1.766056251525878906e+01,2.793387809360812213e-01
2.600000000000000000e+02,2.441485673189163208e-01,-1.224691581726074219e+01,3.457457192152907366e-01
2.640000000000000000e+02,1.881076395511627197e-01,-1.451187133789062500e+01,3.528810703421508821e-01
2.680000000000000000e+02,3.135526180267333984e-01,-1.007379150390625000e+01,3.708858613712807673e-01
2.720000000000000000e+02,1.476753652095794678e-01,-1.661383819580078125e+01,4.035822141009755004e-01
2.760000000000000000e+02,1.831766068935394287e-01,-1.474259948730468750e+01,4.044904787735970064e-01
2.800000000000000000e+02,3.390642404556274414e-01,-9.394360542297363281e+00,3.389936248583566569e-01
2.840000000000000000e+02,1.907442808151245117e-01,-1.439096927642822266e+01,3.935726001762567261e-01
2.880000000000000000e+02,1.234189346432685852e-01,-1.817236328125000000e+01,3.762455453615675127e-01
2.920000000000000000e+02,3.061150610446929932e-01,-1.028230571746826172e+01,3.517423567747220980e-01
2.960000000000000000e+02,1.328771412372589111e-01,-1.753099441528320312e+01,3.799565864242797630e-01
3.000000000000000000e+02,2.679328620433807373e-01,-1.143948078155517578e+01,4.186887424256285350e-01
3.040000000000000000e+02,2.726486027240753174e-01,-1.128793525695800781e+01,3.335896818166660394e-01
3.080000000000000000e+02,2.358562052249908447e-01,-1.254705429077148438e+01,3.678756440173931441e-01
3.120000000000000000e+02,5.907727405428886414e-02,-2.457159042358398438e+01,3.700013617649978159e-01
3.160000000000000000e+02,2.324073612689971924e-01,-1.267500305175781250e+01,4.213801442089665783e-01
3.200000000000000000e+02,2.741037011146545410e-01,-1.124170207977294922e+01,4.107688130233014268e-01
3.240000000000000000e+02,4.217983186244964600e-01,-7.497902870178222656e+00,4.943953557813510202e-01
3.280000000000000000e+02,2.050521075725555420e-01,-1.376271438598632812e+01,5.307384161699195690e-01
3.320000000000000000e+02,3.018404245376586914e-01,-1.040445232391357422e+01,5.000491958295374406e-01
3.360000000000000000e+02,3.379092216491699219e-01,-9.423998832702636719e+00,4.589895570651869594e-01
3.400000000000000000e+02,1.850146204233169556e-01,-1.465587806701660156e+01,4.782591182774610372e-01
3.440000000000000000e+02,3.026044964790344238e-01,-1.038249206542968750e+01,4.695202982532249436e-01
3.480000000000000000e+02,2.609905600547790527e-01,-1.166750431060791016e+01,4.133234761663978074e-01
3.520000000000000000e+02,2.764721214771270752e-01,-1.116697311401367188e+01,4.229418410519991123e-01
3.560000000000000000e+02,1.747730076313018799e-01,-1.515051269531250000e+01,3.988528183223862822e-01
3.600000000000000000e+02,2.129361927509307861e-01,-1.343500995635986328e+01,3.304087573951929868e-01
3.640000000000000000e+02,2.326754182577133179e-01,-1.266499042510986328e+01,3.200626750972595524e-01
3.680000000000000000e+02,6.230130046606063843e-02,-2.411005783081054688e+01,3.571852512208391617e-01
3.720000000000000000e+02,2.464380264282226562e-01,-1.216584587097167969e+01,3.123716020389905035e-01
3.760000000000000000e+02,2.825377583503723145e-01,-1.097846984863281250e+01,2.753250833673117626e-01
3.800000000000000000e+02,8.284468948841094971e-02,-2.163470840454101562e+01,2.878734259446726340e-01
3.840000000000000000e+02,1.251314580440521240e-01,-1.805266952514648438e+01,3.158320569737304018e-01
3.880000000000000000e+02,9.872843325138092041e-02,-2.011115646362304688e+01,3.240841236785396706e-01
3.920000000000000000e+02,3.276003599166870117e-01,-9.693112373352050781e+00,3.821771976108103153e-01
3.960000000000000000e+02,3.064930438995361328e-01,-1.027158737182617188e+01,4.349565623498481415e-01
4.000000000000000000e+02,2.514856159687042236e-01,-1.198973655700683594e+01,4.644634504282257881e-01
4.040000000000000000e+02,2.783469855785369873e-01,-1.110826969146728516e+01,4.494370501203218682e-01
4.080000000000000000e+02,1.843852698802947998e-01,-1.468547630310058594e+01,3.676979392227843757e-01
4.120000000000000000e+02,2.839795649051666260e-01,-1.093425846099853516e+01,4.090853380207969958e-01
4.160000000000000000e+02,6.920900195837020874e-02,-2.319674682617187500e+01,3.761391408990952256e-01
4.200000000000000000e+02,3.716309070587158203e-01,-8.597764015197753906e+00,3.771881916777627408e-01
4.240000000000000000e+02,1.827060282230377197e-01,-1.476494216918945312e+01,3.261817812209195644e-01
4.280000000000000000e+02,1.874306052923202515e-01,-1.454319000244140625e+01,3.761694699437437284e-01
4.320000000000000000e+02,1.359108239412307739e-01,-1.733491897583007812e+01,3.901294541250838188e-01
4.360000000000000000e+02,2.143204510211944580e-01,-1.337872695922851562e+01,3.938823249897491219e-01
4.400000000000000000e+02,4.121559560298919678e-01,-7.698768615722656250e+00,4.843208669085422580e-01
4.440000000000000000e+02,1.936004012823104858e-01,-1.426187515258789062e+01,5.917051856901929252e-01
4.480000000000000000e+02,4.499686062335968018e-01,-6.936355590820312500e+00,6.501653239626116187e-01
4.520000000000000000e+02,4.476414620876312256e-01,-6.981393814086914062e+00,6.006254718033536832e-01
4.560000000000000000e+02,3.840269446372985840e-01,-8.312766075134277344e+00,5.943275277486534947e-01
4.600000000000000000e+02,2.683445513248443604e-01,-1.142614459991455078e+01,5.392245531863085750e-01
4.640000000000000000e+02,1.753178238868713379e-01,-1.512347793579101562e+01,4.466007339184797642e-01
4.680000000000000000e+02,2.900077700614929199e-01,-1.075180816650390625e+01,3.986057406825271321e-01
4.720000000000000000e+02,1.787597239017486572e-01,-1.495460605621337891e+01,3.494533826844718472e-01
4.760000000000000000e+02,2.447001785039901733e-01,-1.222731494903564453e+01,3.737238355711632876e-01
4.800000000000000000e+02,1.256580203771591187e-01,-1.801619529724121094e+01,4.465672967691457496e-01
4.840000000000000000e+02,2.457735836505889893e-01,-1.218929672241210938e+01,4.908152093007720485e-01
4.880000000000000000e+02,5.014682412147521973e-01,-5.995131015777587891e+00,5.199460244118783159e-01
4.920000000000000000e+02,3.072089254856109619e-01,-1.025132274627685547e+01,6.467088497631048316e-01
4.960000000000000000e+02,3.292652964591979980e-01,-9.649080276489257812e+00,7.116223989219523371e-01
5.000000000000000000e+02,4.936433732509613037e-01,-6.131733894348144531e+00,6.682697334684263302e-01
5.040000000000000000e+02,4.342139661312103271e-01,-7.245924472808837891e+00,6.697759759234418464e-01
5.080000000000000000e+02,3.756178915500640869e-01,-8.505074501037597656e+00,6.147064231110683785e-01
5.120000000000000000e+02,3.115814626216888428e-01,-1.012856674194335938e+01,4.913774605619250502e-01
5.160000000000000000e+02,1.694014817476272583e-01,-1.542165660858154297e+01,4.555852148412154468e-01
5.200000000000000000e+02,1.356263309717178345e-01,-1.735311889648437500e+01,4.065171632202957963e-01
5.240000000000000000e+02,3.303110897541046143e-01,-9.621536254882812500e+00,3.199695602847144604e-01
5.280000000000000000e+02,2.331760972738265991e-01,-1.264632034301757812e+01,3.079215147661905072e-01
5.320000000000000000e+02,6.033863872289657593e-02,-2.438808822631835938e+01,3.743239718308822850e-01
5.360000000000000000e+02,1.344266831874847412e-01,-1.743029022216796875e+01,3.645675516595368593e-01
5.400000000000000000e+02,3.283889293670654297e-01,-9.672229766845703125e+00,3.749728547729240802e-01
5.440000000000000000e+02,3.019887506961822510e-01,-1.040018463134765625e+01,4.614829037962352443e-01
5.480000000000000000e+02,2.633821070194244385e-01,-1.158827400207519531e+01,4.652158889506581296e-01
5.520000000000000000e+02,3.114724457263946533e-01,-1.013160705566406250e+01,4.488633879314794517e-01
5.560000000000000000e+02,1.452633291482925415e-01,-1.675687980651855469e+01,5.385052232934748329e-01
5.600000000000000000e+02,2.809185385704040527e-01,-1.102839279174804688e+01,5.654235247162197053e-01
5.640000000000000000e+02,5.622139573097229004e-01,-5.001967430114746094e+00,4.956224000926758855e-01
5.680000000000000000e+02,3.415244221687316895e-01,-9.331564903259277344e+00,5.132784982212441616e-01
5.720000000000000000e+02,1.088437065482139587e-01,-1.926393318176269531e+01,4.709725120445445445e-01
5.760000000000000000e+02,1.965179890394210815e-01,-1.413195419311523438e+01,3.514727190686481317e-01
5.800000000000000000e+02,1.581066399812698364e-01,-1.602099800109863281e+01,3.709334890332542933e-01
5.840000000000000000e+02,2.153127789497375488e-01,-1.333860397338867188e+01,4.174954304180873987e-01
5.880000000000000000e+02,3.980179429054260254e-01,-8.001946449279785156e+00,5.116855753206914770e-01
5.920000000000000000e+02,2.440104037523269653e-01,-1.225183391571044922e+01,5.160996434843609926e-01
5.960000000000000000e+02,4.699466824531555176e-01,-6.559028148651123047e+00,4.594687197821302194e-01
6.000000000000000000e+02,1.709204316139221191e-01,-1.534412002563476562e+01,4.277998484572156368e-01
6.040000000000000000e+02,5.091639235615730286e-02,-2.586284637451171875e+01,3.710241412310629205e-01
6.080000000000000000e+02,3.060849905014038086e-01,-1.028315925598144531e+01,2.181623606434773543e-01
6.120000000000000000e+02,7.919371873140335083e-02,-2.202618598937988281e+01,2.996987928301032000e-01
6.160000000000000000e+02,2.619753032922744751e-02,-3.163479232788085938e+01,4.229942758816654935e-01
6.200000000000000000e+02,4.076161086559295654e-01,-7.794973373413085938e+00,4.159121192863601268e-01
6.240000000000000000e+02,4.088362455368041992e-01,-7.769012451171875000e+00,4.326326676383330239e-01
6.280000000000000000e+02,2.855258882045745850e-01,-1.088708972930908203e+01,4.593974759143233388e-01
6.320000000000000000e+02,1.277325302362442017e-01,-1.787397003173828125e+01,3.956847844506929390e-01
6.360000000000000000e+02,1.038942635059356689e-01,-1.966816902160644531e+01,2.967179933919098511e-01
6.400000000000000000e+02,2.226617485284805298e-01,-1.304708671569824219e+01,2.626385520430641329e-01
6.440000000000000000e+02,1.215412169694900513e-01,-1.830552864074707031e+01,2.808548225188337577e-01
6.480000000000000000e+02,1.865951865911483765e-01,-1.458199119567871094e+01,2.855171540732828195e-01
6.520000000000000000e+02,1.806133389472961426e-01,-1.486500358581542969e+01,3.045054356613543511e-01
6.560000000000000000e+02,1.174287497997283936e-01,-1.860451126098632812e+01,3.418742578592124937e-01
6.600000000000000000e+02,2.777836620807647705e-01,-1.112586593627929688e+01,3.771635039329481742e-01
6.640000000000000000e+02,2.300208061933517456e-01,-1.276465797424316406e+01,4.368805792460665471e-01
6.680000000000000000e+02,2.890378832817077637e-01,-1.078090476989746094e+01,4.253139126694205352e-01
6.720000000000000000e+02,3.539686501026153564e-01,-9.020704269409179688e+00,4.377305008669026276e-01
6.760000000000000000e+02,8.385136723518371582e-02,-2.152979660034179688e+01,3.881182819696479269e-01
6.800000000000000000e+02,3.138283193111419678e-01,-1.006615734100341797e+01,3.588382111030635757e-01
6.840000000000000000e+02,8.599932491779327393e-02,-2.131009864807128906e+01,3.378714861382104973e-01
6.880000000000000000e+02,2.040394842624664307e-01,-1.380571556091308594e+01,4.025154540553135263e-01
6.920000000000000000e+02,2.931034266948699951e-01,-1.065958213806152344e+01,4.110782388325031622e-01
6.960000000000000000e+02,2.715091705322265625e-01,-1.132431030273437500e+01,4.114955718253114347e-01
7.000000000000000000e+02,3.386856019496917725e-01,-9.404065132141113281e+00,4.062075282364185913e-01
7.040000000000000000e+02,8.721081912517547607e-02,-2.118859291076660156e+01,3.939333225455724508e-01
7.080000000000000000e+02,1.886885911226272583e-01,-1.448508739471435547e+01,3.889381902327689877e-01
7.120000000000000000e+02,2.574720978736877441e-01,-1.178539657592773438e+01,3.587115410794045611e-01
7.160000000000000000e+02,2.570085823535919189e-01,-1.180104732513427734e+01,4.078187327469425805e-01
7.200000000000000000e+02,2.509393393993377686e-01,-1.200862503051757812e+01,4.531842334870656019e-01
7.240000000000000000e+02,2.297662347555160522e-01,-1.277427577972412109e+01,4.819323487718598087e-01
7.280000000000000000e+02,3.203820884227752686e-01,-9.886635780334472656e+00,4.591480062401397388e-01
7.320000000000000000e+02,3.409262597560882568e-01,-9.346791267395019531e+00,5.339263357518555519e-01
7.360000000000000000e+02,1.908669173717498779e-01,-1.438538646697998047e+01,6.074094813392842962e-01
7.400000000000000000e+02,4.680166244506835938e-01,-6.594774246215820312e+00,5.972022499608297119e-01
7.440000000000000000e+02,4.430836737155914307e-01,-7.070284843444824219e+00,5.958140384870526107e-01
7.480000000000000000e+02,2.907510697841644287e-01,-1.072957420349121094e+01,6.091301855841639856e-01
7.520000000000000000e+02,3.368963599205017090e-01,-9.450074195861816406e+00,4.626224579122062419e-01
7.560000000000000000e+02,2.295229434967041016e-01,-1.278347873687744141e+01,3.557405792673548062e-01
7.600000000000000000e+02,4.271293058991432190e-02,-2.738881301879882812e+01,2.779939019853912008e-01
7.640000000000000000e+02,1.328115910291671753e-01,-1.753528022766113281e+01,2.416492041312656158e-01
7.680000000000000000e+02,6.505683809518814087e-02,-2.373414039611816406e+01,3.021844270470473437e-01
7.720000000000000000e+02,2.313897460699081421e-01,-1.271311759948730469e+01,3.527920491934980474e-01
7.760000000000000000e+02,4.052532911300659180e-01,-7.845468997955322266e+00,4.275799827743578807e-01
7.800000000000000000e+02,1.896240115165710449e-01,-1.444213390350341797e+01,5.495158907501851431e-01
7.840000000000000000e+02,3.499167561531066895e-01,-9.120704650878906250e+00,5.332584397301187717e-01
7.880000000000000000e+02,4.190299212932586670e-01,-7.555099010467529297e+00,4.684561817648099091e-01
7.920000000000000000e+02,1.841952800750732422e-01,-1.469442939758300781e+01,5.250650599961929066e-01
7.960000000000000000e+02,2.171359807252883911e-01,-1.326536369323730469e+01,4.676053310490967951e-01
8.000000000000000000e+02,3.539564013481140137e-01,-9.021004676818847656e+00,4.406982814272945026e-01
8.040000000000000000e+02,1.831143945455551147e-01,-1.474555015563964844e+01,5.154686751341485129e-01
8.080000000000000000e+02,3.409202694892883301e-01,-9.346943855285644531e+00,4.913585296121639745e-01
8.120000000000000000e+02,4.012495279312133789e-01,-7.931709289550781250e+00,4.842460362725288237e-01
8.160000000000000000e+02,1.471455842256546021e-01,-1.664505386352539062e+01,5.024385917298883619e-01
8.200000000000000000e+02,3.333092331886291504e-01,-9.543052673339843750e+00,4.881840280081768957e-01
8.240000000000000000e+02,2.359263598918914795e-01,-1.254447078704833984e+01,4.190253314271835117e-01
8.280000000000000000e+02,2.995400726795196533e-01,-1.047090148925781250e+01,4.902828071374664143e-01
8.320000000000000000e+02,2.004857212305068970e-01,-1.395833110809326172e+01,4.780632486513808344e-01
8.360000000000000000e+02,3.540020287036895752e-01,-9.019885063171386719e+00,4.208204736243300048e-01
8.400000000000000000e+02,2.978365421295166016e-01,-1.052044010162353516e+01,4.288193850741724988e-01
8.440000000000000000e+02,6.975380331277847290e-02,-2.312864303588867188e+01,4.696484491822543461e-01
8.480000000000000000e+02,3.227604627609252930e-01,-9.822393417358398438e+00,3.484880349808279765e-01
8.520000000000000000e+02,3.190101981163024902e-01,-9.923908233642578125e+00,3.022035310792277052e-01
8.560000000000000000e+02,2.280160319060087204e-03,-5.284069061279296875e+01,3.713055708386407971e-01
8.600000000000000000e+02,1.634752303361892700e-01,-1.573096084594726562e+01,3.311698732980425941e-01
8.640000000000000000e+02,2.703531384468078613e-01,-1.136137104034423828e+01,3.023226220499251604e-01
8.680000000000000000e+02,2.062487900257110596e-01,-1.371217155456542969e+01,4.151094993743224548e-01
8.720000000000000000e+02,2.352682501077651978e-01,-1.256873321533203125e+01,4.426934895768309119e-01
8.760000000000000000e+02,3.296941220760345459e-01,-9.637776374816894531e+00,3.847569065339018213e-01
8.800000000000000000e+02,2.435500025749206543e-01,-1.226823711395263672e+01,3.800070090705658932e-01
8.840000000000000000e+02,1.021664962172508240e-01,-1.981382942199707031e+01,3.761081214496900804e-01
8.880000000000000000e+02,1.924601048231124878e-01,-1.431318473815917969e+01,3.600892527544464206e-01
8.920000000000000000e+02,2.239499986171722412e-01,-1.299697875976562500e+01,3.192546654083105451e-01
8.960000000000000000e+02,2.831922471523284912e-01,-1.095837211608886719e+01,2.980761927912523590e-01
9.000000000000000000e+02,1.250094920396804810e-01,-1.806114006042480469e+01,3.046209064985597181e-01
9.040000000000000000e+02,4.068658128380775452e-02,-2.781097602844238281e+01,2.414406159149547482e-01
9.080000000000000000e+02,2.114590406417846680e-01,-1.349547481536865234e+01,1.829766329350059062e-01
9.120000000000000000e+02,4.054116830229759216e-02,-2.784207534790039062e+01,2.362571493975051951e-01
9.160000000000000000e+02,1.134745925664901733e-01,-1.890202713012695312e+01,3.725637438385994704e-01
9.200000000000000000e+02,2.796798348426818848e-01,-1.106677627563476562e+01,3.819476636947976012e-01
9.240000000000000000e+02,4.363769590854644775e-01,-7.202763557434082031e+00,4.458648497108466668e-01
9.280000000000000000e+02,2.387000322341918945e-01,-1.244295024871826172e+01,4.834991312543922559e-01
9.320000000000000000e+02,2.260891646146774292e-01,-1.291440486907958984e+01,4.275246220657967222e-01
9.360000000000000000e+02,2.227247953414916992e-01,-1.304462909698486328e+01,4.485760537912131252e-01
9.400000000000000000e+02,1.171889826655387878e-01,-1.862226486206054688e+01,5.426274145049096997e-01
9.440000000000000000e+02,4.974880814552307129e-01,-6.064346313476562500e+00,6.016928965881680469e-01
9.480000000000000000e+02,5.117258429527282715e-01,-5.819252967834472656e+00,5.965788709298205372e-01
9.520000000000000000e+02,3.975529372692108154e-01,-8.012100219726562500e+00,6.080101386107714667e-01
9.560000000000000000e+02,2.078790664672851562e-01,-1.364378452301025391e+01,4.609435103223073482e-01
9.600000000000000000e+02,1.503733098506927490e-01,-1.645658493041992188e+01,2.925960658945595538e-01
9.640000000000000000e+02,7.056193053722381592e-02,-2.302859115600585938e+01,2.019819455764772786e-01
9.680000000000000000e+02,2.302267961204051971e-02,-3.275688171386718750e+01,2.204185244667795918e-01
9.720000000000000000e+02,1.345052421092987061e-01,-1.742521476745605469e+01,2.518265254560626554e-01
9.760000000000000000e+02,2.613994181156158447e-01,-1.165390777587890625e+01,2.635180346653387962e-01
9.800000000000000000e+02,2.415489703416824341e-01,-1.233989620208740234e+01,2.785439146031146729e-01
9.840000000000000000e+02,1.045017242431640625e-01,-1.961753082275390625e+01,3.309173932088799175e-01
9.880000000000000000e+02,6.664196401834487915e-02,-2.352504539489746094e+01,3.275835236013047713e-01
9.920000000000000000e+02,2.865425050258636475e-01,-1.085621929168701172e+01,3.367821121285646813e-01
9.960000000000000000e+02,2.517213821411132812e-01,-1.198159790039062500e+01,4.074030859843394414e-01
1.000000000000000000e+03,2.682519555091857910e-01,-1.142914199829101562e+01,4.576768281337733058e-01
1.004000000000000000e+03,3.095104396343231201e-01,-1.018649291992187500e+01,3.753975063128097700e-01
1.008000000000000000e+03,2.125838100910186768e-01,-1.344939613342285156e+01,3.087585227382029229e-01
1.012000000000000000e+03,4.769026115536689758e-02,-2.643140602111816406e+01,2.983334417101113911e-01
1.016000000000000000e+03,5.827216058969497681e-02,-2.469077873229980469e+01,2.675857705224056748e-01
1.020000000000000000e+03,2.379885315895080566e-01,-1.246887969970703125e+01,2.500494897011377726e-01
1.024000000000000000e+03,2.202516794204711914e-01,-1.314161491394042969e+01,3.282289776186067543e-01
1.028000000000000000e+03,1.616769731044769287e-01,-1.582703685760498047e+01,4.330004788475675381e-01
1.032000000000000000e+03,2.746409177780151367e-01,-1.122469520568847656e+01,4.521509824544297507e-01
1.036000000000000000e+03,3.624179363250732422e-01,-8.815806388854980469e+00,4.048554308345079789e-01
1.040000000000000000e+03,2.935813665390014648e-01,-1.064542961120605469e+01,4.349309147114313046e-01
1.044000000000000000e+03,8.295535296201705933e-02,-2.162311172485351562e+01,4.516833166449505943e-01
1.048000000000000000e+03,2.489844113588333130e-01,-1.207655715942382812e+01,4.101278851353247767e-01
1.052000000000000000e+03,3.232721984386444092e-01,-9.808632850646972656e+00,3.789457927954413829e-01
1.056000000000000000e+03,2.417848557233810425e-01,-1.233141803741455078e+01,3.829160975269533251e-01
1.060000000000000000e+03,2.030615061521530151e-01,-1.384744739532470703e+01,3.974784380427877628e-01
1.064000000000000000e+03,9.448092430830001831e-02,-2.049311637878417969e+01,4.174460523618979679e-01
1.068000000000000000e+03,2.912580668926239014e-01,-1.071444034576416016e+01,3.937004867495614291e-01
1.072000000000000000e+03,3.812370598316192627e-01,-8.376097679138183594e+00,3.541443827189685867e-01
1.076000000000000000e+03,1.728528141975402832e-01,-1.524647140502929688e+01,4.922285910327255376e-01
1.080000000000000000e+03,8.823236078023910522e-02,-2.108744049072265625e+01,4.914123118860581063e-01
1.084000000000000000e+03,4.953316152095794678e-01,-6.102079391479492188e+00,4.238044132492142513e-01
1.088000000000000000e+03,2.888884544372558594e-01,-1.078539657592773438e+01,4.162867524132280450e-01
1.092000000000000000e+03,1.849751323461532593e-01,-1.465773391723632812e+01,4.542892763481609086e-01
