relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.000000000000000000e+02,4.338005483150482178e-01,-7.254198074340820312e+00,5.758405066812549711e-01
1.040000000000000000e+02,5.238969326019287109e-01,-5.615082740783691406e+00,5.578623981998461767e-01
1.080000000000000000e+02,5.750584006309509277e-01,-4.805760860443115234e+00,5.116529136038936443e-01
1.120000000000000000e+02,1.037119925022125244e-01,-1.968342018127441406e+01,4.790321140255002774e-01
1.160000000000000000e+02,7.476960122585296631e-02,-2.252549934387207031e+01,4.149555268765102167e-01
1.200000000000000000e+02,3.246993720531463623e-01,-9.770371437072753906e+00,2.751301248779834396e-01
1.240000000000000000e+02,3.095909953117370605e-01,-1.018423271179199219e+01,3.244935411876286313e-01
1.280000000000000000e+02,1.074084341526031494e-01,-1.937923240661621094e+01,3.541334874107255337e-01
1.320000000000000000e+02,2.688093185424804688e-01,-1.141111373901367188e+01,3.858260965392852904e-01
1.360000000000000000e+02,1.739012300968170166e-01,-1.519394683837890625e+01,3.616010030172167600e-01
1.400000000000000000e+02,4.306961894035339355e-01,-7.316579341888427734e+00,4.642623687017701228e-01
1.440000000000000000e+02,2.285694926977157593e-01,-1.281963443756103516e+01,4.881228201128334776e-01
1.480000000000000000e+02,4.507622420787811279e-01,-6.921049118041992188e+00,5.003382261299522682e-01
1.520000000000000000e+02,3.486112654209136963e-01,-9.153171539306640625e+00,5.067920568952987148e-01
1.560000000000000000e+02,2.147559970617294312e-01,-1.336109352111816406e+01,5.366478487216819193e-01
1.600000000000000000e+02,4.522812068462371826e-01,-6.891829490661621094e+00,5.163641718353894072e-01
1.640000000000000000e+02,3.284230232238769531e-01,-9.671327590942382812e+00,4.930090235092269846e-01
1.680000000000000000e+02,3.829229176044464111e-01,-8.337773323059082031e+00,5.882098863639803055e-01
1.720000000000000000e+02,2.704993188381195068e-01,-1.135667705535888672e+01,6.191834497462830322e-01
1.760000000000000000e+02,5.331579446792602539e-01,-5.462882518768310547e+00,6.234345112151266077e-01
1.800000000000000000e+02,5.558731555938720703e-01,-5.100485801696777344e+00,5.978274774233118816e-01
1.840000000000000000e+02,3.426408171653747559e-01,-9.303217887878417969e+00,5.989556879473297846e-01
1.880000000000000000e+02,2.972794771194458008e-01,-1.053670120239257812e+01,5.028424779933867717e-01
1.920000000000000000e+02,2.742726504802703857e-01,-1.123634910583496094e+01,4.351706710238820719e-01
1.960000000000000000e+02,2.117046266794204712e-01,-1.348539352416992188e+01,4.928962487928339464e-01
2.000000000000000000e+02,3.295429050922393799e-01,-9.641760826110839844e+00,4.894507655663672963e-01
2.040000000000000000e+02,5.357056260108947754e-01,-5.421475887298583984e+00,4.558243231175580501e-01
2.080000000000000000e+02,2.857559621334075928e-01,-1.088009357452392578e+01,5.480498884826651151e-01
2.120000000000000000e+02,1.618080735206604004e-01,-1.581999683380126953e+01,5.274118213272771527e-01
2.160000000000000000e+02,5.201556086540222168e-01,-5.677333831787109375e+00,4.242490510200875309e-01
2.200000000000000000e+02,2.605183124542236328e-01,-1.168323516845703125e+01,4.304542356344988052e-01
2.240000000000000000e+02,1.906748563051223755e-01,-1.439413166046142578e+01,4.704146500694031952e-01
2.280000000000000000e+02,3.065093755722045898e-01,-1.027112483978271484e+01,4.732017253455242378e-01
2.320000000000000000e+02,2.954567968845367432e-01,-1.059012031555175781e+01,5.416010165613194260e-01
2.360000000000000000e+02,5.294770598411560059e-01,-5.523056983947753906e+00,6.204063372110150132e-01
2.400000000000000000e+02,4.892816543579101562e-01,-6.208821296691894531e+00,5.610200323388438992e-01
2.440000000000000000e+02,4.542414546012878418e-01,-6.854264736175537109e+00,5.252459292561058035e-01
2.480000000000000000e+02,1.078902184963226318e-01,-1.934035873413085938e+01,5.122289236558125181e-01
2.520000000000000000e+02,1.758093088865280151e-01,-1.509916305541992188e+01,5.009248533653876123e-01
2.560000000000000000e+02,4.859413206577301025e-01,-6.268323898315429688e+00,4.419225314324400911e-01
2.600000000000000000e+02,4.514748752117156982e-01,-6.907328605651855469e+00,5.307896762580684991e-01
2.640000000000000000e+02,2.569065392017364502e-01,-1.180449676513671875e+01,6.588728519953164220e-01
2.680000000000000000e+02,4.051088690757751465e-01,-7.848565101623535156e+00,5.765512074905729811e-01
2.720000000000000000e+02,6.041870713233947754e-01,-4.376571655273437500e+00,4.618030894990211577e-01
2.760000000000000000e+02,2.106142789125442505e-01,-1.353024387359619141e+01,4.329131717725683837e-01
2.800000000000000000e+02,6.769658625125885010e-02,-2.338866424560546875e+01,3.453026260856444374e-01
2.840000000000000000e+02,1.602834016084671021e-01,-1.590222930908203125e+01,2.473593175507764197e-01
2.880000000000000000e+02,1.120929494500160217e-01,-1.900843429565429688e+01,2.134002293415378781e-01
2.920000000000000000e+02,2.766129374504089355e-01,-1.116254997253417969e+01,2.286890827619714184e-01
2.960000000000000000e+02,9.703715890645980835e-02,-2.026123809814453125e+01,2.886442557031925205e-01
3.000000000000000000e+02,1.188305839896202087e-01,-1.850143623352050781e+01,3.295814799816030871e-01
3.040000000000000000e+02,3.608051538467407227e-01,-8.854545593261718750e+00,3.023258065472823053e-01
3.080000000000000000e+02,2.490086406469345093e-01,-1.207571125030517578e+01,3.459133435901828313e-01
3.120000000000000000e+02,1.854555755853652954e-01,-1.463520145416259766e+01,3.529040772617015320e-01
3.160000000000000000e+02,2.428168952465057373e-01,-1.229442214965820312e+01,2.740753814322668402e-01
3.200000000000000000e+02,1.422112882137298584e-01,-1.694131851196289062e+01,3.066427208407012661e-01
3.240000000000000000e+02,9.716037660837173462e-02,-2.025021553039550781e+01,3.176726735416000591e-01
3.280000000000000000e+02,3.579310178756713867e-01,-8.924013137817382812e+00,3.114779858152980085e-01
3.320000000000000000e+02,2.223455607891082764e-01,-1.305943107604980469e+01,3.054619389961207299e-01
3.360000000000000000e+02,2.220985889434814453e-01,-1.306908416748046875e+01,3.567240334071586916e-01
3.400000000000000000e+02,1.220904514193534851e-01,-1.826636505126953125e+01,4.272843113147499761e-01
3.440000000000000000e+02,2.686078846454620361e-01,-1.141762542724609375e+01,4.295884762732184448e-01
3.480000000000000000e+02,5.939218401908874512e-01,-4.525413990020751953e+00,4.695750081776036144e-01
3.520000000000000000e+02,2.300519049167633057e-01,-1.276348304748535156e+01,6.085236014589453513e-01
3.560000000000000000e+02,3.558346629142761230e-01,-8.975034713745117188e+00,7.833434363641981202e-01
3.600000000000000000e+02,5.868079066276550293e-01,-4.630080699920654297e+00,8.151362114683406990e-01
3.640000000000000000e+02,8.532977104187011719e-01,-1.377988457679748535e+00,8.907998839020164761e-01
3.680000000000000000e+02,7.002536654472351074e-01,-3.094892263412475586e+00,8.851431839682427638e-01
3.720000000000000000e+02,4.831111729145050049e-01,-6.319058418273925781e+00,7.665595271206387951e-01
3.760000000000000000e+02,3.369156718254089355e-01,-9.449575424194335938e+00,5.715948406841856455e-01
3.800000000000000000e+02,1.902015507221221924e-01,-1.441571998596191406e+01,5.062472479076536303e-01
3.840000000000000000e+02,2.012328654527664185e-01,-1.392602157592773438e+01,4.340705427943263861e-01
3.880000000000000000e+02,4.816968142986297607e-01,-6.344524383544921875e+00,4.708671345598493541e-01
3.920000000000000000e+02,2.417141646146774292e-01,-1.233395767211914062e+01,4.279306874967004903e-01
3.960000000000000000e+02,4.599829018115997314e-01,-6.745166301727294922e+00,4.277449424774830145e-01
4.000000000000000000e+02,4.659940302371978760e-02,-2.663239288330078125e+01,3.536486300896333201e-01
4.040000000000000000e+02,2.006116360425949097e-01,-1.395287704467773438e+01,3.134324386593885792e-01
4.080000000000000000e+02,2.338796257972717285e-01,-1.262015247344970703e+01,2.593438989587416588e-01
4.120000000000000000e+02,1.072099879384040833e-01,-1.939529609680175781e+01,3.645654405048397440e-01
4.160000000000000000e+02,2.790822684764862061e-01,-1.108535575866699219e+01,3.765197208363909587e-01
4.200000000000000000e+02,3.985157907009124756e-01,-7.991089344024658203e+00,3.997604637750871159e-01
4.240000000000000000e+02,2.405930608510971069e-01,-1.237433815002441406e+01,4.656725962137090447e-01
4.280000000000000000e+02,3.116089403629302979e-01,-1.012780189514160156e+01,4.726585782166502492e-01
4.320000000000000000e+02,3.276549577713012695e-01,-9.691665649414062500e+00,5.517604092231204183e-01
4.360000000000000000e+02,3.024470806121826172e-01,-1.038701152801513672e+01,5.635109670551821104e-01
4.400000000000000000e+02,6.630740761756896973e-01,-3.568758964538574219e+00,5.869543052808501304e-01
4.440000000000000000e+02,2.798931300640106201e-01,-1.106015586853027344e+01,5.784254322089488198e-01
4.480000000000000000e+02,3.900158405303955078e-01,-8.178355216979980469e+00,5.506960978371600035e-01
4.520000000000000000e+02,2.991299033164978027e-01,-1.048280334472656250e+01,5.053114031056249456e-01
4.560000000000000000e+02,2.097055464982986450e-01,-1.356780147552490234e+01,4.830274051820817593e-01
4.600000000000000000e+02,5.112836956977844238e-01,-5.826761245727539062e+00,4.370097605726358525e-01
4.640000000000000000e+02,2.053636759519577026e-01,-1.374952793121337891e+01,4.139482444242504888e-01
4.680000000000000000e+02,2.361085414886474609e-01,-1.253776550292968750e+01,5.138767969720219320e-01
4.720000000000000000e+02,2.220000177621841431e-01,-1.307293987274169922e+01,4.253220637738227561e-01
4.760000000000000000e+02,5.439193844795227051e-01,-5.289309024810791016e+00,3.923937579473755766e-01
4.800000000000000000e+02,2.151099145412445068e-01,-1.334679126739501953e+01,4.169689244700430786e-01
4.840000000000000000e+02,9.523403644561767578e-02,-2.042415618896484375e+01,4.300575414805995478e-01
4.880000000000000000e+02,3.183008730411529541e-01,-9.943243026733398438e+00,4.658363895488370487e-01
4.920000000000000000e+02,2.657752633094787598e-01,-1.150970935821533203e+01,6.599662926913187899e-01
4.960000000000000000e+02,6.635827422142028809e-01,-3.562098503112792969e+00,6.834415225660046556e-01
5.000000000000000000e+02,8.643828034400939941e-01,-1.265877604484558105e+00,7.330336783644151311e-01
5.040000000000000000e+02,1.737475991249084473e-01,-1.520162391662597656e+01,7.105665997421508617e-01
5.080000000000000000e+02,4.841632246971130371e-01,-6.300163745880126953e+00,5.475322885339349854e-01
5.120000000000000000e+02,1.906334906816482544e-01,-1.439601516723632812e+01,3.457385476806974500e-01
5.160000000000000000e+02,1.183099299669265747e-01,-1.853957748413085938e+01,4.000562011224870207e-01
5.200000000000000000e+02,1.894779950380325317e-01,-1.444882392883300781e+01,3.196986286390106069e-01
5.240000000000000000e+02,3.554145097732543945e-01,-8.985297203063964844e+00,3.794201522567057228e-01
5.280000000000000000e+02,2.154050767421722412e-01,-1.333488082885742188e+01,4.366656221454500719e-01
5.320000000000000000e+02,3.903737962245941162e-01,-8.170386314392089844e+00,5.372246830199082224e-01
5.360000000000000000e+02,3.097690045833587646e-01,-1.017924118041992188e+01,5.038162514917118306e-01
5.400000000000000000e+02,5.258005857467651367e-01,-5.583579063415527344e+00,5.088160493954206887e-01
5.440000000000000000e+02,2.436790764331817627e-01,-1.226363563537597656e+01,5.366974237955324245e-01
5.480000000000000000e+02,2.321270406246185303e-01,-1.268548488616943359e+01,4.616809272854947022e-01
5.520000000000000000e+02,4.836238324642181396e-01,-6.309845924377441406e+00,3.932394079264481812e-01
5.560000000000000000e+02,5.887423455715179443e-02,-2.460149574279785156e+01,3.903902334879896796e-01
5.600000000000000000e+02,2.968960106372833252e-01,-1.054791355133056641e+01,4.889530455474942472e-01
5.640000000000000000e+02,2.341499328613281250e-01,-1.261011981964111328e+01,4.469638178854161148e-01
5.680000000000000000e+02,5.617731213569641113e-01,-5.008780956268310547e+00,5.174997471115485581e-01
5.720000000000000000e+02,3.431896865367889404e-01,-9.289315223693847656e+00,6.234423348719686508e-01
5.760000000000000000e+02,2.947836220264434814e-01,-1.060993289947509766e+01,6.611765625044694339e-01
5.800000000000000000e+02,6.512239575386047363e-01,-3.725392580032348633e+00,6.228828543000520801e-01
5.840000000000000000e+02,3.603531122207641602e-01,-8.865434646606445312e+00,6.944953071236507069e-01
5.880000000000000000e+02,4.336987435817718506e-01,-7.256236553192138672e+00,7.423096572001084414e-01
5.920000000000000000e+02,5.826995372772216797e-01,-4.691106796264648438e+00,6.290615917464597029e-01
5.960000000000000000e+02,4.547000527381896973e-01,-6.845499992370605469e+00,6.893173116236690490e-01
6.000000000000000000e+02,2.724626362323760986e-01,-1.129386043548583984e+01,6.237979726489889520e-01
6.040000000000000000e+02,5.618800520896911621e-01,-5.007127761840820312e+00,4.910596988137840846e-01
6.080000000000000000e+02,2.145674824714660645e-01,-1.336872196197509766e+01,4.174905476318304109e-01
6.120000000000000000e+02,1.387526690959930420e-01,-1.715517234802246094e+01,4.305235035120179576e-01
6.160000000000000000e+02,2.086459696292877197e-01,-1.361179924011230469e+01,3.143200828739765584e-01
6.200000000000000000e+02,3.160517215728759766e-01,-1.000483608245849609e+01,4.794663581679330377e-01
6.240000000000000000e+02,1.732344627380371094e-01,-1.522731399536132812e+01,5.717103465518568184e-01
6.280000000000000000e+02,7.669038176536560059e-01,-2.305181980133056641e+00,5.424907147085977765e-01
6.320000000000000000e+02,4.472652673721313477e-01,-6.988696575164794922e+00,6.342441027795903130e-01
6.360000000000000000e+02,1.109200939536094666e-01,-1.909979629516601562e+01,6.659113785865077295e-01
6.400000000000000000e+02,6.229234933853149414e-01,-4.111305713653564453e+00,6.255034741482413674e-01
6.440000000000000000e+02,2.791465520858764648e-01,-1.108335494995117188e+01,5.808171165314132134e-01
6.480000000000000000e+02,6.317584514617919922e-01,-3.988978862762451172e+00,6.687075807197135902e-01
6.520000000000000000e+02,2.978104948997497559e-01,-1.052120018005371094e+01,5.453996915581967864e-01
6.560000000000000000e+02,4.048722088336944580e-01,-7.853641033172607422e+00,6.113243369468420729e-01
6.600000000000000000e+02,2.105168104171752930e-01,-1.353426456451416016e+01,4.708022195939103871e-01
6.640000000000000000e+02,4.996333718299865723e-01,-6.026971340179443359e+00,4.590515414664416705e-01
6.680000000000000000e+02,1.617783010005950928e-01,-1.582159519195556641e+01,3.859581140654170794e-01
6.720000000000000000e+02,2.585100233554840088e-01,-1.175045204162597656e+01,4.333182375957195798e-01
6.760000000000000000e+02,1.604091972112655640e-01,-1.589541435241699219e+01,4.136842450150706174e-01
6.800000000000000000e+02,3.689140677452087402e-01,-8.661495208740234375e+00,4.390375178734590156e-01
6.840000000000000000e+02,4.339669346809387207e-01,-7.250867366790771484e+00,3.896710808124817516e-01
6.880000000000000000e+02,2.465730309486389160e-01,-1.216108798980712891e+01,3.995013095975790685e-01
6.920000000000000000e+02,9.340259432792663574e-02,-2.059282112121582031e+01,5.283655634126398493e-01
6.960000000000000000e+02,1.932866722345352173e-01,-1.427596187591552734e+01,5.144616420532790446e-01
7.000000000000000000e+02,7.999041676521301270e-01,-1.939240813255310059e+00,5.383377942426519347e-01
7.040000000000000000e+02,3.874648809432983398e-01,-8.235353469848632812e+00,6.742400689626559807e-01
7.080000000000000000e+02,3.264274895191192627e-01,-9.724265098571777344e+00,6.710805368294584516e-01
7.120000000000000000e+02,5.479315519332885742e-01,-5.225473403930664062e+00,4.764388747485653886e-01
7.160000000000000000e+02,1.827195286750793457e-01,-1.476430034637451172e+01,4.575458038567103425e-01
7.200000000000000000e+02,1.489196866750717163e-01,-1.654095840454101562e+01,5.404940404043341307e-01
7.240000000000000000e+02,3.242764770984649658e-01,-9.781690597534179688e+00,4.475272726611500551e-01
7.280000000000000000e+02,6.038501858711242676e-01,-4.381415843963623047e+00,5.097329098000665804e-01
7.320000000000000000e+02,2.370015978813171387e-01,-1.250497436523437500e+01,5.296460857434931446e-01
7.360000000000000000e+02,3.907680213451385498e-01,-8.161620140075683594e+00,5.302730832264490601e-01
7.400000000000000000e+02,2.155198603868484497e-01,-1.333025455474853516e+01,4.728763663679906859e-01
7.440000000000000000e+02,3.263734877109527588e-01,-9.725702285766601562e+00,5.005724680197424226e-01
7.480000000000000000e+02,4.118852615356445312e-01,-7.704474925994873047e+00,4.628022052297596778e-01
7.520000000000000000e+02,3.296319842338562012e-01,-9.639413833618164062e+00,4.898052939524116245e-01
7.560000000000000000e+02,2.644443213939666748e-01,-1.155331516265869141e+01,4.369850064511012766e-01
7.600000000000000000e+02,3.058324456214904785e-01,-1.029032802581787109e+01,5.146003159252662273e-01
7.640000000000000000e+02,1.497145593166351318e-01,-1.649471855163574219e+01,5.438899485569500536e-01
7.680000000000000000e+02,6.714718341827392578e-01,-3.459444046020507812e+00,4.773841404631184449e-01
7.720000000000000000e+02,4.275919795036315918e-01,-7.379408836364746094e+00,5.444652078764216085e-01
7.760000000000000000e+02,4.201378673315048218e-02,-2.753216171264648438e+01,5.838758188365966717e-01
7.800000000000000000e+02,5.301869511604309082e-01,-5.511419296264648438e+00,5.118577833651353215e-01
7.840000000000000000e+02,2.815244495868682861e-01,-1.100967788696289062e+01,5.309816877769149013e-01
7.880000000000000000e+02,4.306055009365081787e-01,-7.318408489227294922e+00,5.606389721324724906e-01
7.920000000000000000e+02,4.915524125099182129e-01,-6.168603420257568359e+00,4.805157529234224678e-01
7.960000000000000000e+02,1.412034034729003906e-01,-1.700309562683105469e+01,4.279446751793061776e-01
8.000000000000000000e+02,2.622126042842864990e-01,-1.162692928314208984e+01,3.249846560975788723e-01
8.040000000000000000e+02,1.056990101933479309e-01,-1.951858139038085938e+01,2.877247755319046751e-01
8.080000000000000000e+02,8.625283837318420410e-02,-2.128453254699707031e+01,3.820806433492456300e-01
8.120000000000000000e+02,3.669357001781463623e-01,-8.708200454711914062e+00,3.191630890807846677e-01
8.160000000000000000e+02,4.567792415618896484e-01,-6.805872917175292969e+00,4.249632181192818936e-01
8.200000000000000000e+02,5.178308486938476562e-02,-2.571624374389648438e+01,4.971021014655634396e-01
8.240000000000000000e+02,4.595504999160766602e-01,-6.753334999084472656e+00,4.341874431976417981e-01
8.280000000000000000e+02,3.275233507156372070e-01,-9.695154190063476562e+00,4.435666711356462955e-01
8.320000000000000000e+02,1.565158665180206299e-01,-1.610883331298828125e+01,4.859570795247671882e-01
8.360000000000000000e+02,4.881483316421508789e-01,-6.228963851928710938e+00,5.017042829505857782e-01
8.400000000000000000e+02,1.935589909553527832e-01,-1.426373291015625000e+01,5.439771493608869246e-01
8.440000000000000000e+02,5.122174620628356934e-01,-5.810912132263183594e+00,6.595202729651538087e-01
8.480000000000000000e+02,4.689061343669891357e-01,-6.578281402587890625e+00,5.927607418086718871e-01
8.520000000000000000e+02,5.429530739784240723e-01,-5.304753780364990234e+00,6.214681803134387561e-01
8.560000000000000000e+02,2.648692131042480469e-01,-1.153936958312988281e+01,5.278351408645980403e-01
8.600000000000000000e+02,2.895718216896057129e-01,-1.076487445831298828e+01,4.086418313495769894e-01
8.640000000000000000e+02,1.990591436624526978e-01,-1.402035713195800781e+01,2.870111096635729053e-01
8.680000000000000000e+02,7.026077806949615479e-02,-2.306574058532714844e+01,2.836772249317418004e-01
8.720000000000000000e+02,1.361557245254516602e-01,-1.731928253173828125e+01,2.409798894946749426e-01
8.760000000000000000e+02,2.537189424037933350e-01,-1.191294193267822266e+01,2.584812539118875874e-01
8.800000000000000000e+02,1.467693895101547241e-01,-1.666728973388671875e+01,3.058048477369235130e-01
8.840000000000000000e+02,2.575929462909698486e-01,-1.178132057189941406e+01,2.966507660193226092e-01
8.880000000000000000e+02,2.285358607769012451e-01,-1.282091236114501953e+01,2.979941805711227576e-01
8.920000000000000000e+02,1.055396422743797302e-01,-1.953168678283691406e+01,3.072726098688111085e-01
8.960000000000000000e+02,2.582120299339294434e-01,-1.176047134399414062e+01,3.337132284559125028e-01
9.000000000000000000e+02,1.778013557195663452e-01,-1.500129795074462891e+01,2.905711408498399817e-01
9.040000000000000000e+02,3.460243344306945801e-01,-9.217866897583007812e+00,3.003391345833435477e-01
9.080000000000000000e+02,8.424594253301620483e-02,-2.148901939392089844e+01,3.403750678015469155e-01
9.120000000000000000e+02,1.382089704275131226e-01,-1.718927574157714844e+01,3.733755954260635779e-01
9.160000000000000000e+02,3.921133279800415039e-01,-8.131768226623535156e+00,3.485436561294085744e-01
9.200000000000000000e+02,2.881725430488586426e-01,-1.080694770812988281e+01,4.357829746456390874e-01
9.240000000000000000e+02,2.629732191562652588e-01,-1.160177040100097656e+01,5.118376918044693635e-01
9.280000000000000000e+02,3.760202825069427490e-01,-8.495775222778320312e+00,4.266479530669735620e-01
9.320000000000000000e+02,3.925760984420776367e-01,-8.121522903442382812e+00,4.294141771392102069e-01
9.360000000000000000e+02,1.071938648819923401e-01,-1.939660263061523438e+01,4.558339890762817537e-01
9.400000000000000000e+02,2.974242568016052246e-01,-1.053247261047363281e+01,4.248468278575998069e-01
9.440000000000000000e+02,3.513350188732147217e-01,-9.085571289062500000e+00,4.039529235591678424e-01
9.480000000000000000e+02,2.723828554153442383e-01,-1.129640483856201172e+01,4.904971796689936991e-01
9.520000000000000000e+02,3.226958513259887695e-01,-9.824131965637207031e+00,4.755775952773503845e-01
9.560000000000000000e+02,3.966435492038726807e-01,-8.031991958618164062e+00,5.525420887779685097e-01
9.600000000000000000e+02,2.475252896547317505e-01,-1.212760829925537109e+01,6.349326803724791857e-01
9.640000000000000000e+02,6.087449193000793457e-01,-4.311293125152587891e+00,6.892494962018050897e-01
9.680000000000000000e+02,5.479404926300048828e-01,-5.225332260131835938e+00,6.818195885038581538e-01
9.720000000000000000e+02,5.043599605560302734e-01,-5.945187568664550781e+00,7.922685001314436759e-01
9.760000000000000000e+02,3.717940151691436768e-01,-8.593952178955078125e+00,6.780770469082071372e-01
9.800000000000000000e+02,6.169247627258300781e-01,-4.195355892181396484e+00,5.465265253681120816e-01
9.840000000000000000e+02,2.268284112215042114e-01,-1.288605117797851562e+01,4.392790042199834488e-01
9.880000000000000000e+02,1.079660952091217041e-01,-1.933425140380859375e+01,3.601835600085491751e-01
9.920000000000000000e+02,1.456676274538040161e-01,-1.673273849487304688e+01,2.544370715831213436e-01
9.960000000000000000e+02,1.072570905089378357e-01,-1.939147949218750000e+01,3.112978189386581551e-01
1.000000000000000000e+03,2.632526755332946777e-01,-1.159254455566406250e+01,3.014105456260111615e-01
1.004000000000000000e+03,4.170007705688476562e-01,-7.597262859344482422e+00,2.946646487508717827e-01
1.008000000000000000e+03,7.489783316850662231e-02,-2.251061439514160156e+01,2.868213280651419894e-01
1.012000000000000000e+03,1.231057867407798767e-01,-1.819443130493164062e+01,3.819341836911928634e-01
1.016000000000000000e+03,8.102488517761230469e-02,-2.182763099670410156e+01,4.438743065898780871e-01
1.020000000000000000e+03,5.813602805137634277e-01,-4.711092948913574219e+00,5.277929060382685611e-01
1.024000000000000000e+03,6.241612434387207031e-01,-4.094063758850097656e+00,5.375649185294438803e-01
1.028000000000000000e+03,3.555659353733062744e-01,-8.981596946716308594e+00,6.881699028437668897e-01
1.032000000000000000e+03,1.557885557413101196e-01,-1.614928817749023438e+01,6.108754702293776040e-01
1.036000000000000000e+03,5.847274661064147949e-01,-4.660930156707763672e+00,5.803299000837277566e-01
1.040000000000000000e+03,3.228468894958496094e-01,-9.820068359375000000e+00,6.359925363729942438e-01
1.044000000000000000e+03,5.220007300376892090e-01,-5.646577835083007812e+00,7.157599440449916584e-01
1.048000000000000000e+03,5.417311787605285645e-01,-5.324323177337646484e+00,6.846671634589418520e-01
1.052000000000000000e+03,4.225728809833526611e-01,-7.481967926025390625e+00,7.084669414310101887e-01
1.056000000000000000e+03,4.807367920875549316e-01,-6.361852645874023438e+00,5.735607505519489946e-01
1.060000000000000000e+03,4.024459123611450195e-01,-7.905849933624267578e+00,4.571354784510409663e-01
1.064000000000000000e+03,7.080320268869400024e-02,-2.299894142150878906e+01,4.197183584222288766e-01
1.068000000000000000e+03,1.523436009883880615e-01,-1.634351539611816406e+01,4.089452720584119128e-01
1.072000000000000000e+03,2.974302768707275391e-01,-1.053229713439941406e+01,4.005812304264474433e-01
1.076000000000000000e+03,4.447059035301208496e-01,-7.038541793823242188e+00,5.719926754167589111e-01
1.080000000000000000e+03,3.744721412658691406e-01,-8.531609535217285156e+00,6.282455522590569830e-01
1.084000000000000000e+03,6.440935730934143066e-01,-3.821020603179931641e+00,6.226054620022234420e-01
1.088000000000000000e+03,3.404829204082489014e-01,-9.358093261718750000e+00,5.058418200844351231e-01
1.092000000000000000e+03,2.785668373107910156e-01,-1.110141181945800781e+01,4.203771172341783102e-01
1.096000000000000000e+03,5.418663844466209412e-02,-2.532215499877929688e+01,2.685711481299726811e-01
1.100000000000000000e+03,8.863305300474166870e-02,-2.104808616638183594e+01,2.223524275199918465e-01
1.104000000000000000e+03,1.363742649555206299e-01,-1.730535125732421875e+01,2.868239667671720339e-01
1.108000000000000000e+03,1.859031170606613159e-01,-1.461426639556884766e+01,3.103180351253672642e-01
1.112000000000000000e+03,4.941937029361724854e-01,-6.122055530548095703e+00,4.373799808262186506e-01
1.116000000000000000e+03,1.327632069587707520e-01,-1.753844451904296875e+01,4.987928801436117277e-01
1.120000000000000000e+03,5.135952830314636230e-01,-5.787579536437988281e+00,5.154898024417359226e-01
1.124000000000000000e+03,3.417714238166809082e-01,-9.325284957885742188e+00,4.436879957367090843e-01
1.128000000000000000e+03,2.417464405298233032e-01,-1.233279800415039062e+01,4.686483258757432879e-01
1.132000000000000000e+03,2.540505528450012207e-01,-1.190159702301025391e+01,4.593367039564869581e-01
1.136000000000000000e+03,2.162437289953231812e-01,-1.330112934112548828e+01,4.686720017939999261e-01
1.140000000000000000e+03,4.824523031711578369e-01,-6.330912113189697266e+00,5.897689816698051812e-01
1.144000000000000000e+03,3.729935884475708008e-01,-8.565972328186035156e+00,6.331963275567101812e-01
1.148000000000000000e+03,6.467586755752563477e-01,-3.785154819488525391e+00,6.537748752179335376e-01
1.152000000000000000e+03,3.992945253849029541e-01,-7.974133014678955078e+00,6.375576553599414664e-01
1.156000000000000000e+03,2.850692570209503174e-01,-1.090099239349365234e+01,5.420357519099976429e-01
1.160000000000000000e+03,4.282133579254150391e-01,-7.366795539855957031e+00,4.444969656412564030e-01
1.164000000000000000e+03,5.351791158318519592e-02,-2.543001556396484375e+01,4.685240395572056737e-01
1.168000000000000000e+03,3.205374777317047119e-01,-9.882423400878906250e+00,4.698238358854956442e-01
1.172000000000000000e+03,4.796537458896636963e-01,-6.381443023681640625e+00,4.249866902036544825e-01
1.176000000000000000e+03,2.894164621829986572e-01,-1.076953506469726562e+01,5.208067391368313981e-01
1.180000000000000000e+03,2.782542705535888672e-01,-1.111116313934326172e+01,5.120096696826605953e-01
1.184000000000000000e+03,3.739907443523406982e-01,-8.542782783508300781e+00,5.636248556179366265e-01
1.188000000000000000e+03,2.911154329776763916e-01,-1.071869468688964844e+01,5.856236776852783432e-01
1.192000000000000000e+03,6.522821784019470215e-01,-3.711289882659912109e+00,5.497842408303691419e-01
1.196000000000000000e+03,3.629921376705169678e-01,-8.802055358886718750e+00,4.752761149381113381e-01
1.200000000000000000e+03,1.583882719278335571e-01,-1.600553894042968750e+01,5.303605669473615558e-01
1.204000000000000000e+03,1.247962340712547302e-01,-1.807596969604492188e+01,3.968867357074391533e-01
1.208000000000000000e+03,4.753469228744506836e-01,-6.459786415100097656e+00,4.424951175206443543e-01
1.212000000000000000e+03,2.058752179145812988e-01,-1.372791862487792969e+01,4.910221376867868748e-01
1.216000000000000000e+03,5.155306458473205566e-01,-5.754909992218017578e+00,5.515954753093184060e-01
1.220000000000000000e+03,3.206882476806640625e-01,-9.878338813781738281e+00,4.839543169362924280e-01
1.224000000000000000e+03,3.273854553699493408e-01,-9.698812484741210938e+00,5.815129831348908596e-01
1.228000000000000000e+03,2.491191774606704712e-01,-1.207185649871826172e+01,5.334872071975085284e-01
1.232000000000000000e+03,5.321629047393798828e-01,-5.479107856750488281e+00,4.591638127242794187e-01
1.236000000000000000e+03,3.549070954322814941e-01,-8.997706413269042969e+00,4.798090084963800295e-01
