relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-8.800000000000000000e+01,6.973237395286560059e-01,-3.131310939788818359e+00,8.505920738925094593e-01
-8.400000000000000000e+01,5.240089297294616699e-01,-5.613226413726806641e+00,7.203285936792834798e-01
-8.000000000000000000e+01,1.541506946086883545e-01,-1.624109077453613281e+01,5.928911797038383114e-01
-7.600000000000000000e+01,9.039038419723510742e-02,-2.087755393981933594e+01,4.234301634351019805e-01
-7.200000000000000000e+01,6.050437688827514648e-02,-2.436426353454589844e+01,4.287338547432591462e-01
-6.800000000000000000e+01,2.610521316528320312e-01,-1.166545677185058594e+01,5.396759480926087704e-01
-6.400000000000000000e+01,5.376631021499633789e-01,-5.389795303344726562e+00,5.472424811681518841e-01
-6.000000000000000000e+01,4.397673308849334717e-01,-7.135540962219238281e+00,6.071477368890662030e-01
-5.600000000000000000e+01,1.098701655864715576e-01,-1.918240356445312500e+01,5.305593380190951613e-01
-5.200000000000000000e+01,2.147284150123596191e-01,-1.336220932006835938e+01,5.232410085007050959e-01
-4.800000000000000000e+01,6.387791037559509277e-02,-2.389298629760742188e+01,5.426050765135588261e-01
-4.400000000000000000e+01,5.188223123550415039e-01,-5.699626922607421875e+00,5.081857505067327585e-01
-4.000000000000000000e+01,4.896194636821746826e-01,-6.202826499938964844e+00,4.692450595808496661e-01
-3.600000000000000000e+01,2.125878445804119110e-02,-3.344923019409179688e+01,6.678711456388801704e-01
-3.200000000000000000e+01,1.144769340753555298e-01,-1.882564163208007812e+01,6.296374487873310777e-01
-2.800000000000000000e+01,5.752339959144592285e-01,-4.803109645843505859e+00,5.699290218095852678e-01
-2.400000000000000000e+01,4.203909635543823242e-01,-7.526932239532470703e+00,7.327154398700699289e-01
-2.000000000000000000e+01,3.359021544456481934e-01,-9.475744247436523438e+00,7.389046347881742527e-01
-1.600000000000000000e+01,4.403468668460845947e-01,-7.124102115631103516e+00,6.656161705675348594e-01
-1.200000000000000000e+01,1.304108053445816040e-01,-1.769372749328613281e+01,7.097939727559164913e-01
-8.000000000000000000e+00,3.865553438663482666e-01,-8.255766868591308594e+00,9.677495531281112839e-01
-4.000000000000000000e+00,5.341252088546752930e-01,-5.447138786315917969e+00,8.627000976926615383e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.114452053499481066e-01
4.000000000000000000e+00,1.699006259441375732e-01,-1.539610004425048828e+01,8.651055977566091126e-01
8.000000000000000000e+00,2.559034228324890137e-01,-1.183847904205322266e+01,7.272023828823888092e-01
1.200000000000000000e+01,2.672556042671203613e-01,-1.146146297454833984e+01,5.524957411159837628e-01
1.600000000000000000e+01,1.790980845689773560e-01,-1.493818092346191406e+01,6.818375076205368535e-01
2.000000000000000000e+01,5.502237081527709961e-01,-5.189214229583740234e+00,7.489550556142126059e-01
2.400000000000000000e+01,5.028865933418273926e-01,-5.970598220825195312e+00,9.480572326985494680e-01
2.800000000000000000e+01,4.286952614784240723e-01,-7.357026100158691406e+00,9.925185861219804062e-01
3.200000000000000000e+01,7.798373699188232422e-01,-2.159919261932373047e+00,9.615354869193700749e-01
3.600000000000000000e+01,2.935623228549957275e-01,-1.064599418640136719e+01,8.318645534847459722e-01
4.000000000000000000e+01,4.704587757587432861e-01,-6.549568653106689453e+00,7.883254867878545236e-01
4.400000000000000000e+01,1.690531969070434570e-01,-1.543953132629394531e+01,5.957784488802256861e-01
4.800000000000000000e+01,3.166054189205169678e-01,-9.989633560180664062e+00,5.891984789292954439e-01
5.200000000000000000e+01,2.841315865516662598e-01,-1.092960929870605469e+01,5.554066776666819472e-01
5.600000000000000000e+01,2.766224145889282227e-01,-1.116225242614746094e+01,7.579185773083795263e-01
6.000000000000000000e+01,3.834629356861114502e-01,-8.325531959533691406e+00,6.900462316589479617e-01
6.400000000000000000e+01,6.904131770133972168e-01,-3.217818498611450195e+00,7.025863051425034200e-01
6.800000000000000000e+01,1.418703794479370117e-01,-1.696216583251953125e+01,7.096426902510588608e-01
7.200000000000000000e+01,3.164155781269073486e-01,-9.994842529296875000e+00,7.527760602983540883e-01
7.600000000000000000e+01,2.947888374328613281e-01,-1.060977935791015625e+01,6.927995188396034454e-01
8.000000000000000000e+01,4.945083260536193848e-01,-6.116528034210205078e+00,8.618396737434843580e-01
8.400000000000000000e+01,5.360056161880493164e-01,-5.416613101959228516e+00,8.834638284075166936e-01
8.800000000000000000e+01,5.770584940910339355e-01,-4.775603294372558594e+00,8.444207293491604593e-01
9.200000000000000000e+01,3.720862269401550293e-01,-8.587127685546875000e+00,7.539164584619580944e-01
9.600000000000000000e+01,1.942737102508544922e-01,-1.423171997070312500e+01,7.699143995797917972e-01
1.000000000000000000e+02,2.615081667900085449e-01,-1.165029525756835938e+01,7.616440732266849256e-01
1.040000000000000000e+02,5.771917700767517090e-01,-4.773597240447998047e+00,6.630085283220188419e-01
1.080000000000000000e+02,5.557668209075927734e-01,-5.102148056030273438e+00,8.712581311073654966e-01
1.120000000000000000e+02,1.181523799896240234e-01,-1.855115127563476562e+01,9.161278726279481477e-01
1.160000000000000000e+02,7.304052114486694336e-01,-2.728722572326660156e+00,8.940620543140831433e-01
1.200000000000000000e+02,3.770237863063812256e-01,-8.472624778747558594e+00,7.330813378241998191e-01
1.240000000000000000e+02,5.203840732574462891e-01,-5.673520088195800781e+00,7.581735991993401313e-01
1.280000000000000000e+02,1.413274556398391724e-01,-1.699547004699707031e+01,6.259999668216286173e-01
1.320000000000000000e+02,1.827515512704849243e-01,-1.476277828216552734e+01,5.414242661202071094e-01
1.360000000000000000e+02,3.901287019252777100e-01,-8.175842285156250000e+00,4.602695052349902172e-01
1.400000000000000000e+02,1.592865288257598877e-01,-1.595641899108886719e+01,5.271896398915122406e-01
1.440000000000000000e+02,3.114539086818695068e-01,-1.013212394714355469e+01,5.798213251562879256e-01
1.480000000000000000e+02,3.136110603809356689e-01,-1.007217311859130859e+01,6.605063734565018718e-01
1.520000000000000000e+02,3.182500302791595459e-01,-9.944630622863769531e+00,6.976403390488020717e-01
1.560000000000000000e+02,5.978496074676513672e-01,-4.468161106109619141e+00,8.398008972424783058e-01
1.600000000000000000e+02,2.548866569995880127e-01,-1.187305927276611328e+01,7.921801895530032889e-01
1.640000000000000000e+02,6.774414181709289551e-01,-3.382565021514892578e+00,8.076665472651529676e-01
1.680000000000000000e+02,1.910131722688674927e-01,-1.437873363494873047e+01,8.146218034023314791e-01
1.720000000000000000e+02,3.581191301345825195e-01,-8.919449806213378906e+00,8.650337390009060767e-01
1.760000000000000000e+02,6.157556772232055664e-01,-4.211831569671630859e+00,6.812948712769272275e-01
1.800000000000000000e+02,3.846704661846160889e-01,-8.298223495483398438e+00,7.257275853831436363e-01
1.840000000000000000e+02,2.044119685888290405e-01,-1.378987312316894531e+01,6.858192524983658389e-01
1.880000000000000000e+02,3.054036796092987061e-01,-1.030251502990722656e+01,5.282331343669985912e-01
1.920000000000000000e+02,2.553764879703521729e-01,-1.185638236999511719e+01,4.855782052980691099e-01
1.960000000000000000e+02,2.100555896759033203e-01,-1.355331516265869141e+01,5.009625600418937674e-01
2.000000000000000000e+02,2.748568058013916016e-01,-1.121787071228027344e+01,4.111228422845074615e-01
2.040000000000000000e+02,2.440184652805328369e-01,-1.225154685974121094e+01,3.400300407214620346e-01
2.080000000000000000e+02,7.411438971757888794e-02,-2.260194778442382812e+01,3.425358825807272023e-01
2.120000000000000000e+02,7.235049456357955933e-02,-2.281116867065429688e+01,3.377988422740461072e-01
2.160000000000000000e+02,2.165067940950393677e-01,-1.329056930541992188e+01,3.314657677788764301e-01
2.200000000000000000e+02,2.626614570617675781e-01,-1.161207389831542969e+01,5.407013056844065524e-01
2.240000000000000000e+02,2.277141809463500977e-01,-1.285219955444335938e+01,6.789515465455419063e-01
2.280000000000000000e+02,6.127841472625732422e-01,-4.253849506378173828e+00,7.173697146337409958e-01
2.320000000000000000e+02,4.282710254192352295e-01,-7.365626335144042969e+00,8.375158640558924006e-01
2.360000000000000000e+02,3.154130578041076660e-01,-1.002240657806396484e+01,8.710141759857085164e-01
2.400000000000000000e+02,5.719736218452453613e-01,-4.852480411529541016e+00,6.674327153436508953e-01
2.440000000000000000e+02,3.139544427394866943e-01,-1.006266689300537109e+01,6.951944470133140097e-01
2.480000000000000000e+02,8.867061883211135864e-02,-2.104440498352050781e+01,6.131125808422246415e-01
2.520000000000000000e+02,4.997426569461822510e-01,-6.025071620941162109e+00,4.914473321152579843e-01
2.560000000000000000e+02,1.040960922837257385e-01,-1.965131187438964844e+01,6.193614853796468589e-01
2.600000000000000000e+02,2.587505877017974854e-01,-1.174237346649169922e+01,7.466254862056567188e-01
2.640000000000000000e+02,6.432650685310363770e-01,-3.832200765609741211e+00,6.140298811557122205e-01
2.680000000000000000e+02,4.163074493408203125e-01,-7.611716270446777344e+00,6.587396088840444808e-01
2.720000000000000000e+02,1.583797931671142578e-01,-1.600600433349609375e+01,6.919366407533004137e-01
2.760000000000000000e+02,2.191997617483139038e-01,-1.318319797515869141e+01,5.372975303579349271e-01
2.800000000000000000e+02,3.442152142524719238e-01,-9.263399124145507812e+00,5.990390594549503955e-01
2.840000000000000000e+02,2.451519519090652466e-01,-1.221129322052001953e+01,6.592058196931955827e-01
2.880000000000000000e+02,5.752589106559753418e-01,-4.802732944488525391e+00,6.880069189520933159e-01
2.920000000000000000e+02,3.132770657539367676e-01,-1.008142852783203125e+01,6.842601461279510522e-01
2.960000000000000000e+02,2.933472096920013428e-01,-1.065236091613769531e+01,7.724032419090125501e-01
3.000000000000000000e+02,3.345692753791809082e-01,-9.510278701782226562e+00,6.684998453591223244e-01
3.040000000000000000e+02,4.720733463764190674e-01,-6.519810676574707031e+00,6.944739580788172884e-01
3.080000000000000000e+02,3.077631592750549316e-01,-1.023566722869873047e+01,6.626577082622592263e-01
3.120000000000000000e+02,3.801465332508087158e-01,-8.400979042053222656e+00,6.313934135647182311e-01
3.160000000000000000e+02,2.114373594522476196e-01,-1.349636554718017578e+01,4.725648595730664314e-01
3.200000000000000000e+02,2.540804147720336914e-01,-1.190057754516601562e+01,5.102526150991688603e-01
3.240000000000000000e+02,6.317465007305145264e-02,-2.398914337158203125e+01,6.909400006175173692e-01
3.280000000000000000e+02,4.047890007495880127e-01,-7.855425834655761719e+00,8.599544275979912333e-01
3.320000000000000000e+02,8.453200459480285645e-01,-1.459576845169067383e+00,8.863165023537119547e-01
3.360000000000000000e+02,6.465592384338378906e-01,-3.787833690643310547e+00,9.999999999980578869e-01
3.400000000000000000e+02,3.219486773014068604e-01,-9.844266891479492188e+00,9.871376242227128950e-01
3.440000000000000000e+02,3.558489382266998291e-01,-8.974686622619628906e+00,9.775453051348037548e-01
3.480000000000000000e+02,3.716752529144287109e-01,-8.596727371215820312e+00,9.615632927560514576e-01
3.520000000000000000e+02,8.206249475479125977e-01,-1.717105865478515625e+00,9.562099283233315150e-01
3.560000000000000000e+02,6.054140925407409668e-01,-4.358949661254882812e+00,8.545017313862947050e-01
3.600000000000000000e+02,3.081666231155395508e-01,-1.022428703308105469e+01,7.399553122452013909e-01
3.640000000000000000e+02,9.400465339422225952e-02,-2.053701400756835938e+01,4.931221302141458596e-01
3.680000000000000000e+02,7.677940279245376587e-02,-2.229510498046875000e+01,4.345001219593527253e-01
3.720000000000000000e+02,1.851613372564315796e-01,-1.464899444580078125e+01,4.321504824553157320e-01
3.760000000000000000e+02,4.544937312602996826e-01,-6.849442005157470703e+00,4.197466164762776453e-01
3.800000000000000000e+02,3.021175563335418701e-01,-1.039648056030273438e+01,4.177668918394962794e-01
3.840000000000000000e+02,6.207132339477539062e-02,-2.414217948913574219e+01,3.855289674357571528e-01
3.880000000000000000e+02,7.168266922235488892e-02,-2.289171600341796875e+01,2.868718909506468573e-01
3.920000000000000000e+02,1.021659001708030701e-01,-1.981388092041015625e+01,3.207123350632745673e-01
3.960000000000000000e+02,2.005044519901275635e-01,-1.395751953125000000e+01,3.894380490176461151e-01
4.000000000000000000e+02,3.892386257648468018e-01,-8.195681571960449219e+00,5.229513595452264241e-01
4.040000000000000000e+02,2.390033304691314697e-01,-1.243192100524902344e+01,5.454298867424802744e-01
4.080000000000000000e+02,4.154081344604492188e-01,-7.630500316619873047e+00,5.541625748453309352e-01
4.120000000000000000e+02,1.600361019372940063e-01,-1.591564083099365234e+01,4.723280295523574757e-01
4.160000000000000000e+02,2.229864597320556641e-01,-1.303442955017089844e+01,5.460393346541189130e-01
4.200000000000000000e+02,1.785583794116973877e-01,-1.496439552307128906e+01,6.011998635256559087e-01
4.240000000000000000e+02,4.287705719470977783e-01,-7.355500221252441406e+00,6.250074130556824148e-01
4.280000000000000000e+02,5.574170351028442383e-01,-5.076395034790039062e+00,7.179535388070393820e-01
4.320000000000000000e+02,2.213278263807296753e-01,-1.309927940368652344e+01,8.559675313474215397e-01
4.360000000000000000e+02,4.622730910778045654e-01,-6.702027797698974609e+00,7.892351786974459715e-01
4.400000000000000000e+02,5.338706970214843750e-01,-5.451278686523437500e+00,7.084531456762849233e-01
4.440000000000000000e+02,2.569704055786132812e-01,-1.180233764648437500e+01,7.925658305772662615e-01
4.480000000000000000e+02,3.494464457035064697e-01,-9.132387161254882812e+00,6.540470006142666826e-01
4.520000000000000000e+02,4.378730654716491699e-01,-7.173035144805908203e+00,5.855839719413148403e-01
4.560000000000000000e+02,1.056610867381095886e-01,-1.952169799804687500e+01,5.390712377074736716e-01
4.600000000000000000e+02,3.576149642467498779e-01,-8.931686401367187500e+00,6.165855176887842237e-01
4.640000000000000000e+02,1.372249573469161987e-01,-1.725133895874023438e+01,5.534795346542410455e-01
4.680000000000000000e+02,5.490043163299560547e-01,-5.208484649658203125e+00,6.740391511955440285e-01
4.720000000000000000e+02,2.754088640213012695e-01,-1.120044231414794922e+01,5.736118893949542219e-01
4.760000000000000000e+02,4.160377085208892822e-01,-7.617345809936523438e+00,7.483466437651812297e-01
4.800000000000000000e+02,9.906840324401855469e-02,-2.008129501342773438e+01,6.917009104638508488e-01
4.840000000000000000e+02,5.870736241340637207e-01,-4.626149177551269531e+00,7.956893914848515159e-01
4.880000000000000000e+02,4.031718075275421143e-01,-7.890196800231933594e+00,6.558247089597684099e-01
4.920000000000000000e+02,5.431236624717712402e-01,-5.302025794982910156e+00,7.605415014773546645e-01
4.960000000000000000e+02,5.596085265278816223e-02,-2.504231452941894531e+01,6.576182201540624606e-01
5.000000000000000000e+02,3.686582148075103760e-01,-8.667521476745605469e+00,5.939905246101316871e-01
5.040000000000000000e+02,3.221011459827423096e-01,-9.840154647827148438e+00,4.350546136953400977e-01
5.080000000000000000e+02,2.393644750118255615e-01,-1.241880607604980469e+01,5.428947399391856887e-01
5.120000000000000000e+02,1.339485794305801392e-01,-1.746123886108398438e+01,4.648211829438952947e-01
5.160000000000000000e+02,3.335915803909301758e-01,-9.535697937011718750e+00,4.460918450855245188e-01
5.200000000000000000e+02,1.676605045795440674e-01,-1.551138496398925781e+01,5.738168677255596206e-01
5.240000000000000000e+02,2.738831043243408203e-01,-1.124869537353515625e+01,6.391956769297110208e-01
5.280000000000000000e+02,5.681881904602050781e-01,-4.910156250000000000e+00,6.339819899430343408e-01
5.320000000000000000e+02,3.022640943527221680e-01,-1.039226913452148438e+01,6.961293198747127153e-01
5.360000000000000000e+02,3.201691210269927979e-01,-9.892411231994628906e+00,6.641365631910451928e-01
5.400000000000000000e+02,3.276566863059997559e-01,-9.691618919372558594e+00,5.030038869933708412e-01
5.440000000000000000e+02,1.915188431739807129e-01,-1.435577011108398438e+01,5.651785712931080008e-01
5.480000000000000000e+02,1.533576101064682007e-01,-1.628589439392089844e+01,5.588373819388570141e-01
5.520000000000000000e+02,4.623306989669799805e-01,-6.700945377349853516e+00,5.383483351522657667e-01
5.560000000000000000e+02,3.038439452648162842e-01,-1.034698867797851562e+01,6.393006665366136598e-01
5.600000000000000000e+02,2.749083340167999268e-01,-1.121624183654785156e+01,6.626452176303777586e-01
5.640000000000000000e+02,4.514171779155731201e-01,-6.908438205718994141e+00,5.231600972203207522e-01
5.680000000000000000e+02,2.134573608636856079e-01,-1.341377735137939453e+01,4.873576399322447905e-01
5.720000000000000000e+02,1.032310128211975098e-01,-1.972379684448242188e+01,5.032816675333385836e-01
5.760000000000000000e+02,2.116717398166656494e-01,-1.348674297332763672e+01,4.647394671232739083e-01
5.800000000000000000e+02,3.159042000770568848e-01,-1.000889205932617188e+01,4.742596380525170852e-01
5.840000000000000000e+02,3.521915972232818604e-01,-9.064420700073242188e+00,6.126030174692219665e-01
5.880000000000000000e+02,2.379667162895202637e-01,-1.246967506408691406e+01,6.503527399577534451e-01
5.920000000000000000e+02,4.593913257122039795e-01,-6.756344318389892578e+00,6.061504195503497616e-01
5.960000000000000000e+02,3.088571131229400635e-01,-1.020484828948974609e+01,6.554732044620011910e-01
6.000000000000000000e+02,2.021068334579467773e-01,-1.388838005065917969e+01,6.749895794662016391e-01
6.040000000000000000e+02,4.791714251041412354e-01,-6.390181541442871094e+00,7.310765566788854919e-01
6.080000000000000000e+02,2.882109582424163818e-01,-1.080578994750976562e+01,7.848958070021685440e-01
6.120000000000000000e+02,6.037853360176086426e-01,-4.382349014282226562e+00,8.178245391725234015e-01
6.160000000000000000e+02,4.474129378795623779e-01,-6.985829353332519531e+00,8.216529815128130743e-01
6.200000000000000000e+02,2.868807315826416016e-01,-1.084597206115722656e+01,8.266144248769735636e-01
6.240000000000000000e+02,4.890276193618774414e-01,-6.213332176208496094e+00,6.741463634172022434e-01
6.280000000000000000e+02,3.009840250015258789e-01,-1.042913055419921875e+01,6.694315724103135912e-01
6.320000000000000000e+02,2.112615108489990234e-01,-1.350359153747558594e+01,5.980698894484115513e-01
6.360000000000000000e+02,4.352748692035675049e-01,-7.224727630615234375e+00,4.657527189891310093e-01
6.400000000000000000e+02,1.031625121831893921e-01,-1.972956085205078125e+01,4.323587368274619536e-01
6.440000000000000000e+02,1.483815759420394897e-01,-1.657240104675292969e+01,4.140200756049096098e-01
6.480000000000000000e+02,2.150123566389083862e-01,-1.335073089599609375e+01,4.778290184364832327e-01
6.520000000000000000e+02,1.640492528676986694e-01,-1.570051383972167969e+01,6.043483593925298436e-01
6.560000000000000000e+02,5.995488166809082031e-01,-4.443509101867675781e+00,7.000382625431793571e-01
6.600000000000000000e+02,4.288822412490844727e-01,-7.353239059448242188e+00,6.620169758903244883e-01
6.640000000000000000e+02,3.947319686412811279e-01,-8.073953628540039062e+00,6.971320258965993943e-01
6.680000000000000000e+02,1.171278506517410278e-01,-1.862679672241210938e+01,5.596628286459306434e-01
6.720000000000000000e+02,2.544517517089843750e-01,-1.188789176940917969e+01,4.476617924909318535e-01
6.760000000000000000e+02,2.456390559673309326e-01,-1.219405174255371094e+01,4.194445058292137762e-01
6.800000000000000000e+02,1.405393928289413452e-01,-1.704403877258300781e+01,4.454430036425677253e-01
6.840000000000000000e+02,3.220875263214111328e-01,-9.840521812438964844e+00,5.176447944656470401e-01
6.880000000000000000e+02,1.840600967407226562e-01,-1.470080757141113281e+01,6.098242338875298207e-01
6.920000000000000000e+02,4.403328001499176025e-01,-7.124379158020019531e+00,6.088696555783832398e-01
6.960000000000000000e+02,4.829518795013427734e-01,-6.321922302246093750e+00,5.692145618623143388e-01
7.000000000000000000e+02,1.380818635225296021e-01,-1.719726753234863281e+01,5.674166228026868986e-01
7.040000000000000000e+02,2.199968397617340088e-01,-1.315167045593261719e+01,4.331812200481948705e-01
7.080000000000000000e+02,1.794313639402389526e-01,-1.492203235626220703e+01,3.719464123870857564e-01
7.120000000000000000e+02,9.474833309650421143e-02,-2.046856880187988281e+01,5.308913989787955590e-01
7.160000000000000000e+02,3.253049552440643311e-01,-9.754186630249023438e+00,4.497754115790488783e-01
7.200000000000000000e+02,5.472803115844726562e-01,-5.235803604125976562e+00,5.355346835780887549e-01
7.240000000000000000e+02,1.116649620234966278e-02,-3.904166412353515625e+01,5.082517235296766245e-01
7.280000000000000000e+02,4.002156853675842285e-01,-7.954118251800537109e+00,4.716373346528974220e-01
7.320000000000000000e+02,2.450928278267383575e-02,-3.221338653564453125e+01,3.839989518511791045e-01
7.360000000000000000e+02,2.310424596071243286e-01,-1.272616386413574219e+01,5.655898252031005269e-01
7.400000000000000000e+02,3.216582834720611572e-01,-9.852105140686035156e+00,5.500514444143290715e-01
7.440000000000000000e+02,4.786660075187683105e-01,-6.399348258972167969e+00,6.806625315909183849e-01
7.480000000000000000e+02,3.602126538753509521e-01,-8.868820190429687500e+00,7.250243535473279710e-01
7.520000000000000000e+02,3.607630729675292969e-01,-8.855558395385742188e+00,7.064194010824373926e-01
7.560000000000000000e+02,3.452504575252532959e-01,-9.237315177917480469e+00,6.255577938225809209e-01
7.600000000000000000e+02,2.737604677677154541e-01,-1.125258541107177734e+01,5.626897289638872479e-01
7.640000000000000000e+02,2.704905569553375244e-01,-1.135695838928222656e+01,7.389671574042921964e-01
7.680000000000000000e+02,1.983609646558761597e-01,-1.405087566375732422e+01,7.005153143873228405e-01
7.720000000000000000e+02,8.145833015441894531e-01,-1.781290054321289062e+00,8.827215329597606353e-01
7.760000000000000000e+02,2.462574988603591919e-01,-1.217221069335937500e+01,9.267953121471360634e-01
7.800000000000000000e+02,7.428441643714904785e-01,-2.582045793533325195e+00,9.503837431177867279e-01
7.840000000000000000e+02,3.839569985866546631e-01,-8.314348220825195312e+00,7.744467451707711669e-01
7.880000000000000000e+02,2.590885758399963379e-01,-1.173103523254394531e+01,7.031048313252687976e-01
7.920000000000000000e+02,3.616394996643066406e-01,-8.834483146667480469e+00,4.462937383805447578e-01
7.960000000000000000e+02,6.259017437696456909e-02,-2.406987762451171875e+01,3.999765305765388690e-01
8.000000000000000000e+02,8.169276267290115356e-02,-2.175632858276367188e+01,4.825215717196981169e-01
8.040000000000000000e+02,2.647149264812469482e-01,-1.154443264007568359e+01,4.401953465360988749e-01
8.080000000000000000e+02,4.715979695320129395e-01,-6.528561592102050781e+00,5.154413005638752709e-01
8.120000000000000000e+02,2.526720762252807617e-01,-1.194885444641113281e+01,6.373200331745287883e-01
8.160000000000000000e+02,2.563083171844482422e-01,-1.182474613189697266e+01,7.426634178352794491e-01
8.200000000000000000e+02,3.954654037952423096e-01,-8.057830810546875000e+00,5.846993654805529017e-01
8.240000000000000000e+02,5.359178781509399414e-01,-5.418035507202148438e+00,5.812244577998154638e-01
8.280000000000000000e+02,6.492490321397781372e-02,-2.375177383422851562e+01,6.811163356950473702e-01
8.320000000000000000e+02,2.437260448932647705e-01,-1.226196193695068359e+01,5.556191052295540445e-01
8.360000000000000000e+02,5.134765505790710449e-01,-5.789587974548339844e+00,5.017868896535304657e-01
8.400000000000000000e+02,7.237706333398818970e-02,-2.280797958374023438e+01,6.100487498121648366e-01
8.440000000000000000e+02,3.973286747932434082e-01,-8.017002105712890625e+00,6.774627158966227691e-01
8.480000000000000000e+02,3.436413705348968506e-01,-9.277891159057617188e+00,6.236628092673839330e-01
8.520000000000000000e+02,4.172810018062591553e-01,-7.591427803039550781e+00,8.064293553865572450e-01
8.560000000000000000e+02,3.749705255031585693e-01,-8.520057678222656250e+00,8.136887277333330060e-01
8.600000000000000000e+02,5.429033041000366211e-01,-5.305550575256347656e+00,7.650861568233634502e-01
8.640000000000000000e+02,4.160176813602447510e-01,-7.617764472961425781e+00,6.351757163906229797e-01
8.680000000000000000e+02,2.185157090425491333e-01,-1.321034622192382812e+01,6.120166957483534897e-01
8.720000000000000000e+02,8.283100277185440063e-02,-2.163614273071289062e+01,5.956442671964492508e-01
8.760000000000000000e+02,3.153484165668487549e-01,-1.002418708801269531e+01,4.611073007664934220e-01
8.800000000000000000e+02,5.007530450820922852e-01,-6.007528305053710938e+00,4.231706239638897138e-01
8.840000000000000000e+02,6.965684890747070312e-02,-2.314072418212890625e+01,4.592333847470000396e-01
8.880000000000000000e+02,1.208490282297134399e-01,-1.835513687133789062e+01,4.046006284828951860e-01
8.920000000000000000e+02,1.756733506917953491e-01,-1.510588169097900391e+01,3.774375326301745437e-01
8.960000000000000000e+02,1.746982485055923462e-01,-1.515422916412353516e+01,4.026835132831206865e-01
9.000000000000000000e+02,4.308225810527801514e-01,-7.314031124114990234e+00,5.003646361562402722e-01
9.040000000000000000e+02,1.346517652273178101e-01,-1.741576004028320312e+01,5.822023127892727024e-01
9.080000000000000000e+02,3.723257482051849365e-01,-8.581539154052734375e+00,6.783779498729548552e-01
9.120000000000000000e+02,3.863616585731506348e-01,-8.260119438171386719e+00,5.435475925072091874e-01
9.160000000000000000e+02,4.222991466522216797e-01,-7.487596511840820312e+00,6.789624280969492887e-01
9.200000000000000000e+02,8.370642364025115967e-02,-2.154482269287109375e+01,7.615493400607894481e-01
9.240000000000000000e+02,4.832726418972015381e-01,-6.316155910491943359e+00,7.513312275818937458e-01
9.280000000000000000e+02,5.849429368972778320e-01,-4.657730102539062500e+00,7.425491326052066077e-01
9.320000000000000000e+02,3.600554764270782471e-01,-8.872611999511718750e+00,7.376294587706900829e-01
9.360000000000000000e+02,3.996899425983428955e-01,-7.965535640716552734e+00,6.152448584628710249e-01
9.400000000000000000e+02,7.104089111089706421e-02,-2.296983337402343750e+01,4.662825145232740720e-01
9.440000000000000000e+02,1.681976616382598877e-01,-1.548360061645507812e+01,4.293453776741423811e-01
9.480000000000000000e+02,2.014444619417190552e-01,-1.391689300537109375e+01,4.568227767207562739e-01
9.520000000000000000e+02,2.649620771408081055e-01,-1.153632640838623047e+01,5.979107525471389906e-01
9.560000000000000000e+02,4.704295694828033447e-01,-6.550107479095458984e+00,6.857456283845887457e-01
9.600000000000000000e+02,4.342670738697052002e-01,-7.244861602783203125e+00,8.184061117907697191e-01
9.640000000000000000e+02,3.943255543708801270e-01,-8.082901000976562500e+00,8.344560412568695629e-01
9.680000000000000000e+02,5.429743528366088867e-01,-5.304413795471191406e+00,7.575074746114350832e-01
9.720000000000000000e+02,3.062820732593536377e-01,-1.027756786346435547e+01,6.725088577841215054e-01
9.760000000000000000e+02,2.723281085491180420e-01,-1.129815101623535156e+01,6.819551904413950760e-01
9.800000000000000000e+02,2.154410332441329956e-01,-1.333343124389648438e+01,6.014785585789865774e-01
9.840000000000000000e+02,4.186448156833648682e-01,-7.563085556030273438e+00,5.100795665974667825e-01
9.880000000000000000e+02,3.357900083065032959e-01,-9.478644371032714844e+00,5.070239343533475829e-01
9.920000000000000000e+02,7.097848504781723022e-02,-2.297746658325195312e+01,4.823090139254926911e-01
9.960000000000000000e+02,2.644614875316619873e-01,-1.155275154113769531e+01,3.891309953679749079e-01
1.000000000000000000e+03,1.518133133649826050e-01,-1.637380409240722656e+01,4.649465031089459188e-01
1.004000000000000000e+03,1.787611842155456543e-01,-1.495453643798828125e+01,6.073112669273165176e-01
1.008000000000000000e+03,5.309744477272033691e-01,-5.498528003692626953e+00,6.214723558631232159e-01
1.012000000000000000e+03,4.374917149543762207e-01,-7.180603027343750000e+00,6.875384971043050353e-01
1.016000000000000000e+03,3.009187281131744385e-01,-1.043101501464843750e+01,7.053929524414693786e-01
1.020000000000000000e+03,3.218983411788940430e-01,-9.845624923706054688e+00,6.153717298278031933e-01
1.024000000000000000e+03,2.247268706560134888e-01,-1.296689987182617188e+01,6.415969864387548460e-01
1.028000000000000000e+03,2.992178797721862793e-01,-1.048024940490722656e+01,6.119691555236279612e-01
1.032000000000000000e+03,5.050077438354492188e-01,-5.934039115905761719e+00,6.814420268955332372e-01
1.036000000000000000e+03,2.246428877115249634e-01,-1.297014713287353516e+01,6.678525145996322410e-01
1.040000000000000000e+03,5.007538795471191406e-01,-6.007513523101806641e+00,7.411819582798268025e-01
1.044000000000000000e+03,1.897411346435546875e-01,-1.443677043914794922e+01,6.519858350896787780e-01
