relative_delay_us,normalized_magnitude,magnitude_db
-2.660000000000000000e+02,2.959781140089035034e-02,-3.057480812072753906e+01
-2.650000000000000000e+02,2.749003656208515167e-02,-3.121649169921875000e+01
-2.640000000000000000e+02,4.456805065274238586e-02,-2.701952743530273438e+01
-2.630000000000000000e+02,2.256901748478412628e-02,-3.292974853515625000e+01
-2.620000000000000000e+02,2.371790632605552673e-02,-3.249847412109375000e+01
-2.610000000000000000e+02,3.311375156044960022e-02,-2.959983444213867188e+01
-2.600000000000000000e+02,1.165626849979162216e-02,-3.866880798339843750e+01
-2.590000000000000000e+02,5.197921395301818848e-02,-2.568340492248535156e+01
-2.580000000000000000e+02,1.405023690313100815e-02,-3.704632568359375000e+01
-2.570000000000000000e+02,8.931588381528854370e-03,-4.098142623901367188e+01
-2.560000000000000000e+02,4.866185039281845093e-02,-2.625622749328613281e+01
-2.550000000000000000e+02,4.079950600862503052e-02,-2.778690338134765625e+01
-2.540000000000000000e+02,4.206503555178642273e-02,-2.752157402038574219e+01
-2.530000000000000000e+02,4.978035762906074524e-02,-2.605884170532226562e+01
-2.520000000000000000e+02,3.946291282773017883e-02,-2.807621765136718750e+01
-2.510000000000000000e+02,1.465894747525453568e-02,-3.667794418334960938e+01
-2.500000000000000000e+02,4.931556433439254761e-02,-2.614031982421875000e+01
-2.490000000000000000e+02,4.197071865200996399e-02,-2.754107284545898438e+01
-2.480000000000000000e+02,4.666125401854515076e-02,-2.662087249755859375e+01
-2.470000000000000000e+02,1.705345883965492249e-02,-3.536375045776367188e+01
-2.460000000000000000e+02,2.655762992799282074e-02,-3.151621246337890625e+01
-2.450000000000000000e+02,2.387784235179424286e-02,-3.244009780883789062e+01
-2.440000000000000000e+02,9.955151937901973724e-03,-4.003904342651367188e+01
-2.430000000000000000e+02,5.141615122556686401e-02,-2.577800750732421875e+01
-2.420000000000000000e+02,3.513930365443229675e-02,-2.908413696289062500e+01
-2.410000000000000000e+02,2.979828976094722748e-02,-3.051617431640625000e+01
-2.400000000000000000e+02,4.152945801615715027e-02,-2.763287544250488281e+01
-2.390000000000000000e+02,5.060119926929473877e-02,-2.591678428649902344e+01
-2.380000000000000000e+02,3.015988692641258240e-02,-3.041140556335449219e+01
-2.370000000000000000e+02,8.566553890705108643e-02,-2.134387779235839844e+01
-2.360000000000000000e+02,5.903659015893936157e-02,-2.457757568359375000e+01
-2.350000000000000000e+02,1.550287194550037384e-02,-3.619175720214843750e+01
-2.340000000000000000e+02,1.909557543694972992e-02,-3.438134384155273438e+01
-2.330000000000000000e+02,9.681937843561172485e-02,-2.028075408935546875e+01
-2.320000000000000000e+02,1.126258727163076401e-02,-3.896723937988281250e+01
-2.310000000000000000e+02,1.527539268136024475e-02,-3.632015228271484375e+01
-2.300000000000000000e+02,4.146054014563560486e-02,-2.764730072021484375e+01
-2.290000000000000000e+02,2.103842794895172119e-02,-3.353973388671875000e+01
-2.280000000000000000e+02,6.581503152847290039e-02,-2.363349914550781250e+01
-2.270000000000000000e+02,2.199173159897327423e-02,-3.315481185913085938e+01
-2.260000000000000000e+02,2.698698826134204865e-02,-3.137691307067871094e+01
-2.250000000000000000e+02,5.442643165588378906e-02,-2.528380393981933594e+01
-2.240000000000000000e+02,4.379684850573539734e-02,-2.717114257812500000e+01
-2.230000000000000000e+02,2.004520595073699951e-02,-3.395978927612304688e+01
-2.220000000000000000e+02,1.941846124827861786e-02,-3.423570251464843750e+01
-2.210000000000000000e+02,7.481298595666885376e-02,-2.252046203613281250e+01
-2.200000000000000000e+02,3.645449876785278320e-02,-2.876497650146484375e+01
-2.190000000000000000e+02,2.241461351513862610e-02,-3.298937606811523438e+01
-2.180000000000000000e+02,3.462310507893562317e-02,-2.921268081665039062e+01
-2.170000000000000000e+02,2.000693790614604950e-02,-3.397638702392578125e+01
-2.160000000000000000e+02,1.124901883304119110e-02,-3.897770690917968750e+01
-2.150000000000000000e+02,3.809063509106636047e-02,-2.838363647460937500e+01
-2.140000000000000000e+02,4.448846727609634399e-02,-2.703504943847656250e+01
-2.130000000000000000e+02,3.200813010334968567e-02,-2.989479446411132812e+01
-2.120000000000000000e+02,3.784615918993949890e-02,-2.843956375122070312e+01
-2.110000000000000000e+02,4.275582730770111084e-02,-2.738009452819824219e+01
-2.100000000000000000e+02,3.143703565001487732e-02,-3.005117034912109375e+01
-2.090000000000000000e+02,5.419610068202018738e-02,-2.532064056396484375e+01
-2.080000000000000000e+02,5.942863970994949341e-02,-2.452008438110351562e+01
-2.070000000000000000e+02,4.918335005640983582e-02,-2.616363716125488281e+01
-2.060000000000000000e+02,5.192205682396888733e-02,-2.569296073913574219e+01
-2.050000000000000000e+02,3.172193840146064758e-02,-2.997280502319335938e+01
-2.040000000000000000e+02,4.047670587897300720e-02,-2.785589599609375000e+01
-2.030000000000000000e+02,1.796558685600757599e-02,-3.491117095947265625e+01
-2.020000000000000000e+02,1.989104039967060089e-02,-3.402684783935546875e+01
-2.010000000000000000e+02,5.953076854348182678e-02,-2.450516891479492188e+01
-2.000000000000000000e+02,4.704838246107101440e-02,-2.654910659790039062e+01
-1.990000000000000000e+02,1.238087750971317291e-02,-3.814497375488281250e+01
-1.980000000000000000e+02,2.773176692426204681e-02,-3.114044952392578125e+01
-1.970000000000000000e+02,3.756972402334213257e-02,-2.850323867797851562e+01
-1.960000000000000000e+02,6.526987999677658081e-02,-2.370574569702148438e+01
-1.950000000000000000e+02,1.029135473072528839e-02,-3.975054931640625000e+01
-1.940000000000000000e+02,6.125467270612716675e-02,-2.425721740722656250e+01
-1.930000000000000000e+02,4.317380487918853760e-02,-2.729559326171875000e+01
-1.920000000000000000e+02,1.891350373625755310e-02,-3.446456146240234375e+01
-1.910000000000000000e+02,4.168669134378433228e-02,-2.760005187988281250e+01
-1.900000000000000000e+02,4.099117591977119446e-02,-2.774619293212890625e+01
-1.890000000000000000e+02,3.017314523458480835e-02,-3.040758895874023438e+01
-1.880000000000000000e+02,1.271069888025522232e-02,-3.791661071777343750e+01
-1.870000000000000000e+02,4.221775755286216736e-02,-2.749009704589843750e+01
-1.860000000000000000e+02,4.917909577488899231e-02,-2.616438865661621094e+01
-1.850000000000000000e+02,1.323562394827604294e-02,-3.756511306762695312e+01
-1.840000000000000000e+02,1.302410569041967392e-02,-3.770504379272460938e+01
-1.830000000000000000e+02,4.229482635855674744e-02,-2.747425460815429688e+01
-1.820000000000000000e+02,5.682485923171043396e-02,-2.490923118591308594e+01
-1.810000000000000000e+02,4.647399112582206726e-02,-2.665579986572265625e+01
-1.800000000000000000e+02,2.756678499281406403e-02,-3.119227981567382812e+01
-1.790000000000000000e+02,4.231550171971321106e-02,-2.747000885009765625e+01
-1.780000000000000000e+02,1.660375390201807022e-03,-5.559587478637695312e+01
-1.770000000000000000e+02,2.906775102019309998e-02,-3.073177146911621094e+01
-1.760000000000000000e+02,5.505924299359321594e-02,-2.518339538574218750e+01
-1.750000000000000000e+02,4.805862903594970703e-02,-2.636457252502441406e+01
-1.740000000000000000e+02,1.617779023945331573e-02,-3.582161712646484375e+01
-1.730000000000000000e+02,2.027323655784130096e-02,-3.386153793334960938e+01
-1.720000000000000000e+02,6.356643140316009521e-02,-2.393544387817382812e+01
-1.710000000000000000e+02,4.384839907288551331e-02,-2.716092681884765625e+01
-1.700000000000000000e+02,4.071485623717308044e-02,-2.780494308471679688e+01
-1.690000000000000000e+02,1.678367517888545990e-02,-3.550225830078125000e+01
-1.680000000000000000e+02,4.113611578941345215e-02,-2.771553421020507812e+01
-1.670000000000000000e+02,1.064945850521326065e-02,-3.945344924926757812e+01
-1.660000000000000000e+02,3.463505581021308899e-02,-2.920968246459960938e+01
-1.650000000000000000e+02,8.651824668049812317e-03,-4.125784301757812500e+01
-1.640000000000000000e+02,4.166242852807044983e-02,-2.760511016845703125e+01
-1.630000000000000000e+02,2.245597541332244873e-02,-3.297336196899414062e+01
-1.620000000000000000e+02,2.010009437799453735e-02,-3.393603897094726562e+01
-1.610000000000000000e+02,4.809071868658065796e-02,-2.635877418518066406e+01
-1.600000000000000000e+02,1.253215819597244263e-01,-1.803948211669921875e+01
-1.590000000000000000e+02,2.387035265564918518e-02,-3.244282150268554688e+01
-1.580000000000000000e+02,5.863089580088853836e-03,-4.463747024536132812e+01
-1.570000000000000000e+02,2.545638196170330048e-02,-3.188406753540039062e+01
-1.560000000000000000e+02,2.474387735128402710e-02,-3.213064575195312500e+01
-1.550000000000000000e+02,1.284129358828067780e-02,-3.782782745361328125e+01
-1.540000000000000000e+02,4.831049963831901550e-02,-2.631916999816894531e+01
-1.530000000000000000e+02,8.899404853582382202e-02,-2.101278114318847656e+01
-1.520000000000000000e+02,8.337545394897460938e-02,-2.157923698425292969e+01
-1.510000000000000000e+02,3.864079341292381287e-02,-2.825907897949218750e+01
-1.500000000000000000e+02,1.621060445904731750e-02,-3.580401611328125000e+01
-1.490000000000000000e+02,8.299580216407775879e-02,-2.161887741088867188e+01
-1.480000000000000000e+02,1.161222625523805618e-02,-3.870169067382812500e+01
-1.470000000000000000e+02,4.548513144254684448e-02,-2.684261131286621094e+01
-1.460000000000000000e+02,4.546946287155151367e-02,-2.684560394287109375e+01
-1.450000000000000000e+02,6.110365316271781921e-02,-2.427865791320800781e+01
-1.440000000000000000e+02,1.162350401282310486e-01,-1.869325828552246094e+01
-1.430000000000000000e+02,2.573441527783870697e-02,-3.178971290588378906e+01
-1.420000000000000000e+02,4.128897190093994141e-02,-2.768331718444824219e+01
-1.410000000000000000e+02,4.247763380408287048e-02,-2.743679237365722656e+01
-1.400000000000000000e+02,3.798859193921089172e-02,-2.840693664550781250e+01
-1.390000000000000000e+02,6.379384547472000122e-02,-2.390442276000976562e+01
-1.380000000000000000e+02,4.857057705521583557e-02,-2.627253532409667969e+01
-1.370000000000000000e+02,2.423749491572380066e-02,-3.231024551391601562e+01
-1.360000000000000000e+02,4.880540817975997925e-02,-2.623064041137695312e+01
-1.350000000000000000e+02,8.411418646574020386e-03,-4.150261306762695312e+01
-1.340000000000000000e+02,2.772583812475204468e-02,-3.114230728149414062e+01
-1.330000000000000000e+02,2.292595058679580688e-02,-3.279345321655273438e+01
-1.320000000000000000e+02,2.596108429133892059e-02,-3.171354293823242188e+01
-1.310000000000000000e+02,4.007363691926002502e-02,-2.794282531738281250e+01
-1.300000000000000000e+02,1.203775219619274139e-02,-3.838909149169921875e+01
-1.290000000000000000e+02,3.519801795482635498e-02,-2.906963539123535156e+01
-1.280000000000000000e+02,3.255007416009902954e-02,-2.974895858764648438e+01
-1.270000000000000000e+02,6.286157667636871338e-02,-2.403229522705078125e+01
-1.260000000000000000e+02,1.588511466979980469e-02,-3.598019409179687500e+01
-1.250000000000000000e+02,4.431049898266792297e-02,-2.706986618041992188e+01
-1.240000000000000000e+02,5.224384367465972900e-02,-2.563929748535156250e+01
-1.230000000000000000e+02,6.970670819282531738e-02,-2.313450813293457031e+01
-1.220000000000000000e+02,2.006868273019790649e-02,-3.394962310791015625e+01
-1.210000000000000000e+02,2.085195481777191162e-02,-3.361706542968750000e+01
-1.200000000000000000e+02,3.989133238792419434e-02,-2.798242950439453125e+01
-1.190000000000000000e+02,1.912900432944297791e-02,-3.436615371704101562e+01
-1.180000000000000000e+02,4.249766841530799866e-02,-2.743269920349121094e+01
-1.170000000000000000e+02,2.254908345639705658e-02,-3.293742370605468750e+01
-1.160000000000000000e+02,2.875772863626480103e-02,-3.082490921020507812e+01
-1.150000000000000000e+02,9.749632328748703003e-03,-4.022023773193359375e+01
-1.140000000000000000e+02,3.181123733520507812e-02,-2.994838905334472656e+01
-1.130000000000000000e+02,3.442049026489257812e-02,-2.926365852355957031e+01
-1.120000000000000000e+02,4.238215833902359009e-02,-2.745633888244628906e+01
-1.110000000000000000e+02,3.146254643797874451e-02,-3.004412078857421875e+01
-1.100000000000000000e+02,4.633124917745590210e-02,-2.668251991271972656e+01
-1.090000000000000000e+02,7.169157266616821289e-02,-2.289063644409179688e+01
-1.080000000000000000e+02,6.159427016973495483e-02,-2.420919418334960938e+01
-1.070000000000000000e+02,1.372579019516706467e-02,-3.724925231933593750e+01
-1.060000000000000000e+02,3.442000597715377808e-02,-2.926378250122070312e+01
-1.050000000000000000e+02,1.184798870235681534e-02,-3.852710723876953125e+01
-1.040000000000000000e+02,3.876050189137458801e-02,-2.823221206665039062e+01
-1.030000000000000000e+02,4.328536987304687500e-02,-2.727317810058593750e+01
-1.020000000000000000e+02,2.644528262317180634e-02,-3.155303573608398438e+01
-1.010000000000000000e+02,3.166020289063453674e-02,-2.998972702026367188e+01
-1.000000000000000000e+02,3.586179763078689575e-02,-2.890735816955566406e+01
-9.900000000000000000e+01,2.675356715917587280e-02,-3.145236587524414062e+01
-9.800000000000000000e+01,2.128052897751331329e-02,-3.344035339355468750e+01
-9.700000000000000000e+01,3.015517070889472961e-02,-3.041276550292968750e+01
-9.600000000000000000e+01,3.986366558820009232e-03,-4.798845672607421875e+01
-9.500000000000000000e+01,2.315247803926467896e-02,-3.270804977416992188e+01
-9.400000000000000000e+01,4.331544414162635803e-02,-2.726714324951171875e+01
-9.300000000000000000e+01,1.513457205146551132e-02,-3.640059661865234375e+01
-9.200000000000000000e+01,1.373405568301677704e-02,-3.724402618408203125e+01
-9.100000000000000000e+01,2.939950302243232727e-02,-3.063319969177246094e+01
-9.000000000000000000e+01,2.858026698231697083e-02,-3.087867546081542969e+01
-8.900000000000000000e+01,7.478634361177682877e-03,-4.252355575561523438e+01
-8.800000000000000000e+01,1.054225582629442215e-02,-3.954132843017578125e+01
-8.700000000000000000e+01,3.830286860466003418e-02,-2.833537292480468750e+01
-8.600000000000000000e+01,5.887910723686218262e-02,-2.460077476501464844e+01
-8.500000000000000000e+01,1.131556648761034012e-02,-3.892647171020507812e+01
-8.400000000000000000e+01,1.903550140559673309e-02,-3.440871429443359375e+01
-8.300000000000000000e+01,2.151717059314250946e-02,-3.334429931640625000e+01
-8.200000000000000000e+01,1.727139391005039215e-02,-3.525345230102539062e+01
-8.100000000000000000e+01,2.811670117080211639e-02,-3.102071380615234375e+01
-8.000000000000000000e+01,6.174998357892036438e-02,-2.418726158142089844e+01
-7.900000000000000000e+01,4.889265447854995728e-02,-2.621512603759765625e+01
-7.800000000000000000e+01,3.547851741313934326e-02,-2.900069046020507812e+01
-7.700000000000000000e+01,1.056825965642929077e-01,-1.951992988586425781e+01
-7.600000000000000000e+01,9.429939836263656616e-02,-2.050982284545898438e+01
-7.500000000000000000e+01,7.729036360979080200e-02,-2.223749351501464844e+01
-7.400000000000000000e+01,1.374359428882598877e-02,-3.723799514770507812e+01
-7.300000000000000000e+01,3.547370433807373047e-02,-2.900186920166015625e+01
-7.200000000000000000e+01,1.973351091146469116e-02,-3.409591293334960938e+01
-7.100000000000000000e+01,2.977630123496055603e-02,-3.052258491516113281e+01
-7.000000000000000000e+01,2.953486889600753784e-02,-3.059329986572265625e+01
-6.900000000000000000e+01,8.841889910399913788e-03,-4.106909942626953125e+01
-6.800000000000000000e+01,6.065107882022857666e-02,-2.434322738647460938e+01
-6.700000000000000000e+01,2.842410653829574585e-02,-3.092626380920410156e+01
-6.600000000000000000e+01,1.219263393431901932e-02,-3.827804946899414062e+01
-6.500000000000000000e+01,2.521251514554023743e-02,-3.196767616271972656e+01
-6.400000000000000000e+01,2.205759100615978241e-02,-3.312883758544921875e+01
-6.300000000000000000e+01,6.364838778972625732e-02,-2.392425346374511719e+01
-6.200000000000000000e+01,1.340638287365436554e-02,-3.745376968383789062e+01
-6.100000000000000000e+01,1.068800594657659531e-02,-3.942206573486328125e+01
-6.000000000000000000e+01,2.019126527011394501e-02,-3.389672851562500000e+01
-5.900000000000000000e+01,5.527819693088531494e-02,-2.514892387390136719e+01
-5.800000000000000000e+01,1.317827496677637100e-02,-3.760282897949218750e+01
-5.700000000000000000e+01,4.158591479063034058e-02,-2.762107467651367188e+01
-5.600000000000000000e+01,3.170977160334587097e-02,-2.997613906860351562e+01
-5.500000000000000000e+01,5.684499815106391907e-02,-2.490615463256835938e+01
-5.400000000000000000e+01,6.050400808453559875e-02,-2.436431694030761719e+01
-5.300000000000000000e+01,2.985860407352447510e-02,-3.049860954284667969e+01
-5.200000000000000000e+01,3.183522075414657593e-02,-2.994184303283691406e+01
-5.100000000000000000e+01,3.498161956667900085e-02,-2.912320137023925781e+01
-5.000000000000000000e+01,2.350174821913242340e-02,-3.257799530029296875e+01
-4.900000000000000000e+01,3.098907694220542908e-02,-3.017582702636718750e+01
-4.800000000000000000e+01,1.942343823611736298e-02,-3.423347854614257812e+01
-4.700000000000000000e+01,6.065257266163825989e-02,-2.434301567077636719e+01
-4.600000000000000000e+01,3.360781446099281311e-02,-2.947119522094726562e+01
-4.500000000000000000e+01,1.502943038940429688e-02,-3.646115112304687500e+01
-4.400000000000000000e+01,3.144910186529159546e-02,-3.004783630371093750e+01
-4.300000000000000000e+01,3.034866042435169220e-02,-3.035721015930175781e+01
-4.200000000000000000e+01,3.367196395993232727e-02,-2.945463180541992188e+01
-4.100000000000000000e+01,1.706520095467567444e-02,-3.535777282714843750e+01
-4.000000000000000000e+01,8.157494664192199707e-02,-2.176886367797851562e+01
-3.900000000000000000e+01,1.158372126519680023e-02,-3.872303771972656250e+01
-3.800000000000000000e+01,6.546665728092193604e-02,-2.367959785461425781e+01
-3.700000000000000000e+01,1.559563912451267242e-02,-3.613993835449218750e+01
-3.600000000000000000e+01,8.972590789198875427e-03,-4.094164276123046875e+01
-3.500000000000000000e+01,8.747708052396774292e-03,-4.116211318969726562e+01
-3.400000000000000000e+01,3.291635215282440186e-02,-2.965176582336425781e+01
-3.300000000000000000e+01,3.994484618306159973e-02,-2.797078704833984375e+01
-3.200000000000000000e+01,5.488792061805725098e-02,-2.521046447753906250e+01
-3.100000000000000000e+01,6.790934503078460693e-02,-2.336140823364257812e+01
-3.000000000000000000e+01,2.891179546713829041e-02,-3.077849960327148438e+01
-2.900000000000000000e+01,3.411646559834480286e-02,-2.934072113037109375e+01
-2.800000000000000000e+01,7.182966172695159912e-02,-2.287392425537109375e+01
-2.700000000000000000e+01,1.837043650448322296e-02,-3.471760940551757812e+01
-2.600000000000000000e+01,3.248332068324089050e-02,-2.976679039001464844e+01
-2.500000000000000000e+01,3.273171558976173401e-02,-2.970062446594238281e+01
-2.400000000000000000e+01,2.928885444998741150e-02,-3.066595268249511719e+01
-2.300000000000000000e+01,6.581752002239227295e-02,-2.363317108154296875e+01
-2.200000000000000000e+01,3.285438567399978638e-02,-2.966813278198242188e+01
-2.100000000000000000e+01,5.007158964872360229e-02,-2.600817108154296875e+01
-2.000000000000000000e+01,5.135309323668479919e-02,-2.578866767883300781e+01
-1.900000000000000000e+01,2.301969192922115326e-02,-3.275801086425781250e+01
-1.800000000000000000e+01,6.131087616086006165e-02,-2.424924850463867188e+01
-1.700000000000000000e+01,5.669377371668815613e-02,-2.492929267883300781e+01
-1.600000000000000000e+01,2.991756051778793335e-02,-3.048147583007812500e+01
-1.500000000000000000e+01,2.787485718727111816e-03,-5.109574890136718750e+01
-1.400000000000000000e+01,5.303344130516052246e-02,-2.550900459289550781e+01
-1.300000000000000000e+01,1.490695029497146606e-02,-3.653222274780273438e+01
-1.200000000000000000e+01,5.777036398649215698e-02,-2.476589584350585938e+01
-1.100000000000000000e+01,3.865636885166168213e-02,-2.825557899475097656e+01
-1.000000000000000000e+01,4.870545864105224609e-02,-2.624844741821289062e+01
-9.000000000000000000e+00,4.496248811483383179e-02,-2.694299316406250000e+01
-8.000000000000000000e+00,4.918471723794937134e-02,-2.616339683532714844e+01
-7.000000000000000000e+00,5.529481545090675354e-02,-2.514631271362304688e+01
-6.000000000000000000e+00,7.691600173711776733e-02,-2.227966499328613281e+01
-5.000000000000000000e+00,7.912360131740570068e-03,-4.203387832641601562e+01
-4.000000000000000000e+00,6.087584421038627625e-02,-2.431110000610351562e+01
-3.000000000000000000e+00,6.166547164320945740e-02,-2.419915962219238281e+01
-2.000000000000000000e+00,5.749148130416870117e-02,-2.480792999267578125e+01
-1.000000000000000000e+00,1.571170240640640259e-01,-1.607553482055664062e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.449470043182373047e-01,-7.033834457397460938e+00
2.000000000000000000e+00,1.979528665542602539e-01,-1.406876468658447266e+01
3.000000000000000000e+00,8.545772731304168701e-02,-2.136497306823730469e+01
4.000000000000000000e+00,7.277905941009521484e-02,-2.275987243652343750e+01
5.000000000000000000e+00,8.396800607442855835e-02,-2.151772308349609375e+01
6.000000000000000000e+00,5.451266840100288391e-02,-2.527005195617675781e+01
7.000000000000000000e+00,7.040317356586456299e-02,-2.304815483093261719e+01
8.000000000000000000e+00,1.098264660686254501e-02,-3.918585968017578125e+01
9.000000000000000000e+00,5.333985015749931335e-02,-2.545896530151367188e+01
1.000000000000000000e+01,5.348577350378036499e-02,-2.543523406982421875e+01
1.100000000000000000e+01,1.817872188985347748e-02,-3.480873489379882812e+01
1.200000000000000000e+01,7.178386300802230835e-02,-2.287946510314941406e+01
1.300000000000000000e+01,1.839060708880424500e-02,-3.470807647705078125e+01
1.400000000000000000e+01,1.565686985850334167e-02,-3.610590362548828125e+01
1.500000000000000000e+01,2.772899344563484192e-02,-3.114131736755371094e+01
1.600000000000000000e+01,3.096186555922031403e-02,-3.018345832824707031e+01
1.700000000000000000e+01,2.883345447480678558e-02,-3.080206680297851562e+01
1.800000000000000000e+01,3.077240101993083954e-02,-3.023677444458007812e+01
1.900000000000000000e+01,3.930114582180976868e-02,-2.811189651489257812e+01
2.000000000000000000e+01,1.968158036470413208e-02,-3.411880111694335938e+01
2.100000000000000000e+01,8.216149173676967621e-03,-4.170663452148437500e+01
2.200000000000000000e+01,4.020355269312858582e-02,-2.791471290588378906e+01
2.300000000000000000e+01,7.666305452585220337e-02,-2.230827713012695312e+01
2.400000000000000000e+01,1.207384541630744934e-01,-1.836308860778808594e+01
2.500000000000000000e+01,3.273155540227890015e-02,-2.970066833496093750e+01
2.600000000000000000e+01,5.572203546762466431e-02,-2.507946014404296875e+01
2.700000000000000000e+01,3.797249123454093933e-02,-2.841061782836914062e+01
2.800000000000000000e+01,3.758516535162925720e-02,-2.849967002868652344e+01
2.900000000000000000e+01,1.888333074748516083e-02,-3.447842788696289062e+01
3.000000000000000000e+01,5.284950882196426392e-02,-2.553918075561523438e+01
3.100000000000000000e+01,1.891209557652473450e-02,-3.446520996093750000e+01
3.200000000000000000e+01,6.125670671463012695e-02,-2.425692749023437500e+01
3.300000000000000000e+01,2.531991153955459595e-02,-3.193075561523437500e+01
3.400000000000000000e+01,2.090610004961490631e-02,-3.359453964233398438e+01
3.500000000000000000e+01,2.388851158320903778e-02,-3.243621826171875000e+01
3.600000000000000000e+01,4.971693083643913269e-02,-2.606991195678710938e+01
3.700000000000000000e+01,4.493686556816101074e-02,-2.694794464111328125e+01
3.800000000000000000e+01,2.184150554239749908e-02,-3.321434783935546875e+01
3.900000000000000000e+01,6.663010269403457642e-02,-2.352659034729003906e+01
4.000000000000000000e+01,2.980362437665462494e-02,-3.051461982727050781e+01
4.100000000000000000e+01,2.592359110713005066e-02,-3.172609519958496094e+01
4.200000000000000000e+01,2.023463137447834015e-02,-3.387809371948242188e+01
4.300000000000000000e+01,4.289831221103668213e-02,-2.735119628906250000e+01
4.400000000000000000e+01,4.007615149021148682e-02,-2.794227981567382812e+01
4.500000000000000000e+01,2.935320511460304260e-02,-3.064688873291015625e+01
4.600000000000000000e+01,6.705273874104022980e-03,-4.347167205810546875e+01
4.700000000000000000e+01,3.795781731605529785e-02,-2.841397476196289062e+01
4.800000000000000000e+01,1.849941350519657135e-02,-3.465684127807617188e+01
4.900000000000000000e+01,3.877951204776763916e-02,-2.822795486450195312e+01
5.000000000000000000e+01,3.763958066701889038e-02,-2.848710632324218750e+01
5.100000000000000000e+01,1.850594207644462585e-02,-3.465377426147460938e+01
5.200000000000000000e+01,1.846304908394813538e-02,-3.467393112182617188e+01
5.300000000000000000e+01,3.576922416687011719e-02,-2.892980957031250000e+01
5.400000000000000000e+01,3.323199972510337830e-02,-2.956887054443359375e+01
5.500000000000000000e+01,2.857869490981101990e-02,-3.087915229797363281e+01
5.600000000000000000e+01,3.335818275809288025e-02,-2.953595161437988281e+01
5.700000000000000000e+01,4.305614903569221497e-02,-2.731929588317871094e+01
5.800000000000000000e+01,4.929401353001594543e-02,-2.614411544799804688e+01
5.900000000000000000e+01,5.322426185011863708e-02,-2.547780799865722656e+01
6.000000000000000000e+01,3.721991181373596191e-02,-2.858449172973632812e+01
6.100000000000000000e+01,2.576841600239276886e-02,-3.177824401855468750e+01
6.200000000000000000e+01,5.189616233110427856e-02,-2.569729614257812500e+01
6.300000000000000000e+01,1.724535226821899414e-02,-3.526655960083007812e+01
6.400000000000000000e+01,2.026740461587905884e-02,-3.386403656005859375e+01
6.500000000000000000e+01,6.633542478084564209e-02,-2.356509017944335938e+01
6.600000000000000000e+01,3.825832158327102661e-02,-2.834548187255859375e+01
6.700000000000000000e+01,6.607747077941894531e-02,-2.359893417358398438e+01
6.800000000000000000e+01,1.770670711994171143e-02,-3.503724288940429688e+01
6.900000000000000000e+01,5.435444787144660950e-02,-2.529529762268066406e+01
7.000000000000000000e+01,3.948724269866943359e-02,-2.807086563110351562e+01
7.100000000000000000e+01,2.221738733351230621e-02,-3.306613922119140625e+01
7.200000000000000000e+01,4.917004704475402832e-02,-2.616598892211914062e+01
7.300000000000000000e+01,4.064330086112022400e-02,-2.782022094726562500e+01
7.400000000000000000e+01,3.319220244884490967e-02,-2.957927894592285156e+01
7.500000000000000000e+01,2.261582389473915100e-02,-3.291175079345703125e+01
7.600000000000000000e+01,3.828619420528411865e-02,-2.833915710449218750e+01
7.700000000000000000e+01,3.380022943019866943e-02,-2.942160606384277344e+01
7.800000000000000000e+01,4.144411906599998474e-02,-2.765074157714843750e+01
7.900000000000000000e+01,3.481331467628479004e-02,-2.916509246826171875e+01
8.000000000000000000e+01,2.562126331031322479e-02,-3.182798767089843750e+01
8.100000000000000000e+01,2.183265797793865204e-02,-3.321786880493164062e+01
8.200000000000000000e+01,3.525324165821075439e-02,-2.905601882934570312e+01
8.300000000000000000e+01,2.485469728708267212e-02,-3.209183120727539062e+01
8.400000000000000000e+01,3.396423906087875366e-02,-2.937956237792968750e+01
8.500000000000000000e+01,1.798482052981853485e-02,-3.490187835693359375e+01
8.600000000000000000e+01,3.689520061016082764e-02,-2.866060256958007812e+01
8.700000000000000000e+01,2.088118717074394226e-02,-3.360489654541015625e+01
8.800000000000000000e+01,5.921709164977073669e-02,-2.455105781555175781e+01
8.900000000000000000e+01,2.090613171458244324e-02,-3.359452819824218750e+01
9.000000000000000000e+01,5.681306589394807816e-03,-4.491103744506835938e+01
9.100000000000000000e+01,1.994069665670394897e-02,-3.400519561767578125e+01
9.200000000000000000e+01,3.432105481624603271e-02,-2.928878784179687500e+01
9.300000000000000000e+01,2.825375832617282867e-02,-3.097847366333007812e+01
9.400000000000000000e+01,3.002759814262390137e-02,-3.044958877563476562e+01
9.500000000000000000e+01,2.200734429061412811e-02,-3.314864730834960938e+01
9.600000000000000000e+01,2.963369339704513550e-02,-3.056428527832031250e+01
9.700000000000000000e+01,1.312645245343446732e-02,-3.763705444335937500e+01
9.800000000000000000e+01,4.863500595092773438e-02,-2.626102066040039062e+01
9.900000000000000000e+01,5.241674184799194336e-02,-2.561059951782226562e+01
1.000000000000000000e+02,4.978752881288528442e-02,-2.605758857727050781e+01
1.010000000000000000e+02,2.279730141162872314e-02,-3.284233093261718750e+01
1.020000000000000000e+02,2.802314609289169312e-02,-3.104966163635253906e+01
1.030000000000000000e+02,7.165574282407760620e-02,-2.289497756958007812e+01
