relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.040000000000000000e+02,3.316287994384765625e-01,-9.586955070495605469e+00,4.696999173524710747e-01
-1.000000000000000000e+02,1.893349736928939819e-01,-1.445538330078125000e+01,3.447279402632079104e-01
-9.600000000000000000e+01,2.000989019870758057e-01,-1.397510623931884766e+01,3.314206447420116053e-01
-9.200000000000000000e+01,1.024416908621788025e-01,-1.979046630859375000e+01,4.495453639273148672e-01
-8.800000000000000000e+01,5.179926753044128418e-02,-2.571352767944335938e+01,6.112344966730661744e-01
-8.400000000000000000e+01,6.436039209365844727e-01,-3.827626466751098633e+00,6.534216674739616870e-01
-8.000000000000000000e+01,6.163665652275085449e-01,-4.203218460083007812e+00,7.629034789897880531e-01
-7.600000000000000000e+01,3.115179836750030518e-01,-1.013033771514892578e+01,8.044017378426500109e-01
-7.200000000000000000e+01,3.915903270244598389e-01,-8.143360137939453125e+00,7.112134736363209253e-01
-6.800000000000000000e+01,1.613988876342773438e-01,-1.584198951721191406e+01,6.863987187991877903e-01
-6.400000000000000000e+01,3.974876105785369873e-01,-8.013527870178222656e+00,7.683422961307501131e-01
-6.000000000000000000e+01,5.508291721343994141e-01,-5.179661750793457031e+00,7.419893914248772981e-01
-5.600000000000000000e+01,5.279363393783569336e-01,-5.548368453979492188e+00,8.696179720253305323e-01
-5.200000000000000000e+01,3.219905793666839600e-01,-9.843136787414550781e+00,8.360543028838118840e-01
-4.800000000000000000e+01,4.984743297100067139e-01,-6.047143936157226562e+00,8.231387187625937019e-01
-4.400000000000000000e+01,3.088437616825103760e-01,-1.020522308349609375e+01,8.020838268982029007e-01
-4.000000000000000000e+01,5.167182683944702148e-01,-5.734923362731933594e+00,7.849228769203564493e-01
-3.600000000000000000e+01,4.723289906978607178e-01,-6.515107631683349609e+00,7.334801761852099977e-01
-3.200000000000000000e+01,2.766673862934112549e-01,-1.116084098815917969e+01,6.841443774188633586e-01
-2.800000000000000000e+01,3.626107871532440186e-01,-8.811185836791992188e+00,6.611713175423128419e-01
-2.400000000000000000e+01,1.785446852445602417e-01,-1.496506118774414062e+01,5.750394724271602476e-01
-2.000000000000000000e+01,4.560449123382568359e-01,-6.819848060607910156e+00,5.329620687222091924e-01
-1.600000000000000000e+01,2.448491454124450684e-01,-1.222202777862548828e+01,6.910835254183306242e-01
-1.200000000000000000e+01,1.655382066965103149e-01,-1.562203502655029297e+01,7.093540060541897452e-01
-8.000000000000000000e+00,7.802199125289916992e-01,-2.155659437179565430e+00,9.153144738982584849e-01
-4.000000000000000000e+00,2.267982214689254761e-01,-1.288720703125000000e+01,8.443556701355213745e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.920353058641325106e-01
4.000000000000000000e+00,5.744229629635810852e-02,-2.481536483764648438e+01,5.868911034962215334e-01
8.000000000000000000e+00,2.735669724643230438e-02,-3.125872611999511719e+01,5.138678813828132519e-01
1.200000000000000000e+01,2.384206354618072510e-01,-1.245312309265136719e+01,2.432770552359332095e-01
1.600000000000000000e+01,3.393910825252532959e-02,-2.938599014282226562e+01,3.469940165105937502e-01
2.000000000000000000e+01,2.853519022464752197e-01,-1.089238357543945312e+01,4.630118457165642853e-01
2.400000000000000000e+01,3.313655853271484375e-01,-9.593852043151855469e+00,4.809664250570279131e-01
2.800000000000000000e+01,3.337673842906951904e-01,-9.531122207641601562e+00,6.028948181377158377e-01
3.200000000000000000e+01,2.858398556709289551e-01,-1.087754440307617188e+01,5.420145958236627370e-01
3.600000000000000000e+01,3.559599816799163818e-01,-8.971976280212402344e+00,5.045736910598550562e-01
4.000000000000000000e+01,1.245632469654083252e-01,-1.809220123291015625e+01,4.328369077151421607e-01
4.400000000000000000e+01,2.324817031621932983e-01,-1.267222404479980469e+01,4.490535277838451078e-01
4.800000000000000000e+01,1.443058401346206665e-01,-1.681432151794433594e+01,3.745135224422696529e-01
5.200000000000000000e+01,3.286690115928649902e-01,-9.664824485778808594e+00,4.792645075333470950e-01
5.600000000000000000e+01,1.590949445962905884e-01,-1.596687221527099609e+01,6.156670702977223852e-01
6.000000000000000000e+01,4.012174606323242188e-01,-7.932403564453125000e+00,7.119986229195135463e-01
6.400000000000000000e+01,5.927298069000244141e-01,-4.542864799499511719e+00,7.219264206006651419e-01
6.800000000000000000e+01,3.987237811088562012e-01,-7.986557483673095703e+00,7.816805752555124887e-01
7.200000000000000000e+01,3.548889756202697754e-01,-8.998149871826171875e+00,6.750101188266953711e-01
7.600000000000000000e+01,3.169095814228057861e-01,-9.981292724609375000e+00,4.834387039143526188e-01
8.000000000000000000e+01,1.194937974214553833e-01,-1.845309257507324219e+01,4.232507393148656760e-01
8.400000000000000000e+01,8.677715063095092773e-02,-2.123189163208007812e+01,4.354722094699336465e-01
8.800000000000000000e+01,2.397634238004684448e-01,-1.240434169769287109e+01,3.408088994855657528e-01
9.200000000000000000e+01,3.871666789054870605e-01,-8.242040634155273438e+00,4.273049930688278542e-01
9.600000000000000000e+01,6.689757853746414185e-02,-2.349179267883300781e+01,4.374094506081707689e-01
1.000000000000000000e+02,3.479356467723846436e-01,-9.170021057128906250e+00,3.937290551763385493e-01
1.040000000000000000e+02,1.134636849164962769e-01,-1.890286254882812500e+01,2.882209310178392436e-01
1.080000000000000000e+02,1.244006380438804626e-01,-1.810354804992675781e+01,3.952896098324335528e-01
1.120000000000000000e+02,1.085128113627433777e-01,-1.929037857055664062e+01,2.948891227070711274e-01
1.160000000000000000e+02,3.496729731559753418e-01,-9.126758575439453125e+00,2.909071978807090675e-01
1.200000000000000000e+02,8.277138322591781616e-02,-2.164239692687988281e+01,4.108068236432363962e-01
1.240000000000000000e+02,1.029471606016159058e-01,-1.974771308898925781e+01,5.077390654839046835e-01
1.280000000000000000e+02,4.410634040832519531e-01,-7.109979629516601562e+00,4.075521968064012568e-01
1.320000000000000000e+02,3.645172119140625000e-01,-8.765639305114746094e+00,4.514698651990580180e-01
1.360000000000000000e+02,8.507288992404937744e-02,-2.140417480468750000e+01,6.000601244954573144e-01
1.400000000000000000e+02,1.987608224153518677e-01,-1.403338432312011719e+01,5.004795843178588832e-01
1.440000000000000000e+02,4.953837692737579346e-01,-6.101164817810058594e+00,4.844178060986081835e-01
1.480000000000000000e+02,1.780646741390228271e-01,-1.498844528198242188e+01,7.245964664200582606e-01
1.520000000000000000e+02,3.220970034599304199e-01,-9.840266227722167969e+00,7.653404495723030720e-01
1.560000000000000000e+02,7.194004654884338379e-01,-2.860585689544677734e+00,7.367671181617018172e-01
1.600000000000000000e+02,3.063683509826660156e-01,-1.027512168884277344e+01,7.150878035760389606e-01
1.640000000000000000e+02,4.199197292327880859e-01,-7.536674022674560547e+00,6.387098834822737548e-01
1.680000000000000000e+02,1.208081841468811035e-01,-1.835807418823242188e+01,5.141263228053748469e-01
1.720000000000000000e+02,1.203779131174087524e-01,-1.838906478881835938e+01,6.360711061926017651e-01
1.760000000000000000e+02,3.903671205043792725e-01,-8.170536041259765625e+00,6.280556538742643191e-01
1.800000000000000000e+02,6.284325122833251953e-01,-4.034827232360839844e+00,7.777431271198381735e-01
1.840000000000000000e+02,3.987503945827484131e-01,-7.985977649688720703e+00,8.347456962960486671e-01
1.880000000000000000e+02,5.161426067352294922e-01,-5.744605541229248047e+00,7.902944402045386507e-01
1.920000000000000000e+02,2.709254324436187744e-01,-1.134300422668457031e+01,6.224767094860714778e-01
1.960000000000000000e+02,2.729684412479400635e-01,-1.127775096893310547e+01,5.347333953856641120e-01
2.000000000000000000e+02,1.852148920297622681e-01,-1.464648246765136719e+01,4.053322694277067262e-01
2.040000000000000000e+02,1.670145541429519653e-01,-1.554491424560546875e+01,3.433784199722197394e-01
2.080000000000000000e+02,1.743857562541961670e-01,-1.516978073120117188e+01,2.758089129703127917e-01
2.120000000000000000e+02,1.073012575507164001e-01,-1.938790321350097656e+01,3.586346950250282606e-01
2.160000000000000000e+02,9.451294690370559692e-02,-2.049017333984375000e+01,4.553206280783927418e-01
2.200000000000000000e+02,4.039632081985473633e-01,-7.873163700103759766e+00,4.887113216543776950e-01
2.240000000000000000e+02,4.223684370517730713e-01,-7.486171245574951172e+00,4.694959370254884190e-01
2.280000000000000000e+02,2.625727653503417969e-01,-1.161500740051269531e+01,5.927958828057824370e-01
2.320000000000000000e+02,5.655216798186302185e-02,-2.495101547241210938e+01,5.436021352434752263e-01
2.360000000000000000e+02,4.201561808586120605e-01,-7.531785011291503906e+00,5.178715995337177525e-01
2.400000000000000000e+02,2.740392982959747314e-01,-1.124374294281005859e+01,4.820287637627275190e-01
2.440000000000000000e+02,3.544124066829681396e-01,-9.009820938110351562e+00,5.822589257000075902e-01
2.480000000000000000e+02,1.679094880819320679e-01,-1.549849510192871094e+01,5.542817952160797867e-01
2.520000000000000000e+02,3.212665915489196777e-01,-9.862689018249511719e+00,4.949973399171958000e-01
2.560000000000000000e+02,3.462667465209960938e-01,-9.211784362792968750e+00,4.849482934623692287e-01
2.600000000000000000e+02,1.174651682376861572e-01,-1.860181808471679688e+01,4.726896587809077954e-01
2.640000000000000000e+02,3.278722167015075684e-01,-9.685908317565917969e+00,5.251155747927251927e-01
2.680000000000000000e+02,1.355336308479309082e-01,-1.735905838012695312e+01,4.317843933196875428e-01
2.720000000000000000e+02,4.597268700599670410e-01,-6.750002384185791016e+00,4.792836596488538325e-01
2.760000000000000000e+02,9.977298229932785034e-02,-2.001974105834960938e+01,5.125949914169973809e-01
2.800000000000000000e+02,2.429138422012329102e-01,-1.229095458984375000e+01,5.475541103814772770e-01
2.840000000000000000e+02,4.158496260643005371e-01,-7.621273517608642578e+00,5.038916652974089194e-01
2.880000000000000000e+02,2.278629541397094727e-01,-1.284652614593505859e+01,5.457040453624606435e-01
2.920000000000000000e+02,3.444114923477172852e-01,-9.258447647094726562e+00,5.735750027694683784e-01
2.960000000000000000e+02,2.102022171020507812e-01,-1.354725360870361328e+01,5.449807842969710547e-01
3.000000000000000000e+02,3.165228664875030518e-01,-9.991897583007812500e+00,5.031702576624522694e-01
3.040000000000000000e+02,3.403304219245910645e-01,-9.361984252929687500e+00,5.072445098472329050e-01
3.080000000000000000e+02,1.174386143684387207e-01,-1.860378074645996094e+01,6.257091318301752914e-01
3.120000000000000000e+02,3.551718592643737793e-01,-8.991229057312011719e+00,6.067678503939558654e-01
3.160000000000000000e+02,5.230750441551208496e-01,-5.628719806671142578e+00,6.090555422396685126e-01
3.200000000000000000e+02,2.664977014064788818e-01,-1.148613071441650391e+01,6.272332441489428811e-01
3.240000000000000000e+02,3.463723659515380859e-01,-9.209135055541992188e+00,5.611425574913654346e-01
3.280000000000000000e+02,1.654471158981323242e-01,-1.562681579589843750e+01,4.398071944759827656e-01
3.320000000000000000e+02,1.806220263242721558e-01,-1.486458587646484375e+01,3.707836698104850504e-01
3.360000000000000000e+02,2.026204019784927368e-01,-1.386633682250976562e+01,2.961710901098691395e-01
3.400000000000000000e+02,8.420205116271972656e-02,-2.149354743957519531e+01,3.153769635651789693e-01
3.440000000000000000e+02,1.493156552314758301e-01,-1.651789283752441406e+01,2.965550407984378634e-01
3.480000000000000000e+02,2.161710858345031738e-01,-1.330404758453369141e+01,3.501808683014693280e-01
3.520000000000000000e+02,1.309120953083038330e-01,-1.766040420532226562e+01,3.859929320477213932e-01
3.560000000000000000e+02,3.442497253417968750e-01,-9.262527465820312500e+00,3.786228346493684671e-01
3.600000000000000000e+02,1.787840574979782104e-01,-1.495342350006103516e+01,4.205447363789239779e-01
3.640000000000000000e+02,1.298507452011108398e-01,-1.773111152648925781e+01,4.611762893630435012e-01
3.680000000000000000e+02,3.268895745277404785e-01,-9.711978912353515625e+00,3.442158517943261220e-01
3.720000000000000000e+02,2.382226884365081787e-01,-1.246033763885498047e+01,4.245641981104167906e-01
3.760000000000000000e+02,3.534954786300659180e-02,-2.903232383728027344e+01,4.396410909907810249e-01
3.800000000000000000e+02,3.909893035888671875e-01,-8.156702041625976562e+00,5.063986684719780085e-01
3.840000000000000000e+02,1.696698069572448730e-01,-1.540790939331054688e+01,4.595614774323071305e-01
3.880000000000000000e+02,5.032007098197937012e-01,-5.965175151824951172e+00,6.189246479539448620e-01
3.920000000000000000e+02,1.145225986838340759e-01,-1.882217597961425781e+01,5.635709379734656910e-01
3.960000000000000000e+02,4.562381207942962646e-01,-6.816168308258056641e+00,6.151996813825604260e-01
4.000000000000000000e+02,2.447965294122695923e-01,-1.222389411926269531e+01,4.319980886411872167e-01
4.040000000000000000e+02,3.060247004032135010e-01,-1.028487110137939453e+01,5.247073637704802174e-01
4.080000000000000000e+02,1.935330219566822052e-02,-3.426490020751953125e+01,6.108772140852360977e-01
4.120000000000000000e+02,3.593738675117492676e-01,-8.889070510864257812e+00,6.070920632109763071e-01
4.160000000000000000e+02,6.838183403015136719e-01,-3.301185131072998047e+00,5.280832478441431777e-01
4.200000000000000000e+02,2.347996979951858521e-01,-1.258604907989501953e+01,5.510775100350432387e-01
4.240000000000000000e+02,9.735724329948425293e-02,-2.023263549804687500e+01,4.652167622826779425e-01
4.280000000000000000e+02,8.008265495300292969e-02,-2.192922973632812500e+01,3.397836251589478329e-01
4.320000000000000000e+02,1.326100081205368042e-01,-1.754847335815429688e+01,4.516375033360252034e-01
4.360000000000000000e+02,3.525412082672119141e-01,-9.055802345275878906e+00,4.593987422820464128e-01
4.400000000000000000e+02,5.302131175994873047e-01,-5.510990619659423828e+00,5.192366877948669801e-01
4.440000000000000000e+02,1.178551837801933289e-01,-1.857302665710449219e+01,4.813047889713250038e-01
4.480000000000000000e+02,2.381185889244079590e-01,-1.246413326263427734e+01,3.743104589568748697e-01
4.520000000000000000e+02,3.242937847971916199e-02,-2.978122711181640625e+01,3.851740556888268996e-01
4.560000000000000000e+02,6.996217370033264160e-02,-2.310273361206054688e+01,3.989664760730701754e-01
4.600000000000000000e+02,5.589045882225036621e-01,-5.053246498107910156e+00,4.682881068440067907e-01
4.640000000000000000e+02,1.542818695306777954e-01,-1.623370170593261719e+01,6.583276755261573410e-01
4.680000000000000000e+02,4.212015569210052490e-01,-7.510200500488281250e+00,7.675160384918110479e-01
4.720000000000000000e+02,5.343363285064697266e-01,-5.443706035614013672e+00,6.256016385013688508e-01
4.760000000000000000e+02,3.583357930183410645e-01,-8.914196014404296875e+00,6.555584979732387296e-01
4.800000000000000000e+02,1.840993613004684448e-01,-1.469895458221435547e+01,5.457831419915042392e-01
4.840000000000000000e+02,2.333998978137969971e-01,-1.263798713684082031e+01,3.738938278025398243e-01
4.880000000000000000e+02,1.312776505947113037e-01,-1.763618278503417969e+01,3.395231913690895387e-01
4.920000000000000000e+02,8.036538958549499512e-02,-2.189861679077148438e+01,3.587982257116820728e-01
4.960000000000000000e+02,2.675606906414031982e-01,-1.145155429840087891e+01,5.082921184349301624e-01
5.000000000000000000e+02,2.350059896707534790e-01,-1.257842159271240234e+01,5.521768623409056831e-01
5.040000000000000000e+02,6.282230615615844727e-01,-4.037722587585449219e+00,5.642528988517377941e-01
5.080000000000000000e+02,2.471801340579986572e-01,-1.213972949981689453e+01,5.583840068377122767e-01
5.120000000000000000e+02,1.122589930891990662e-01,-1.899557685852050781e+01,5.994389600881359081e-01
5.160000000000000000e+02,2.520605623722076416e-01,-1.196990203857421875e+01,4.513336338233127631e-01
5.200000000000000000e+02,3.434348106384277344e-01,-9.283113479614257812e+00,4.290954577425343253e-01
5.240000000000000000e+02,2.370671927928924561e-01,-1.250257110595703125e+01,5.852924865142397071e-01
5.280000000000000000e+02,1.884476542472839355e-01,-1.449618530273437500e+01,5.715600670645542003e-01
5.320000000000000000e+02,5.247855782508850098e-01,-5.600362300872802734e+00,6.057690685576492262e-01
5.360000000000000000e+02,2.157923430204391479e-01,-1.331927871704101562e+01,7.031734386792257707e-01
5.400000000000000000e+02,4.337830245494842529e-01,-7.254548549652099609e+00,7.412630102769380835e-01
5.440000000000000000e+02,4.943185150623321533e-01,-6.119862079620361328e+00,6.160064596640724144e-01
5.480000000000000000e+02,2.890447080135345459e-01,-1.078069877624511719e+01,5.749744302743949875e-01
5.520000000000000000e+02,1.939748227596282959e-01,-1.424509239196777344e+01,5.141557858624307142e-01
5.560000000000000000e+02,1.074240654706954956e-01,-1.937796783447265625e+01,4.898147306316347760e-01
5.600000000000000000e+02,2.731570005416870117e-01,-1.127175331115722656e+01,4.007854404149025496e-01
5.640000000000000000e+02,4.300321936607360840e-01,-7.329980850219726562e+00,4.419407723034112223e-01
5.680000000000000000e+02,5.391252040863037109e-02,-2.536620712280273438e+01,5.788675991929547182e-01
5.720000000000000000e+02,3.026687502861022949e-01,-1.038064861297607422e+01,5.770141122390270993e-01
5.760000000000000000e+02,4.690567851066589355e-01,-6.575491428375244141e+00,5.856738474779543679e-01
5.800000000000000000e+02,2.682618200778961182e-01,-1.142882251739501953e+01,6.639630691456491762e-01
5.840000000000000000e+02,4.529031217098236084e-01,-6.879893302917480469e+00,6.498955708956020150e-01
5.880000000000000000e+02,2.606794834136962891e-01,-1.167786216735839844e+01,5.457877628731067077e-01
5.920000000000000000e+02,2.655155658721923828e-01,-1.151820087432861328e+01,5.903440184843045113e-01
5.960000000000000000e+02,1.941012442111968994e-01,-1.423943424224853516e+01,4.993150826592918645e-01
6.000000000000000000e+02,3.859378099441528320e-01,-8.269653320312500000e+00,4.765424923117055345e-01
6.040000000000000000e+02,2.124897390604019165e-01,-1.345324039459228516e+01,5.012848702633708742e-01
6.080000000000000000e+02,2.005355805158615112e-01,-1.395617103576660156e+01,5.150337307985143331e-01
6.120000000000000000e+02,3.308618068695068359e-01,-9.607067108154296875e+00,5.361727802575134705e-01
6.160000000000000000e+02,2.304128855466842651e-01,-1.274986457824707031e+01,5.151367273719639206e-01
6.200000000000000000e+02,4.417674243450164795e-01,-7.096126079559326172e+00,5.368454542357639081e-01
6.240000000000000000e+02,1.569321453571319580e-01,-1.608576202392578125e+01,5.754184072869809041e-01
6.280000000000000000e+02,2.578697502613067627e-01,-1.177199268341064453e+01,5.373070458910399472e-01
6.320000000000000000e+02,4.327355027198791504e-01,-7.275548934936523438e+00,4.293503143144877243e-01
6.360000000000000000e+02,1.297582834959030151e-01,-1.773729705810546875e+01,4.776309440763515379e-01
6.400000000000000000e+02,1.566466242074966431e-01,-1.610157966613769531e+01,5.116845507939904447e-01
6.440000000000000000e+02,2.844444513320922852e-01,-1.092004966735839844e+01,4.570278604622319829e-01
6.480000000000000000e+02,3.478075563907623291e-01,-9.173219680786132812e+00,4.205851098508747721e-01
6.520000000000000000e+02,2.883836030960083008e-01,-1.080058860778808594e+01,5.735389257582506062e-01
6.560000000000000000e+02,3.351059183478355408e-02,-2.949635696411132812e+01,4.968471665573996332e-01
6.600000000000000000e+02,5.606076717376708984e-01,-5.026819229125976562e+00,6.142812811640457893e-01
6.640000000000000000e+02,8.189649134874343872e-02,-2.173469352722167969e+01,7.864089515974338473e-01
6.680000000000000000e+02,6.579587459564208984e-01,-3.636026620864868164e+00,8.776311477554794571e-01
6.720000000000000000e+02,7.429840564727783203e-01,-2.580410242080688477e+00,7.680118523172463352e-01
6.760000000000000000e+02,2.744343876838684082e-01,-1.123122978210449219e+01,8.301057838831472635e-01
6.800000000000000000e+02,2.710959315299987793e-01,-1.133753967285156250e+01,6.654514218214409027e-01
6.840000000000000000e+02,2.458906322717666626e-01,-1.218515968322753906e+01,4.878829256587505769e-01
6.880000000000000000e+02,2.230957895517349243e-01,-1.303017234802246094e+01,4.964708143698055576e-01
6.920000000000000000e+02,2.740140259265899658e-01,-1.124454402923583984e+01,4.259557323145352070e-01
6.960000000000000000e+02,2.971155643463134766e-01,-1.054149150848388672e+01,3.487551443692784581e-01
7.000000000000000000e+02,8.486098051071166992e-02,-2.142583847045898438e+01,3.282836007230254816e-01
7.040000000000000000e+02,4.199882224202156067e-02,-2.753525733947753906e+01,3.975543058805982577e-01
7.080000000000000000e+02,1.690291017293930054e-01,-1.544077014923095703e+01,3.888500657404730387e-01
7.120000000000000000e+02,4.569624960422515869e-01,-6.802389144897460938e+00,4.433019308404625991e-01
7.160000000000000000e+02,2.741270959377288818e-01,-1.124096012115478516e+01,4.886503023203948026e-01
7.200000000000000000e+02,2.286719232797622681e-01,-1.281574344635009766e+01,5.605417808199060214e-01
7.240000000000000000e+02,1.617668420076370239e-01,-1.582221031188964844e+01,4.569394656489624285e-01
7.280000000000000000e+02,3.588992059230804443e-01,-8.900549888610839844e+00,4.160568221960272428e-01
7.320000000000000000e+02,1.833419948816299438e-01,-1.473476028442382812e+01,4.839974299990183471e-01
7.360000000000000000e+02,1.661533564329147339e-01,-1.558981800079345703e+01,6.008590122972119474e-01
7.400000000000000000e+02,4.081075191497802734e-01,-7.784507751464843750e+00,6.021784630051708609e-01
7.440000000000000000e+02,4.704059362411499023e-01,-6.550543785095214844e+00,6.497287170108237975e-01
7.480000000000000000e+02,3.623839616775512695e-01,-8.816620826721191406e+00,6.523759123167974794e-01
7.520000000000000000e+02,3.089253306388854980e-01,-1.020293045043945312e+01,6.262478228103589561e-01
7.560000000000000000e+02,1.731447726488113403e-01,-1.523181152343750000e+01,4.737274585741409472e-01
7.600000000000000000e+02,3.391015231609344482e-01,-9.393404960632324219e+00,4.809350972852350359e-01
7.640000000000000000e+02,6.758966296911239624e-02,-2.340239524841308594e+01,4.169130591443624967e-01
7.680000000000000000e+02,3.814198076725006104e-01,-8.371934890747070312e+00,4.100135017751826427e-01
7.720000000000000000e+02,1.398389339447021484e-01,-1.708743858337402344e+01,3.240362812885522747e-01
7.760000000000000000e+02,1.549225896596908569e-01,-1.619770431518554688e+01,4.761473561557654222e-01
7.800000000000000000e+02,1.120300516486167908e-01,-1.901330947875976562e+01,3.880379034830523932e-01
7.840000000000000000e+02,4.693249762058258057e-01,-6.570527076721191406e+00,5.236245675079054251e-01
7.880000000000000000e+02,1.487169712781906128e-01,-1.655278968811035156e+01,5.879519957080006076e-01
7.920000000000000000e+02,4.979321956634521484e-01,-6.056595802307128906e+00,7.870260212491716478e-01
7.960000000000000000e+02,3.248155415058135986e-01,-9.767264366149902344e+00,7.062795625682941614e-01
8.000000000000000000e+02,6.377975940704345703e-01,-3.906342506408691406e+00,8.317355671317498977e-01
8.040000000000000000e+02,2.560682892799377441e-01,-1.183288478851318359e+01,7.823539037176040489e-01
8.080000000000000000e+02,4.800544977188110352e-01,-6.374189376831054688e+00,7.470211196166453016e-01
8.120000000000000000e+02,3.675119876861572266e-01,-8.694570541381835938e+00,6.783554509176015213e-01
8.160000000000000000e+02,2.314993441104888916e-01,-1.270900535583496094e+01,6.824708001739245855e-01
8.200000000000000000e+02,4.564470648765563965e-01,-6.812191486358642578e+00,5.188141324333491733e-01
8.240000000000000000e+02,2.669371962547302246e-01,-1.147181892395019531e+01,4.717276197238642332e-01
8.280000000000000000e+02,4.782651737332344055e-02,-2.640662384033203125e+01,4.380874831728706620e-01
8.320000000000000000e+02,2.431534230709075928e-01,-1.228239154815673828e+01,4.301931893545746233e-01
8.360000000000000000e+02,1.426535397768020630e-01,-1.691434860229492188e+01,3.666264660304153211e-01
8.400000000000000000e+02,4.355977177619934082e-01,-7.218288421630859375e+00,4.094765654887454476e-01
8.440000000000000000e+02,9.905331581830978394e-02,-2.008261871337890625e+01,4.654111355203458533e-01
8.480000000000000000e+02,1.609964370727539062e-01,-1.586367511749267578e+01,4.486498128116941930e-01
8.520000000000000000e+02,3.908802866935729980e-01,-8.159124374389648438e+00,3.998088658923783512e-01
8.560000000000000000e+02,9.838578850030899048e-02,-2.014135360717773438e+01,4.362010308270218295e-01
8.600000000000000000e+02,3.066055774688720703e-01,-1.026839828491210938e+01,4.433248786801428643e-01
8.640000000000000000e+02,1.951674073934555054e-01,-1.419185447692871094e+01,3.671608788866977391e-01
8.680000000000000000e+02,1.798109859228134155e-01,-1.490367507934570312e+01,3.675363777063522797e-01
8.720000000000000000e+02,1.897261738777160645e-01,-1.443745517730712891e+01,3.547552561618777522e-01
8.760000000000000000e+02,9.937750548124313354e-02,-2.005423736572265625e+01,3.975359027541425228e-01
8.800000000000000000e+02,2.728497982025146484e-01,-1.128152751922607422e+01,4.899047249808436977e-01
8.840000000000000000e+02,3.081538975238800049e-01,-1.022464656829833984e+01,5.063246074190397295e-01
8.880000000000000000e+02,4.237630963325500488e-01,-7.457537174224853516e+00,5.517304310139156120e-01
8.920000000000000000e+02,2.330921590328216553e-01,-1.264944648742675781e+01,6.301568234673516899e-01
8.960000000000000000e+02,2.192972600460052490e-01,-1.317933559417724609e+01,6.460409995973639408e-01
9.000000000000000000e+02,4.799790382385253906e-01,-6.375555038452148438e+00,5.838260590471263667e-01
9.040000000000000000e+02,3.501050472259521484e-01,-9.116032600402832031e+00,6.203686903810602393e-01
9.080000000000000000e+02,2.594493627548217773e-01,-1.171894836425781250e+01,6.429669115638992904e-01
9.120000000000000000e+02,3.296036422252655029e-01,-9.640160560607910156e+00,4.931604294591759863e-01
9.160000000000000000e+02,2.789806425571441650e-01,-1.108851909637451172e+01,4.777262786751781398e-01
9.200000000000000000e+02,8.433030545711517334e-02,-2.148032760620117188e+01,5.178405298880949248e-01
9.240000000000000000e+02,3.093424439430236816e-01,-1.019120979309082031e+01,5.610267928409112814e-01
9.280000000000000000e+02,3.653937280178070068e-01,-8.744777679443359375e+00,5.938663094648120033e-01
9.320000000000000000e+02,4.436613917350769043e-01,-7.058967590332031250e+00,6.257036082122401366e-01
9.360000000000000000e+02,3.657119572162628174e-01,-8.737216949462890625e+00,6.092998734701936536e-01
9.400000000000000000e+02,1.684146970510482788e-01,-1.547240066528320312e+01,5.650689866016798124e-01
9.440000000000000000e+02,2.660191059112548828e-01,-1.150174331665039062e+01,5.263512007900984502e-01
9.480000000000000000e+02,2.485770583152770996e-01,-1.209077930450439453e+01,5.027197865903738627e-01
9.520000000000000000e+02,3.414051830768585205e-01,-9.334597587585449219e+00,5.115466465349789438e-01
9.560000000000000000e+02,3.032998442649841309e-01,-1.036255645751953125e+01,4.443582240337846101e-01
9.600000000000000000e+02,1.917270123958587646e-01,-1.434633350372314453e+01,4.123480004997415183e-01
9.640000000000000000e+02,8.857008069753646851e-02,-2.105425834655761719e+01,3.583266390725733941e-01
9.680000000000000000e+02,1.640359610319137573e-01,-1.570121860504150391e+01,3.620924375367025605e-01
9.720000000000000000e+02,1.987312287092208862e-01,-1.403467750549316406e+01,2.989644567649255014e-01
9.760000000000000000e+02,3.132455646991729736e-01,-1.008230113983154297e+01,4.195438204175060415e-01
9.800000000000000000e+02,2.500187978148460388e-02,-3.204054641723632812e+01,5.314038823384618082e-01
9.840000000000000000e+02,4.070280790328979492e-01,-7.807512760162353516e+00,5.950759239610761142e-01
9.880000000000000000e+02,4.594657123088836670e-01,-6.754937648773193359e+00,5.072440147527755849e-01
9.920000000000000000e+02,3.668932616710662842e-01,-8.709205627441406250e+00,7.273448105110508211e-01
9.960000000000000000e+02,8.127573877573013306e-02,-2.180078125000000000e+01,6.646221033421240154e-01
1.000000000000000000e+03,6.063024997711181641e-01,-4.346212863922119141e+00,6.123496750752598361e-01
1.004000000000000000e+03,2.413733005523681641e-01,-1.234621524810791016e+01,4.871609975398772385e-01
1.008000000000000000e+03,3.214108049869537354e-01,-9.858790397644042969e+00,5.670342139767536871e-01
1.012000000000000000e+03,3.626176342368125916e-02,-2.881101989746093750e+01,3.992472778514331577e-01
1.016000000000000000e+03,2.922261357307434082e-01,-1.068561935424804688e+01,3.979041303147430320e-01
1.020000000000000000e+03,1.631662100553512573e-01,-1.574739551544189453e+01,3.173356150702798528e-01
1.024000000000000000e+03,2.378259599208831787e-01,-1.247481441497802734e+01,3.550109731543980573e-01
1.028000000000000000e+03,1.086240783333778381e-01,-1.928147888183593750e+01,3.989737811847367532e-01
