relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-8.000000000000000000e+01,3.484752476215362549e-01,-9.156560897827148438e+00,5.454999605461915424e-01
-7.600000000000000000e+01,2.060956358909606934e-01,-1.371862411499023438e+01,5.903739392807491049e-01
-7.200000000000000000e+01,5.156815648078918457e-01,-5.752367973327636719e+00,6.685147111345276505e-01
-6.800000000000000000e+01,4.799856841564178467e-01,-6.375434398651123047e+00,6.462657588976453704e-01
-6.400000000000000000e+01,2.894416153430938721e-01,-1.076878070831298828e+01,6.767817062288261631e-01
-6.000000000000000000e+01,2.872485518455505371e-01,-1.083484268188476562e+01,6.420009017713252941e-01
-5.600000000000000000e+01,2.900722026824951172e-01,-1.074987792968750000e+01,6.228003105010957441e-01
-5.200000000000000000e+01,4.199685752391815186e-01,-7.535663604736328125e+00,5.872850858398377394e-01
-4.800000000000000000e+01,4.271477460861206055e-01,-7.388438224792480469e+00,5.519568424073340029e-01
-4.400000000000000000e+01,1.917075812816619873e-01,-1.434721469879150391e+01,4.948481963230772496e-01
-4.000000000000000000e+01,1.900290697813034058e-01,-1.442359924316406250e+01,4.106284579282228897e-01
-3.600000000000000000e+01,1.329154223203659058e-01,-1.752849197387695312e+01,4.035455238610951567e-01
-3.200000000000000000e+01,1.882050186395645142e-01,-1.450737571716308594e+01,5.347780591123225680e-01
-2.800000000000000000e+01,4.076562821865081787e-01,-7.794117450714111328e+00,5.289857509150254211e-01
-2.400000000000000000e+01,5.528452396392822266e-01,-5.147928714752197266e+00,6.015548871849677459e-01
-2.000000000000000000e+01,1.740892678499221802e-01,-1.518455982208251953e+01,6.576159380532685672e-01
-1.600000000000000000e+01,3.326177895069122314e-01,-9.561090469360351562e+00,6.164909191472890404e-01
-1.200000000000000000e+01,3.424789309501647949e-01,-9.307323455810546875e+00,4.990944370912132055e-01
-8.000000000000000000e+00,2.944847047328948975e-01,-1.061874485015869141e+01,7.992192143414479366e-01
-4.000000000000000000e+00,2.297828942537307739e-01,-1.277364635467529297e+01,7.575989721503927354e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.198972838362946991e-01
4.000000000000000000e+00,2.180834114551544189e-01,-1.322754764556884766e+01,6.721179078025589781e-01
8.000000000000000000e+00,2.387279868125915527e-01,-1.244193267822265625e+01,6.929432176370937668e-01
1.200000000000000000e+01,1.630010604858398438e-01,-1.575619220733642578e+01,4.603609866709123533e-01
1.600000000000000000e+01,2.870918810367584229e-01,-1.083958148956298828e+01,5.694168799956679239e-01
2.000000000000000000e+01,3.599590063095092773e-01,-8.874938964843750000e+00,6.239820647892941885e-01
2.400000000000000000e+01,5.181933641433715820e-01,-5.710163116455078125e+00,6.220832558181926819e-01
2.800000000000000000e+01,3.888854384422302246e-01,-8.203566551208496094e+00,5.986125008390310587e-01
3.200000000000000000e+01,1.577757447957992554e-01,-1.603919601440429688e+01,5.582678744698462703e-01
3.600000000000000000e+01,2.225029170513153076e-01,-1.305328559875488281e+01,4.357513957441477292e-01
4.000000000000000000e+01,2.489349842071533203e-01,-1.207828140258789062e+01,3.687340332774077800e-01
4.400000000000000000e+01,1.810413450002670288e-01,-1.484444522857666016e+01,3.405529741732399862e-01
4.800000000000000000e+01,2.044609487056732178e-01,-1.378779315948486328e+01,3.184866116972563388e-01
5.200000000000000000e+01,8.022453635931015015e-02,-2.191385459899902344e+01,3.403878853052008657e-01
5.600000000000000000e+01,1.617786884307861328e-01,-1.582157325744628906e+01,3.641207150719585339e-01
6.000000000000000000e+01,3.092049062252044678e-01,-1.019507312774658203e+01,3.775327398271203783e-01
6.400000000000000000e+01,2.463515102863311768e-01,-1.216889476776123047e+01,4.154998357875875903e-01
6.800000000000000000e+01,2.413693815469741821e-01,-1.234635543823242188e+01,4.164389059742452104e-01
7.200000000000000000e+01,1.847058534622192383e-01,-1.467038631439208984e+01,3.761700067048875384e-01
7.600000000000000000e+01,1.643629074096679688e-01,-1.568392372131347656e+01,4.140419496827511536e-01
8.000000000000000000e+01,1.983892768621444702e-01,-1.404963588714599609e+01,5.121500652602887227e-01
8.400000000000000000e+01,3.505709767341613770e-01,-9.104480743408203125e+00,5.019080738302432732e-01
8.800000000000000000e+01,5.113522410392761230e-01,-5.825596809387207031e+00,6.180117803090428019e-01
9.200000000000000000e+01,1.565210074186325073e-01,-1.610854721069335938e+01,8.298530977637429418e-01
9.600000000000000000e+01,4.838676750659942627e-01,-6.305468082427978516e+00,8.439566839457487424e-01
1.000000000000000000e+02,7.813535332679748535e-01,-2.143048524856567383e+00,7.426188251589479483e-01
1.040000000000000000e+02,3.893825113773345947e-01,-8.192471504211425781e+00,7.666356870525793399e-01
1.080000000000000000e+02,2.324814796447753906e-01,-1.267223262786865234e+01,7.116900419451847037e-01
1.120000000000000000e+02,2.226127982139587402e-01,-1.304899692535400391e+01,5.454141455245212766e-01
1.160000000000000000e+02,3.326632380485534668e-01,-9.559904098510742188e+00,6.424070069577985098e-01
1.200000000000000000e+02,3.237803578376770020e-01,-9.794989585876464844e+00,6.505332801450319780e-01
1.240000000000000000e+02,6.562963128089904785e-01,-3.658000946044921875e+00,7.160069035811036375e-01
1.280000000000000000e+02,2.548440992832183838e-01,-1.187450885772705078e+01,8.368074879894124019e-01
1.320000000000000000e+02,4.027890861034393311e-01,-7.898446083068847656e+00,8.945514565545847896e-01
1.360000000000000000e+02,6.650933027267456055e-01,-3.542348384857177734e+00,8.145780184915487609e-01
1.400000000000000000e+02,4.826854765415191650e-01,-6.326715469360351562e+00,9.228467615089993581e-01
1.440000000000000000e+02,4.362181127071380615e-01,-7.205925941467285156e+00,8.290797716456307365e-01
1.480000000000000000e+02,5.527878999710083008e-01,-5.148829460144042969e+00,7.277735140997730889e-01
1.520000000000000000e+02,1.447525322437286377e-01,-1.678747558593750000e+01,6.796800858432436865e-01
1.560000000000000000e+02,3.863095045089721680e-01,-8.261291503906250000e+00,7.974624701677052174e-01
1.600000000000000000e+02,3.503375947475433350e-01,-9.110265731811523438e+00,6.566152736041488414e-01
1.640000000000000000e+02,7.603424191474914551e-01,-2.379815816879272461e+00,7.484179615201981273e-01
1.680000000000000000e+02,1.651917397975921631e-01,-1.564023399353027344e+01,8.225726451109598436e-01
1.720000000000000000e+02,3.973835408687591553e-01,-8.015802383422851562e+00,8.462528909759355900e-01
1.760000000000000000e+02,5.903751254081726074e-01,-4.577439308166503906e+00,7.221907292775711085e-01
1.800000000000000000e+02,4.155030548572540283e-01,-7.628516197204589844e+00,7.729393223887158770e-01
1.840000000000000000e+02,4.189368486404418945e-01,-7.557028770446777344e+00,7.782774412632176286e-01
1.880000000000000000e+02,3.048463463783264160e-01,-1.031838035583496094e+01,6.093104739172234829e-01
1.920000000000000000e+02,4.120734632015228271e-01,-7.700507164001464844e+00,5.037482179890798717e-01
1.960000000000000000e+02,1.253964155912399292e-01,-1.803429794311523438e+01,4.273717440669460021e-01
2.000000000000000000e+02,1.250072121620178223e-01,-1.806129837036132812e+01,4.165422218887751549e-01
2.040000000000000000e+02,2.087571024894714355e-01,-1.360717582702636719e+01,4.349686802237400784e-01
2.080000000000000000e+02,2.750446796417236328e-01,-1.121193504333496094e+01,5.737752629330865606e-01
2.120000000000000000e+02,4.627810716629028320e-01,-6.692488193511962891e+00,5.659023438688606245e-01
2.160000000000000000e+02,5.073770284652709961e-01,-5.893383979797363281e+00,5.567308038641646251e-01
2.200000000000000000e+02,1.033417955040931702e-01,-1.971447944641113281e+01,5.680762666591193666e-01
2.240000000000000000e+02,1.835180222988128662e-01,-1.472642517089843750e+01,6.104267162771231936e-01
2.280000000000000000e+02,3.062661588191986084e-01,-1.027801990509033203e+01,5.164688085670828821e-01
2.320000000000000000e+02,5.793249011039733887e-01,-4.741556167602539062e+00,6.658610082975705557e-01
2.360000000000000000e+02,2.488150894641876221e-01,-1.208246612548828125e+01,8.080110250412048112e-01
2.400000000000000000e+02,5.144528746604919434e-01,-5.773088455200195312e+00,7.138963227058969796e-01
2.440000000000000000e+02,5.746994018554687500e-01,-4.811185359954833984e+00,6.207819125466937926e-01
2.480000000000000000e+02,4.727273806929588318e-02,-2.650778579711914062e+01,6.917630323104380086e-01
2.520000000000000000e+02,3.230841755867004395e-01,-9.813686370849609375e+00,6.686224334078337828e-01
2.560000000000000000e+02,4.441474080085754395e-01,-7.049457550048828125e+00,5.414646604980476452e-01
2.600000000000000000e+02,4.507724642753601074e-01,-6.920852661132812500e+00,7.580710468225431153e-01
2.640000000000000000e+02,2.247750461101531982e-01,-1.296503829956054688e+01,7.013327893748519948e-01
2.680000000000000000e+02,6.433499455451965332e-01,-3.831054925918579102e+00,7.846496668870560631e-01
2.720000000000000000e+02,1.669466644525527954e-01,-1.554844474792480469e+01,7.060665534683957523e-01
2.760000000000000000e+02,6.734263896942138672e-01,-3.434197664260864258e+00,6.807516960529593764e-01
2.800000000000000000e+02,2.345202863216400146e-01,-1.259639167785644531e+01,6.172499229072286875e-01
2.840000000000000000e+02,1.551113128662109375e-01,-1.618712997436523438e+01,6.130309460609827399e-01
2.880000000000000000e+02,4.685999751091003418e-01,-6.583954811096191406e+00,6.021725084224559543e-01
2.920000000000000000e+02,1.553364992141723633e-01,-1.617453002929687500e+01,6.065921986336851868e-01
2.960000000000000000e+02,6.435451507568359375e-01,-3.828419685363769531e+00,7.654612103633917641e-01
3.000000000000000000e+02,2.466827929019927979e-01,-1.215722274780273438e+01,6.909608299898514217e-01
3.040000000000000000e+02,5.923015475273132324e-01,-4.549142837524414062e+00,7.736222795708959099e-01
3.080000000000000000e+02,2.635830342769622803e-01,-1.158165168762207031e+01,6.086424347300397608e-01
3.120000000000000000e+02,3.828118145465850830e-01,-8.340292930603027344e+00,5.755588107639006967e-01
3.160000000000000000e+02,1.895385682582855225e-01,-1.444604778289794922e+01,6.289684384598157596e-01
3.200000000000000000e+02,1.556402593851089478e-01,-1.615756225585937500e+01,7.402250907211826991e-01
3.240000000000000000e+02,7.392790317535400391e-01,-2.623832225799560547e+00,7.423623331128551550e-01
3.280000000000000000e+02,5.697492361068725586e-01,-4.886324882507324219e+00,7.415562686289540739e-01
3.320000000000000000e+02,3.886932730674743652e-01,-8.207859039306640625e+00,7.473517716055789739e-01
3.360000000000000000e+02,1.873203665018081665e-01,-1.454830074310302734e+01,6.569339068156055950e-01
3.400000000000000000e+02,1.715888530015945435e-01,-1.531021881103515625e+01,5.256280595011276757e-01
3.440000000000000000e+02,4.904589056968688965e-01,-6.187947273254394531e+00,4.990892117318043164e-01
3.480000000000000000e+02,2.084098309278488159e-01,-1.362163543701171875e+01,6.031420752144927011e-01
3.520000000000000000e+02,3.156612515449523926e-01,-1.001557445526123047e+01,5.977285649627371855e-01
3.560000000000000000e+02,4.736625254154205322e-01,-6.490619182586669922e+00,5.509532809972983447e-01
3.600000000000000000e+02,1.566914618015289307e-01,-1.609909248352050781e+01,6.578821606391103138e-01
3.640000000000000000e+02,3.617384135723114014e-01,-8.832107543945312500e+00,6.108053815580997137e-01
3.680000000000000000e+02,5.026664733886718750e-01,-5.974401950836181641e+00,7.068570068526327521e-01
3.720000000000000000e+02,1.861110776662826538e-01,-1.460455513000488281e+01,9.132860703077877451e-01
3.760000000000000000e+02,7.379861474037170410e-01,-2.639035940170288086e+00,8.311249827331442797e-01
3.800000000000000000e+02,7.247617840766906738e-01,-2.796094417572021484e+00,7.133597473343282758e-01
3.840000000000000000e+02,1.356400400400161743e-01,-1.735224151611328125e+01,7.838356966780390955e-01
3.880000000000000000e+02,1.785893589258193970e-01,-1.496288871765136719e+01,6.164709978029726534e-01
3.920000000000000000e+02,3.800532221794128418e-01,-8.403111457824707031e+00,4.216140098798308866e-01
3.960000000000000000e+02,2.774167060852050781e-01,-1.113734817504882812e+01,5.071009060536575408e-01
4.000000000000000000e+02,1.885365545749664307e-01,-1.449208831787109375e+01,7.039488858687057427e-01
4.040000000000000000e+02,3.708906769752502441e-01,-8.615081787109375000e+00,7.584563480392246815e-01
4.080000000000000000e+02,7.202935814857482910e-01,-2.849809169769287109e+00,7.815456247071375095e-01
4.120000000000000000e+02,5.300518274307250977e-01,-5.513633728027343750e+00,9.082144989119407263e-01
4.160000000000000000e+02,3.409558832645416260e-01,-9.346035957336425781e+00,8.129726554165771502e-01
4.200000000000000000e+02,5.371155142784118652e-01,-5.398645877838134766e+00,6.705048501827999274e-01
4.240000000000000000e+02,1.087954863905906677e-01,-1.926778221130371094e+01,6.066331107611606654e-01
4.280000000000000000e+02,3.282376825809478760e-01,-9.676231384277343750e+00,7.688579078669285360e-01
4.320000000000000000e+02,3.542837500572204590e-01,-9.012975692749023438e+00,6.982871818747892201e-01
4.360000000000000000e+02,7.873808741569519043e-01,-2.076302766799926758e+00,8.369641079847929266e-01
4.400000000000000000e+02,3.429125547409057617e-01,-9.296332359313964844e+00,7.751336755220312735e-01
4.440000000000000000e+02,4.904192984104156494e-01,-6.188649177551269531e+00,7.280776570917705248e-01
4.480000000000000000e+02,1.580870598554611206e-01,-1.602207374572753906e+01,6.186765001746536985e-01
4.520000000000000000e+02,2.247907072305679321e-01,-1.296443367004394531e+01,6.271896557235919767e-01
4.560000000000000000e+02,4.863207936286926270e-01,-6.261543273925781250e+00,5.075339069501659806e-01
4.600000000000000000e+02,3.663398325443267822e-01,-8.722316741943359375e+00,5.388737174765192428e-01
4.640000000000000000e+02,1.611396968364715576e-01,-1.585594940185546875e+01,5.772039705010230115e-01
4.680000000000000000e+02,2.443308085203170776e-01,-1.224043464660644531e+01,4.456649503221044584e-01
4.720000000000000000e+02,3.302713930606842041e-01,-9.622581481933593750e+00,5.161307684249303307e-01
4.760000000000000000e+02,1.243397220969200134e-01,-1.810780143737792969e+01,5.512994299225750794e-01
4.800000000000000000e+02,5.602540969848632812e-01,-5.032299041748046875e+00,5.071797223426481871e-01
4.840000000000000000e+02,2.579200267791748047e-01,-1.177029800415039062e+01,4.320869459511078037e-01
4.880000000000000000e+02,1.229181736707687378e-01,-1.820767784118652344e+01,4.795634596120171289e-01
4.920000000000000000e+02,1.236242428421974182e-01,-1.815792655944824219e+01,3.559915340940489892e-01
4.960000000000000000e+02,2.549899220466613770e-01,-1.186954021453857422e+01,3.507273175047412872e-01
5.000000000000000000e+02,2.201976031064987183e-01,-1.314374828338623047e+01,3.856421619071201401e-01
5.040000000000000000e+02,2.434334754943847656e-01,-1.227239418029785156e+01,3.954151786839391058e-01
5.080000000000000000e+02,2.190000265836715698e-01,-1.319111728668212891e+01,3.847686686273237289e-01
5.120000000000000000e+02,1.505185216665267944e-01,-1.644820022583007812e+01,3.768361019500735543e-01
5.160000000000000000e+02,2.256918847560882568e-01,-1.292968177795410156e+01,5.847263275125959003e-01
5.200000000000000000e+02,1.983680427074432373e-01,-1.405056571960449219e+01,6.750416615456708014e-01
5.240000000000000000e+02,8.155247569084167480e-01,-1.771257042884826660e+00,6.786969980953063697e-01
5.280000000000000000e+02,4.675379991531372070e-01,-6.603661537170410156e+00,6.489877704485328413e-01
5.320000000000000000e+02,1.605776101350784302e-01,-1.588629913330078125e+01,6.307558795895054082e-01
5.360000000000000000e+02,1.439353227615356445e-01,-1.683665275573730469e+01,4.361264141032983321e-01
5.400000000000000000e+02,1.481958627700805664e-01,-1.658327865600585938e+01,3.968205242060353077e-01
5.440000000000000000e+02,2.799256443977355957e-01,-1.105914592742919922e+01,3.735110243597195567e-01
5.480000000000000000e+02,3.593724668025970459e-01,-8.889103889465332031e+00,5.012705312484387887e-01
5.520000000000000000e+02,9.643240272998809814e-02,-2.031554031372070312e+01,5.642037311416815415e-01
5.560000000000000000e+02,4.955155849456787109e-01,-6.098853111267089844e+00,5.776137794655643587e-01
5.600000000000000000e+02,3.213811814785003662e-01,-9.859591484069824219e+00,6.730255825137216874e-01
5.640000000000000000e+02,3.168286383152008057e-01,-9.983510971069335938e+00,7.928015253833120557e-01
5.680000000000000000e+02,6.219353675842285156e-01,-4.125094890594482422e+00,7.934629963207932013e-01
5.720000000000000000e+02,4.260427653789520264e-01,-7.410936355590820312e+00,8.363362526236953753e-01
5.760000000000000000e+02,4.973358809947967529e-01,-6.067004203796386719e+00,8.538858794052106571e-01
5.800000000000000000e+02,4.393637180328369141e-01,-7.143516063690185547e+00,6.481322640470954521e-01
5.840000000000000000e+02,3.651233017444610596e-01,-8.751209259033203125e+00,5.674819605421229651e-01
5.880000000000000000e+02,5.572380498051643372e-02,-2.507918357849121094e+01,5.624723516205927254e-01
5.920000000000000000e+02,2.041019052267074585e-01,-1.380305862426757812e+01,5.226189740144048246e-01
5.960000000000000000e+02,4.835499823093414307e-01,-6.311172962188720703e+00,5.468391484155231685e-01
6.000000000000000000e+02,3.296915590763092041e-01,-9.637843132019042969e+00,6.819429697005784385e-01
6.040000000000000000e+02,4.317745864391326904e-01,-7.294858932495117188e+00,6.847936767095702537e-01
6.080000000000000000e+02,4.275148212909698486e-01,-7.380976676940917969e+00,5.960774488573767904e-01
6.120000000000000000e+02,2.119467407464981079e-01,-1.347546577453613281e+01,5.876901892734710531e-01
6.160000000000000000e+02,2.394125759601593018e-01,-1.241706085205078125e+01,5.419938201911598252e-01
6.200000000000000000e+02,3.066107332706451416e-01,-1.026825332641601562e+01,4.606132984294780686e-01
6.240000000000000000e+02,3.060231506824493408e-01,-1.028491497039794922e+01,4.869829474366779154e-01
6.280000000000000000e+02,2.035644799470901489e-01,-1.382596015930175781e+01,4.870100110079997879e-01
6.320000000000000000e+02,2.845131456851959229e-01,-1.091795349121093750e+01,5.951821525623889331e-01
6.360000000000000000e+02,2.394870519638061523e-01,-1.241435909271240234e+01,5.668867014062086707e-01
6.400000000000000000e+02,6.042886972427368164e-01,-4.375110626220703125e+00,5.240733580454612905e-01
6.440000000000000000e+02,2.281571477651596069e-01,-1.283531951904296875e+01,5.433761930839376975e-01
6.480000000000000000e+02,8.574681729078292847e-02,-2.133563995361328125e+01,5.596825308784746378e-01
6.520000000000000000e+02,3.376324474811553955e-01,-9.431116104125976562e+00,4.484845650888935054e-01
6.560000000000000000e+02,2.843603193759918213e-01,-1.092262077331542969e+01,4.515610888475520834e-01
6.600000000000000000e+02,2.982839941978454590e-01,-1.050740146636962891e+01,5.181681360584504681e-01
6.640000000000000000e+02,2.366234064102172852e-01,-1.251884555816650391e+01,4.673146513026327220e-01
6.680000000000000000e+02,2.690421640872955322e-01,-1.140359401702880859e+01,5.110904056912107807e-01
6.720000000000000000e+02,1.976891905069351196e-01,-1.408034133911132812e+01,4.675695730334628042e-01
6.760000000000000000e+02,4.048264324665069580e-01,-7.854622840881347656e+00,5.742909273909794221e-01
6.800000000000000000e+02,1.785193979740142822e-01,-1.496629238128662109e+01,5.384660040706216177e-01
6.840000000000000000e+02,5.303089618682861328e-01,-5.509421348571777344e+00,6.537234568245534616e-01
6.880000000000000000e+02,1.704558730125427246e-01,-1.536776065826416016e+01,7.238185505682404042e-01
6.920000000000000000e+02,5.148651599884033203e-01,-5.766129970550537109e+00,6.947592520417665840e-01
6.960000000000000000e+02,5.977205038070678711e-01,-4.470037460327148438e+00,6.479998878241639559e-01
7.000000000000000000e+02,9.855137020349502563e-02,-2.012674522399902344e+01,7.765998707605598073e-01
7.040000000000000000e+02,4.016322791576385498e-01,-7.923427581787109375e+00,7.422434521251430883e-01
7.080000000000000000e+02,5.243490338325500488e-01,-5.607590675354003906e+00,6.876487454045766556e-01
7.120000000000000000e+02,4.203200340270996094e-01,-7.528398036956787109e+00,7.772713131999595682e-01
7.160000000000000000e+02,4.474818110466003418e-01,-6.984492301940917969e+00,6.715904741025158220e-01
7.200000000000000000e+02,3.451829254627227783e-01,-9.239014625549316406e+00,5.837575323409900374e-01
7.240000000000000000e+02,1.108101084828376770e-01,-1.910841178894042969e+01,6.154785287750604850e-01
7.280000000000000000e+02,2.826423346996307373e-01,-1.097525596618652344e+01,6.826207042307896877e-01
7.320000000000000000e+02,5.076127648353576660e-01,-5.889349460601806641e+00,6.929862578124942329e-01
7.360000000000000000e+02,6.322497725486755371e-01,-3.982226610183715820e+00,8.588648509344762871e-01
7.400000000000000000e+02,3.737078011035919189e-01,-8.549356460571289062e+00,8.644103380617471633e-01
7.440000000000000000e+02,5.672899484634399414e-01,-4.923898696899414062e+00,7.177240514432635665e-01
7.480000000000000000e+02,2.979029119014739990e-01,-1.051850509643554688e+01,6.323027457134986484e-01
7.520000000000000000e+02,1.039480641484260559e-01,-1.966367340087890625e+01,5.796850659087604551e-01
7.560000000000000000e+02,3.971796333789825439e-01,-8.020259857177734375e+00,4.858295102645713293e-01
7.600000000000000000e+02,2.289096713066101074e-01,-1.280671691894531250e+01,5.474179138262983413e-01
7.640000000000000000e+02,3.090096712112426758e-01,-1.020055866241455078e+01,6.380261955865234036e-01
7.680000000000000000e+02,4.673874974250793457e-01,-6.606458663940429688e+00,5.807064991309504043e-01
7.720000000000000000e+02,3.532921969890594482e-01,-9.037319183349609375e+00,6.390840303409685008e-01
7.760000000000000000e+02,2.394420653581619263e-01,-1.241599082946777344e+01,6.104235891837983541e-01
7.800000000000000000e+02,3.895582854747772217e-01,-8.188550949096679688e+00,5.489067811682932785e-01
7.840000000000000000e+02,2.301392555236816406e-01,-1.276018619537353516e+01,5.500700382256722420e-01
7.880000000000000000e+02,2.980999350547790527e-01,-1.051276206970214844e+01,5.594116866923680709e-01
7.920000000000000000e+02,3.564933538436889648e-01,-8.958971023559570312e+00,6.169282302884496749e-01
7.960000000000000000e+02,2.651492655277252197e-01,-1.153019142150878906e+01,6.298181360485007874e-01
8.000000000000000000e+02,5.478375554084777832e-01,-5.226964473724365234e+00,6.431417953734103188e-01
8.040000000000000000e+02,2.656108736991882324e-01,-1.151508331298828125e+01,6.011351094259478334e-01
8.080000000000000000e+02,3.347651958465576172e-01,-9.505194664001464844e+00,6.881964090971084413e-01
8.120000000000000000e+02,2.408955246210098267e-01,-1.236342525482177734e+01,5.980873224365979013e-01
8.160000000000000000e+02,5.047324895858764648e-01,-5.938775062561035156e+00,6.114994392447233862e-01
8.200000000000000000e+02,2.998671531677246094e-01,-1.046142196655273438e+01,5.276933273049631001e-01
8.240000000000000000e+02,3.025195598602294922e-01,-1.038493061065673828e+01,5.876958369935367799e-01
8.280000000000000000e+02,1.041398942470550537e-01,-1.964765739440917969e+01,4.741448350058972139e-01
8.320000000000000000e+02,4.060159027576446533e-01,-7.829139232635498047e+00,4.675988837800744702e-01
8.360000000000000000e+02,1.922524869441986084e-01,-1.432256126403808594e+01,4.911909537356055067e-01
8.400000000000000000e+02,2.818534076213836670e-01,-1.099953460693359375e+01,6.177771752087848345e-01
8.440000000000000000e+02,3.674423694610595703e-01,-8.696214675903320312e+00,6.072924834325579280e-01
8.480000000000000000e+02,4.524914026260375977e-01,-6.887793540954589844e+00,6.834797289506476803e-01
8.520000000000000000e+02,3.771631717681884766e-01,-8.469414710998535156e+00,6.369377613439751729e-01
8.560000000000000000e+02,4.019114971160888672e-01,-7.917390823364257812e+00,5.547137745207374460e-01
8.600000000000000000e+02,1.537749767303466797e-01,-1.626228713989257812e+01,4.919146037426121998e-01
8.640000000000000000e+02,1.411709040403366089e-01,-1.700509643554687500e+01,4.992290455985139430e-01
8.680000000000000000e+02,2.796749174594879150e-01,-1.106693077087402344e+01,5.310282220731495917e-01
8.720000000000000000e+02,3.972917199134826660e-01,-8.017808914184570312e+00,6.115616128993688339e-01
8.760000000000000000e+02,4.894193708896636963e-01,-6.206377029418945312e+00,8.075558285506891920e-01
8.800000000000000000e+02,3.753941059112548828e-01,-8.510251045227050781e+00,8.526026286022351242e-01
8.840000000000000000e+02,6.805256605148315430e-01,-3.343110084533691406e+00,8.663206103342669939e-01
8.880000000000000000e+02,4.036388099193572998e-01,-7.880141735076904297e+00,7.744094515377216714e-01
8.920000000000000000e+02,4.350421130657196045e-01,-7.229373931884765625e+00,6.707725862276621154e-01
8.960000000000000000e+02,2.364898622035980225e-01,-1.252374839782714844e+01,6.297248268326108844e-01
9.000000000000000000e+02,9.019672870635986328e-02,-2.089618492126464844e+01,5.798798905915082402e-01
9.040000000000000000e+02,5.675666928291320801e-01,-4.919661998748779297e+00,5.376048161061172115e-01
9.080000000000000000e+02,2.664709687232971191e-01,-1.148700237274169922e+01,5.602916913656247333e-01
9.120000000000000000e+02,3.187057077884674072e-01,-9.932203292846679688e+00,7.236328959851391351e-01
9.160000000000000000e+02,2.989216744899749756e-01,-1.048885250091552734e+01,7.619690566439589752e-01
9.200000000000000000e+02,5.396939516067504883e-01,-5.357048988342285156e+00,8.252361597108691660e-01
9.240000000000000000e+02,6.730636358261108398e-01,-3.438877582550048828e+00,9.251604640171655625e-01
9.280000000000000000e+02,4.405751526355743408e-01,-7.119600296020507812e+00,9.161993137683995814e-01
9.320000000000000000e+02,5.936865210533142090e-01,-4.528856277465820312e+00,8.188353272748472023e-01
9.360000000000000000e+02,2.742615640163421631e-01,-1.123670101165771484e+01,6.409463971682133332e-01
9.400000000000000000e+02,2.717588543891906738e-01,-1.131632614135742188e+01,6.960091986239709261e-01
9.440000000000000000e+02,1.835326552391052246e-01,-1.472573280334472656e+01,6.038509371836281447e-01
9.480000000000000000e+02,5.921019911766052246e-01,-4.552069664001464844e+00,6.097283131491257890e-01
9.520000000000000000e+02,3.400770127773284912e-01,-9.368453979492187500e+00,7.319680644213626408e-01
9.560000000000000000e+02,2.904354631900787354e-01,-1.073900699615478516e+01,7.775811851352261161e-01
9.600000000000000000e+02,6.081493496894836426e-01,-4.319795131683349609e+00,6.917584418457344286e-01
9.640000000000000000e+02,3.090550005435943604e-01,-1.019928455352783203e+01,6.933326883115422667e-01
9.680000000000000000e+02,3.559271395206451416e-01,-8.972778320312500000e+00,7.324897448111760134e-01
9.720000000000000000e+02,3.444091677665710449e-01,-9.258506774902343750e+00,5.904319109883464645e-01
9.760000000000000000e+02,3.981914222240447998e-01,-7.998161792755126953e+00,5.847432219388712937e-01
9.800000000000000000e+02,2.172216475009918213e-01,-1.326193809509277344e+01,5.475428432352121844e-01
9.840000000000000000e+02,2.934003472328186035e-01,-1.065078735351562500e+01,5.304670184726364424e-01
9.880000000000000000e+02,2.535557448863983154e-01,-1.191853046417236328e+01,5.486080476416318463e-01
9.920000000000000000e+02,2.974183559417724609e-01,-1.053264522552490234e+01,4.749608858826372959e-01
9.960000000000000000e+02,4.481135606765747070e-01,-6.972238540649414062e+00,3.730707269121193992e-01
1.000000000000000000e+03,1.455267146229743958e-02,-3.674114608764648438e+01,3.305730900200718470e-01
1.004000000000000000e+03,1.300971582531929016e-02,-3.771464538574218750e+01,3.125540364428321949e-01
1.008000000000000000e+03,1.366068720817565918e-01,-1.729055023193359375e+01,2.702795575942650297e-01
1.012000000000000000e+03,2.478318810462951660e-01,-1.211685657501220703e+01,4.866001167590950915e-01
1.016000000000000000e+03,3.317787945270538330e-01,-9.583026885986328125e+00,5.255498605084818475e-01
1.020000000000000000e+03,6.098433136940002441e-01,-4.295634746551513672e+00,5.720688581932760197e-01
1.024000000000000000e+03,1.201951727271080017e-01,-1.840225982666015625e+01,7.137940559244090322e-01
1.028000000000000000e+03,2.646220922470092773e-01,-1.154747867584228516e+01,6.571008069610770885e-01
1.032000000000000000e+03,6.378442049026489258e-01,-3.905707836151123047e+00,4.889059636297871103e-01
1.036000000000000000e+03,1.757651418447494507e-01,-1.510134506225585938e+01,5.417769109194493504e-01
1.040000000000000000e+03,1.469894051551818848e-01,-1.665427970886230469e+01,4.753899109033469794e-01
1.044000000000000000e+03,2.656902670860290527e-01,-1.151248741149902344e+01,3.297903230583021372e-01
1.048000000000000000e+03,8.193229138851165771e-02,-2.173089790344238281e+01,3.498475375490135986e-01
1.052000000000000000e+03,2.371699810028076172e-01,-1.249880599975585938e+01,4.214807388479435146e-01
