relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
7.200000000000000000e+01,2.369751594960689545e-02,-3.250594329833984375e+01,5.542326195818317869e-01
7.600000000000000000e+01,3.887176215648651123e-01,-8.207315444946289062e+00,4.645107307938463048e-01
8.000000000000000000e+01,5.900738239288330078e-01,-4.581872940063476562e+00,4.615761396877621769e-01
8.400000000000000000e+01,7.120382040739059448e-02,-2.294993400573730469e+01,5.275252420828916433e-01
8.800000000000000000e+01,2.976451218128204346e-01,-1.052602577209472656e+01,5.502470296169685859e-01
9.200000000000000000e+01,2.196316123008728027e-01,-1.316610336303710938e+01,4.557837688171433865e-01
9.600000000000000000e+01,4.562238156795501709e-01,-6.816440582275390625e+00,5.082504522918490641e-01
1.000000000000000000e+02,3.094244599342346191e-01,-1.018890762329101562e+01,5.769695221173650745e-01
1.040000000000000000e+02,2.270817905664443970e-01,-1.287635326385498047e+01,6.322781920013569312e-01
1.080000000000000000e+02,5.018087625503540039e-01,-5.989234924316406250e+00,5.861878912298454924e-01
1.120000000000000000e+02,3.839530944824218750e-01,-8.314436912536621094e+00,5.419087474356881762e-01
1.160000000000000000e+02,3.192900121212005615e-01,-9.916294097900390625e+00,5.740046521067085905e-01
1.200000000000000000e+02,1.778715848922729492e-01,-1.499786853790283203e+01,4.480760020659755871e-01
1.240000000000000000e+02,3.224383890628814697e-01,-9.831065177917480469e+00,3.765893691416747346e-01
1.280000000000000000e+02,1.276760548353195190e-01,-1.787781143188476562e+01,3.011121375940580824e-01
1.320000000000000000e+02,1.715670526027679443e-01,-1.531132221221923828e+01,3.602341037299754967e-01
1.360000000000000000e+02,9.504794329404830933e-02,-2.044114685058593750e+01,4.431540750954315322e-01
1.400000000000000000e+02,3.535223305225372314e-01,-9.031662940979003906e+00,4.922695930334406444e-01
1.440000000000000000e+02,5.687927603721618652e-01,-4.900918960571289062e+00,4.989873318913040645e-01
1.480000000000000000e+02,2.735977470874786377e-01,-1.125774955749511719e+01,5.905919997797662857e-01
1.520000000000000000e+02,1.915253847837448120e-01,-1.435547351837158203e+01,6.814372299087173568e-01
1.560000000000000000e+02,3.672044575214385986e-01,-8.701841354370117188e+00,6.753370914272522896e-01
1.600000000000000000e+02,6.234225630760192871e-01,-4.104350090026855469e+00,6.777398531602659704e-01
1.640000000000000000e+02,5.506693124771118164e-01,-5.182182788848876953e+00,7.585743919319137829e-01
1.680000000000000000e+02,2.807363271713256836e-01,-1.103402900695800781e+01,7.214381104394578248e-01
1.720000000000000000e+02,4.316839575767517090e-01,-7.296681880950927734e+00,5.692021229269208504e-01
1.760000000000000000e+02,2.568729519844055176e-01,-1.180563163757324219e+01,5.562096089835999457e-01
1.800000000000000000e+02,1.711310297250747681e-01,-1.533342456817626953e+01,5.325003088569710830e-01
1.840000000000000000e+02,5.120686888694763184e-01,-5.813436031341552734e+00,5.466164073956673031e-01
1.880000000000000000e+02,2.102962434291839600e-01,-1.354336929321289062e+01,5.626519587718343818e-01
1.920000000000000000e+02,4.736227393150329590e-01,-6.491349220275878906e+00,6.415609156979962258e-01
1.960000000000000000e+02,3.045144081115722656e-01,-1.032784366607666016e+01,5.959752499612099852e-01
2.000000000000000000e+02,4.055687189102172852e-01,-7.838711261749267578e+00,6.867762228342481068e-01
2.040000000000000000e+02,3.766341507434844971e-01,-8.481606483459472656e+00,6.657001993411038043e-01
2.080000000000000000e+02,4.800649881362915039e-01,-6.373999118804931641e+00,7.665212577056617071e-01
2.120000000000000000e+02,4.110060930252075195e-01,-7.723034858703613281e+00,7.020827833765636017e-01
2.160000000000000000e+02,6.040527224540710449e-01,-4.378503799438476562e+00,7.383757695403522225e-01
2.200000000000000000e+02,2.141226828098297119e-01,-1.338674640655517578e+01,6.408176957350620873e-01
2.240000000000000000e+02,4.844602346420288086e-01,-6.294836997985839844e+00,6.728165744976926099e-01
2.280000000000000000e+02,1.902209669351577759e-01,-1.441483306884765625e+01,5.393809579516095631e-01
2.320000000000000000e+02,5.060744285583496094e-01,-5.915712356567382812e+00,5.391839268952542952e-01
2.360000000000000000e+02,2.076168954372406006e-01,-1.365474605560302734e+01,4.939614274533610239e-01
2.400000000000000000e+02,2.135373055934906006e-01,-1.341052532196044922e+01,5.691705098847609223e-01
2.440000000000000000e+02,3.501046597957611084e-01,-9.116042137145996094e+00,4.220025073152790518e-01
2.480000000000000000e+02,4.136663675308227539e-01,-7.666995525360107422e+00,4.924755066374186252e-01
2.520000000000000000e+02,6.883982568979263306e-02,-2.324320602416992188e+01,5.360148059370495321e-01
2.560000000000000000e+02,4.169914424419403076e-01,-7.597456932067871094e+00,5.046279653004992483e-01
2.600000000000000000e+02,3.428921103477478027e-01,-9.296850204467773438e+00,5.642741873216778892e-01
2.640000000000000000e+02,2.568546831607818604e-01,-1.180624961853027344e+01,6.155051183325546127e-01
2.680000000000000000e+02,5.908746719360351562e-01,-4.570092678070068359e+00,5.679569261733271590e-01
2.720000000000000000e+02,2.210463881492614746e-01,-1.311033153533935547e+01,5.385702386516316720e-01
2.760000000000000000e+02,2.757262587547302246e-01,-1.119043827056884766e+01,5.112653925864786286e-01
2.800000000000000000e+02,2.555845677852630615e-01,-1.184930801391601562e+01,3.490648467900614449e-01
2.840000000000000000e+02,1.757322698831558228e-01,-1.510296916961669922e+01,4.420950431986311879e-01
2.880000000000000000e+02,1.089785397052764893e-01,-1.925317955017089844e+01,4.639016625031761043e-01
2.920000000000000000e+02,4.974381327629089355e-01,-6.065218448638916016e+00,4.441413394180188656e-01
2.960000000000000000e+02,3.405134975910186768e-01,-9.357313156127929688e+00,4.874864916053276986e-01
3.000000000000000000e+02,1.968768537044525146e-01,-1.411610698699951172e+01,6.083094422383823474e-01
3.040000000000000000e+02,3.045102655887603760e-01,-1.032796096801757812e+01,5.220011927381871253e-01
3.080000000000000000e+02,4.679422676563262939e-01,-6.596154689788818359e+00,4.663673844961031545e-01
3.120000000000000000e+02,2.410172224044799805e-01,-1.235903835296630859e+01,5.922572592823640569e-01
3.160000000000000000e+02,1.752260327339172363e-01,-1.512802696228027344e+01,5.402199449186688707e-01
3.200000000000000000e+02,5.708943605422973633e-01,-4.868885040283203125e+00,5.476308083777193803e-01
3.240000000000000000e+02,1.499079465866088867e-01,-1.648350715637207031e+01,6.839267858182465076e-01
3.280000000000000000e+02,4.899598658084869385e-01,-6.196789741516113281e+00,8.533217337579065420e-01
3.320000000000000000e+02,6.459511518478393555e-01,-3.796006441116333008e+00,6.980774465453488675e-01
3.360000000000000000e+02,6.784966588020324707e-01,-3.369045734405517578e+00,8.033232173591124958e-01
3.400000000000000000e+02,1.096652001142501831e-01,-1.919862365722656250e+01,6.848766767339395933e-01
3.440000000000000000e+02,4.625920355319976807e-01,-6.696037292480468750e+00,5.148416938410795840e-01
3.480000000000000000e+02,1.380564272403717041e-01,-1.719886779785156250e+01,5.091714485961059689e-01
3.520000000000000000e+02,1.407789885997772217e-01,-1.702924346923828125e+01,6.657160484943999146e-01
3.560000000000000000e+02,6.616504192352294922e-01,-3.587428331375122070e+00,6.876770265147169603e-01
3.600000000000000000e+02,5.747575759887695312e-01,-4.810306072235107422e+00,7.959874317404700417e-01
3.640000000000000000e+02,5.278378725051879883e-01,-5.549988746643066406e+00,8.502868917416699368e-01
3.680000000000000000e+02,4.598455131053924561e-01,-6.747760772705078125e+00,7.051388411897758779e-01
3.720000000000000000e+02,3.021021187305450439e-01,-1.039692497253417969e+01,5.650158048148405943e-01
3.760000000000000000e+02,2.304170727729797363e-01,-1.274970626831054688e+01,5.102140169341422560e-01
3.800000000000000000e+02,1.584534943103790283e-01,-1.600196456909179688e+01,4.635788363158654390e-01
3.840000000000000000e+02,3.650223314762115479e-01,-8.753610610961914062e+00,4.681309538891301192e-01
3.880000000000000000e+02,3.212928771972656250e-01,-9.861978530883789062e+00,4.267058187892114884e-01
3.920000000000000000e+02,3.156264126300811768e-01,-1.001653289794921875e+01,5.336037534918843805e-01
3.960000000000000000e+02,1.073434278368949890e-01,-1.938449096679687500e+01,6.141004093805899622e-01
4.000000000000000000e+02,4.760461449623107910e-01,-6.447019100189208984e+00,6.521980724248785943e-01
4.040000000000000000e+02,6.041770577430725098e-01,-4.376715660095214844e+00,6.686867490875584297e-01
4.080000000000000000e+02,4.344806373119354248e-01,-7.240591526031494141e+00,6.673472849807369212e-01
4.120000000000000000e+02,3.646140992641448975e-01,-8.763331413269042969e+00,6.370652607333489037e-01
4.160000000000000000e+02,1.033638939261436462e-01,-1.971262168884277344e+01,5.770783621651820461e-01
4.200000000000000000e+02,3.860785663127899170e-01,-8.266486167907714844e+00,5.164043125216433161e-01
4.240000000000000000e+02,4.259566068649291992e-01,-7.412693023681640625e+00,6.041821898078814090e-01
4.280000000000000000e+02,2.542186677455902100e-01,-1.189585208892822266e+01,7.474447453363526339e-01
4.320000000000000000e+02,6.254012584686279297e-01,-4.076825141906738281e+00,6.680559853874812326e-01
4.360000000000000000e+02,5.289954543113708496e-01,-5.530961036682128906e+00,6.263653694465212141e-01
4.400000000000000000e+02,1.502153873443603516e-01,-1.646571159362792969e+01,6.768182098494348597e-01
4.440000000000000000e+02,3.020942211151123047e-01,-1.039715194702148438e+01,5.381889260793255580e-01
4.480000000000000000e+02,4.041135311126708984e-01,-7.869932174682617188e+00,5.210134795234415694e-01
4.520000000000000000e+02,2.135351002216339111e-01,-1.341061496734619141e+01,6.220125700226190046e-01
4.560000000000000000e+02,4.779673814773559570e-01,-6.412034511566162109e+00,6.843391446750154428e-01
4.600000000000000000e+02,4.502826333045959473e-01,-6.930295944213867188e+00,6.440461130903689657e-01
4.640000000000000000e+02,4.872658252716064453e-01,-6.244680881500244141e+00,7.211448509479320146e-01
4.680000000000000000e+02,2.844033539295196533e-01,-1.092130565643310547e+01,6.497691821589230976e-01
4.720000000000000000e+02,4.425946474075317383e-01,-7.079876899719238281e+00,6.064304047418166421e-01
4.760000000000000000e+02,2.659110128879547119e-01,-1.150527381896972656e+01,4.981255818286011161e-01
4.800000000000000000e+02,3.215235769748687744e-01,-9.855743408203125000e+00,5.048856770470927513e-01
4.840000000000000000e+02,1.654933243989944458e-01,-1.562439060211181641e+01,4.347715005493544282e-01
4.880000000000000000e+02,3.044875264167785645e-01,-1.032860946655273438e+01,4.658037615208986404e-01
4.920000000000000000e+02,2.342861592769622803e-01,-1.260506725311279297e+01,3.622746518100438129e-01
4.960000000000000000e+02,3.581075370311737061e-01,-8.919731140136718750e+00,4.070340500268464501e-01
5.000000000000000000e+02,1.393967028707265854e-02,-3.711494827270507812e+01,5.521132470418897986e-01
5.040000000000000000e+02,2.984730303287506104e-01,-1.050189781188964844e+01,6.494468396591823733e-01
5.080000000000000000e+02,7.355163097381591797e-01,-2.668154001235961914e+00,6.737729326578802969e-01
5.120000000000000000e+02,5.234632492065429688e-01,-5.622276306152343750e+00,6.945479705107392432e-01
5.160000000000000000e+02,4.303801059722900391e-01,-7.322956085205078125e+00,6.897131361422236262e-01
5.200000000000000000e+02,7.566209137439727783e-02,-2.242243194580078125e+01,6.087757534185708197e-01
5.240000000000000000e+02,2.841087877750396729e-01,-1.093030738830566406e+01,4.920303535753247637e-01
5.280000000000000000e+02,4.950521886348724365e-01,-6.106980323791503906e+00,4.824629520014919737e-01
5.320000000000000000e+02,1.766138821840286255e-01,-1.505950355529785156e+01,6.511258044788541532e-01
5.360000000000000000e+02,4.019554555416107178e-01,-7.916441440582275391e+00,6.721685547811864225e-01
5.400000000000000000e+02,5.767576694488525391e-01,-4.780132293701171875e+00,6.915793237872878141e-01
5.440000000000000000e+02,3.466265797615051270e-01,-9.202762603759765625e+00,7.859349658268999228e-01
5.480000000000000000e+02,5.527213811874389648e-01,-5.149874687194824219e+00,7.025088146358279273e-01
5.520000000000000000e+02,4.569435119628906250e-01,-6.802749633789062500e+00,6.830631674613654170e-01
5.560000000000000000e+02,1.540972292423248291e-01,-1.624410438537597656e+01,6.361000648520599432e-01
5.600000000000000000e+02,5.189848542213439941e-01,-5.696906566619873047e+00,5.455422862021293007e-01
5.640000000000000000e+02,2.070996910333633423e-01,-1.367641067504882812e+01,6.307582682313731537e-01
5.680000000000000000e+02,2.836751639842987061e-01,-1.094357395172119141e+01,6.842466628593109057e-01
5.720000000000000000e+02,7.101193070411682129e-01,-2.973373889923095703e+00,6.289019712604544399e-01
5.760000000000000000e+02,3.130106925964355469e-01,-1.008881664276123047e+01,6.687847455058102408e-01
5.800000000000000000e+02,3.545563519001007080e-01,-9.006294250488281250e+00,6.959110628964144674e-01
5.840000000000000000e+02,3.255909979343414307e-01,-9.746552467346191406e+00,5.740493407003378623e-01
5.880000000000000000e+02,3.642671704292297363e-01,-8.771599769592285156e+00,6.215187184308010870e-01
5.920000000000000000e+02,3.480693995952606201e-01,-9.166683197021484375e+00,6.233611624392504380e-01
5.960000000000000000e+02,4.540417194366455078e-01,-6.858084678649902344e+00,6.724521693607539152e-01
6.000000000000000000e+02,3.600302338600158691e-01,-8.873220443725585938e+00,5.675116903545783797e-01
6.040000000000000000e+02,4.714398682117462158e-01,-6.531474113464355469e+00,5.631797054832646809e-01
6.080000000000000000e+02,5.249010026454925537e-02,-2.559845161437988281e+01,4.732215213678546695e-01
6.120000000000000000e+02,3.351991176605224609e-01,-9.493943214416503906e+00,4.138942485100950419e-01
6.160000000000000000e+02,1.867768913507461548e-01,-1.457353687286376953e+01,3.209001440341577305e-01
6.200000000000000000e+02,1.837695240974426270e-01,-1.471453094482421875e+01,3.656280245043425081e-01
6.240000000000000000e+02,1.951553523540496826e-01,-1.419239044189453125e+01,2.907272030889962999e-01
6.280000000000000000e+02,1.853761672973632812e-01,-1.463892173767089844e+01,4.445219046726536782e-01
6.320000000000000000e+02,1.126695573329925537e-01,-1.896386909484863281e+01,4.412907337777393080e-01
6.360000000000000000e+02,6.436993479728698730e-01,-3.826338768005371094e+00,5.781290832876117003e-01
6.400000000000000000e+02,1.741697490215301514e-01,-1.518054485321044922e+01,5.447828308881762505e-01
6.440000000000000000e+02,6.017006635665893555e-01,-4.412390232086181641e+00,5.439131286632734597e-01
6.480000000000000000e+02,8.630479872226715088e-02,-2.127930068969726562e+01,3.980192500599281646e-01
6.520000000000000000e+02,1.100856810808181763e-01,-1.916538429260253906e+01,5.915425978886917902e-01
6.560000000000000000e+02,2.102501541376113892e-01,-1.354527378082275391e+01,4.989271678032145552e-01
6.600000000000000000e+02,7.491255998611450195e-01,-2.508907318115234375e+00,4.990401406682200003e-01
6.640000000000000000e+02,3.265411853790283203e-01,-9.721240997314453125e+00,5.643905481939782698e-01
6.680000000000000000e+02,8.664043992757797241e-02,-2.124558639526367188e+01,6.667282451400993182e-01
6.720000000000000000e+02,3.042410612106323242e-01,-1.033564376831054688e+01,5.812067656655187653e-01
6.760000000000000000e+02,5.142943859100341797e-01,-5.775764465332031250e+00,5.554580807540724363e-01
6.800000000000000000e+02,4.950421750545501709e-01,-6.107156276702880859e+00,6.119679484368195643e-01
6.840000000000000000e+02,2.500421106815338135e-01,-1.203973770141601562e+01,5.802169735032918219e-01
6.880000000000000000e+02,2.545306682586669922e-01,-1.188519668579101562e+01,4.653114697666361210e-01
6.920000000000000000e+02,2.099092453718185425e-01,-1.355936908721923828e+01,3.837871166599962081e-01
6.960000000000000000e+02,1.729113310575485229e-01,-1.524353027343750000e+01,4.114722571398226059e-01
7.000000000000000000e+02,2.528341710567474365e-01,-1.194328498840332031e+01,5.326853376905930082e-01
7.040000000000000000e+02,3.322943747043609619e-01,-9.569540023803710938e+00,5.431455631971434661e-01
7.080000000000000000e+02,6.146534681320190430e-01,-4.227393150329589844e+00,6.155338674929006215e-01
7.120000000000000000e+02,2.409864664077758789e-01,-1.236014747619628906e+01,6.272820222802860668e-01
7.160000000000000000e+02,3.879762291908264160e-01,-8.223897933959960938e+00,5.672674328338447314e-01
7.200000000000000000e+02,2.877378165721893311e-01,-1.082006072998046875e+01,3.798089026954703518e-01
7.240000000000000000e+02,1.539916545152664185e-01,-1.625005531311035156e+01,5.082888802191485311e-01
7.280000000000000000e+02,5.771612748503684998e-02,-2.477405548095703125e+01,5.936790424368943997e-01
7.320000000000000000e+02,6.226991415023803711e-01,-4.114434719085693359e+00,5.183785439951935636e-01
7.360000000000000000e+02,6.416695117950439453e-01,-3.853771924972534180e+00,5.317564832657897256e-01
7.400000000000000000e+02,6.402081996202468872e-02,-2.387357711791992188e+01,6.349924823844030897e-01
7.440000000000000000e+02,1.937373727560043335e-01,-1.425573253631591797e+01,4.659491123001771040e-01
7.480000000000000000e+02,3.644292056560516357e-01,-8.767736434936523438e+00,4.259466318074425772e-01
7.520000000000000000e+02,1.204730495810508728e-01,-1.838220214843750000e+01,5.979375682381251611e-01
7.560000000000000000e+02,5.228225588798522949e-01,-5.632913589477539062e+00,7.057876107317305747e-01
7.600000000000000000e+02,5.750041007995605469e-01,-4.806581020355224609e+00,6.465284691709246578e-01
7.640000000000000000e+02,5.141587257385253906e-01,-5.778055667877197266e+00,7.401076606890065746e-01
7.680000000000000000e+02,1.883709132671356201e-01,-1.449972248077392578e+01,6.711643253443511092e-01
7.720000000000000000e+02,3.984958529472351074e-01,-7.991523742675781250e+00,6.147858576750936388e-01
7.760000000000000000e+02,3.179926276206970215e-01,-9.951659202575683594e+00,6.747402353856744028e-01
7.800000000000000000e+02,4.075042605400085449e-01,-7.797356605529785156e+00,6.720240415995664129e-01
7.840000000000000000e+02,6.922825574874877930e-01,-3.194332122802734375e+00,6.517999803138535553e-01
7.880000000000000000e+02,1.803011298179626465e-01,-1.488003158569335938e+01,7.198172436127535656e-01
7.920000000000000000e+02,3.384103775024414062e-01,-9.411126136779785156e+00,8.321158575499409960e-01
7.960000000000000000e+02,5.200712084770202637e-01,-5.678743839263916016e+00,8.116861384535472013e-01
8.000000000000000000e+02,7.411422729492187500e-01,-2.601968288421630859e+00,9.505807149813914059e-01
8.040000000000000000e+02,6.315860748291015625e-01,-3.991349220275878906e+00,8.758869381776398511e-01
8.080000000000000000e+02,5.929554700851440430e-01,-4.539558410644531250e+00,8.894411140142226557e-01
8.120000000000000000e+02,1.164959445595741272e-01,-1.867378425598144531e+01,8.465323201135945830e-01
8.160000000000000000e+02,5.603405237197875977e-01,-5.030959129333496094e+00,7.730534586510870998e-01
8.200000000000000000e+02,6.136606931686401367e-01,-4.241433620452880859e+00,6.976847361246678592e-01
8.240000000000000000e+02,4.132811427116394043e-01,-7.675088882446289062e+00,7.424008325487547744e-01
8.280000000000000000e+02,3.690357804298400879e-01,-8.658630371093750000e+00,7.123888156806515992e-01
8.320000000000000000e+02,2.493470013141632080e-01,-1.206391716003417969e+01,5.977187671659845991e-01
8.360000000000000000e+02,4.711751341819763184e-01,-6.536352634429931641e+00,5.914202634905765255e-01
8.400000000000000000e+02,2.729771733283996582e-01,-1.127747344970703125e+01,5.573997249139349686e-01
8.440000000000000000e+02,3.945683538913726807e-01,-8.077554702758789062e+00,6.027606837627560443e-01
8.480000000000000000e+02,2.679611146450042725e-01,-1.143856525421142578e+01,5.186954204805747093e-01
8.520000000000000000e+02,3.841139376163482666e-01,-8.310798645019531250e+00,5.006889566742731557e-01
8.560000000000000000e+02,2.214181125164031982e-01,-1.309573650360107422e+01,5.301383286003655826e-01
8.600000000000000000e+02,2.194801568984985352e-01,-1.317209434509277344e+01,6.021400991312275686e-01
8.640000000000000000e+02,4.820621311664581299e-01,-6.337939262390136719e+00,6.545306289290121482e-01
8.680000000000000000e+02,4.818776249885559082e-01,-6.341264724731445312e+00,6.827425932581780987e-01
8.720000000000000000e+02,5.397656559944152832e-01,-5.355895042419433594e+00,6.139582560175221859e-01
8.760000000000000000e+02,3.052355647087097168e-01,-1.030729770660400391e+01,5.396089048880020611e-01
8.800000000000000000e+02,1.512260735034942627e-02,-3.640746688842773438e+01,3.936458078661911886e-01
8.840000000000000000e+02,2.611709833145141602e-01,-1.166150093078613281e+01,3.294906722611442573e-01
8.880000000000000000e+02,4.822278395295143127e-02,-2.633495330810546875e+01,4.049452410242139200e-01
8.920000000000000000e+02,3.491614162921905518e-01,-9.139474868774414062e+00,4.411741108426985858e-01
8.960000000000000000e+02,5.294103026390075684e-01,-5.524152755737304688e+00,4.069579907050506762e-01
9.000000000000000000e+02,1.227582022547721863e-01,-1.821899032592773438e+01,5.735159790752635267e-01
9.040000000000000000e+02,1.595152467489242554e-01,-1.594395637512207031e+01,6.238566114852850397e-01
9.080000000000000000e+02,5.430648326873779297e-01,-5.302966117858886719e+00,5.420407743935328204e-01
9.120000000000000000e+02,4.987229108810424805e-01,-6.042813777923583984e+00,6.254659450436335089e-01
9.160000000000000000e+02,2.863363027572631836e-01,-1.086247253417968750e+01,7.574722438179267714e-01
9.200000000000000000e+02,3.706135153770446777e-01,-8.621574401855468750e+00,5.811959634142810360e-01
9.240000000000000000e+02,5.517045855522155762e-01,-5.165868282318115234e+00,5.375628030213644992e-01
9.280000000000000000e+02,1.934983953833580017e-02,-3.426645278930664062e+01,5.183997021132883409e-01
9.320000000000000000e+02,3.690892457962036133e-01,-8.657371520996093750e+00,5.161141338346783014e-01
9.360000000000000000e+02,2.294029295444488525e-01,-1.278802013397216797e+01,4.096137019153369696e-01
9.400000000000000000e+02,3.638231158256530762e-01,-8.782194137573242188e+00,5.466459841225619343e-01
9.440000000000000000e+02,2.352929115295410156e-01,-1.256782341003417969e+01,5.184078887526767376e-01
9.480000000000000000e+02,4.264713227748870850e-01,-7.402203083038330078e+00,7.180245940327613097e-01
9.520000000000000000e+02,2.851941585540771484e-01,-1.089718818664550781e+01,6.109393960667849344e-01
9.560000000000000000e+02,8.224620819091796875e-01,-1.697682261466979980e+00,7.471130541558613780e-01
9.600000000000000000e+02,4.567410796880722046e-02,-2.680659866333007812e+01,8.429277160830286331e-01
9.640000000000000000e+02,6.398634314537048340e-01,-3.878254413604736328e+00,8.658773903668399718e-01
9.680000000000000000e+02,7.111356854438781738e-01,-2.960950374603271484e+00,7.647869565829066296e-01
9.720000000000000000e+02,3.533774018287658691e-01,-9.035224914550781250e+00,9.999999999983171239e-01
9.760000000000000000e+02,5.221234560012817383e-01,-5.644536018371582031e+00,9.709685441637572190e-01
9.800000000000000000e+02,7.444896101951599121e-01,-2.562827110290527344e+00,9.029006638854064626e-01
9.840000000000000000e+02,5.536112785339355469e-01,-5.135901451110839844e+00,9.377910401069312618e-01
9.880000000000000000e+02,5.089067220687866211e-01,-5.867237091064453125e+00,8.613971080777788059e-01
9.920000000000000000e+02,4.570363461971282959e-01,-6.800985336303710938e+00,6.550577085716485781e-01
9.960000000000000000e+02,2.951578795909881592e-01,-1.059891223907470703e+01,5.589822879483220541e-01
1.000000000000000000e+03,1.314574033021926880e-01,-1.762430000305175781e+01,5.271713620877858109e-01
1.004000000000000000e+03,2.681722044944763184e-01,-1.143172454833984375e+01,3.897732315177167006e-01
1.008000000000000000e+03,4.143967926502227783e-01,-7.651672363281250000e+00,3.447359063605358043e-01
1.012000000000000000e+03,4.882793128490447998e-02,-2.622663307189941406e+01,4.601175066248739398e-01
1.016000000000000000e+03,1.613524556159973145e-01,-1.584448814392089844e+01,4.624377323874320767e-01
1.020000000000000000e+03,4.742549359798431396e-01,-6.479763031005859375e+00,4.166874160163407947e-01
1.024000000000000000e+03,2.750655710697174072e-01,-1.121127605438232422e+01,4.669903816095097859e-01
1.028000000000000000e+03,2.784730792045593262e-01,-1.110433578491210938e+01,5.080230370042698729e-01
1.032000000000000000e+03,1.982775181531906128e-01,-1.405453109741210938e+01,3.944605784805917392e-01
1.036000000000000000e+03,2.832600474357604980e-01,-1.095629310607910156e+01,5.041133568349738248e-01
1.040000000000000000e+03,1.368620544672012329e-01,-1.727433967590332031e+01,5.041964645786813914e-01
1.044000000000000000e+03,6.008428335189819336e-01,-4.424782276153564453e+00,5.247733350385413997e-01
1.048000000000000000e+03,2.787199914455413818e-01,-1.109663772583007812e+01,5.455841861472671139e-01
1.052000000000000000e+03,2.594111859798431396e-01,-1.172022628784179688e+01,5.758192146457993266e-01
1.056000000000000000e+03,3.450888693332672119e-01,-9.241380691528320312e+00,5.185826958855338509e-01
1.060000000000000000e+03,2.266900092363357544e-01,-1.289135169982910156e+01,5.790934892190132688e-01
1.064000000000000000e+03,4.307937324047088623e-01,-7.314612388610839844e+00,7.270724693895475044e-01
1.068000000000000000e+03,4.584969282150268555e-01,-6.773271560668945312e+00,7.621019670712388949e-01
1.072000000000000000e+03,6.990551948547363281e-01,-3.109770774841308594e+00,8.105201022020015467e-01
1.076000000000000000e+03,4.491611421108245850e-01,-6.951956748962402344e+00,8.563396532921114801e-01
1.080000000000000000e+03,3.705397844314575195e-01,-8.623303413391113281e+00,8.983470115523605193e-01
1.084000000000000000e+03,5.669231414794921875e-01,-4.929516315460205078e+00,8.735035440096426962e-01
1.088000000000000000e+03,5.833003520965576172e-01,-4.682155132293701172e+00,8.097486396497604044e-01
1.092000000000000000e+03,6.252455115318298340e-01,-4.078988552093505859e+00,7.161215495829512667e-01
1.096000000000000000e+03,2.597459852695465088e-01,-1.170902347564697266e+01,6.162871912910609096e-01
1.100000000000000000e+03,9.237467497587203979e-02,-2.068894195556640625e+01,4.854462817617389847e-01
1.104000000000000000e+03,2.703163027763366699e-01,-1.136255455017089844e+01,4.171859044886087609e-01
1.108000000000000000e+03,1.945733726024627686e-01,-1.421833133697509766e+01,5.343803920967209464e-01
1.112000000000000000e+03,4.224446415901184082e-01,-7.484603881835937500e+00,5.770867005251043569e-01
1.116000000000000000e+03,6.079295873641967773e-01,-4.322934627532958984e+00,6.279904593704012106e-01
1.120000000000000000e+03,2.192546725273132324e-01,-1.318102264404296875e+01,6.608600785777862807e-01
1.124000000000000000e+03,4.215508401393890381e-01,-7.503000259399414062e+00,6.292969110952623124e-01
1.128000000000000000e+03,2.922286689281463623e-01,-1.068554401397705078e+01,5.546561361672879276e-01
1.132000000000000000e+03,3.286707997322082520e-01,-9.664777755737304688e+00,6.322952097789308334e-01
1.136000000000000000e+03,3.861726224422454834e-01,-8.264369964599609375e+00,7.211065120467311518e-01
1.140000000000000000e+03,4.499195516109466553e-01,-6.937303066253662109e+00,6.939526091045037370e-01
1.144000000000000000e+03,6.854082942008972168e-01,-3.281012773513793945e+00,6.820197214012320153e-01
1.148000000000000000e+03,2.115547060966491699e-01,-1.349154567718505859e+01,7.769893425866474246e-01
1.152000000000000000e+03,2.932183146476745605e-01,-1.065617752075195312e+01,7.245354863934462264e-01
1.156000000000000000e+03,6.683263778686523438e-01,-3.500227928161621094e+00,5.597993569407283543e-01
1.160000000000000000e+03,2.940796911716461182e-01,-1.063069915771484375e+01,5.568503561455871997e-01
1.164000000000000000e+03,1.959789693355560303e-01,-1.415581130981445312e+01,5.607261261486066184e-01
1.168000000000000000e+03,2.027932554483413696e-01,-1.385892963409423828e+01,5.010089039331053762e-01
1.172000000000000000e+03,3.047331869602203369e-01,-1.032160568237304688e+01,5.202211372163992875e-01
1.176000000000000000e+03,4.909071326255798340e-01,-6.180013656616210938e+00,5.579875028012515337e-01
1.180000000000000000e+03,3.511590361595153809e-01,-9.089922904968261719e+00,6.779200670612410828e-01
1.184000000000000000e+03,3.081824481487274170e-01,-1.022384166717529297e+01,6.971269337008557665e-01
1.188000000000000000e+03,5.591116547584533691e-01,-5.050029277801513672e+00,6.395193942868168113e-01
1.192000000000000000e+03,3.617965877056121826e-01,-8.830710411071777344e+00,6.861137683509110907e-01
1.196000000000000000e+03,3.197557330131530762e-01,-9.903633117675781250e+00,7.910782869114371119e-01
1.200000000000000000e+03,4.895904362201690674e-01,-6.203341484069824219e+00,7.082525377592151505e-01
1.204000000000000000e+03,6.200309395790100098e-01,-4.151732921600341797e+00,7.309021815524662236e-01
1.208000000000000000e+03,3.130372166633605957e-01,-1.008808040618896484e+01,6.532765320733537884e-01
