relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.600000000000000000e+02,2.844210863113403320e-01,-1.092076396942138672e+01,4.512441866569144033e-01
-1.560000000000000000e+02,3.752413392066955566e-01,-8.513786315917968750e+00,4.478476019306986133e-01
-1.520000000000000000e+02,9.367087483406066895e-02,-2.056790924072265625e+01,4.316805931609597469e-01
-1.480000000000000000e+02,6.289239525794982910e-01,-4.028037548065185547e+00,4.668352483360646565e-01
-1.440000000000000000e+02,1.968758702278137207e-01,-1.411614990234375000e+01,4.169326611568723862e-01
-1.400000000000000000e+02,4.130205214023590088e-01,-7.680567741394042969e+00,4.717169732688764605e-01
-1.360000000000000000e+02,1.926924139261245728e-01,-1.430270767211914062e+01,3.814553387426438680e-01
-1.320000000000000000e+02,2.940776646137237549e-01,-1.063076019287109375e+01,3.716342167721433665e-01
-1.280000000000000000e+02,2.987373769283294678e-01,-1.049420833587646484e+01,3.404970563106951009e-01
-1.240000000000000000e+02,1.609491705894470215e-01,-1.586622428894042969e+01,4.493929031287430820e-01
-1.200000000000000000e+02,2.991175055503845215e-01,-1.048316383361816406e+01,4.224902471079758359e-01
-1.160000000000000000e+02,5.910449028015136719e-01,-4.567590713500976562e+00,4.337005099563792099e-01
-1.120000000000000000e+02,1.956649124622344971e-01,-1.416974067687988281e+01,5.025107203384860943e-01
-1.080000000000000000e+02,3.397457003593444824e-01,-9.376920700073242188e+00,4.787973260145648169e-01
-1.040000000000000000e+02,4.126641750335693359e-01,-7.688064575195312500e+00,4.323205425196531837e-01
-1.000000000000000000e+02,2.123714089393615723e-01,-1.345807933807373047e+01,4.867621296552532284e-01
-9.600000000000000000e+01,4.210279285907745361e-01,-7.513781547546386719e+00,4.311312498644771507e-01
-9.200000000000000000e+01,3.948179781436920166e-01,-8.072061538696289062e+00,3.685705807084663221e-01
-8.800000000000000000e+01,1.362420767545700073e-01,-1.731377410888671875e+01,4.152782155614502813e-01
-8.400000000000000000e+01,1.838106513023376465e-01,-1.471258640289306641e+01,3.650115991885558575e-01
-8.000000000000000000e+01,3.832328617572784424e-01,-8.330744743347167969e+00,4.683276596760979071e-01
-7.600000000000000000e+01,2.371473461389541626e-01,-1.249963569641113281e+01,4.952345928341811421e-01
-7.200000000000000000e+01,7.727590203285217285e-01,-2.239118576049804688e+00,5.195660620145221564e-01
-6.800000000000000000e+01,2.346704751253128052e-01,-1.259083175659179688e+01,4.932866948842361543e-01
-6.400000000000000000e+01,2.728177309036254883e-01,-1.128254890441894531e+01,4.707385271895258017e-01
-6.000000000000000000e+01,2.871001660823822021e-01,-1.083933067321777344e+01,3.517206312398116208e-01
-5.600000000000000000e+01,1.546637713909149170e-01,-1.621222877502441406e+01,5.002044716038089867e-01
-5.200000000000000000e+01,3.373790085315704346e-01,-9.437638282775878906e+00,5.055570767674062438e-01
-4.800000000000000000e+01,7.778400182723999023e-01,-2.182194471359252930e+00,5.305661178209652995e-01
-4.400000000000000000e+01,2.923981249332427979e-01,-1.068050861358642578e+01,5.270889029461457431e-01
-4.000000000000000000e+01,3.785858750343322754e-01,-8.436712265014648438e+00,5.438068966184036457e-01
-3.600000000000000000e+01,1.419437527656555176e-01,-1.695767402648925781e+01,4.000036090886552320e-01
-3.200000000000000000e+01,3.985351920127868652e-01,-7.990666389465332031e+00,4.405116026508971716e-01
-2.800000000000000000e+01,2.517924308776855469e-01,-1.197914695739746094e+01,4.973763795288594358e-01
-2.400000000000000000e+01,4.405806362628936768e-01,-7.119491577148437500e+00,4.997296156720515414e-01
-2.000000000000000000e+01,5.866032242774963379e-01,-4.633111000061035156e+00,4.777498713797176944e-01
-1.600000000000000000e+01,1.505521386861801147e-01,-1.644626235961914062e+01,4.745474605407228874e-01
-1.200000000000000000e+01,3.181309700012207031e-01,-9.947880744934082031e+00,4.368275576358650047e-01
-8.000000000000000000e+00,2.400776743888854980e-01,-1.239296436309814453e+01,5.498359941872298373e-01
-4.000000000000000000e+00,3.025972545146942139e-01,-1.038269996643066406e+01,6.722578844943767340e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.592963742494285517e-01
4.000000000000000000e+00,5.983843207359313965e-01,-4.460395812988281250e+00,6.559697146081343577e-01
8.000000000000000000e+00,2.707163989543914795e-01,-1.134970855712890625e+01,6.547038449011444161e-01
1.200000000000000000e+01,2.279084026813507080e-01,-1.284479331970214844e+01,4.350836954297525594e-01
1.600000000000000000e+01,2.979665696620941162e-01,-1.051664924621582031e+01,3.068954745031576281e-01
2.000000000000000000e+01,1.966063380241394043e-01,-1.412804985046386719e+01,3.176539168593486284e-01
2.400000000000000000e+01,1.294582933187484741e-01,-1.775740242004394531e+01,3.927090491592500898e-01
2.800000000000000000e+01,3.100719153881072998e-01,-1.017075157165527344e+01,5.014319326177006930e-01
3.200000000000000000e+01,5.024679899215698242e-01,-5.977831840515136719e+00,5.698635389515179783e-01
3.600000000000000000e+01,6.956863403320312500e-01,-3.151730537414550781e+00,6.768508130421438951e-01
4.000000000000000000e+01,4.469363689422607422e-01,-6.995086193084716797e+00,7.562210473436176139e-01
4.400000000000000000e+01,5.208290219306945801e-01,-5.666096210479736328e+00,7.379121704099182999e-01
4.800000000000000000e+01,6.004166007041931152e-01,-4.430946350097656250e+00,5.954326079979216368e-01
5.200000000000000000e+01,4.354921877384185791e-01,-7.220392704010009766e+00,6.199150234643425739e-01
5.600000000000000000e+01,1.744810789823532104e-01,-1.516503334045410156e+01,5.781012972753251100e-01
6.000000000000000000e+01,5.364956259727478027e-01,-5.408676147460937500e+00,5.244752665362234501e-01
6.400000000000000000e+01,3.678700029850006104e-01,-8.686112403869628906e+00,4.983312769121870933e-01
6.800000000000000000e+01,4.042469263076782227e-01,-7.867065429687500000e+00,5.538831885277162304e-01
7.200000000000000000e+01,3.398547172546386719e-01,-9.374134063720703125e+00,4.780648519920648321e-01
7.600000000000000000e+01,3.776958286762237549e-01,-8.457156181335449219e+00,4.911676951477921826e-01
8.000000000000000000e+01,2.591441571712493896e-01,-1.172917175292968750e+01,5.046786831135386953e-01
8.400000000000000000e+01,4.158015847206115723e-01,-7.622277259826660156e+00,5.384984722465493423e-01
8.800000000000000000e+01,4.536715447902679443e-01,-6.865169525146484375e+00,5.317919861103899137e-01
9.200000000000000000e+01,4.635710716247558594e-01,-6.677673339843750000e+00,6.320538120894220180e-01
9.600000000000000000e+01,3.531627953052520752e-01,-9.040500640869140625e+00,6.812570873174380592e-01
1.000000000000000000e+02,6.259124875068664551e-01,-4.069727897644042969e+00,7.346720718809729433e-01
1.040000000000000000e+02,5.957923531532287598e-01,-4.498101711273193359e+00,7.390136188115506988e-01
1.080000000000000000e+02,6.490691900253295898e-01,-3.754179954528808594e+00,8.353712412607683380e-01
1.120000000000000000e+02,4.794529080390930176e-01,-6.385080814361572266e+00,7.012095744320254731e-01
1.160000000000000000e+02,7.056491374969482422e-01,-3.028223752975463867e+00,6.434308914400799218e-01
1.200000000000000000e+02,1.351349651813507080e-01,-1.738464546203613281e+01,6.207313334517015058e-01
1.240000000000000000e+02,3.844318389892578125e-01,-8.303612709045410156e+00,6.187444605971469391e-01
1.280000000000000000e+02,5.660318136215209961e-01,-4.943182945251464844e+00,5.484358264419796347e-01
1.320000000000000000e+02,4.721847176551818848e-01,-6.517761230468750000e+00,5.831470117262987918e-01
1.360000000000000000e+02,4.484527409076690674e-01,-6.965666294097900391e+00,5.163442044578636647e-01
1.400000000000000000e+02,2.621121406555175781e-01,-1.163025856018066406e+01,4.607555135348803677e-01
1.440000000000000000e+02,1.400601267814636230e-01,-1.707370948791503906e+01,4.075306131005996813e-01
1.480000000000000000e+02,3.626825213432312012e-01,-8.809467315673828125e+00,3.467780365327962633e-01
1.520000000000000000e+02,2.774824202060699463e-01,-1.113529109954833984e+01,4.672664285856289457e-01
1.560000000000000000e+02,2.262134104967117310e-01,-1.290963268280029297e+01,4.682464551690543320e-01
1.600000000000000000e+02,7.028713822364807129e-01,-3.062482833862304688e+00,4.864041902903963877e-01
1.640000000000000000e+02,1.436451673507690430e-01,-1.685417938232421875e+01,5.248563879853334058e-01
1.680000000000000000e+02,4.291054308414459229e-01,-7.348719596862792969e+00,5.088663671577332570e-01
1.720000000000000000e+02,4.181446135044097900e-01,-7.573470115661621094e+00,4.702454302854814361e-01
1.760000000000000000e+02,1.677202284336090088e-01,-1.550829124450683594e+01,5.459619546591540917e-01
1.800000000000000000e+02,5.615919232368469238e-01,-5.011582851409912109e+00,5.477268481604692374e-01
1.840000000000000000e+02,4.206241965293884277e-01,-7.522115230560302734e+00,6.191309182842417158e-01
1.880000000000000000e+02,4.355615973472595215e-01,-7.219008445739746094e+00,6.240598057845251345e-01
1.920000000000000000e+02,6.793482303619384766e-01,-3.358150959014892578e+00,5.771799693097324768e-01
1.960000000000000000e+02,1.857506185770034790e-01,-1.462139511108398438e+01,7.069766830831184512e-01
2.000000000000000000e+02,3.901005387306213379e-01,-8.176468849182128906e+00,6.089773812750010062e-01
2.040000000000000000e+02,8.954342603683471680e-01,-9.593259096145629883e-01,5.965189519946321184e-01
2.080000000000000000e+02,7.706981897354125977e-02,-2.226231384277343750e+01,6.564319468746131481e-01
2.120000000000000000e+02,6.337739825248718262e-01,-3.961311817169189453e+00,6.046367956819532763e-01
2.160000000000000000e+02,4.049186706542968750e-01,-7.852643966674804688e+00,4.842051632780368098e-01
2.200000000000000000e+02,2.006284147500991821e-01,-1.395215129852294922e+01,5.945360874287622943e-01
2.240000000000000000e+02,4.548826515674591064e-01,-6.842012405395507812e+00,5.204903595354513079e-01
2.280000000000000000e+02,4.806719720363616943e-01,-6.363024234771728516e+00,5.323200170426461986e-01
2.320000000000000000e+02,3.629069030284881592e-01,-8.804095268249511719e+00,6.322866512979801179e-01
2.360000000000000000e+02,4.481928050518035889e-01,-6.970702171325683594e+00,5.619553198007890549e-01
2.400000000000000000e+02,5.663169026374816895e-01,-4.938809394836425781e+00,5.197969459603072329e-01
2.440000000000000000e+02,1.976032257080078125e-01,-1.408411979675292969e+01,5.872691129983137470e-01
2.480000000000000000e+02,3.264521956443786621e-01,-9.723608016967773438e+00,6.183488702035163653e-01
2.520000000000000000e+02,6.097272038459777832e-01,-4.297288894653320312e+00,5.801134133869727538e-01
2.560000000000000000e+02,5.618858337402343750e-01,-5.007038593292236328e+00,6.542496129181786246e-01
2.600000000000000000e+02,4.264475703239440918e-01,-7.402687072753906250e+00,6.148548848769536113e-01
2.640000000000000000e+02,4.688012599945068359e-01,-6.580224514007568359e+00,5.425638749716097387e-01
2.680000000000000000e+02,1.823421269655227661e-01,-1.478225898742675781e+01,5.196586640741468477e-01
2.720000000000000000e+02,3.452790677547454834e-01,-9.236595153808593750e+00,5.428122666661419071e-01
2.760000000000000000e+02,4.780961573123931885e-01,-6.409695148468017578e+00,5.045741458040700067e-01
2.800000000000000000e+02,5.111458897590637207e-01,-5.829102993011474609e+00,5.837444341196780240e-01
2.840000000000000000e+02,3.289221823215484619e-01,-9.658137321472167969e+00,6.610123861814173329e-01
2.880000000000000000e+02,4.719553887844085693e-01,-6.521980762481689453e+00,5.638869666656649571e-01
2.920000000000000000e+02,6.279333829879760742e-01,-4.041728496551513672e+00,5.669919076554229553e-01
2.960000000000000000e+02,1.228011325001716614e-01,-1.821595382690429688e+01,5.566724869672089460e-01
3.000000000000000000e+02,5.225040912628173828e-01,-5.638206481933593750e+00,5.210981672255804442e-01
3.040000000000000000e+02,2.911726534366607666e-01,-1.071698760986328125e+01,5.360977700628092313e-01
3.080000000000000000e+02,3.418207764625549316e-01,-9.324030876159667969e+00,7.011206914451335592e-01
3.120000000000000000e+02,6.828035116195678711e-01,-3.314085006713867188e+00,6.645831603799279286e-01
3.160000000000000000e+02,7.264723777770996094e-01,-2.775617837905883789e+00,7.001915505753770752e-01
3.200000000000000000e+02,3.888459503650665283e-01,-8.204448699951171875e+00,7.093915751790875746e-01
3.240000000000000000e+02,4.214318990707397461e-01,-7.505452156066894531e+00,6.026394743919550878e-01
3.280000000000000000e+02,3.754754364490509033e-01,-8.508369445800781250e+00,6.116051851930994765e-01
3.320000000000000000e+02,2.922930717468261719e-01,-1.068362998962402344e+01,7.403006216503459358e-01
3.360000000000000000e+02,7.592698931694030762e-01,-2.392076492309570312e+00,7.071183215037059044e-01
3.400000000000000000e+02,8.596274256706237793e-01,-1.313794732093811035e+00,7.334990038333490947e-01
3.440000000000000000e+02,3.000475466251373291e-01,-1.045619869232177734e+01,7.531221432276715699e-01
3.480000000000000000e+02,4.719787538051605225e-01,-6.521551132202148438e+00,6.479823358293453905e-01
3.520000000000000000e+02,3.640765845775604248e-01,-8.776144981384277344e+00,5.350153834364821392e-01
3.560000000000000000e+02,3.746573925018310547e-01,-8.527314186096191406e+00,6.783061884464841595e-01
3.600000000000000000e+02,4.463824033737182617e-01,-7.005858421325683594e+00,6.948248756667418924e-01
3.640000000000000000e+02,8.242204189300537109e-01,-1.679132580757141113e+00,7.565209194775788237e-01
3.680000000000000000e+02,5.324058532714843750e-01,-5.475143909454345703e+00,7.984970057991142012e-01
3.720000000000000000e+02,5.897672176361083984e-01,-4.586387634277343750e+00,6.837748343821982155e-01
3.760000000000000000e+02,5.282103419303894043e-01,-5.543862342834472656e+00,5.184728094226801476e-01
3.800000000000000000e+02,2.671660482883453369e-02,-3.146437454223632812e+01,5.420621423236510195e-01
3.840000000000000000e+02,2.195281833410263062e-01,-1.317019462585449219e+01,4.660861627269218821e-01
3.880000000000000000e+02,6.186981201171875000e-01,-4.170424461364746094e+00,3.292068374719981372e-01
3.920000000000000000e+02,3.118390738964080811e-01,-1.012138938903808594e+01,4.338337672245591858e-01
3.960000000000000000e+02,2.749133855104446411e-02,-3.121608352661132812e+01,4.499577479928984491e-01
4.000000000000000000e+02,4.094529449939727783e-01,-7.755919456481933594e+00,3.585390622799247695e-01
4.040000000000000000e+02,2.785114049911499023e-01,-1.110314178466796875e+01,3.913676798317035077e-01
4.080000000000000000e+02,2.842789292335510254e-01,-1.092510700225830078e+01,4.605429275898798025e-01
4.120000000000000000e+02,4.319296181201934814e-01,-7.291740417480468750e+00,4.182574290814364826e-01
4.160000000000000000e+02,2.805416882038116455e-01,-1.104005241394042969e+01,4.429617994603122777e-01
4.200000000000000000e+02,2.547681331634521484e-01,-1.187709808349609375e+01,3.811808941900265979e-01
4.240000000000000000e+02,3.688825964927673340e-01,-8.662237167358398438e+00,3.964530688047477325e-01
4.280000000000000000e+02,5.827786400914192200e-02,-2.468992614746093750e+01,4.086496721059478254e-01
4.320000000000000000e+02,4.877968430519104004e-01,-6.235220432281494141e+00,3.713040513039582713e-01
4.360000000000000000e+02,3.251581490039825439e-01,-9.758107185363769531e+00,3.763116747920342564e-01
4.400000000000000000e+02,1.181539148092269897e-01,-1.855103683471679688e+01,4.553820970431424198e-01
4.440000000000000000e+02,3.872010111808776855e-01,-8.241271018981933594e+00,3.307072613159368069e-01
4.480000000000000000e+02,3.475258052349090576e-01,-9.180258750915527344e+00,2.706392222449804930e-01
4.520000000000000000e+02,3.172314912080764771e-02,-2.997247505187988281e+01,3.664723169410770698e-01
4.560000000000000000e+02,1.054229289293289185e-01,-1.954129791259765625e+01,4.070754992126540128e-01
4.600000000000000000e+02,4.687214791774749756e-01,-6.581702709197998047e+00,3.933907209740956090e-01
4.640000000000000000e+02,5.357317328453063965e-01,-5.421052455902099609e+00,5.747222610324974612e-01
4.680000000000000000e+02,2.974654436111450195e-01,-1.053127098083496094e+01,6.124759166609753391e-01
4.720000000000000000e+02,6.950530409812927246e-01,-3.159641027450561523e+00,5.987085448641116248e-01
4.760000000000000000e+02,2.435297816991806030e-01,-1.226895809173583984e+01,5.785099960764632510e-01
4.800000000000000000e+02,4.183589816093444824e-01,-7.569017887115478516e+00,5.500178906536217216e-01
4.840000000000000000e+02,4.618433117866516113e-01,-6.710106849670410156e+00,4.590943915317812207e-01
4.880000000000000000e+02,1.932383179664611816e-01,-1.427813529968261719e+01,4.381124870814280259e-01
4.920000000000000000e+02,3.624452948570251465e-01,-8.815151214599609375e+00,4.556167978247991357e-01
4.960000000000000000e+02,1.667757630348205566e-01,-1.555734157562255859e+01,3.432969549221696060e-01
5.000000000000000000e+02,4.823915958404541016e-01,-6.332005500793457031e+00,4.438037671797374073e-01
5.040000000000000000e+02,5.096548423171043396e-02,-2.585447692871093750e+01,4.465855765554629930e-01
5.080000000000000000e+02,5.609028339385986328e-01,-5.022247314453125000e+00,4.600599807400328478e-01
5.120000000000000000e+02,3.726214468479156494e-01,-8.574643135070800781e+00,3.786147849226141893e-01
5.160000000000000000e+02,2.160665541887283325e-01,-1.330824851989746094e+01,4.611508024921667226e-01
5.200000000000000000e+02,1.844564825296401978e-01,-1.468212127685546875e+01,4.454066030032451384e-01
5.240000000000000000e+02,3.528909385204315186e-01,-9.047189712524414062e+00,4.597653929073890477e-01
5.280000000000000000e+02,5.033088922500610352e-01,-5.963308334350585938e+00,5.342489163559797083e-01
5.320000000000000000e+02,4.251474142074584961e-01,-7.429209232330322266e+00,5.858679879889976405e-01
5.360000000000000000e+02,4.885351359844207764e-01,-6.222084045410156250e+00,6.251503006411641694e-01
5.400000000000000000e+02,3.732844889163970947e-01,-8.559200286865234375e+00,6.955523882099552413e-01
5.440000000000000000e+02,4.965897798538208008e-01,-6.080044746398925781e+00,6.257689091213824994e-01
5.480000000000000000e+02,7.608471512794494629e-01,-2.374051570892333984e+00,5.388768848420256719e-01
5.520000000000000000e+02,1.698720902204513550e-01,-1.539755916595458984e+01,4.960305558683080207e-01
5.560000000000000000e+02,1.706749498844146729e-01,-1.535660362243652344e+01,4.555725192699175974e-01
5.600000000000000000e+02,2.165481001138687134e-01,-1.328891277313232422e+01,3.734450711690177616e-01
5.640000000000000000e+02,3.485900163650512695e-01,-9.153700828552246094e+00,3.685346364611549741e-01
5.680000000000000000e+02,4.604162871837615967e-01,-6.736986637115478516e+00,4.238791069168551529e-01
5.720000000000000000e+02,1.519092023372650146e-01,-1.636831665039062500e+01,4.273283411666996545e-01
5.760000000000000000e+02,3.731308579444885254e-01,-8.562776565551757812e+00,4.798431634841600624e-01
5.800000000000000000e+02,2.291657626628875732e-01,-1.279700469970703125e+01,4.103641106624238422e-01
5.840000000000000000e+02,5.406947731971740723e-01,-5.340956687927246094e+00,5.327482195899456707e-01
5.880000000000000000e+02,2.062545865774154663e-01,-1.371192836761474609e+01,5.179385705311194688e-01
5.920000000000000000e+02,5.996031761169433594e-01,-4.442721366882324219e+00,6.311583465474671639e-01
5.960000000000000000e+02,3.189556002616882324e-01,-9.925395011901855469e+00,5.746883046356721092e-01
6.000000000000000000e+02,6.433356404304504395e-01,-3.831248044967651367e+00,5.997169431250669591e-01
6.040000000000000000e+02,3.341214060783386230e-01,-9.521914482116699219e+00,4.745155327290245251e-01
6.080000000000000000e+02,2.978119850158691406e-01,-1.052115631103515625e+01,5.003411241043250746e-01
6.120000000000000000e+02,1.416032165288925171e-01,-1.697853851318359375e+01,4.117186026546025834e-01
6.160000000000000000e+02,4.134283363819122314e-01,-7.671995162963867188e+00,4.507916614554109414e-01
6.200000000000000000e+02,3.191451132297515869e-01,-9.920235633850097656e+00,5.372154328883335106e-01
6.240000000000000000e+02,4.770547747611999512e-01,-6.428635120391845703e+00,6.509404936133441621e-01
6.280000000000000000e+02,6.139592528343200684e-01,-4.237208843231201172e+00,5.662219211019290377e-01
6.320000000000000000e+02,5.576214790344238281e-01,-5.073210716247558594e+00,6.381322413453587306e-01
6.360000000000000000e+02,1.035188660025596619e-01,-1.969960975646972656e+01,5.808989137285316406e-01
6.400000000000000000e+02,5.822006464004516602e-01,-4.698546886444091797e+00,4.733724229732017008e-01
6.440000000000000000e+02,2.676892280578613281e-01,-1.144738197326660156e+01,5.608135990962278550e-01
6.480000000000000000e+02,2.206160128116607666e-01,-1.312725925445556641e+01,7.793960193283365756e-01
6.520000000000000000e+02,8.774905204772949219e-01,-1.135151386260986328e+00,8.792628414925699465e-01
6.560000000000000000e+02,9.031164050102233887e-01,-8.851253986358642578e-01,9.010784903566750881e-01
6.600000000000000000e+02,9.475240111351013184e-01,-4.681955277919769287e-01,8.865452339846767726e-01
6.640000000000000000e+02,3.474931716918945312e-01,-9.181074142456054688e+00,6.897243894173379353e-01
6.680000000000000000e+02,1.674518287181854248e-01,-1.552220249176025391e+01,6.282182912379753459e-01
6.720000000000000000e+02,1.574991196393966675e-01,-1.605443763732910156e+01,5.352249346507204075e-01
6.760000000000000000e+02,6.781206130981445312e-01,-3.373861312866210938e+00,4.450207711020743861e-01
6.800000000000000000e+02,6.073445081710815430e-01,-4.331298351287841797e+00,5.936573134151833520e-01
6.840000000000000000e+02,1.751683093607425690e-02,-3.513088989257812500e+01,6.008168502297164260e-01
6.880000000000000000e+02,7.111799716949462891e-01,-2.960409879684448242e+00,4.589439162399889249e-01
6.920000000000000000e+02,1.836894601583480835e-01,-1.471831512451171875e+01,3.583495367244368679e-01
6.960000000000000000e+02,1.591344624757766724e-01,-1.596471595764160156e+01,4.085862798390936246e-01
7.000000000000000000e+02,2.393596619367599487e-01,-1.241898059844970703e+01,3.308501645471305097e-01
7.040000000000000000e+02,2.012881338596343994e-01,-1.392363643646240234e+01,3.632414753593227186e-01
7.080000000000000000e+02,4.268130660057067871e-01,-7.395246028900146484e+00,3.271034854387517843e-01
7.120000000000000000e+02,3.021802902221679688e-01,-1.039467716217041016e+01,3.578457602158606754e-01
7.160000000000000000e+02,2.693788520991802216e-02,-3.139272880554199219e+01,4.197907660062052404e-01
7.200000000000000000e+02,3.518181443214416504e-01,-9.073635101318359375e+00,3.981145029370344313e-01
7.240000000000000000e+02,4.278894960880279541e-01,-7.373367309570312500e+00,4.572533318893441945e-01
7.280000000000000000e+02,3.475190103054046631e-01,-9.180429458618164062e+00,5.526869994978010903e-01
7.320000000000000000e+02,5.185163617134094238e-01,-5.704751014709472656e+00,6.288761108837216396e-01
7.360000000000000000e+02,3.760443031787872314e-01,-8.495220184326171875e+00,6.421712459862508604e-01
7.400000000000000000e+02,6.305259466171264648e-01,-4.005940914154052734e+00,6.026251846798553746e-01
7.440000000000000000e+02,4.765245020389556885e-01,-6.438295364379882812e+00,6.756536626746988405e-01
7.480000000000000000e+02,2.028553485870361328e-01,-1.385626983642578125e+01,7.145933481135999799e-01
7.520000000000000000e+02,7.856622338294982910e-01,-2.095282554626464844e+00,6.747500787187715732e-01
7.560000000000000000e+02,5.184897780418395996e-01,-5.705196380615234375e+00,6.277395084868154784e-01
7.600000000000000000e+02,4.847750663757324219e-01,-6.289195060729980469e+00,6.554150391471309511e-01
7.640000000000000000e+02,3.045548796653747559e-01,-1.032668876647949219e+01,5.121610419588317198e-01
7.680000000000000000e+02,3.040953576564788818e-01,-1.033980369567871094e+01,4.324025535725905534e-01
7.720000000000000000e+02,2.616240084171295166e-01,-1.164644813537597656e+01,4.819609859894760651e-01
7.760000000000000000e+02,2.267248183488845825e-01,-1.289001846313476562e+01,5.074766926560317915e-01
7.800000000000000000e+02,6.660650372505187988e-01,-3.529667377471923828e+00,4.770108961084972288e-01
7.840000000000000000e+02,3.978940248489379883e-01,-8.004652023315429688e+00,4.537912952509833286e-01
7.880000000000000000e+02,1.926482617855072021e-01,-1.430469703674316406e+01,4.908632362932425219e-01
7.920000000000000000e+02,1.766842603683471680e-01,-1.505604267120361328e+01,5.449705712577884720e-01
7.960000000000000000e+02,3.623378872871398926e-01,-8.817725181579589844e+00,6.120327115453567668e-01
8.000000000000000000e+02,8.639953732490539551e-01,-1.269771814346313477e+00,6.307546132990795584e-01
8.040000000000000000e+02,6.432144045829772949e-01,-3.832885026931762695e+00,6.573569328109770682e-01
8.080000000000000000e+02,2.611349523067474365e-01,-1.166270065307617188e+01,7.052133741593424876e-01
8.120000000000000000e+02,2.739983499050140381e-01,-1.124504089355468750e+01,6.096194529084958402e-01
8.160000000000000000e+02,5.374017953872680664e-01,-5.394017696380615234e+00,6.811515194215495006e-01
8.200000000000000000e+02,5.143027305603027344e-01,-5.775623321533203125e+00,6.563747391446448365e-01
8.240000000000000000e+02,9.048862457275390625e-01,-8.681202530860900879e-01,7.268234678775016278e-01
8.280000000000000000e+02,1.704988777637481689e-01,-1.536557006835937500e+01,6.698046570276634526e-01
8.320000000000000000e+02,5.317072272300720215e-01,-5.486548423767089844e+00,5.583705756571114565e-01
8.360000000000000000e+02,3.288209736347198486e-01,-9.660810470581054688e+00,3.581599653424777929e-01
8.400000000000000000e+02,1.066651120781898499e-01,-1.943955230712890625e+01,5.159916848370057485e-01
8.440000000000000000e+02,1.724947243928909302e-01,-1.526448345184326172e+01,4.439120795720705726e-01
8.480000000000000000e+02,7.478639483451843262e-01,-2.523548126220703125e+00,4.274532967150223572e-01
8.520000000000000000e+02,2.680324316024780273e-01,-1.143625259399414062e+01,5.068223558221001124e-01
8.560000000000000000e+02,2.686130106449127197e-01,-1.141746044158935547e+01,5.514415948745025053e-01
8.600000000000000000e+02,3.970054984092712402e-01,-8.024069786071777344e+00,3.658769883082504948e-01
8.640000000000000000e+02,3.357166051864624023e-01,-9.480544090270996094e+00,3.361516334790161653e-01
8.680000000000000000e+02,6.904905289411544800e-02,-2.321684646606445312e+01,3.355041074770772624e-01
8.720000000000000000e+02,1.592939496040344238e-01,-1.595601463317871094e+01,3.748955808204779694e-01
8.760000000000000000e+02,2.662442922592163086e-01,-1.149439430236816406e+01,4.857988185318053986e-01
8.800000000000000000e+02,5.411036610603332520e-01,-5.334390640258789062e+00,5.992075401441880889e-01
8.840000000000000000e+02,7.414123415946960449e-01,-2.598803520202636719e+00,7.938608577971342228e-01
8.880000000000000000e+02,4.839101135730743408e-01,-6.304706573486328125e+00,7.473543094999667291e-01
8.920000000000000000e+02,8.713563084602355957e-01,-1.196084499359130859e+00,7.009867763124997264e-01
8.960000000000000000e+02,9.611843526363372803e-02,-2.034386634826660156e+01,5.177473702726991256e-01
9.000000000000000000e+02,3.714863359928131104e-01,-8.601142883300781250e+00,5.330155203048789758e-01
9.040000000000000000e+02,7.110327482223510742e-02,-2.296220779418945312e+01,3.773483418755506635e-01
9.080000000000000000e+02,5.397626161575317383e-01,-5.355944156646728516e+00,3.839003663261026933e-01
9.120000000000000000e+02,3.019093573093414307e-01,-1.040246868133544922e+01,3.448197105147282060e-01
9.160000000000000000e+02,1.200864315032958984e-01,-1.841012191772460938e+01,4.783928025141399032e-01
9.200000000000000000e+02,2.285251766443252563e-01,-1.282131958007812500e+01,3.780264840337443921e-01
9.240000000000000000e+02,5.597277283668518066e-01,-5.040463924407958984e+00,3.490826803226136921e-01
9.280000000000000000e+02,1.726120412349700928e-01,-1.525857830047607422e+01,3.596323861573885172e-01
9.320000000000000000e+02,1.960298717021942139e-01,-1.415355491638183594e+01,4.206607769801163910e-01
9.360000000000000000e+02,1.586783677339553833e-01,-1.598964595794677734e+01,3.568821257611990982e-01
9.400000000000000000e+02,4.517734646797180176e-01,-6.901585578918457031e+00,5.650066417824598508e-01
9.440000000000000000e+02,3.264186978340148926e-01,-9.724499702453613281e+00,6.500959056381299117e-01
9.480000000000000000e+02,9.339534640312194824e-01,-5.934952497482299805e-01,6.489842287681161226e-01
9.520000000000000000e+02,5.072953701019287109e-01,-5.894782543182373047e+00,7.115750904401143551e-01
9.560000000000000000e+02,1.546117365360260010e-01,-1.621515083312988281e+01,7.410733252044017227e-01
9.600000000000000000e+02,6.807374358177185059e-01,-3.340407609939575195e+00,5.688938874811819701e-01
9.640000000000000000e+02,4.343263506889343262e-01,-7.243676185607910156e+00,4.731227379538144318e-01
9.680000000000000000e+02,3.041029274463653564e-01,-1.033958816528320312e+01,5.390021397899605882e-01
9.720000000000000000e+02,1.569544076919555664e-01,-1.608452987670898438e+01,4.465600858354252800e-01
