relative_delay_us,normalized_magnitude,magnitude_db
-5.320000000000000284e+01,1.848633773624897003e-02,-3.466297912597656250e+01
-5.300000000000000000e+01,9.287935681641101837e-03,-4.064161682128906250e+01
-5.280000000000000426e+01,1.646829955279827118e-02,-3.566702651977539062e+01
-5.260000000000000142e+01,4.799738153815269470e-02,-2.637564849853515625e+01
-5.240000000000000568e+01,1.763484254479408264e-02,-3.507256698608398438e+01
-5.220000000000000284e+01,2.197026973590254784e-03,-5.316329193115234375e+01
-5.200000000000000000e+01,6.879420019686222076e-03,-4.324896240234375000e+01
-5.180000000000000426e+01,2.345304936170578003e-02,-3.259601211547851562e+01
-5.160000000000000142e+01,7.180271670222282410e-03,-4.287718200683593750e+01
-5.140000000000000568e+01,3.410459263250231743e-03,-4.934374237060546875e+01
-5.120000000000000284e+01,1.893638074398040771e-02,-3.445405960083007812e+01
-5.100000000000000000e+01,2.573150210082530975e-02,-3.179069709777832031e+01
-5.080000000000000426e+01,1.822725310921669006e-02,-3.478557586669921875e+01
-5.060000000000000142e+01,2.098071388900279999e-02,-3.356359481811523438e+01
-5.040000000000000568e+01,1.523701567202806473e-02,-3.634200286865234375e+01
-5.020000000000000284e+01,1.969475112855434418e-02,-3.411299133300781250e+01
-5.000000000000000000e+01,8.558921515941619873e-03,-4.135161972045898438e+01
-4.980000000000000426e+01,2.057339996099472046e-02,-3.373387908935546875e+01
-4.960000000000000142e+01,1.785127446055412292e-02,-3.496661758422851562e+01
-4.940000000000000568e+01,1.086732745170593262e-02,-3.927754211425781250e+01
-4.920000000000000284e+01,4.327071830630302429e-03,-4.727611923217773438e+01
-4.900000000000000000e+01,7.863109931349754333e-03,-4.208811187744140625e+01
-4.880000000000000426e+01,1.226449944078922272e-02,-3.822700119018554688e+01
-4.860000000000000142e+01,2.614197321236133575e-02,-3.165323257446289062e+01
-4.840000000000000568e+01,2.802011929452419281e-02,-3.105060195922851562e+01
-4.820000000000000284e+01,8.466014638543128967e-03,-4.144641876220703125e+01
-4.800000000000000000e+01,3.113166429102420807e-03,-5.013595581054687500e+01
-4.780000000000000426e+01,2.404740639030933380e-02,-3.237863540649414062e+01
-4.760000000000000142e+01,5.989001598209142685e-03,-4.445291137695312500e+01
-4.740000000000000568e+01,3.730023279786109924e-02,-2.856576919555664062e+01
-4.720000000000000284e+01,9.156160056591033936e-03,-4.076573181152343750e+01
-4.700000000000000000e+01,9.506716392934322357e-03,-4.043939208984375000e+01
-4.680000000000000426e+01,1.266946271061897278e-02,-3.794483566284179688e+01
-4.660000000000000142e+01,4.333006963133811951e-02,-2.726421356201171875e+01
-4.640000000000000568e+01,2.191058173775672913e-02,-3.318692016601562500e+01
-4.620000000000000284e+01,1.292278617620468140e-02,-3.777287673950195312e+01
-4.600000000000000000e+01,1.920253783464431763e-02,-3.433282852172851562e+01
-4.580000000000000426e+01,1.573155261576175690e-02,-3.606456756591796875e+01
-4.560000000000000142e+01,2.063271775841712952e-02,-3.370886993408203125e+01
-4.540000000000000568e+01,2.955072093755006790e-03,-5.058863830566406250e+01
-4.520000000000000284e+01,1.075710635632276535e-02,-3.936608886718750000e+01
-4.500000000000000000e+01,2.254229038953781128e-02,-3.294004058837890625e+01
-4.480000000000000426e+01,1.111758127808570862e-02,-3.907979583740234375e+01
-4.460000000000000142e+01,6.401798222213983536e-03,-4.387395858764648438e+01
-4.440000000000000568e+01,1.139606535434722900e-02,-3.886490249633789062e+01
-4.420000000000000284e+01,2.624786272644996643e-02,-3.161812019348144531e+01
-4.400000000000000000e+01,1.172361616045236588e-02,-3.861876678466796875e+01
-4.380000000000000426e+01,9.294837713241577148e-03,-4.063516616821289062e+01
-4.360000000000000142e+01,2.123348787426948547e-02,-3.345957183837890625e+01
-4.340000000000000568e+01,2.226288989186286926e-02,-3.304837036132812500e+01
-4.320000000000000284e+01,1.158062182366847992e-02,-3.872536087036132812e+01
-4.300000000000000000e+01,2.407501265406608582e-02,-3.236866760253906250e+01
-4.280000000000000426e+01,1.426824927330017090e-02,-3.691258621215820312e+01
-4.260000000000000142e+01,2.102728374302387238e-02,-3.354433441162109375e+01
-4.240000000000000568e+01,1.999492757022380829e-02,-3.398160171508789062e+01
-4.220000000000000284e+01,1.441377587616443634e-02,-3.682444763183593750e+01
-4.200000000000000000e+01,1.864156685769557953e-02,-3.459035110473632812e+01
-4.180000000000000426e+01,1.612245850265026093e-02,-3.585137557983398438e+01
-4.160000000000000142e+01,9.670425206422805786e-03,-4.029109191894531250e+01
-4.140000000000000568e+01,3.448367863893508911e-02,-2.924772644042968750e+01
-4.120000000000000284e+01,1.997029967606067657e-02,-3.399230957031250000e+01
-4.100000000000000000e+01,3.744775429368019104e-03,-4.853148651123046875e+01
-4.080000000000000426e+01,1.062844973057508469e-02,-3.947060012817382812e+01
-4.060000000000000142e+01,9.049592539668083191e-03,-4.086742019653320312e+01
-4.040000000000000568e+01,1.799494400620460510e-02,-3.489698791503906250e+01
-4.020000000000000284e+01,1.995292678475379944e-02,-3.399986648559570312e+01
-4.000000000000000000e+01,2.466499805450439453e-02,-3.215837860107421875e+01
-3.980000000000000426e+01,3.724247589707374573e-02,-2.857923126220703125e+01
-3.960000000000000142e+01,1.177769247442483902e-02,-3.857879638671875000e+01
-3.940000000000000568e+01,1.213486678898334503e-02,-3.831929779052734375e+01
-3.920000000000000284e+01,4.834314063191413879e-02,-2.631330299377441406e+01
-3.900000000000000000e+01,1.363204233348369598e-02,-3.730878067016601562e+01
-3.880000000000000426e+01,1.107599399983882904e-02,-3.911234664916992188e+01
-3.860000000000000142e+01,1.533631235361099243e-02,-3.628558349609375000e+01
-3.840000000000000568e+01,1.029609143733978271e-02,-3.974655151367187500e+01
-3.820000000000000284e+01,1.695293188095092773e-02,-3.541510391235351562e+01
-3.800000000000000000e+01,2.385006286203861237e-02,-3.245021057128906250e+01
-3.780000000000000426e+01,1.826549763791263103e-03,-5.476737213134765625e+01
-3.760000000000000142e+01,2.543723396956920624e-02,-3.189060211181640625e+01
-3.739999999999999858e+01,2.485028654336929321e-02,-3.209337234497070312e+01
-3.720000000000000284e+01,1.671219430863857269e-02,-3.553932952880859375e+01
-3.700000000000000000e+01,1.236163545399904251e-02,-3.815848159790039062e+01
-3.680000000000000426e+01,2.238776534795761108e-02,-3.299978637695312500e+01
-3.660000000000000142e+01,7.254942785948514938e-03,-4.278731918334960938e+01
-3.639999999999999858e+01,2.652504015713930130e-03,-5.152687835693359375e+01
-3.620000000000000284e+01,1.078874338418245316e-02,-3.934058380126953125e+01
-3.600000000000000000e+01,2.162799239158630371e-02,-3.329967498779296875e+01
-3.580000000000000426e+01,1.402399409562349319e-02,-3.706256484985351562e+01
-3.560000000000000142e+01,2.776592411100864410e-02,-3.112975883483886719e+01
-3.539999999999999858e+01,3.740780055522918701e-03,-4.854075622558593750e+01
-3.520000000000000284e+01,7.326803170144557953e-03,-4.270171356201171875e+01
-3.500000000000000000e+01,1.587171480059623718e-02,-3.598752593994140625e+01
-3.480000000000000426e+01,2.289500646293163300e-02,-3.280518341064453125e+01
-3.460000000000000142e+01,1.623823307454586029e-02,-3.578922653198242188e+01
-3.439999999999999858e+01,3.896755864843726158e-03,-4.818593597412109375e+01
-3.420000000000000284e+01,6.453217007219791412e-03,-4.380447387695312500e+01
-3.400000000000000000e+01,9.092107065953314304e-04,-6.082670593261718750e+01
-3.380000000000000426e+01,1.442793942987918854e-02,-3.681591415405273438e+01
-3.360000000000000142e+01,1.656498573720455170e-02,-3.561618041992187500e+01
-3.339999999999999858e+01,1.067513320595026016e-02,-3.943253326416015625e+01
-3.320000000000000284e+01,1.922727748751640320e-02,-3.432164382934570312e+01
-3.300000000000000000e+01,8.321646600961685181e-04,-6.159581756591796875e+01
-3.280000000000000426e+01,3.097296319901943207e-02,-3.018034362792968750e+01
-3.260000000000000142e+01,2.926230989396572113e-02,-3.067382812500000000e+01
-3.239999999999999858e+01,1.225521508604288101e-02,-3.823358154296875000e+01
-3.220000000000000284e+01,8.660326711833477020e-03,-4.124931335449218750e+01
-3.200000000000000000e+01,3.759570047259330750e-02,-2.849723625183105469e+01
-3.180000000000000071e+01,6.223460193723440170e-03,-4.411936187744140625e+01
-3.160000000000000142e+01,1.711819320917129517e-02,-3.533084106445312500e+01
-3.140000000000000213e+01,9.401290677487850189e-03,-4.053625106811523438e+01
-3.120000000000000284e+01,1.245202776044607162e-02,-3.809519958496093750e+01
-3.100000000000000000e+01,1.500915829092264175e-02,-3.647287368774414062e+01
-3.080000000000000071e+01,2.992737665772438049e-02,-3.047862815856933594e+01
-3.060000000000000142e+01,2.636352926492691040e-02,-3.157992935180664062e+01
-3.040000000000000213e+01,2.731762826442718506e-02,-3.127114105224609375e+01
-3.020000000000000284e+01,3.240760788321495056e-02,-2.978706169128417969e+01
-3.000000000000000000e+01,4.228290170431137085e-03,-4.747670745849609375e+01
-2.980000000000000071e+01,1.100541371852159500e-02,-3.916786956787109375e+01
-2.960000000000000142e+01,1.506138965487480164e-02,-3.644269943237304688e+01
-2.940000000000000213e+01,2.032409235835075378e-02,-3.383977508544921875e+01
-2.920000000000000284e+01,9.109211154282093048e-03,-4.081038665771484375e+01
-2.900000000000000000e+01,7.472823373973369598e-03,-4.253030776977539062e+01
-2.880000000000000071e+01,2.948194555938243866e-02,-3.060887908935546875e+01
-2.860000000000000142e+01,1.438163314014673233e-02,-3.684383773803710938e+01
-2.840000000000000213e+01,1.020722463726997375e-02,-3.982184600830078125e+01
-2.820000000000000284e+01,3.326218202710151672e-02,-2.956098556518554688e+01
-2.800000000000000000e+01,9.248203597962856293e-03,-4.067885589599609375e+01
-2.780000000000000071e+01,8.717756718397140503e-03,-4.119190597534179688e+01
-2.760000000000000142e+01,2.770785801112651825e-02,-3.114793968200683594e+01
-2.740000000000000213e+01,2.969170920550823212e-02,-3.054729652404785156e+01
-2.720000000000000284e+01,3.159879520535469055e-02,-3.000658988952636719e+01
-2.700000000000000000e+01,1.425901800394058228e-02,-3.691820907592773438e+01
-2.680000000000000071e+01,2.720562182366847992e-02,-3.130682754516601562e+01
-2.660000000000000142e+01,5.070297513157129288e-03,-4.589933013916015625e+01
-2.640000000000000213e+01,1.464817672967910767e-02,-3.668432998657226562e+01
-2.620000000000000284e+01,1.570747606456279755e-02,-3.607787322998046875e+01
-2.600000000000000000e+01,1.827272027730941772e-02,-3.476393890380859375e+01
-2.580000000000000071e+01,1.679622940719127655e-02,-3.549576187133789062e+01
-2.560000000000000142e+01,1.684355549514293671e-02,-3.547132492065429688e+01
-2.540000000000000213e+01,1.631742459721863270e-03,-5.574696350097656250e+01
-2.520000000000000284e+01,1.378642767667770386e-02,-3.721096420288085938e+01
-2.500000000000000000e+01,8.384335786104202271e-03,-4.153062820434570312e+01
-2.480000000000000071e+01,4.426147323101758957e-03,-4.707948303222656250e+01
-2.460000000000000142e+01,3.323724493384361267e-02,-2.956749916076660156e+01
-2.440000000000000213e+01,1.048953831195831299e-02,-3.958487319946289062e+01
-2.420000000000000284e+01,1.352274883538484573e-02,-3.737870025634765625e+01
-2.400000000000000000e+01,2.344212122261524200e-02,-3.260006332397460938e+01
-2.380000000000000071e+01,1.873912662267684937e-02,-3.454501342773437500e+01
-2.360000000000000142e+01,1.423443853855133057e-02,-3.693319320678710938e+01
-2.340000000000000213e+01,2.774054743349552155e-02,-3.113769912719726562e+01
-2.320000000000000284e+01,1.311387587338685989e-02,-3.764537811279296875e+01
-2.300000000000000000e+01,1.598824188113212585e-02,-3.592398834228515625e+01
-2.280000000000000071e+01,2.140668220818042755e-02,-3.338901138305664062e+01
-2.260000000000000142e+01,1.487783621996641159e-02,-3.654920196533203125e+01
-2.240000000000000213e+01,1.351033337414264679e-02,-3.738668060302734375e+01
-2.220000000000000284e+01,1.782487891614437103e-02,-3.497946929931640625e+01
-2.200000000000000000e+01,1.088105328381061554e-02,-3.926658248901367188e+01
-2.180000000000000071e+01,7.514005992561578751e-03,-4.248257064819335938e+01
-2.160000000000000142e+01,2.014511078596115112e-02,-3.391660690307617188e+01
-2.140000000000000213e+01,1.561725512146949768e-02,-3.612790679931640625e+01
-2.120000000000000284e+01,1.662666723132133484e-02,-3.558389663696289062e+01
-2.100000000000000000e+01,1.151293236762285233e-02,-3.877627944946289062e+01
-2.080000000000000071e+01,1.659502275288105011e-02,-3.560044097900390625e+01
-2.060000000000000142e+01,3.283018944784998894e-03,-4.967453002929687500e+01
-2.040000000000000213e+01,1.654881052672863007e-02,-3.562466430664062500e+01
-2.020000000000000284e+01,2.483672276139259338e-02,-3.209811401367187500e+01
-2.000000000000000000e+01,1.127613801509141922e-02,-3.895679092407226562e+01
-1.980000000000000071e+01,1.395673584192991257e-02,-3.710432434082031250e+01
-1.960000000000000142e+01,3.317899629473686218e-02,-2.958273315429687500e+01
-1.940000000000000213e+01,6.802031770348548889e-03,-4.334722518920898438e+01
-1.920000000000000284e+01,2.062641829252243042e-02,-3.371152496337890625e+01
-1.900000000000000000e+01,2.535071223974227905e-02,-3.192019653320312500e+01
-1.880000000000000071e+01,2.340828999876976013e-02,-3.261260604858398438e+01
-1.860000000000000142e+01,7.521293591707944870e-03,-4.247415161132812500e+01
-1.840000000000000213e+01,1.049031782895326614e-02,-3.958422851562500000e+01
-1.819999999999999929e+01,7.974457927048206329e-03,-4.196597671508789062e+01
-1.800000000000000000e+01,1.242665108293294907e-02,-3.811291503906250000e+01
-1.780000000000000071e+01,2.051495574414730072e-02,-3.375858688354492188e+01
-1.760000000000000142e+01,1.173885818570852280e-02,-3.860748291015625000e+01
-1.740000000000000213e+01,8.631833828985691071e-03,-4.127793884277343750e+01
-1.719999999999999929e+01,1.202647481113672256e-02,-3.839723205566406250e+01
-1.700000000000000000e+01,1.868060976266860962e-02,-3.457217788696289062e+01
-1.680000000000000071e+01,2.415950223803520203e-02,-3.233824157714843750e+01
-1.660000000000000142e+01,1.929589733481407166e-02,-3.429069900512695312e+01
-1.640000000000000213e+01,1.943771378137171268e-03,-5.422709655761718750e+01
-1.619999999999999929e+01,1.394979842007160187e-02,-3.710864257812500000e+01
-1.600000000000000000e+01,1.316132582724094391e-02,-3.761400604248046875e+01
-1.580000000000000071e+01,1.451543718576431274e-02,-3.676339721679687500e+01
-1.560000000000000142e+01,9.356953203678131104e-03,-4.057731246948242188e+01
-1.540000000000000036e+01,2.171322330832481384e-02,-3.326551437377929688e+01
-1.520000000000000107e+01,1.823784783482551575e-02,-3.478052902221679688e+01
-1.500000000000000000e+01,3.696714295074343681e-03,-4.864368438720703125e+01
-1.480000000000000071e+01,2.458648383617401123e-02,-3.218607330322265625e+01
-1.460000000000000142e+01,1.902426406741142273e-02,-3.441384124755859375e+01
-1.440000000000000036e+01,6.975872442126274109e-03,-4.312802886962890625e+01
-1.420000000000000107e+01,2.554090926423668861e-03,-5.185527420043945312e+01
-1.400000000000000000e+01,7.532968185842037201e-03,-4.246067428588867188e+01
-1.380000000000000071e+01,1.954570040106773376e-02,-3.417897415161132812e+01
-1.360000000000000142e+01,6.033919379115104675e-02,-2.438801002502441406e+01
-1.340000000000000036e+01,5.297619476914405823e-02,-2.551838302612304688e+01
-1.320000000000000107e+01,1.807630248367786407e-02,-3.485780715942382812e+01
-1.300000000000000000e+01,2.444147504866123199e-02,-3.223744964599609375e+01
-1.280000000000000071e+01,6.820357404649257660e-03,-4.332385635375976562e+01
-1.260000000000000142e+01,2.713994495570659637e-02,-3.132781982421875000e+01
-1.240000000000000036e+01,1.345300674438476562e-02,-3.742361450195312500e+01
-1.220000000000000107e+01,2.463396824896335602e-02,-3.216931152343750000e+01
-1.200000000000000000e+01,2.720862440764904022e-02,-3.130586814880371094e+01
-1.180000000000000071e+01,1.240621879696846008e-02,-3.812720870971679688e+01
-1.160000000000000142e+01,5.783048458397388458e-03,-4.475686645507812500e+01
-1.140000000000000036e+01,1.652359217405319214e-02,-3.563791275024414062e+01
-1.120000000000000107e+01,7.056431844830513000e-03,-4.302829742431640625e+01
-1.100000000000000000e+01,2.616591006517410278e-02,-3.164528274536132812e+01
-1.080000000000000071e+01,1.113407779484987259e-02,-3.906691741943359375e+01
-1.060000000000000142e+01,4.487566649913787842e-03,-4.695978164672851562e+01
-1.040000000000000036e+01,1.487504784017801285e-02,-3.655083084106445312e+01
-1.020000000000000107e+01,7.689641788601875305e-03,-4.228187561035156250e+01
-1.000000000000000000e+01,9.306985884904861450e-03,-4.062381744384765625e+01
-9.800000000000000711e+00,1.379509735852479935e-02,-3.720550537109375000e+01
-9.600000000000001421e+00,1.043817866593599319e-02,-3.962750244140625000e+01
-9.400000000000000355e+00,3.357691317796707153e-02,-2.947918319702148438e+01
-9.200000000000001066e+00,1.772032305598258972e-02,-3.503056716918945312e+01
-9.000000000000000000e+00,3.236028179526329041e-02,-2.979975509643554688e+01
-8.800000000000000711e+00,1.523891277611255646e-02,-3.634091949462890625e+01
-8.599999999999999645e+00,1.260416116565465927e-02,-3.798972320556640625e+01
-8.400000000000000355e+00,2.013509720563888550e-02,-3.392092514038085938e+01
-8.200000000000001066e+00,4.842122085392475128e-03,-4.629928588867187500e+01
-8.000000000000000000e+00,1.050614938139915466e-02,-3.957112884521484375e+01
-7.800000000000000711e+00,2.374923042953014374e-02,-3.248700714111328125e+01
-7.600000000000000533e+00,9.927194565534591675e-03,-4.006346893310546875e+01
-7.400000000000000355e+00,1.963644661009311676e-02,-3.413874053955078125e+01
-7.200000000000000178e+00,1.773709431290626526e-02,-3.502235031127929688e+01
-7.000000000000000000e+00,3.247503191232681274e-02,-2.976900863647460938e+01
-6.800000000000000711e+00,2.603859640657901764e-02,-3.168764877319335938e+01
-6.600000000000000533e+00,2.509054727852344513e-02,-3.200979614257812500e+01
-6.400000000000000355e+00,1.870548352599143982e-02,-3.456061935424804688e+01
-6.200000000000000178e+00,1.609356887638568878e-02,-3.586695098876953125e+01
-6.000000000000000000e+00,1.689333096146583557e-02,-3.544569396972656250e+01
-5.800000000000000711e+00,2.438292093575000763e-02,-3.225828552246093750e+01
-5.600000000000000533e+00,1.289968192577362061e-02,-3.778842163085937500e+01
-5.400000000000000355e+00,3.041552379727363586e-03,-5.033809661865234375e+01
-5.200000000000000178e+00,1.054109726101160049e-02,-3.954228210449218750e+01
-5.000000000000000000e+00,2.550341933965682983e-02,-3.186803054809570312e+01
-4.800000000000000711e+00,1.053308136761188507e-02,-3.954888916015625000e+01
-4.600000000000000533e+00,1.037680543959140778e-02,-3.967872619628906250e+01
-4.400000000000000355e+00,3.037340007722377777e-02,-3.035013198852539062e+01
-4.200000000000000178e+00,2.014754340052604675e-02,-3.391555786132812500e+01
-4.000000000000000000e+00,1.830926537513732910e-02,-3.474658203125000000e+01
-3.800000000000000266e+00,1.930814795196056366e-02,-3.428518676757812500e+01
-3.600000000000000089e+00,1.956362836062908173e-02,-3.417101287841796875e+01
-3.400000000000000355e+00,1.655037142336368561e-02,-3.562384796142578125e+01
-3.200000000000000178e+00,2.613026835024356842e-02,-3.165712356567382812e+01
-3.000000000000000000e+00,4.014015197753906250e-02,-2.792841911315917969e+01
-2.800000000000000266e+00,2.184711396694183350e-02,-3.321212005615234375e+01
-2.600000000000000089e+00,2.156014926731586456e-02,-3.332696533203125000e+01
-2.400000000000000355e+00,6.803025025874376297e-03,-4.334595489501953125e+01
-2.200000000000000178e+00,1.268308330327272415e-02,-3.793550109863281250e+01
-2.000000000000000000e+00,1.255685556679964066e-02,-3.802238082885742188e+01
-1.800000000000000044e+00,1.596348360180854797e-02,-3.593744659423828125e+01
-1.600000000000000089e+00,2.821625210344791412e-03,-5.099001312255859375e+01
-1.400000000000000133e+00,1.143953017890453339e-02,-3.883183670043945312e+01
-1.200000000000000178e+00,4.370892420411109924e-02,-2.718859672546386719e+01
-1.000000000000000000e+00,5.747672636061906815e-03,-4.481016159057617188e+01
-8.000000000000000444e-01,2.154624462127685547e-02,-3.333256530761718750e+01
-6.000000000000000888e-01,4.143406823277473450e-02,-2.765284729003906250e+01
-4.000000000000000222e-01,7.506987452507019043e-02,-2.249068832397460938e+01
-2.000000000000000111e-01,1.477207392454147339e-01,-1.661117172241210938e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,5.067378878593444824e-01,-5.904333114624023438e+00
4.000000000000000222e-01,1.734764724969863892e-01,-1.521518802642822266e+01
6.000000000000000888e-01,9.655051678419113159e-02,-2.030490875244140625e+01
8.000000000000000444e-01,7.636511325836181641e-02,-2.234210014343261719e+01
1.000000000000000000e+00,5.414085462689399719e-02,-2.532949638366699219e+01
1.200000000000000178e+00,4.436727240681648254e-02,-2.705874443054199219e+01
1.400000000000000133e+00,4.850760474801063538e-02,-2.628380203247070312e+01
1.600000000000000089e+00,4.866797477006912231e-03,-4.625513458251953125e+01
1.800000000000000044e+00,5.738434381783008575e-03,-4.482413482666015625e+01
2.000000000000000000e+00,1.364082470536231995e-02,-3.730318832397460938e+01
2.200000000000000178e+00,7.895762100815773010e-03,-4.205211639404296875e+01
2.400000000000000355e+00,9.841404855251312256e-03,-4.013885879516601562e+01
2.600000000000000089e+00,2.330932952463626862e-02,-3.264940643310546875e+01
2.800000000000000266e+00,1.580818369984626770e-02,-3.602236175537109375e+01
3.000000000000000000e+00,2.271055243909358978e-02,-3.287544631958007812e+01
3.200000000000000178e+00,2.142105810344219208e-02,-3.338318252563476562e+01
3.400000000000000355e+00,7.297989446669816971e-03,-4.273593521118164062e+01
3.600000000000000089e+00,1.792148314416408539e-02,-3.493252182006835938e+01
3.800000000000000266e+00,3.196464478969573975e-02,-2.990660095214843750e+01
4.000000000000000000e+00,1.240141037851572037e-02,-3.813057708740234375e+01
4.200000000000000178e+00,1.707953028380870819e-02,-3.535048294067382812e+01
4.400000000000000355e+00,2.718814462423324585e-02,-3.131240844726562500e+01
4.600000000000000533e+00,2.483667619526386261e-02,-3.209812927246093750e+01
4.800000000000000711e+00,7.975512184202671051e-03,-4.196482849121093750e+01
5.000000000000000000e+00,1.181246805936098099e-02,-3.855318832397460938e+01
5.200000000000000178e+00,8.127119392156600952e-03,-4.180126571655273438e+01
5.400000000000000355e+00,2.112348005175590515e-02,-3.350469207763671875e+01
5.600000000000000533e+00,2.288932353258132935e-02,-3.280734252929687500e+01
5.800000000000000711e+00,2.045765146613121033e-02,-3.378288650512695312e+01
6.000000000000000000e+00,1.815543510019779205e-02,-3.481986618041992188e+01
6.200000000000000178e+00,1.720089092850685120e-02,-3.528898239135742188e+01
6.400000000000000355e+00,2.178392373025417328e-02,-3.323727798461914062e+01
6.600000000000000533e+00,2.797486633062362671e-02,-3.106464004516601562e+01
6.800000000000000711e+00,3.108031116425991058e-02,-3.015029144287109375e+01
7.000000000000000000e+00,3.492041304707527161e-02,-2.913841247558593750e+01
7.200000000000000178e+00,1.720305159687995911e-02,-3.528789138793945312e+01
7.400000000000000355e+00,8.647936396300792694e-03,-4.126174926757812500e+01
7.600000000000000533e+00,1.536829769611358643e-02,-3.626748657226562500e+01
7.800000000000000711e+00,2.672217041254043579e-02,-3.146256446838378906e+01
8.000000000000000000e+00,8.030490018427371979e-03,-4.190515899658203125e+01
8.200000000000001066e+00,2.758162841200828552e-02,-3.118760108947753906e+01
8.400000000000000355e+00,2.451485767960548401e-02,-3.221141433715820312e+01
8.599999999999999645e+00,1.025216840207576752e-02,-3.978368377685546875e+01
8.800000000000000711e+00,1.487800478935241699e-02,-3.654910659790039062e+01
9.000000000000000000e+00,7.953696884214878082e-03,-4.198862075805664062e+01
9.200000000000001066e+00,1.890431903302669525e-02,-3.446878051757812500e+01
9.400000000000000355e+00,1.691238023340702057e-02,-3.543590545654296875e+01
9.600000000000001421e+00,2.813702449202537537e-02,-3.101443862915039062e+01
9.800000000000000711e+00,1.064802054315805435e-02,-3.945462036132812500e+01
1.000000000000000000e+01,1.732792332768440247e-02,-3.522507095336914062e+01
1.020000000000000107e+01,2.002171054482460022e-02,-3.396997833251953125e+01
1.040000000000000036e+01,1.668854057788848877e-02,-3.555163574218750000e+01
1.060000000000000142e+01,1.116288453340530396e-02,-3.904447174072265625e+01
1.080000000000000071e+01,1.834498532116413116e-02,-3.472965240478515625e+01
1.100000000000000000e+01,1.656181924045085907e-02,-3.561783981323242188e+01
1.120000000000000107e+01,1.617248915135860443e-02,-3.582446289062500000e+01
1.140000000000000036e+01,1.815514452755451202e-02,-3.482000732421875000e+01
1.160000000000000142e+01,2.190153300762176514e-02,-3.319050979614257812e+01
1.180000000000000071e+01,2.835532836616039276e-02,-3.094730567932128906e+01
1.200000000000000000e+01,1.926552876830101013e-02,-3.430438232421875000e+01
1.220000000000000107e+01,2.196429669857025146e-02,-3.316565704345703125e+01
1.240000000000000036e+01,3.795887902379035950e-02,-2.841373252868652344e+01
1.260000000000000142e+01,1.712847687304019928e-02,-3.532562637329101562e+01
1.280000000000000071e+01,9.726943448185920715e-03,-4.024047470092773438e+01
1.300000000000000000e+01,2.166211418807506561e-02,-3.328598403930664062e+01
1.320000000000000107e+01,1.437907479703426361e-02,-3.684538269042968750e+01
1.340000000000000036e+01,1.925153075717389584e-03,-5.431069183349609375e+01
1.360000000000000142e+01,6.450195796787738800e-03,-4.380854034423828125e+01
1.380000000000000071e+01,7.552217692136764526e-03,-4.243851089477539062e+01
1.400000000000000000e+01,1.152394618839025497e-02,-3.876797485351562500e+01
1.420000000000000107e+01,1.503015961498022079e-02,-3.646072769165039062e+01
1.440000000000000036e+01,2.297663874924182892e-02,-3.277426910400390625e+01
1.460000000000000142e+01,2.031753957271575928e-02,-3.384257888793945312e+01
1.480000000000000071e+01,1.592059992253780365e-02,-3.596081161499023438e+01
1.500000000000000000e+01,2.181547135114669800e-02,-3.322470855712890625e+01
1.520000000000000107e+01,5.531356204301118851e-03,-4.514336395263671875e+01
1.540000000000000036e+01,1.085966452956199646e-02,-3.928367233276367188e+01
1.560000000000000142e+01,2.491258271038532257e-02,-3.207162475585937500e+01
1.580000000000000071e+01,4.168887156993150711e-03,-4.759959793090820312e+01
1.600000000000000000e+01,3.958372399210929871e-03,-4.804966735839843750e+01
1.619999999999999929e+01,5.496283527463674545e-03,-4.519861602783203125e+01
1.640000000000000213e+01,2.419619355350732803e-03,-5.232505798339843750e+01
1.660000000000000142e+01,2.465537376701831818e-02,-3.216176605224609375e+01
1.680000000000000071e+01,1.678883843123912811e-02,-3.549958801269531250e+01
1.700000000000000000e+01,1.366559974849224091e-02,-3.728742599487304688e+01
1.719999999999999929e+01,2.323177643120288849e-02,-3.267835235595703125e+01
1.740000000000000213e+01,2.259728871285915375e-02,-3.291887283325195312e+01
1.760000000000000142e+01,3.099499084055423737e-02,-3.017416954040527344e+01
1.780000000000000071e+01,1.411641668528318405e-02,-3.700550842285156250e+01
1.800000000000000000e+01,1.093950588256120682e-02,-3.922004699707031250e+01
1.819999999999999929e+01,7.836083881556987762e-03,-4.211801910400390625e+01
1.840000000000000213e+01,1.244781445711851120e-02,-3.809813690185546875e+01
1.860000000000000142e+01,1.334108784794807434e-02,-3.749617767333984375e+01
1.880000000000000071e+01,1.756362430751323700e-02,-3.510771942138671875e+01
1.900000000000000000e+01,1.115898229181766510e-02,-3.904750823974609375e+01
1.920000000000000284e+01,1.356693543493747711e-02,-3.735036468505859375e+01
1.940000000000000213e+01,2.539744414389133453e-02,-3.190419960021972656e+01
1.960000000000000142e+01,3.614595532417297363e-02,-2.883880615234375000e+01
1.980000000000000071e+01,2.922825887799263000e-02,-3.068394088745117188e+01
2.000000000000000000e+01,2.053858153522014618e-02,-3.374859237670898438e+01
2.020000000000000284e+01,2.375909872353076935e-02,-3.248340225219726562e+01
2.040000000000000213e+01,3.501543542370200157e-03,-4.911480712890625000e+01
2.060000000000000142e+01,3.780116140842437744e-02,-2.844989776611328125e+01
