relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.400000000000000000e+01,5.624251961708068848e-01,-4.998704910278320312e+00,7.139155988336236547e-01
-4.000000000000000000e+01,5.592145919799804688e-01,-5.048429965972900391e+00,8.231364236870349904e-01
-3.600000000000000000e+01,2.900052070617675781e-01,-1.075188446044921875e+01,7.933889950038868211e-01
-3.200000000000000000e+01,4.146175086498260498e-01,-7.647047042846679688e+00,7.468776584936660523e-01
-2.800000000000000000e+01,1.985414028167724609e-01,-1.404297828674316406e+01,6.215597104974883713e-01
-2.400000000000000000e+01,4.437238574028015137e-01,-7.057744026184082031e+00,6.474998003264992308e-01
-2.000000000000000000e+01,2.393913120031356812e-01,-1.241783237457275391e+01,5.932213468174859505e-01
-1.600000000000000000e+01,3.562067747116088867e-01,-8.965956687927246094e+00,6.636243132621191254e-01
-1.200000000000000000e+01,2.760937511920928955e-01,-1.117886924743652344e+01,5.467772323676195478e-01
-8.000000000000000000e+00,3.782164454460144043e-01,-8.445192337036132812e+00,8.448103211869606444e-01
-4.000000000000000000e+00,1.455190330743789673e-01,-1.674160385131835938e+01,8.446911046466744066e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.164854801588978805e-01
4.000000000000000000e+00,3.559025228023529053e-01,-8.973379135131835938e+00,7.135790681385267842e-01
8.000000000000000000e+00,2.041103243827819824e-01,-1.380270004272460938e+01,7.785678298278811971e-01
1.200000000000000000e+01,1.155895292758941650e-01,-1.874163055419921875e+01,4.046196167043090708e-01
1.600000000000000000e+01,3.113765120506286621e-01,-1.013428306579589844e+01,4.672649833879138348e-01
2.000000000000000000e+01,4.564872011542320251e-02,-2.681142807006835938e+01,4.567401212128640586e-01
2.400000000000000000e+01,5.157794356346130371e-01,-5.750720024108886719e+00,5.793557867576442089e-01
2.800000000000000000e+01,1.772498786449432373e-01,-1.502828121185302734e+01,6.908789190081267018e-01
3.200000000000000000e+01,4.285163283348083496e-01,-7.360652923583984375e+00,7.286577475810028792e-01
3.600000000000000000e+01,5.959941148757934570e-01,-4.495160579681396484e+00,7.798880925800123487e-01
4.000000000000000000e+01,1.420638710260391235e-01,-1.695032691955566406e+01,8.255479574441384472e-01
4.400000000000000000e+01,6.465241312980651855e-01,-3.788305521011352539e+00,7.096373260352539791e-01
4.800000000000000000e+01,2.937781810760498047e-01,-1.063960933685302734e+01,5.426118526932794950e-01
5.200000000000000000e+01,1.327014118432998657e-01,-1.754248809814453125e+01,6.188090828137676747e-01
5.600000000000000000e+01,1.697292774915695190e-01,-1.540486431121826172e+01,4.791013107089590606e-01
6.000000000000000000e+01,3.365264236927032471e-01,-9.459616661071777344e+00,4.266620896724350742e-01
6.400000000000000000e+01,2.899766564369201660e-01,-1.075273990631103516e+01,5.249407827822020201e-01
6.800000000000000000e+01,1.599483191967010498e-01,-1.592040634155273438e+01,5.282959127114378317e-01
7.200000000000000000e+01,3.835179507732391357e-01,-8.324286460876464844e+00,4.828979003393395475e-01
7.600000000000000000e+01,1.782918870449066162e-01,-1.497736835479736328e+01,4.428725730429249885e-01
8.000000000000000000e+01,2.206663936376571655e-01,-1.312527656555175781e+01,5.380896641847293660e-01
8.400000000000000000e+01,1.878282278776168823e-01,-1.452478313446044922e+01,5.598887046030582848e-01
8.800000000000000000e+01,4.029513597488403320e-01,-7.894947528839111328e+00,5.800212766888986904e-01
9.200000000000000000e+01,4.391511678695678711e-01,-7.147719383239746094e+00,6.653392903132236968e-01
9.600000000000000000e+01,2.296721190214157104e-01,-1.277783393859863281e+01,6.852509457070141696e-01
1.000000000000000000e+02,4.384060502052307129e-01,-7.162468910217285156e+00,7.263974094508323098e-01
1.040000000000000000e+02,2.386446595191955566e-01,-1.244496536254882812e+01,6.946281341060481784e-01
1.080000000000000000e+02,5.079610347747802734e-01,-5.883392333984375000e+00,8.041472805723918205e-01
1.120000000000000000e+02,3.580729663372039795e-01,-8.920569419860839844e+00,7.336068805434082796e-01
1.160000000000000000e+02,5.091753602027893066e-01,-5.862652778625488281e+00,7.883089854252349760e-01
1.200000000000000000e+02,2.583802640438079834e-01,-1.175481319427490234e+01,7.291122920243741090e-01
1.240000000000000000e+02,3.782496154308319092e-01,-8.444430351257324219e+00,6.352919898167589396e-01
1.280000000000000000e+02,3.568854629993438721e-01,-8.949422836303710938e+00,4.751468079166472624e-01
1.320000000000000000e+02,1.186346635222434998e-01,-1.851576805114746094e+01,4.297081341679912514e-01
1.360000000000000000e+02,1.004696786403656006e-01,-1.995929908752441406e+01,4.069973306942720193e-01
1.400000000000000000e+02,1.424164623022079468e-01,-1.692879676818847656e+01,3.081816902107262224e-01
1.440000000000000000e+02,3.202894926071166992e-01,-9.889145851135253906e+00,3.637181035972931187e-01
1.480000000000000000e+02,1.046985834836959839e-01,-1.960118484497070312e+01,4.189221113982604661e-01
1.520000000000000000e+02,2.603688538074493408e-01,-1.168822097778320312e+01,5.832117116944466328e-01
1.560000000000000000e+02,2.413555383682250977e-01,-1.234685420989990234e+01,4.963594434382032072e-01
1.600000000000000000e+02,5.616990923881530762e-01,-5.009925842285156250e+00,5.398536579297170679e-01
1.640000000000000000e+02,9.863427281379699707e-02,-2.011944198608398438e+01,5.348392355484906657e-01
1.680000000000000000e+02,2.156999409198760986e-01,-1.332299995422363281e+01,6.082397698834433042e-01
1.720000000000000000e+02,2.475715726613998413e-01,-1.212598419189453125e+01,6.025427396802784941e-01
1.760000000000000000e+02,4.286806583404541016e-01,-7.357321739196777344e+00,6.034758756490646858e-01
1.800000000000000000e+02,5.471597313880920410e-01,-5.237717628479003906e+00,7.166322476430082578e-01
1.840000000000000000e+02,1.010157242417335510e-01,-1.991222000122070312e+01,6.342062598293560782e-01
1.880000000000000000e+02,5.044857263565063477e-01,-5.943022251129150391e+00,5.422428728884441940e-01
1.920000000000000000e+02,3.721264004707336426e-02,-2.858618927001953125e+01,4.612818215185295334e-01
1.960000000000000000e+02,1.939813792705535889e-01,-1.424479961395263672e+01,5.193726615209729447e-01
2.000000000000000000e+02,3.405394554138183594e-01,-9.356651306152343750e+00,3.329105568061605513e-01
2.040000000000000000e+02,2.492690533399581909e-01,-1.206663227081298828e+01,5.426349889231200097e-01
2.080000000000000000e+02,2.861676365137100220e-02,-3.086759185791015625e+01,5.119461652939970575e-01
2.120000000000000000e+02,5.724492669105529785e-01,-4.845260143280029297e+00,4.941793157704768014e-01
2.160000000000000000e+02,1.156605929136276245e-01,-1.873629188537597656e+01,4.665278280724161619e-01
2.200000000000000000e+02,2.951967716217041016e-01,-1.059776782989501953e+01,5.025698439561949726e-01
2.240000000000000000e+02,1.786998361349105835e-01,-1.495751762390136719e+01,4.283342917027669339e-01
2.280000000000000000e+02,1.205994039773941040e-01,-1.837309646606445312e+01,4.863638039095937171e-01
2.320000000000000000e+02,3.829931020736694336e-01,-8.336180686950683594e+00,5.304102692596590618e-01
2.360000000000000000e+02,2.637574076652526855e-01,-1.157590770721435547e+01,5.545118739820908971e-01
2.400000000000000000e+02,4.076075255870819092e-01,-7.795156478881835938e+00,5.618337477398179791e-01
2.440000000000000000e+02,2.402094155550003052e-01,-1.238819980621337891e+01,5.475949207390499174e-01
2.480000000000000000e+02,1.392855197191238403e-01,-1.712187957763671875e+01,5.210248948683886550e-01
2.520000000000000000e+02,3.466542661190032959e-01,-9.202069282531738281e+00,4.162332289840828259e-01
2.560000000000000000e+02,1.959481835365295410e-01,-1.415717506408691406e+01,3.884400920908342436e-01
2.600000000000000000e+02,1.401692628860473633e-01,-1.706694412231445312e+01,5.384089587535196841e-01
2.640000000000000000e+02,1.692786961793899536e-01,-1.542795372009277344e+01,5.251786203055650581e-01
2.680000000000000000e+02,5.220202803611755371e-01,-5.646252632141113281e+00,5.487856556368509997e-01
2.720000000000000000e+02,3.128891885280609131e-01,-1.009218978881835938e+01,5.541221401762541632e-01
2.760000000000000000e+02,2.561955749988555908e-01,-1.182856750488281250e+01,5.789885863259429666e-01
2.800000000000000000e+02,1.537884771823883057e-01,-1.626152420043945312e+01,4.138624996540433143e-01
2.840000000000000000e+02,2.327402234077453613e-01,-1.266257190704345703e+01,3.215466829760521006e-01
2.880000000000000000e+02,1.006028577685356140e-01,-1.994779396057128906e+01,3.299583446845231194e-01
2.920000000000000000e+02,7.729047536849975586e-02,-2.223748016357421875e+01,3.480089129917438018e-01
2.960000000000000000e+02,2.776629328727722168e-01,-1.112964248657226562e+01,4.063501410099267797e-01
3.000000000000000000e+02,1.998552381992340088e-01,-1.398568916320800781e+01,6.054637200811797682e-01
3.040000000000000000e+02,3.816325664520263672e-01,-8.367091178894042969e+00,6.264558680622047682e-01
3.080000000000000000e+02,6.087595820426940918e-01,-4.311083793640136719e+00,6.477304210977908872e-01
3.120000000000000000e+02,1.308644264936447144e-01,-1.766356849670410156e+01,7.869441726582939722e-01
3.160000000000000000e+02,3.319576084613800049e-01,-9.578347206115722656e+00,7.509395513446133208e-01
3.200000000000000000e+02,5.551419258117675781e-01,-5.111919403076171875e+00,5.810586030560168647e-01
3.240000000000000000e+02,2.897453606128692627e-01,-1.075967025756835938e+01,7.046527749352553549e-01
3.280000000000000000e+02,1.752073019742965698e-01,-1.512895584106445312e+01,6.455847919572601512e-01
3.320000000000000000e+02,4.462884664535522461e-01,-7.007687091827392578e+00,4.972299612374183608e-01
3.360000000000000000e+02,1.812105178833007812e-01,-1.483633136749267578e+01,5.299475154688668699e-01
3.400000000000000000e+02,1.765263378620147705e-01,-1.506381034851074219e+01,4.967047877961250357e-01
3.440000000000000000e+02,3.732436597347259521e-01,-8.560151100158691406e+00,4.724517480561171712e-01
3.480000000000000000e+02,9.036871045827865601e-02,-2.087963867187500000e+01,4.998093341099494324e-01
3.520000000000000000e+02,3.843924105167388916e-01,-8.304504394531250000e+00,5.044114031889598282e-01
3.560000000000000000e+02,2.510296702384948730e-01,-1.200549983978271484e+01,5.845581176564481618e-01
3.600000000000000000e+02,1.882712543010711670e-01,-1.450431919097900391e+01,7.275149842325696614e-01
3.640000000000000000e+02,5.777856707572937012e-01,-4.764664649963378906e+00,6.342861783519915253e-01
3.680000000000000000e+02,4.552081823348999023e-01,-6.835798740386962891e+00,5.887633383564833123e-01
3.720000000000000000e+02,1.464636623859405518e-01,-1.668540191650390625e+01,5.924403436024184844e-01
3.760000000000000000e+02,1.348510682582855225e-01,-1.740291213989257812e+01,4.080836883522636627e-01
3.800000000000000000e+02,1.976553201675415039e-01,-1.408183002471923828e+01,3.226463355729324856e-01
3.840000000000000000e+02,1.072900146245956421e-01,-1.938881301879882812e+01,3.138996291429911323e-01
3.880000000000000000e+02,2.371639609336853027e-01,-1.249902629852294922e+01,4.025904642489600005e-01
3.920000000000000000e+02,1.241412386298179626e-01,-1.812167930603027344e+01,4.679859272858334363e-01
3.960000000000000000e+02,3.611984848976135254e-01,-8.845081329345703125e+00,4.824622531597863584e-01
4.000000000000000000e+02,3.645507395267486572e-01,-8.764840126037597656e+00,4.550244128525386400e-01
4.040000000000000000e+02,1.442349702119827271e-01,-1.681858825683593750e+01,4.708456149238952615e-01
4.080000000000000000e+02,1.671399921178817749e-01,-1.553839206695556641e+01,4.628173752825966991e-01
4.120000000000000000e+02,1.645184457302093506e-01,-1.567570781707763672e+01,4.240248689268074078e-01
4.160000000000000000e+02,3.407096564769744873e-01,-9.352311134338378906e+00,4.535626147617449755e-01
4.200000000000000000e+02,2.655485868453979492e-01,-1.151712036132812500e+01,5.531435929702225307e-01
4.240000000000000000e+02,2.196180969476699829e-01,-1.316663742065429688e+01,5.292772479426427479e-01
4.280000000000000000e+02,4.212800860404968262e-01,-7.508581161499023438e+00,5.925210678789259999e-01
4.320000000000000000e+02,1.036092713475227356e-01,-1.969202804565429688e+01,5.573230470627407174e-01
4.360000000000000000e+02,5.021138787269592285e-01,-5.983955383300781250e+00,7.595729384184043420e-01
4.400000000000000000e+02,1.757199019193649292e-01,-1.510358047485351562e+01,6.193570742705101217e-01
4.440000000000000000e+02,7.357789874076843262e-01,-2.665052413940429688e+00,6.192817187670848211e-01
4.480000000000000000e+02,6.343591213226318359e-02,-2.395329666137695312e+01,5.172017649899981473e-01
4.520000000000000000e+02,1.034169569611549377e-01,-1.970816421508789062e+01,6.517521576280496109e-01
4.560000000000000000e+02,2.415961623191833496e-01,-1.233819961547851562e+01,6.207706409855062724e-01
4.600000000000000000e+02,5.191052556037902832e-01,-5.694890975952148438e+00,7.880315404280237024e-01
4.640000000000000000e+02,6.567112207412719727e-01,-3.652511119842529297e+00,8.150487100679052466e-01
4.680000000000000000e+02,4.903015792369842529e-01,-6.190733909606933594e+00,8.802334275956643639e-01
4.720000000000000000e+02,1.723673343658447266e-01,-1.527090072631835938e+01,7.725022548101961872e-01
4.760000000000000000e+02,4.079537391662597656e-01,-7.787781715393066406e+00,6.478619516592087901e-01
4.800000000000000000e+02,2.441650927066802979e-01,-1.224632835388183594e+01,5.886104436398638118e-01
4.840000000000000000e+02,3.386173546314239502e-01,-9.405815124511718750e+00,6.416366505333802595e-01
4.880000000000000000e+02,3.390861153602600098e-01,-9.393799781799316406e+00,5.569102470926174941e-01
4.920000000000000000e+02,3.076952397823333740e-01,-1.023758411407470703e+01,5.823153630609564368e-01
4.960000000000000000e+02,1.917239278554916382e-01,-1.434647369384765625e+01,5.313117093234132060e-01
5.000000000000000000e+02,3.090013563632965088e-01,-1.020079231262207031e+01,4.947567697927146013e-01
5.040000000000000000e+02,2.084511965513229370e-01,-1.361991119384765625e+01,4.178071232032283255e-01
5.080000000000000000e+02,2.457944452762603760e-01,-1.218855857849121094e+01,3.990425752222247491e-01
5.120000000000000000e+02,1.113124489784240723e-01,-1.906912612915039062e+01,4.725417385021531969e-01
5.160000000000000000e+02,1.438350230455398560e-01,-1.684270668029785156e+01,4.317651712541696885e-01
5.200000000000000000e+02,4.965781867504119873e-01,-6.080246925354003906e+00,3.792893088522539258e-01
5.240000000000000000e+02,1.043855324387550354e-01,-1.962719345092773438e+01,5.239492676098673751e-01
5.280000000000000000e+02,1.118710711598396301e-01,-1.902564430236816406e+01,5.731956422180233268e-01
5.320000000000000000e+02,4.804983735084533691e-01,-6.366161823272705078e+00,5.631671944937106655e-01
5.360000000000000000e+02,2.695164382457733154e-01,-1.138829421997070312e+01,5.947100617586430493e-01
5.400000000000000000e+02,4.709846377372741699e-01,-6.539865016937255859e+00,6.808569654848587449e-01
5.440000000000000000e+02,1.848859190940856934e-01,-1.466192340850830078e+01,6.573278897600918214e-01
5.480000000000000000e+02,3.317261338233947754e-01,-9.584406852722167969e+00,6.020880784609838887e-01
5.520000000000000000e+02,4.204499423503875732e-01,-7.525713920593261719e+00,4.790742712438759154e-01
5.560000000000000000e+02,1.285392045974731445e-01,-1.781928825378417969e+01,4.895390113347191652e-01
5.600000000000000000e+02,1.570417433977127075e-01,-1.607969665527343750e+01,4.842100238096038733e-01
5.640000000000000000e+02,2.115929275751113892e-01,-1.348997688293457031e+01,4.567957780776963350e-01
5.680000000000000000e+02,3.181260526180267334e-01,-9.948015213012695312e+00,5.246108265715975216e-01
5.720000000000000000e+02,3.504861891269683838e-01,-9.106582641601562500e+00,5.339036443659131992e-01
5.760000000000000000e+02,3.016096353530883789e-01,-1.041109561920166016e+01,6.439475701548085240e-01
5.800000000000000000e+02,1.807578951120376587e-01,-1.485805511474609375e+01,6.562441099306112191e-01
5.840000000000000000e+02,4.924354553222656250e-01,-6.153013706207275391e+00,6.638514307557060734e-01
5.880000000000000000e+02,3.495079874992370605e-01,-9.130858421325683594e+00,6.642157249266115171e-01
5.920000000000000000e+02,3.699007928371429443e-01,-8.638295173645019531e+00,7.002628351600524992e-01
5.960000000000000000e+02,3.025393486022949219e-01,-1.038436317443847656e+01,5.945673469831532776e-01
6.000000000000000000e+02,2.727535367012023926e-01,-1.128459167480468750e+01,4.914234477671897694e-01
6.040000000000000000e+02,2.226905524730682373e-01,-1.304596424102783203e+01,4.311191288932725851e-01
6.080000000000000000e+02,8.627498149871826172e-02,-2.128230285644531250e+01,3.950482372430139111e-01
6.120000000000000000e+02,2.159984558820724487e-01,-1.331098651885986328e+01,3.083329909359903143e-01
6.160000000000000000e+02,2.104830145835876465e-01,-1.353565979003906250e+01,3.052215957142534464e-01
6.200000000000000000e+02,5.144800990819931030e-02,-2.577262878417968750e+01,4.775624697026458199e-01
6.240000000000000000e+02,2.147499769926071167e-01,-1.336133766174316406e+01,5.483384359632804683e-01
6.280000000000000000e+02,5.261052250862121582e-01,-5.578547477722167969e+00,6.297109823323733258e-01
6.320000000000000000e+02,3.966254293918609619e-01,-8.032388687133789062e+00,7.726584484466542113e-01
6.360000000000000000e+02,4.181534647941589355e-01,-7.573286056518554688e+00,8.756672671131257024e-01
6.400000000000000000e+02,4.162634909152984619e-01,-7.612633705139160156e+00,6.921741771156415535e-01
6.440000000000000000e+02,4.776382446289062500e-01,-6.418018341064453125e+00,6.038708804281477383e-01
6.480000000000000000e+02,5.781346932053565979e-02,-2.475941848754882812e+01,6.422822885576421337e-01
6.520000000000000000e+02,1.712670475244522095e-01,-1.532652378082275391e+01,5.312687080492887182e-01
6.560000000000000000e+02,5.161830186843872070e-01,-5.743925571441650391e+00,3.940707775127696988e-01
6.600000000000000000e+02,1.329463124275207520e-01,-1.752647399902343750e+01,4.260986575192097225e-01
6.640000000000000000e+02,1.274961233139038086e-01,-1.789006042480468750e+01,5.493805705790478777e-01
6.680000000000000000e+02,1.395516544580459595e-01,-1.710530090332031250e+01,5.526454852685949160e-01
6.720000000000000000e+02,4.858941733837127686e-01,-6.269166469573974609e+00,7.279533552105381666e-01
6.760000000000000000e+02,5.245153903961181641e-01,-5.604835033416748047e+00,8.801105851629539290e-01
6.800000000000000000e+02,5.803486108779907227e-01,-4.726221084594726562e+00,9.230831674430539646e-01
6.840000000000000000e+02,5.158157944679260254e-01,-5.750107288360595703e+00,9.999999999980409005e-01
6.880000000000000000e+02,2.492217570543289185e-01,-1.206828117370605469e+01,9.591015566381135837e-01
6.920000000000000000e+02,6.821932196617126465e-01,-3.321852207183837891e+00,7.941441381906982899e-01
6.960000000000000000e+02,4.201386868953704834e-01,-7.532146453857421875e+00,6.114725347015558254e-01
7.000000000000000000e+02,1.593616455793380737e-01,-1.595232391357421875e+01,5.904186881613572302e-01
7.040000000000000000e+02,4.962055012583732605e-02,-2.608676910400390625e+01,3.742865976364542213e-01
7.080000000000000000e+02,1.954903453588485718e-01,-1.417749404907226562e+01,2.883436459800040597e-01
7.120000000000000000e+02,1.306036412715911865e-01,-1.768089485168457031e+01,3.708877292850769058e-01
7.160000000000000000e+02,2.008041292428970337e-01,-1.394454765319824219e+01,4.863984162933148725e-01
7.200000000000000000e+02,3.700219690799713135e-01,-8.635449409484863281e+00,5.341069103771284299e-01
7.240000000000000000e+02,3.444147706031799316e-01,-9.258364677429199219e+00,4.990511941610014657e-01
7.280000000000000000e+02,3.172469437122344971e-01,-9.972051620483398438e+00,6.898384776432495702e-01
7.320000000000000000e+02,4.113813117146492004e-02,-2.771510887145996094e+01,6.278436696293826502e-01
7.360000000000000000e+02,6.877113580703735352e-01,-3.251876354217529297e+00,6.106645299735804500e-01
7.400000000000000000e+02,2.118053436279296875e-01,-1.348126220703125000e+01,6.818435191401444051e-01
7.440000000000000000e+02,3.005719780921936035e-01,-1.044103050231933594e+01,7.600316021324765581e-01
7.480000000000000000e+02,4.989024698734283447e-01,-6.039686679840087891e+00,5.419737773697622663e-01
7.520000000000000000e+02,2.406815290451049805e-01,-1.237114429473876953e+01,4.817561879742178199e-01
7.560000000000000000e+02,1.312071233987808228e-01,-1.764085388183593750e+01,4.869835804459008433e-01
7.600000000000000000e+02,5.812434852123260498e-02,-2.471283912658691406e+01,3.449714164937867089e-01
7.640000000000000000e+02,3.139127790927886963e-01,-1.006381988525390625e+01,2.861021277496021975e-01
7.680000000000000000e+02,1.364739686250686646e-01,-1.729900360107421875e+01,4.059837127590195660e-01
7.720000000000000000e+02,9.044152498245239258e-02,-2.087264251708984375e+01,5.903312594871426011e-01
7.760000000000000000e+02,4.371562898159027100e-01,-7.187265396118164062e+00,7.391145177150681977e-01
7.800000000000000000e+02,5.285967588424682617e-01,-5.537510395050048828e+00,7.969751602589425499e-01
7.840000000000000000e+02,6.936217546463012695e-01,-3.177546024322509766e+00,8.459810348526801693e-01
7.880000000000000000e+02,2.841398119926452637e-01,-1.092935752868652344e+01,7.323067090889128217e-01
7.920000000000000000e+02,2.155091613531112671e-01,-1.333068466186523438e+01,5.460646948764917852e-01
7.960000000000000000e+02,1.470486372709274292e-01,-1.665077972412109375e+01,4.457339276572945819e-01
8.000000000000000000e+02,5.328948795795440674e-02,-2.546716880798339844e+01,3.844626340713632184e-01
8.040000000000000000e+02,4.375681281089782715e-01,-7.179086208343505859e+00,5.040280599455357891e-01
8.080000000000000000e+02,1.277696639299392700e-01,-1.787144470214843750e+01,5.167259760867467522e-01
8.120000000000000000e+02,5.206514596939086914e-01,-5.669057846069335938e+00,6.469286959951009441e-01
8.160000000000000000e+02,1.794549226760864258e-01,-1.492089271545410156e+01,5.541885272887556724e-01
8.200000000000000000e+02,3.855791687965393066e-01,-8.277729034423828125e+00,6.104868481075019782e-01
8.240000000000000000e+02,2.008864283561706543e-01,-1.394098758697509766e+01,5.604123395215597769e-01
8.280000000000000000e+02,2.714483141899108887e-01,-1.132625675201416016e+01,7.081182581121847619e-01
8.320000000000000000e+02,3.928565680980682373e-01,-8.115319252014160156e+00,5.873055252440786411e-01
8.360000000000000000e+02,5.564144253730773926e-01,-5.092032432556152344e+00,7.263057053181192213e-01
8.400000000000000000e+02,7.725362479686737061e-02,-2.224162292480468750e+01,8.243483417373563826e-01
8.440000000000000000e+02,5.556280612945556641e-01,-5.104316711425781250e+00,8.224935313566740236e-01
8.480000000000000000e+02,5.216624140739440918e-01,-5.652208805084228516e+00,6.954301978589161326e-01
8.520000000000000000e+02,3.881229162216186523e-01,-8.220614433288574219e+00,7.708510666072956319e-01
8.560000000000000000e+02,2.321367561817169189e-01,-1.268512153625488281e+01,6.650589113209350867e-01
8.600000000000000000e+02,2.697348296642303467e-01,-1.138125896453857422e+01,4.781734661492057503e-01
8.640000000000000000e+02,2.856364548206329346e-01,-1.088372707366943359e+01,3.809988485244211742e-01
8.680000000000000000e+02,4.471304640173912048e-02,-2.699131393432617188e+01,4.309191077930313862e-01
8.720000000000000000e+02,1.401240825653076172e-01,-1.706974411010742188e+01,3.505008601094583010e-01
8.760000000000000000e+02,3.595379889011383057e-01,-8.885105133056640625e+00,3.735944784155478815e-01
8.800000000000000000e+02,6.449984014034271240e-02,-2.380882644653320312e+01,4.824717032513943793e-01
8.840000000000000000e+02,3.445735573768615723e-01,-9.254361152648925781e+00,4.762625055254145479e-01
8.880000000000000000e+02,3.225780427455902100e-01,-9.827303886413574219e+00,3.611897618033253488e-01
8.920000000000000000e+02,1.242776215076446533e-01,-1.811214065551757812e+01,5.146596056848837808e-01
8.960000000000000000e+02,6.586144119501113892e-02,-2.362737655639648438e+01,5.083859009387704520e-01
9.000000000000000000e+02,4.561694264411926270e-01,-6.817476749420166016e+00,4.982963093409206734e-01
9.040000000000000000e+02,3.285624682903289795e-01,-9.667640686035156250e+00,5.236169554450064156e-01
9.080000000000000000e+02,2.968284487724304199e-01,-1.054988956451416016e+01,6.479439809066610545e-01
9.120000000000000000e+02,1.888983100652694702e-01,-1.447543907165527344e+01,5.931942548032371754e-01
9.160000000000000000e+02,3.831557929515838623e-01,-8.332491874694824219e+00,5.295625461207081885e-01
9.200000000000000000e+02,3.164429366588592529e-01,-9.994091987609863281e+00,4.961480031123441936e-01
9.240000000000000000e+02,1.661683171987533569e-01,-1.558903598785400391e+01,4.659724914100865090e-01
9.280000000000000000e+02,2.115513682365417480e-01,-1.349168300628662109e+01,5.199774907390738443e-01
9.320000000000000000e+02,1.118875443935394287e-01,-1.902436447143554688e+01,4.253901487974422468e-01
9.360000000000000000e+02,5.209816694259643555e-01,-5.663551330566406250e+00,4.537493686573792484e-01
9.400000000000000000e+02,7.504707574844360352e-02,-2.249332427978515625e+01,5.311129158300677000e-01
9.440000000000000000e+02,2.385437339544296265e-01,-1.244863986968994141e+01,5.198678469051152273e-01
9.480000000000000000e+02,4.089904725551605225e-01,-7.765736103057861328e+00,3.217950150056888003e-01
9.520000000000000000e+02,8.318906277418136597e-02,-2.159867477416992188e+01,4.152559714221560894e-01
9.560000000000000000e+02,1.548103056848049164e-02,-3.620400238037109375e+01,4.252693375359507533e-01
9.600000000000000000e+02,3.135682940483093262e-01,-1.007335662841796875e+01,3.847198089578058866e-01
9.640000000000000000e+02,2.640987932682037354e-01,-1.156467247009277344e+01,5.255059862802167192e-01
9.680000000000000000e+02,3.055042326450347900e-01,-1.029965496063232422e+01,7.367523101080450942e-01
9.720000000000000000e+02,4.424887299537658691e-01,-7.081955909729003906e+00,6.908323852623168282e-01
9.760000000000000000e+02,5.546016693115234375e-01,-5.120377063751220703e+00,7.885933698316991425e-01
9.800000000000000000e+02,1.963762938976287842e-01,-1.413821983337402344e+01,6.886324801322489808e-01
9.840000000000000000e+02,5.135940909385681152e-01,-5.787599563598632812e+00,6.270242121027116422e-01
9.880000000000000000e+02,5.039456859230995178e-02,-2.595232391357421875e+01,4.224814999340608668e-01
9.920000000000000000e+02,2.852585911750793457e-01,-1.089522552490234375e+01,4.567505624401226871e-01
9.960000000000000000e+02,3.258928284049034119e-02,-2.973850440979003906e+01,3.092893244419768761e-01
1.000000000000000000e+03,2.838341891765594482e-01,-1.093870639801025391e+01,3.461813654100982518e-01
1.004000000000000000e+03,1.372590363025665283e-01,-1.724918174743652344e+01,3.684606935241308001e-01
1.008000000000000000e+03,1.445465534925460815e-01,-1.679984664916992188e+01,4.787774385239680908e-01
1.012000000000000000e+03,3.421175479888916016e-01,-9.316493034362792969e+00,4.725486691532120309e-01
1.016000000000000000e+03,3.141280710697174072e-01,-1.005786514282226562e+01,5.992248904646154672e-01
1.020000000000000000e+03,2.679377794265747070e-01,-1.143932151794433594e+01,6.158070365667828172e-01
1.024000000000000000e+03,4.605487585067749023e-01,-6.734488010406494141e+00,5.149668927693417109e-01
1.028000000000000000e+03,1.868657618761062622e-01,-1.456940555572509766e+01,4.362473464925374911e-01
1.032000000000000000e+03,8.476394414901733398e-02,-2.143577575683593750e+01,3.702299202901896957e-01
1.036000000000000000e+03,1.132283285260200500e-01,-1.892089843750000000e+01,2.729377385044360338e-01
1.040000000000000000e+03,9.945505112409591675e-02,-2.004746246337890625e+01,2.845646734573803460e-01
1.044000000000000000e+03,2.122498899698257446e-01,-1.346304988861083984e+01,2.635953449515036073e-01
1.048000000000000000e+03,2.165388017892837524e-01,-1.328928565979003906e+01,3.054299254214506987e-01
1.052000000000000000e+03,3.124823048710823059e-02,-3.010349082946777344e+01,3.462388746330167799e-01
1.056000000000000000e+03,2.199941426515579224e-01,-1.315177822113037109e+01,3.844133152197781178e-01
1.060000000000000000e+03,2.036033570766448975e-01,-1.382430076599121094e+01,4.503489544847147363e-01
1.064000000000000000e+03,3.096746802330017090e-01,-1.018188571929931641e+01,4.763243938454637671e-01
1.068000000000000000e+03,3.848128020763397217e-01,-8.295009613037109375e+00,4.363584149927626221e-01
1.072000000000000000e+03,9.754001349210739136e-02,-2.021634292602539062e+01,4.008676427751953208e-01
1.076000000000000000e+03,1.179971769452095032e-01,-1.856256675720214844e+01,4.178397503962501536e-01
1.080000000000000000e+03,1.130275428295135498e-01,-1.893631362915039062e+01,3.889609477423566775e-01
1.084000000000000000e+03,3.529891073703765869e-01,-9.044774055480957031e+00,4.212445772391232857e-01
1.088000000000000000e+03,3.111113607883453369e-01,-1.014168262481689453e+01,4.332468738011214793e-01
