relative_delay_us,normalized_magnitude,magnitude_db
-1.064000000000000000e+03,3.611173927783966064e-01,-8.847031593322753906e+00
-1.060000000000000000e+03,2.479633986949920654e-01,-1.211224746704101562e+01
-1.056000000000000000e+03,3.925130367279052734e-01,-8.122919082641601562e+00
-1.052000000000000000e+03,5.103746652603149414e-01,-5.842217922210693359e+00
-1.048000000000000000e+03,3.925430476665496826e-01,-8.122254371643066406e+00
-1.044000000000000000e+03,4.139109849929809570e-01,-7.661861419677734375e+00
-1.040000000000000000e+03,4.141368865966796875e-01,-7.657121658325195312e+00
-1.036000000000000000e+03,3.219329118728637695e-01,-9.844692230224609375e+00
-1.032000000000000000e+03,4.307395517826080322e-01,-7.315704822540283203e+00
-1.028000000000000000e+03,4.158473908901214600e-01,-7.621320724487304688e+00
-1.024000000000000000e+03,3.624739646911621094e-01,-8.814463615417480469e+00
-1.020000000000000000e+03,5.810869336128234863e-01,-4.715178012847900391e+00
-1.016000000000000000e+03,2.229902148246765137e-01,-1.303428459167480469e+01
-1.012000000000000000e+03,3.586512804031372070e-01,-8.906552314758300781e+00
-1.008000000000000000e+03,3.283762931823730469e-01,-9.672564506530761719e+00
-1.004000000000000000e+03,3.908227384090423584e-01,-8.160404205322265625e+00
-1.000000000000000000e+03,5.651267170906066895e-01,-4.957083702087402344e+00
-9.960000000000000000e+02,4.089092314243316650e-01,-7.767461776733398438e+00
-9.920000000000000000e+02,3.328890800476074219e-01,-9.554009437561035156e+00
-9.880000000000000000e+02,4.849559366703033447e-01,-6.285954475402832031e+00
-9.840000000000000000e+02,2.892731428146362305e-01,-1.077383804321289062e+01
-9.800000000000000000e+02,2.317571789026260376e-01,-1.269933605194091797e+01
-9.760000000000000000e+02,5.244370102882385254e-01,-5.606133460998535156e+00
-9.720000000000000000e+02,4.545091390609741211e-01,-6.849147796630859375e+00
-9.680000000000000000e+02,5.347953438758850098e-01,-5.436247825622558594e+00
-9.640000000000000000e+02,3.912030756473541260e-01,-8.151954650878906250e+00
-9.600000000000000000e+02,3.312531113624572754e-01,-9.596800804138183594e+00
-9.560000000000000000e+02,4.791103601455688477e-01,-6.391288757324218750e+00
-9.520000000000000000e+02,4.154124259948730469e-01,-7.630410194396972656e+00
-9.480000000000000000e+02,4.433977305889129639e-01,-7.064130783081054688e+00
-9.440000000000000000e+02,3.680862784385681152e-01,-8.681007385253906250e+00
-9.400000000000000000e+02,4.267958998680114746e-01,-7.395595550537109375e+00
-9.360000000000000000e+02,4.806933701038360596e-01,-6.362637519836425781e+00
-9.320000000000000000e+02,4.844726026058197021e-01,-6.294615268707275391e+00
-9.280000000000000000e+02,4.861899912357330322e-01,-6.263879776000976562e+00
-9.240000000000000000e+02,4.330329298973083496e-01,-7.269581794738769531e+00
-9.200000000000000000e+02,4.701565206050872803e-01,-6.555150985717773438e+00
-9.160000000000000000e+02,3.091081678867340088e-01,-1.019779109954833984e+01
-9.120000000000000000e+02,4.846132397651672363e-01,-6.292094707489013672e+00
-9.080000000000000000e+02,4.338791668415069580e-01,-7.252624034881591797e+00
-9.040000000000000000e+02,4.195742309093475342e-01,-7.543823719024658203e+00
-9.000000000000000000e+02,3.975116312503814697e-01,-8.013002395629882812e+00
-8.960000000000000000e+02,5.012903809547424316e-01,-5.998212814331054688e+00
-8.920000000000000000e+02,4.407883286476135254e-01,-7.115397930145263672e+00
-8.880000000000000000e+02,3.788412511348724365e-01,-8.430854797363281250e+00
-8.840000000000000000e+02,4.998557865619659424e-01,-6.023105621337890625e+00
-8.800000000000000000e+02,4.577074050903320312e-01,-6.788241386413574219e+00
-8.760000000000000000e+02,2.676125168800354004e-01,-1.144987201690673828e+01
-8.720000000000000000e+02,3.488872945308685303e-01,-9.146297454833984375e+00
-8.680000000000000000e+02,4.301779866218566895e-01,-7.327036380767822266e+00
-8.640000000000000000e+02,4.580149352550506592e-01,-6.782407283782958984e+00
-8.600000000000000000e+02,2.731579244136810303e-01,-1.127172470092773438e+01
-8.560000000000000000e+02,3.827132582664489746e-01,-8.342529296875000000e+00
-8.520000000000000000e+02,3.616102933883666992e-01,-8.835184097290039062e+00
-8.480000000000000000e+02,2.546680569648742676e-01,-1.188051128387451172e+01
-8.440000000000000000e+02,4.499674737453460693e-01,-6.936377525329589844e+00
-8.400000000000000000e+02,3.274256587028503418e-01,-9.697746276855468750e+00
-8.360000000000000000e+02,3.837172687053680420e-01,-8.319772720336914062e+00
-8.320000000000000000e+02,4.727946221828460693e-01,-6.506548881530761719e+00
-8.280000000000000000e+02,4.777006506919860840e-01,-6.416883468627929688e+00
-8.240000000000000000e+02,3.839731216430664062e-01,-8.313983917236328125e+00
-8.200000000000000000e+02,2.943297624588012695e-01,-1.062331676483154297e+01
-8.160000000000000000e+02,4.430805444717407227e-01,-7.070346355438232422e+00
-8.120000000000000000e+02,3.428074717521667480e-01,-9.298994064331054688e+00
-8.080000000000000000e+02,4.596857428550720215e-01,-6.750779151916503906e+00
-8.040000000000000000e+02,2.788453400135040283e-01,-1.109273147583007812e+01
-8.000000000000000000e+02,5.675161480903625488e-01,-4.920435428619384766e+00
-7.960000000000000000e+02,3.019754886627197266e-01,-1.040056705474853516e+01
-7.920000000000000000e+02,4.548190534114837646e-01,-6.843227386474609375e+00
-7.880000000000000000e+02,4.978647828102111816e-01,-6.057772159576416016e+00
-7.840000000000000000e+02,4.205426573753356934e-01,-7.523798942565917969e+00
-7.800000000000000000e+02,2.994551062583923340e-01,-1.047336578369140625e+01
-7.760000000000000000e+02,4.939994215965270996e-01,-6.125471115112304688e+00
-7.720000000000000000e+02,3.405518829822540283e-01,-9.356334686279296875e+00
-7.680000000000000000e+02,3.590736687183380127e-01,-8.896328926086425781e+00
-7.640000000000000000e+02,2.966093122959136963e-01,-1.055630493164062500e+01
-7.600000000000000000e+02,2.490771114826202393e-01,-1.207332420349121094e+01
-7.560000000000000000e+02,3.832101523876190186e-01,-8.331259727478027344e+00
-7.520000000000000000e+02,3.818157315254211426e-01,-8.362923622131347656e+00
-7.480000000000000000e+02,2.890051901340484619e-01,-1.078188800811767578e+01
-7.440000000000000000e+02,4.328173995018005371e-01,-7.273905754089355469e+00
-7.400000000000000000e+02,3.825162351131439209e-01,-8.347002029418945312e+00
-7.360000000000000000e+02,4.818376004695892334e-01,-6.341986179351806641e+00
-7.320000000000000000e+02,4.944076538085937500e-01,-6.118296623229980469e+00
-7.280000000000000000e+02,2.841531336307525635e-01,-1.092895126342773438e+01
-7.240000000000000000e+02,4.316831231117248535e-01,-7.296698570251464844e+00
-7.200000000000000000e+02,4.158605933189392090e-01,-7.621044635772705078e+00
-7.160000000000000000e+02,4.223420619964599609e-01,-7.486713409423828125e+00
-7.120000000000000000e+02,4.307351708412170410e-01,-7.315793037414550781e+00
-7.080000000000000000e+02,2.792884111404418945e-01,-1.107894134521484375e+01
-7.040000000000000000e+02,2.354557216167449951e-01,-1.256181526184082031e+01
-7.000000000000000000e+02,2.937787175178527832e-01,-1.063959312438964844e+01
-6.960000000000000000e+02,2.367983162403106689e-01,-1.251242733001708984e+01
-6.920000000000000000e+02,3.016747236251831055e-01,-1.040922164916992188e+01
-6.880000000000000000e+02,4.127219617366790771e-01,-7.686848640441894531e+00
-6.840000000000000000e+02,3.377778828144073486e-01,-9.427375793457031250e+00
-6.800000000000000000e+02,4.896804392337799072e-01,-6.201744556427001953e+00
-6.760000000000000000e+02,3.896709382534027100e-01,-8.186039924621582031e+00
-6.720000000000000000e+02,4.453985691070556641e-01,-7.025023460388183594e+00
-6.680000000000000000e+02,2.597201168537139893e-01,-1.170988845825195312e+01
-6.640000000000000000e+02,5.041139125823974609e-01,-5.949426651000976562e+00
-6.600000000000000000e+02,3.249965608119964600e-01,-9.762424468994140625e+00
-6.560000000000000000e+02,3.443110287189483643e-01,-9.260980606079101562e+00
-6.520000000000000000e+02,4.421310722827911377e-01,-7.088979721069335938e+00
-6.480000000000000000e+02,2.401548326015472412e-01,-1.239017391204833984e+01
-6.440000000000000000e+02,5.341373085975646973e-01,-5.446941852569580078e+00
-6.400000000000000000e+02,4.142297506332397461e-01,-7.655174255371093750e+00
-6.360000000000000000e+02,3.750198781490325928e-01,-8.518914222717285156e+00
-6.320000000000000000e+02,2.872594296932220459e-01,-1.083451366424560547e+01
-6.280000000000000000e+02,3.446072340011596680e-01,-9.253512382507324219e+00
-6.240000000000000000e+02,2.646660208702087402e-01,-1.154603767395019531e+01
-6.200000000000000000e+02,2.718746066093444824e-01,-1.131262779235839844e+01
-6.160000000000000000e+02,3.902485966682434082e-01,-8.173172950744628906e+00
-6.120000000000000000e+02,4.414532184600830078e-01,-7.102306365966796875e+00
-6.080000000000000000e+02,4.279823005199432373e-01,-7.371483802795410156e+00
-6.040000000000000000e+02,4.590062201023101807e-01,-6.763628959655761719e+00
-6.000000000000000000e+02,2.193620353937149048e-01,-1.317677021026611328e+01
-5.960000000000000000e+02,4.681281447410583496e-01,-6.592704772949218750e+00
-5.920000000000000000e+02,5.202757716178894043e-01,-5.675327777862548828e+00
-5.880000000000000000e+02,3.235149085521697998e-01,-9.802113533020019531e+00
-5.840000000000000000e+02,3.786015212535858154e-01,-8.436353683471679688e+00
-5.800000000000000000e+02,4.003129303455352783e-01,-7.952007770538330078e+00
-5.760000000000000000e+02,5.638616085052490234e-01,-4.976549625396728516e+00
-5.720000000000000000e+02,5.073835253715515137e-01,-5.893272876739501953e+00
-5.680000000000000000e+02,2.930848300457000732e-01,-1.066013336181640625e+01
-5.640000000000000000e+02,4.093581736087799072e-01,-7.757930755615234375e+00
-5.600000000000000000e+02,5.366838574409484863e-01,-5.405630111694335938e+00
-5.560000000000000000e+02,3.435180485248565674e-01,-9.281008720397949219e+00
-5.520000000000000000e+02,4.563671350479125977e-01,-6.813712596893310547e+00
-5.480000000000000000e+02,3.508693277835845947e-01,-9.097091674804687500e+00
-5.440000000000000000e+02,3.204341232776641846e-01,-9.885225296020507812e+00
-5.400000000000000000e+02,3.866139352321624756e-01,-8.254449844360351562e+00
-5.360000000000000000e+02,4.385745823383331299e-01,-7.159130573272705078e+00
-5.320000000000000000e+02,4.126717448234558105e-01,-7.687905311584472656e+00
-5.280000000000000000e+02,4.045675396919250488e-01,-7.860178947448730469e+00
-5.240000000000000000e+02,3.434690833091735840e-01,-9.282246589660644531e+00
-5.200000000000000000e+02,2.456571161746978760e-01,-1.219341278076171875e+01
-5.160000000000000000e+02,3.855491578578948975e-01,-8.278405189514160156e+00
-5.120000000000000000e+02,5.420002937316894531e-01,-5.320009708404541016e+00
-5.080000000000000000e+02,6.010115146636962891e-01,-4.422344684600830078e+00
-5.040000000000000000e+02,2.498442083597183228e-01,-1.204661369323730469e+01
-5.000000000000000000e+02,3.213812112808227539e-01,-9.859590530395507812e+00
-4.960000000000000000e+02,3.508489727973937988e-01,-9.097596168518066406e+00
-4.920000000000000000e+02,4.555727839469909668e-01,-6.828844547271728516e+00
-4.880000000000000000e+02,3.848017752170562744e-01,-8.295258522033691406e+00
-4.840000000000000000e+02,3.528947532176971436e-01,-9.047096252441406250e+00
-4.800000000000000000e+02,3.901700079441070557e-01,-8.174922943115234375e+00
-4.760000000000000000e+02,2.473092228174209595e-01,-1.213519287109375000e+01
-4.720000000000000000e+02,3.858233392238616943e-01,-8.272230148315429688e+00
-4.680000000000000000e+02,3.817960321903228760e-01,-8.363371849060058594e+00
-4.640000000000000000e+02,2.487219423055648804e-01,-1.208571815490722656e+01
-4.600000000000000000e+02,4.233697950839996338e-01,-7.465602874755859375e+00
-4.560000000000000000e+02,3.972152769565582275e-01,-8.019481658935546875e+00
-4.520000000000000000e+02,3.732541501522064209e-01,-8.559906959533691406e+00
-4.480000000000000000e+02,3.067217767238616943e-01,-1.026510810852050781e+01
-4.440000000000000000e+02,2.802407443523406982e-01,-1.104937553405761719e+01
-4.400000000000000000e+02,5.290762186050415039e-01,-5.529635429382324219e+00
-4.360000000000000000e+02,5.765398144721984863e-01,-4.783413887023925781e+00
-4.320000000000000000e+02,1.927167326211929321e-01,-1.430161094665527344e+01
-4.280000000000000000e+02,3.282595574855804443e-01,-9.675652503967285156e+00
-4.240000000000000000e+02,2.649357318878173828e-01,-1.153718948364257812e+01
-4.200000000000000000e+02,2.081474512815475464e-01,-1.363257789611816406e+01
-4.160000000000000000e+02,3.516989648342132568e-01,-9.076578140258789062e+00
-4.120000000000000000e+02,5.039331912994384766e-01,-5.952540397644042969e+00
-4.080000000000000000e+02,2.899711728096008301e-01,-1.075290298461914062e+01
-4.040000000000000000e+02,2.687564492225646973e-01,-1.141282272338867188e+01
-4.000000000000000000e+02,4.016532897949218750e-01,-7.922973632812500000e+00
-3.960000000000000000e+02,2.772827148437500000e-01,-1.114154434204101562e+01
-3.920000000000000000e+02,4.414100348949432373e-01,-7.103156089782714844e+00
-3.880000000000000000e+02,5.566791892051696777e-01,-5.087900638580322266e+00
-3.840000000000000000e+02,2.629007995128631592e-01,-1.160416221618652344e+01
-3.800000000000000000e+02,3.813654184341430664e-01,-8.373173713684082031e+00
-3.760000000000000000e+02,4.712976515293121338e-01,-6.534094810485839844e+00
-3.720000000000000000e+02,4.649190306663513184e-01,-6.652453422546386719e+00
-3.680000000000000000e+02,2.484260797500610352e-01,-1.209605598449707031e+01
-3.640000000000000000e+02,3.338554799556732178e-01,-9.528829574584960938e+00
-3.600000000000000000e+02,4.891592264175415039e-01,-6.210994720458984375e+00
-3.560000000000000000e+02,3.311459124088287354e-01,-9.599611282348632812e+00
-3.520000000000000000e+02,4.871645569801330566e-01,-6.246486186981201172e+00
-3.480000000000000000e+02,4.898289740085601807e-01,-6.199110984802246094e+00
-3.440000000000000000e+02,4.182274341583251953e-01,-7.571749687194824219e+00
-3.400000000000000000e+02,3.243983089923858643e-01,-9.778428077697753906e+00
-3.360000000000000000e+02,3.290015757083892822e-01,-9.656040191650390625e+00
-3.320000000000000000e+02,3.249007761478424072e-01,-9.764985084533691406e+00
-3.280000000000000000e+02,4.124652743339538574e-01,-7.692252159118652344e+00
-3.240000000000000000e+02,3.639228641986846924e-01,-8.779812812805175781e+00
-3.200000000000000000e+02,2.684188783168792725e-01,-1.142373943328857422e+01
-3.160000000000000000e+02,5.371448397636413574e-01,-5.398172378540039062e+00
-3.120000000000000000e+02,3.622228503227233887e-01,-8.820484161376953125e+00
-3.080000000000000000e+02,4.810747206211090088e-01,-6.355749130249023438e+00
-3.040000000000000000e+02,4.301850497722625732e-01,-7.326893806457519531e+00
-3.000000000000000000e+02,4.441699683666229248e-01,-7.049016475677490234e+00
-2.960000000000000000e+02,3.165427148342132568e-01,-9.991353988647460938e+00
-2.920000000000000000e+02,3.464643359184265137e-01,-9.206829071044921875e+00
-2.880000000000000000e+02,4.723952114582061768e-01,-6.513890266418457031e+00
-2.840000000000000000e+02,2.812698185443878174e-01,-1.101753711700439453e+01
-2.800000000000000000e+02,3.210156559944152832e-01,-9.869476318359375000e+00
-2.760000000000000000e+02,2.996293604373931885e-01,-1.046831226348876953e+01
-2.720000000000000000e+02,3.155361711978912354e-01,-1.001901721954345703e+01
-2.680000000000000000e+02,3.930550813674926758e-01,-8.110932350158691406e+00
-2.640000000000000000e+02,2.588891386985778809e-01,-1.173772335052490234e+01
-2.600000000000000000e+02,2.833628356456756592e-01,-1.095314216613769531e+01
-2.560000000000000000e+02,2.686538994312286377e-01,-1.141613769531250000e+01
-2.520000000000000000e+02,3.494831621646881104e-01,-9.131475448608398438e+00
-2.480000000000000000e+02,4.666351675987243652e-01,-6.620450496673583984e+00
-2.440000000000000000e+02,3.674047887325286865e-01,-8.697103500366210938e+00
-2.400000000000000000e+02,3.632020354270935059e-01,-8.797034263610839844e+00
-2.360000000000000000e+02,4.424882531166076660e-01,-7.081965446472167969e+00
-2.320000000000000000e+02,2.312851399183273315e-01,-1.271704578399658203e+01
-2.280000000000000000e+02,4.334656596183776855e-01,-7.260906219482421875e+00
-2.240000000000000000e+02,4.243049323558807373e-01,-7.446437835693359375e+00
-2.200000000000000000e+02,3.506205081939697266e-01,-9.103254318237304688e+00
-2.160000000000000000e+02,4.274838268756866455e-01,-7.381606101989746094e+00
-2.120000000000000000e+02,4.233235716819763184e-01,-7.466550827026367188e+00
-2.080000000000000000e+02,3.936986327171325684e-01,-8.096721649169921875e+00
-2.040000000000000000e+02,2.653402984142303467e-01,-1.152393531799316406e+01
-2.000000000000000000e+02,4.220205247402191162e-01,-7.493328571319580078e+00
-1.960000000000000000e+02,5.357455015182495117e-01,-5.420829772949218750e+00
-1.920000000000000000e+02,2.762294113636016846e-01,-1.117460250854492188e+01
-1.880000000000000000e+02,3.027770519256591797e-01,-1.037754058837890625e+01
-1.840000000000000000e+02,2.693461477756500244e-01,-1.139378547668457031e+01
-1.800000000000000000e+02,2.829059958457946777e-01,-1.096715736389160156e+01
-1.760000000000000000e+02,4.951616823673248291e-01,-6.105059623718261719e+00
-1.720000000000000000e+02,3.864688873291015625e-01,-8.257709503173828125e+00
-1.680000000000000000e+02,5.073957443237304688e-01,-5.893063545227050781e+00
-1.640000000000000000e+02,3.097708225250244141e-01,-1.017918968200683594e+01
-1.600000000000000000e+02,4.402767717838287354e-01,-7.125484466552734375e+00
-1.560000000000000000e+02,4.471813738346099854e-01,-6.990325927734375000e+00
-1.520000000000000000e+02,4.173983037471771240e-01,-7.588986396789550781e+00
-1.480000000000000000e+02,3.625531196594238281e-01,-8.812566757202148438e+00
-1.440000000000000000e+02,3.550284504890441895e-01,-8.994736671447753906e+00
-1.400000000000000000e+02,2.893186211585998535e-01,-1.077247238159179688e+01
-1.360000000000000000e+02,5.378823280334472656e-01,-5.386254787445068359e+00
-1.320000000000000000e+02,4.669302701950073242e-01,-6.614959239959716797e+00
-1.280000000000000000e+02,2.592081725597381592e-01,-1.172702693939208984e+01
-1.240000000000000000e+02,4.565886855125427246e-01,-6.809496879577636719e+00
-1.200000000000000000e+02,4.188416600227355957e-01,-7.559002876281738281e+00
-1.160000000000000000e+02,4.220927059650421143e-01,-7.491843223571777344e+00
-1.120000000000000000e+02,4.724230170249938965e-01,-6.513379096984863281e+00
-1.080000000000000000e+02,1.763482093811035156e-01,-1.507257938385009766e+01
-1.040000000000000000e+02,4.416284561157226562e-01,-7.098858833312988281e+00
-1.000000000000000000e+02,3.449633121490478516e-01,-9.244542121887207031e+00
-9.600000000000000000e+01,2.433113753795623779e-01,-1.227675247192382812e+01
-9.200000000000000000e+01,4.149075150489807129e-01,-7.640974044799804688e+00
-8.800000000000000000e+01,3.156358897686004639e-01,-1.001627159118652344e+01
-8.400000000000000000e+01,3.400276005268096924e-01,-9.369716644287109375e+00
-8.000000000000000000e+01,2.984013855457305908e-01,-1.050398349761962891e+01
-7.600000000000000000e+01,3.666335642337799072e-01,-8.715354919433593750e+00
-7.200000000000000000e+01,5.464866757392883301e-01,-5.248408794403076172e+00
-6.800000000000000000e+01,1.115558296442031860e-01,-1.905015563964843750e+01
-6.400000000000000000e+01,4.141058325767517090e-01,-7.657773017883300781e+00
-6.000000000000000000e+01,4.777323007583618164e-01,-6.416307449340820312e+00
-5.600000000000000000e+01,3.513227999210357666e-01,-9.085873603820800781e+00
-5.200000000000000000e+01,2.736607491970062256e-01,-1.125575065612792969e+01
-4.800000000000000000e+01,3.235152661800384521e-01,-9.802103996276855469e+00
-4.400000000000000000e+01,1.944822967052459717e-01,-1.422239875793457031e+01
-4.000000000000000000e+01,3.628926873207092285e-01,-8.804435729980468750e+00
-3.600000000000000000e+01,2.596155405044555664e-01,-1.171338653564453125e+01
-3.200000000000000000e+01,2.839533388614654541e-01,-1.093506050109863281e+01
-2.800000000000000000e+01,5.277102589607238770e-01,-5.552089214324951172e+00
-2.400000000000000000e+01,4.666267037391662598e-01,-6.620607852935791016e+00
-2.000000000000000000e+01,4.438146650791168213e-01,-7.055966854095458984e+00
-1.600000000000000000e+01,3.938622176647186279e-01,-8.093113899230957031e+00
-1.200000000000000000e+01,2.990799248218536377e-01,-1.048425483703613281e+01
-8.000000000000000000e+00,2.326457053422927856e-01,-1.266609954833984375e+01
-4.000000000000000000e+00,1.520674526691436768e-01,-1.635927391052246094e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.105853021144866943e-01,-1.912605094909667969e+01
8.000000000000000000e+00,4.797817468643188477e-01,-6.379125595092773438e+00
1.200000000000000000e+01,3.392627835273742676e-01,-9.389275550842285156e+00
1.600000000000000000e+01,3.084509670734405518e-01,-1.021627807617187500e+01
2.000000000000000000e+01,1.685222089290618896e-01,-1.546685695648193359e+01
2.400000000000000000e+01,5.360363721847534180e-01,-5.416114807128906250e+00
2.800000000000000000e+01,3.832052350044250488e-01,-8.331371307373046875e+00
3.200000000000000000e+01,4.990675449371337891e-01,-6.036813259124755859e+00
3.600000000000000000e+01,2.883999049663543701e-01,-1.080009651184082031e+01
4.000000000000000000e+01,2.966869473457336426e-01,-1.055403137207031250e+01
4.400000000000000000e+01,2.664257287979125977e-01,-1.148847770690917969e+01
4.800000000000000000e+01,3.385771214962005615e-01,-9.406847953796386719e+00
5.200000000000000000e+01,2.445044964551925659e-01,-1.223426342010498047e+01
5.600000000000000000e+01,2.020838558673858643e-01,-1.388936805725097656e+01
6.000000000000000000e+01,4.637128412723541260e-01,-6.675017356872558594e+00
6.400000000000000000e+01,4.672664701938629150e-01,-6.608707904815673828e+00
6.800000000000000000e+01,3.567705452442169189e-01,-8.952220916748046875e+00
7.200000000000000000e+01,3.696235716342926025e-01,-8.644806861877441406e+00
7.600000000000000000e+01,4.024254083633422852e-01,-7.906291961669921875e+00
8.000000000000000000e+01,3.104178011417388916e-01,-1.016106700897216797e+01
8.400000000000000000e+01,2.942247390747070312e-01,-1.062641620635986328e+01
8.800000000000000000e+01,3.227093517780303955e-01,-9.823769569396972656e+00
9.200000000000000000e+01,1.535650491714477539e-01,-1.627415084838867188e+01
9.600000000000000000e+01,1.590579748153686523e-01,-1.596889114379882812e+01
1.000000000000000000e+02,3.299717605113983154e-01,-9.630464553833007812e+00
1.040000000000000000e+02,4.177846610546112061e-01,-7.580950260162353516e+00
1.080000000000000000e+02,4.716126024723052979e-01,-6.528291702270507812e+00
1.120000000000000000e+02,2.251723557710647583e-01,-1.294969749450683594e+01
1.160000000000000000e+02,4.860469996929168701e-01,-6.266434669494628906e+00
1.200000000000000000e+02,3.168188631534576416e-01,-9.983778953552246094e+00
1.240000000000000000e+02,4.552859663963317871e-01,-6.834314346313476562e+00
1.280000000000000000e+02,2.826410531997680664e-01,-1.097529506683349609e+01
1.320000000000000000e+02,3.747469186782836914e-01,-8.525238990783691406e+00
1.360000000000000000e+02,5.246034264564514160e-01,-5.603377819061279297e+00
1.400000000000000000e+02,2.465266883373260498e-01,-1.216272163391113281e+01
1.440000000000000000e+02,3.617452383041381836e-01,-8.831943511962890625e+00
1.480000000000000000e+02,3.306915462017059326e-01,-9.611538887023925781e+00
1.520000000000000000e+02,3.099809885025024414e-01,-1.017329978942871094e+01
1.560000000000000000e+02,3.382464349269866943e-01,-9.415335655212402344e+00
1.600000000000000000e+02,3.308497071266174316e-01,-9.607384681701660156e+00
1.640000000000000000e+02,3.412987291812896729e-01,-9.337306976318359375e+00
1.680000000000000000e+02,4.110073447227478027e-01,-7.723008155822753906e+00
1.720000000000000000e+02,4.262628257274627686e-01,-7.406450271606445312e+00
1.760000000000000000e+02,4.947518110275268555e-01,-6.112251758575439453e+00
1.800000000000000000e+02,3.663828969001770020e-01,-8.721296310424804688e+00
1.840000000000000000e+02,2.492502182722091675e-01,-1.206728935241699219e+01
1.880000000000000000e+02,2.486657947301864624e-01,-1.208767890930175781e+01
1.920000000000000000e+02,2.059417515993118286e-01,-1.372511100769042969e+01
1.960000000000000000e+02,3.099844157695770264e-01,-1.017320251464843750e+01
2.000000000000000000e+02,4.132746160030364990e-01,-7.675225734710693359e+00
2.040000000000000000e+02,2.104561179876327515e-01,-1.353676891326904297e+01
2.080000000000000000e+02,3.537860810756683350e-01,-9.025184631347656250e+00
2.120000000000000000e+02,3.863425850868225098e-01,-8.260548591613769531e+00
2.160000000000000000e+02,4.435558319091796875e-01,-7.061034202575683594e+00
2.200000000000000000e+02,4.037216603755950928e-01,-7.878358840942382812e+00
2.240000000000000000e+02,2.397979646921157837e-01,-1.240308952331542969e+01
2.280000000000000000e+02,4.188252687454223633e-01,-7.559342384338378906e+00
2.320000000000000000e+02,2.759543359279632568e-01,-1.118325614929199219e+01
2.360000000000000000e+02,3.290088176727294922e-01,-9.655849456787109375e+00
2.400000000000000000e+02,4.367638528347015381e-01,-7.195066452026367188e+00
2.440000000000000000e+02,2.475459724664688110e-01,-1.212688350677490234e+01
2.480000000000000000e+02,3.456068634986877441e-01,-9.228352546691894531e+00
2.520000000000000000e+02,4.203390777111053467e-01,-7.528004646301269531e+00
2.560000000000000000e+02,3.864542841911315918e-01,-8.258037567138671875e+00
2.600000000000000000e+02,3.042913675308227539e-01,-1.033420753479003906e+01
2.640000000000000000e+02,4.017705321311950684e-01,-7.920438766479492188e+00
2.680000000000000000e+02,1.689883023500442505e-01,-1.544286727905273438e+01
2.720000000000000000e+02,2.116800844669342041e-01,-1.348639965057373047e+01
2.760000000000000000e+02,1.260319948196411133e-01,-1.799038314819335938e+01
2.800000000000000000e+02,2.741064727306365967e-01,-1.124161529541015625e+01
2.840000000000000000e+02,4.068911969661712646e-01,-7.810434341430664062e+00
2.880000000000000000e+02,3.545091748237609863e-01,-9.007450103759765625e+00
2.920000000000000000e+02,3.202897310256958008e-01,-9.889139175415039062e+00
2.960000000000000000e+02,3.708454966545104980e-01,-8.616140365600585938e+00
3.000000000000000000e+02,2.807984352111816406e-01,-1.103210639953613281e+01
3.040000000000000000e+02,3.016923666000366211e-01,-1.040871429443359375e+01
3.080000000000000000e+02,3.075160384178161621e-01,-1.024264430999755859e+01
3.120000000000000000e+02,2.787173092365264893e-01,-1.109672164916992188e+01
3.160000000000000000e+02,3.356488049030303955e-01,-9.482297897338867188e+00
3.200000000000000000e+02,4.505968391895294189e-01,-6.924237251281738281e+00
3.240000000000000000e+02,3.149811029434204102e-01,-1.003430938720703125e+01
3.280000000000000000e+02,4.351990520954132080e-01,-7.226241111755371094e+00
3.320000000000000000e+02,2.237726300954818726e-01,-1.300386047363281250e+01
3.360000000000000000e+02,3.126766085624694824e-01,-1.009809303283691406e+01
3.400000000000000000e+02,3.385694324970245361e-01,-9.407044410705566406e+00
3.440000000000000000e+02,4.502399265766143799e-01,-6.931119918823242188e+00
3.480000000000000000e+02,4.895342886447906494e-01,-6.204337596893310547e+00
3.520000000000000000e+02,4.219630956649780273e-01,-7.494510650634765625e+00
3.560000000000000000e+02,2.651406228542327881e-01,-1.153047561645507812e+01
3.600000000000000000e+02,4.211833178997039795e-01,-7.510576725006103516e+00
3.640000000000000000e+02,2.491800636053085327e-01,-1.206973457336425781e+01
3.680000000000000000e+02,3.504988551139831543e-01,-9.106267929077148438e+00
3.720000000000000000e+02,3.976736962795257568e-01,-8.009463310241699219e+00
3.760000000000000000e+02,3.667821884155273438e-01,-8.711834907531738281e+00
3.800000000000000000e+02,4.841563105583190918e-01,-6.300287723541259766e+00
3.840000000000000000e+02,2.862489223480224609e-01,-1.086512374877929688e+01
3.880000000000000000e+02,3.697113394737243652e-01,-8.642745018005371094e+00
3.920000000000000000e+02,5.450785160064697266e-01,-5.270818710327148438e+00
3.960000000000000000e+02,3.672687113285064697e-01,-8.700321197509765625e+00
4.000000000000000000e+02,1.479425430297851562e-01,-1.659813880920410156e+01
4.040000000000000000e+02,2.942322194576263428e-01,-1.062619590759277344e+01
4.080000000000000000e+02,4.116560220718383789e-01,-7.709310531616210938e+00
4.120000000000000000e+02,3.329982459545135498e-01,-9.551160812377929688e+00
